COGID	dutch	english	french	german
1097	t ə r ʉ x + k oː m ə	k ʌ m + b æ k		?
20	?			k l ai n
20	k l ɛɪ n			?
-1161	?	l aɪ n		
-1161	l ɛɪ n	?		
159	?			h aː b ɪ x t
159	h aː v ɪ k			?
1630	?	t ɪ n		ts ɪ n
1630	t ɪ n	?		ts ɪ n
1630	t ɪ n	t ɪ n		?
1199	?			ʃ l ai ə r
1199	s l œy j ə r			?
657	?	h æ m ə r		h a m ə r
657	h aː m ə r	?		h a m ə r
657	h aː m ə r	h æ m ə r		?
1689		?	l ə v e	
1689		l ɪ f t	?	
575	?		ɛ s ɛ l	a k s ə l + h ɶː l ə
575	ɔ k s ə l		?	a k s ə l + h ɶː l ə
575	ɔ k s ə l		ɛ s ɛ l	?
243	?			t ɔy ə r
243	d yː r			?
320		?		t oː t
320		d aɪ		?
-2260	?	p l ɑː n t		pf l a n ts ə n
-2260	p l ɑ n t ə	?		pf l a n ts ə n
-2260	p l ɑ n t ə	p l ɑː n t		?
1478	?			b oː d ə n
1478	b oː d ə m			?
1317	?	r ɔ t n̩		
1317	r ɔ t	?		
694	?	s n ɔː r		ʃ n a r x ə n
694	s n ʉ r k ə	?		ʃ n a r x ə n
694	s n ʉ r k ə	s n ɔː r		?
1640	?	s ɪ l v ə r		z ɪ l b ə r
1640	z ɪ l v ə r	?		z ɪ l b ə r
1640	z ɪ l v ə r	s ɪ l v ə r		?
319	?			ʃ t ɛ r b ə n
319	s t ɛ r v ə			?
2055	?			b l ɪ ts
2055	b l ɪ k s ə m			?
584	?	h ʊ k		h aː k ə n
584	h aː k	?		h aː k ə n
584	h aː k	h ʊ k		?
612	?			b ai n
612	b eː n			?
838		?	ʀ ɛ s t e	
838		s t eɪ	?	
1669	?			b ɛ r k
1669	b ɛ r x			?
1255	?			aː b ə n t + ɛ s ə n
1255	aː v ɔ n d + eː t ə			?
855	?	l əʊ		
855	l aː x	?		
885	?			au s + t ai l ə n
885	d eː l ə			?
104	?			m ɛ n + l ɪ x
104	m ɑ n ə + l ə k			?
-425	?	r ɔ k		
-425	r ɔ ts	?		
1617	?			ʃ ʊ p ə
1617	s x ʉ p			?
908	?	w ɔ ʃ		v a ʃ ə n
908	w ɑ s ə	?		v a ʃ ə n
908	w ɑ s ə	w ɔ ʃ		?
1892	?			ɡ ɪ f t
1892	x ɪ f			?
181	?			r ɛ x n ʊ ŋ
181	r eː k ə n ɪ ŋ			?
1424	?	r aɪ d		r ai t ə n
1424	r ɛɪ d ə	?		r ai t ə n
1424	r ɛɪ d ə	r aɪ d		?
474	?	θ ɪ k		d ɪ k
474	d ɪ k	?		d ɪ k
474	d ɪ k	θ ɪ k		?
2180	?			ʃ l ʊ k ə n
2180	d oː r s + l ɪ k ə			?
1565	?	m ɔː r		m eː r
1565	m eː r	?		m eː r
1565	m eː r	m ɔː r		?
480	?	d r ɪ ŋ k		ɡ ə + t r ɛ ŋ k
480	d r ɑ ŋ k	?		ɡ ə + t r ɛ ŋ k
480	d r ɑ ŋ k	d r ɪ ŋ k		?
2038	?			n ɪ x t ə
2038	n ɪ x t			?
2000	?			b l a t
2000	b l ɑ t			?
