COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
435		h u k u								
435			h u							
435				h u k u						
435					h u k u					
435						fː u				
435							ɸ u k u			
435								h u k u		
435									h u ts u ɴ	
435										h u k u
338				k a n a i						
338					k a k a					
338								k aː s a ɴ		
338										k a n a i
155	i r u r i									
155		i t e								
155									i ts oː n	
256			s u nː e							
256					s u k e n a i					
256								s u k u n a i		
256										s u k u n a i
414	h u r u r i									
414		h o r u								
414			h o							
414				h o r u						
414					h o r u					
414						p u ɭ				
414							h o r u			
414								h o r u		
414									h u j u ɴ	
414										h o r u
427							k a ŋ u			
427								k a g u		
427										k a ŋ u
196	j u r u									
196		j o r u								
196				j o r u						
196					j o r u					
196						j u ɭ				
196							j o r u			
196								j o r u		
196									j u r u	
196										j o r u
216	m a r u s a r i									
216		m a r u kʲ a								
216			m a ɴ m a i r i							
216				m a r ui						
216					m a r ui					
216						m aː k oː m aː k o				
216							m a r iː			
216								m a r ui		
216									m a r u s a ɴ	
216										m a r ui
53			o t o k o							
53				o t o k o						
53					o t o k o					
53							o t o k o			
53								o t o k o		
53										o t o k o
272	ʔ a m ɨ									
272		a m e								
272			a m e							
272				a m e						
272					a m e ŋ a					
272						a m i				
272							a m e			
272								a m e g a		
272									ʔ a m i n u	
272										a m e ŋ a
75		k u a b e								
75			k a w a							
75				k a w a						
75					k a w a					
75						k aː				
75							k a w a			
75								k a w a		
75									k aː	
75										k a w a
62	ʔ i ɴ									
62			i ɴ							
62				i n u						
62					i n u					
62						i n				
62							e n o			
62								i n u		
62									ʔ i ɴ	
62										i n u
442	s e m e ts ɨ k ɨ r u r i									
442		s i m e ts u k e r u								
442			s i m e ts u k u							
442				s i m e r u						
442						ʃ i m i ɭ				
442							s i m e r u			
442								s i m e ts u k e r u		
442									s i m i j u ɴ	
442										s i m e ts u k e r u
308	h a n a									
308		h a n a								
308			h a n a							
308				h a n a						
308					h a n a					
308						p a n a				
308							h a n a			
308								h a n a		
308									h a n a	
308										h a n a
122				t a b e r u						
122					t a b e r u					
122										t a b e r u
180	k u m o									
180		k u m o								
180			k u m o							
180				k u m o						
180					k u m o					
180						f u m u				
180							k u m o			
180								k u m o		
180									k u m u	
180										k u m o
446	ɕ aː tɕ i									
446		s i t a								
446			s i t e							
446				s i t a						
446					s i t a e					
446						s ɨ t aː r a				
446							s i t a			
446								s i t a		
446									s i ts a ɴ k a i	
446										s i t a e
429	x a z a m u r i									
429			k a i z u ɴ							
429									k a dʒ a ɕ u ɴ	
15	ʔ a r ɨ									
15			a iː							
15				a r e						
15					a r e					
15							a r e			
15								a r e		
15									ʔ a r i	
15										a r e
382			ts u r u ɴ							
382					ts u r u ts u r u					
382							ts u r u ts u r u			
382								ts u r a ts u r a		
343		k oː r u								
343			k oː							
343				k oː r u						
343					k oː r u					
343							k oː r u			
343								k oː r u		
343										k oː r u
265							m o j a			
265								m o j a		
54						b ɨ k i d u m				
54									w i k i g a	
192		a o kʲ a								
192			a o							
192				a o i						
192					a o i					
192						a u				
192							a w eː			
192								a o i		
192										a o i
-260	θ ɨ ɴ									
-260			t e i ɴ							
-260					t e ɴ					
-260						t i n				
-260							t e ɴ			
-260								t e ɴ dʑ i k u		
-260									t i ɴ	
356		u s u kʲ a								
356			ui s i							
356				u s ui						
356					u s ui					
356							o s iː			
356								u s ui		
356										u s ui
12				a s i r aː						
12					w a t e r a					
12										w a t a s i t a tɕ i
455	ʔ i k i tɕ u r i									
455		i k i t e								
455			i k iː tɕː o							
455				i k i tʲ uː						
455					i k i t e r u					
455							e k e tɕ o r u			
455								i k i t o r u		
455									ʔ i tɕ i ts oː ɴ	
455										i k i t e r u
276	ʔ a r a u r i									
276		a r a u								
276			a i r u							
276				a r a u						
276					a r a u					
276						a r a u				
276							a r a o			
276								a r a u		
276									ʔ a r a j u ɴ	
276										a r a u
283			s e n a k a							
283				s e n a k a						
283					s e n a k a					
283							s e n a			
283								s e n a k a		
283										s e n a k a
