COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
89		k iː	k e i	k e	k eː		?	k e	k iː	k e
89		k iː	k e i	k e	k eː		k e	?	k iː	k e
89		k iː	k e i	k e	k eː		k e	k e	?	k e
89		k iː	k e i	k e	k eː		k e	k e	k iː	?
182	?		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		?	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	?	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	?	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	?	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	?	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	?	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	?	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	?
330				?	ɕ u dʑ i ɴ					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	?					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	ɕ u dʑ i ɴ					?
430	?	h a k u	h a	h a k u	h a k u	p a f u	h a k u	h a k u	h a ts u ɴ	h a k u
430	h a x u r i	?	h a	h a k u	h a k u	p a f u	h a k u	h a k u	h a ts u ɴ	h a k u
430	h a x u r i	h a k u	?	h a k u	h a k u	p a f u	h a k u	h a k u	h a ts u ɴ	h a k u
430	h a x u r i	h a k u	h a	?	h a k u	p a f u	h a k u	h a k u	h a ts u ɴ	h a k u
430	h a x u r i	h a k u	h a	h a k u	?	p a f u	h a k u	h a k u	h a ts u ɴ	h a k u
430	h a x u r i	h a k u	h a	h a k u	h a k u	?	h a k u	h a k u	h a ts u ɴ	h a k u
430	h a x u r i	h a k u	h a	h a k u	h a k u	p a f u	?	h a k u	h a ts u ɴ	h a k u
430	h a x u r i	h a k u	h a	h a k u	h a k u	p a f u	h a k u	?	h a ts u ɴ	h a k u
430	h a x u r i	h a k u	h a	h a k u	h a k u	p a f u	h a k u	h a k u	?	h a k u
430	h a x u r i	h a k u	h a	h a k u	h a k u	p a f u	h a k u	h a k u	h a ts u ɴ	?
396	?	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	?	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	?	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	?	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	?		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		?	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	?	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	?	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	?
398		?	k o s u	k o s u r u	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	?	k o s u r u	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	?	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	?		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		?	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		k o s u r u	?		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		k o s u r u	k o s u r u		?
106						?			h w i ɕ a	
106						p ɨ s a			?	
218		?	k a e t a	k a w a i t a	k a w a i t a					k a w a i t a
218		k u a tː e	?	k a w a i t a	k a w a i t a					k a w a i t a
218		k u a tː e	k a e t a	?	k a w a i t a					k a w a i t a
218		k u a tː e	k a e t a	k a w a i t a	?					k a w a i t a
218		k u a tː e	k a e t a	k a w a i t a	k a w a i t a					?
268	?	u m i	u ɴ	u m i	u m i	i m	o m i	u m i	ʔ u m i	u m i
268	ʔ u m i	?	u ɴ	u m i	u m i	i m	o m i	u m i	ʔ u m i	u m i
268	ʔ u m i	u m i	?	u m i	u m i	i m	o m i	u m i	ʔ u m i	u m i
268	ʔ u m i	u m i	u ɴ	?	u m i	i m	o m i	u m i	ʔ u m i	u m i
268	ʔ u m i	u m i	u ɴ	u m i	?	i m	o m i	u m i	ʔ u m i	u m i
268	ʔ u m i	u m i	u ɴ	u m i	u m i	?	o m i	u m i	ʔ u m i	u m i
268	ʔ u m i	u m i	u ɴ	u m i	u m i	i m	?	u m i	ʔ u m i	u m i
268	ʔ u m i	u m i	u ɴ	u m i	u m i	i m	o m i	?	ʔ u m i	u m i
268	ʔ u m i	u m i	u ɴ	u m i	u m i	i m	o m i	u m i	?	u m i
268	ʔ u m i	u m i	u ɴ	u m i	u m i	i m	o m i	u m i	ʔ u m i	?
286								?	h w i ɕ a	
286								m u k oː z u n e	?	
435	?	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	?	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	?	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	?	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	?	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	?	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	?	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	?	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	?	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	?
338				?	k a k a			k aː s a ɴ		k a n a i
338				k a n a i	?			k aː s a ɴ		k a n a i
338				k a n a i	k a k a			?		k a n a i
338				k a n a i	k a k a			k aː s a ɴ		?
155	?	i t e							i ts oː n	
155	i r u r i	?							i ts oː n	
155	i r u r i	i t e							?	
256			?		s u k e n a i			s u k u n a i		s u k u n a i
256			s u nː e		?			s u k u n a i		s u k u n a i
256			s u nː e		s u k e n a i			?		s u k u n a i
256			s u nː e		s u k e n a i			s u k u n a i		?
414	?	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	?	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	?	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	?	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	?	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	?	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	?	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	?	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	?	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	?
427							?	k a g u		k a ŋ u
427							k a ŋ u	?		k a ŋ u
427							k a ŋ u	k a g u		?
196	?	j o r u		j o r u	j o r u	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	?		j o r u	j o r u	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		?	j o r u	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	?	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	?	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	?	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	j o r u	?	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	j o r u	j o r u	?	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	j o r u	j o r u	j u r u	?
216	?	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	?	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	?	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	?	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	?	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	?	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	?	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	?	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	?	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	?
53			?	o t o k o	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	?	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	o t o k o	?		o t o k o	o t o k o		o t o k o
53			o t o k o	o t o k o	o t o k o		?	o t o k o		o t o k o
53			o t o k o	o t o k o	o t o k o		o t o k o	?		o t o k o
53			o t o k o	o t o k o	o t o k o		o t o k o	o t o k o		?
272	?	a m e	a m e	a m e	a m e ŋ a	a m i	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
272	ʔ a m ɨ	?	a m e	a m e	a m e ŋ a	a m i	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
272	ʔ a m ɨ	a m e	?	a m e	a m e ŋ a	a m i	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
272	ʔ a m ɨ	a m e	a m e	?	a m e ŋ a	a m i	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
272	ʔ a m ɨ	a m e	a m e	a m e	?	a m i	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
272	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	?	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
272	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	a m i	?	a m e g a	ʔ a m i n u	a m e ŋ a
272	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	a m i	a m e	?	ʔ a m i n u	a m e ŋ a
272	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	a m i	a m e	a m e g a	?	a m e ŋ a
272	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	a m i	a m e	a m e g a	ʔ a m i n u	?
75		?	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː	k a w a
75		k u a b e	?	k a w a	k a w a	k aː	k a w a	k a w a	k aː	k a w a
75		k u a b e	k a w a	?	k a w a	k aː	k a w a	k a w a	k aː	k a w a
75		k u a b e	k a w a	k a w a	?	k aː	k a w a	k a w a	k aː	k a w a
75		k u a b e	k a w a	k a w a	k a w a	?	k a w a	k a w a	k aː	k a w a
75		k u a b e	k a w a	k a w a	k a w a	k aː	?	k a w a	k aː	k a w a
75		k u a b e	k a w a	k a w a	k a w a	k aː	k a w a	?	k aː	k a w a
75		k u a b e	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	?	k a w a
75		k u a b e	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː	?
62	?		i ɴ	i n u	i n u	i n	e n o	i n u	ʔ i ɴ	i n u
62	ʔ i ɴ		?	i n u	i n u	i n	e n o	i n u	ʔ i ɴ	i n u
62	ʔ i ɴ		i ɴ	?	i n u	i n	e n o	i n u	ʔ i ɴ	i n u
62	ʔ i ɴ		i ɴ	i n u	?	i n	e n o	i n u	ʔ i ɴ	i n u
62	ʔ i ɴ		i ɴ	i n u	i n u	?	e n o	i n u	ʔ i ɴ	i n u
62	ʔ i ɴ		i ɴ	i n u	i n u	i n	?	i n u	ʔ i ɴ	i n u
62	ʔ i ɴ		i ɴ	i n u	i n u	i n	e n o	?	ʔ i ɴ	i n u
62	ʔ i ɴ		i ɴ	i n u	i n u	i n	e n o	i n u	?	i n u
62	ʔ i ɴ		i ɴ	i n u	i n u	i n	e n o	i n u	ʔ i ɴ	?
442	?	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	?	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	?	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	?		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		?	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	?	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	?	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	?	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	?
308	?	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
308	h a n a	?	h a n a	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
308	h a n a	h a n a	?	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
308	h a n a	h a n a	h a n a	?	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
308	h a n a	h a n a	h a n a	h a n a	?	p a n a	h a n a	h a n a	h a n a	h a n a
308	h a n a	h a n a	h a n a	h a n a	h a n a	?	h a n a	h a n a	h a n a	h a n a
308	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	?	h a n a	h a n a	h a n a
308	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	?	h a n a	h a n a
308	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	h a n a	?	h a n a
308	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	?
122				?	t a b e r u					t a b e r u
122				t a b e r u	?					t a b e r u
122				t a b e r u	t a b e r u					?
180	?	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	k u m o	k u m u	k u m o
180	k u m o	?	k u m o	k u m o	k u m o	f u m u	k u m o	k u m o	k u m u	k u m o
180	k u m o	k u m o	?	k u m o	k u m o	f u m u	k u m o	k u m o	k u m u	k u m o
180	k u m o	k u m o	k u m o	?	k u m o	f u m u	k u m o	k u m o	k u m u	k u m o
180	k u m o	k u m o	k u m o	k u m o	?	f u m u	k u m o	k u m o	k u m u	k u m o
180	k u m o	k u m o	k u m o	k u m o	k u m o	?	k u m o	k u m o	k u m u	k u m o
180	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	?	k u m o	k u m u	k u m o
180	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	?	k u m u	k u m o
180	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	k u m o	?	k u m o
180	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	k u m o	k u m u	?
446	?	s i t a	s i t e	s i t a	s i t a e	s ɨ t aː r a	s i t a	s i t a	s i ts a ɴ k a i	s i t a e
446	ɕ aː tɕ i	?	s i t e	s i t a	s i t a e	s ɨ t aː r a	s i t a	s i t a	s i ts a ɴ k a i	s i t a e
446	ɕ aː tɕ i	s i t a	?	s i t a	s i t a e	s ɨ t aː r a	s i t a	s i t a	s i ts a ɴ k a i	s i t a e
446	ɕ aː tɕ i	s i t a	s i t e	?	s i t a e	s ɨ t aː r a	s i t a	s i t a	s i ts a ɴ k a i	s i t a e
446	ɕ aː tɕ i	s i t a	s i t e	s i t a	?	s ɨ t aː r a	s i t a	s i t a	s i ts a ɴ k a i	s i t a e
446	ɕ aː tɕ i	s i t a	s i t e	s i t a	s i t a e	?	s i t a	s i t a	s i ts a ɴ k a i	s i t a e
446	ɕ aː tɕ i	s i t a	s i t e	s i t a	s i t a e	s ɨ t aː r a	?	s i t a	s i ts a ɴ k a i	s i t a e
446	ɕ aː tɕ i	s i t a	s i t e	s i t a	s i t a e	s ɨ t aː r a	s i t a	?	s i ts a ɴ k a i	s i t a e
446	ɕ aː tɕ i	s i t a	s i t e	s i t a	s i t a e	s ɨ t aː r a	s i t a	s i t a	?	s i t a e
446	ɕ aː tɕ i	s i t a	s i t e	s i t a	s i t a e	s ɨ t aː r a	s i t a	s i t a	s i ts a ɴ k a i	?
429	?		k a i z u ɴ						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		?						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		k a i z u ɴ						?	
15	?		a iː	a r e	a r e		a r e	a r e	ʔ a r i	a r e
