ID	DOCULECT	TOKENS	ALIGNMENT	COGID
199	tora	i t e	- i t - e -	52-4
200	urupa	e t e	- e t - e -	52-4
201	wanyam	t a t a	t a t - a -	52-4
202	wari	t e	t e - - - -	52-4
203	cojubim	i t e	- i t - e -	52-5
204	jaru	e t e	- e t - e -	52-5
205	kitemoka	t a t i a	t a t i a -	52-5
206	more	i t e	- i t - e -	52-5
207	orowin	i t e ʔ	- i t - e ʔ	52-5
208	tapakura	t i a	t i - - a -	52-5
209	tora	i t e	- i t - e -	52-5
210	urupa	e t e	- e t - e -	52-5
211	wanyam	t a t a	t a t - a -	52-5
212	wari	t e	t e - - - -	52-5
213	cojubim	i t e	- i t - e -	52-6
214	jaru	e t e	- e t - e -	52-6
215	kitemoka	t a t i a	t a t i a -	52-6
216	more	i t e	- i t - e -	52-6
217	orowin	i t e ʔ	- i t - e ʔ	52-6
218	tapakura	t i a	t i - - a -	52-6
219	tora	i t e	- i t - e -	52-6
220	urupa	e t e	- e t - e -	52-6
221	wanyam	t a t a	t a t - a -	52-6
222	wari	t e	t e - - - -	52-6
223	cojubim	i t e	- i t - e -	52-7
224	jaru	e t e	- e t - e -	52-7
225	kitemoka	t a t i a	t a t i a -	52-7
226	more	i t e	- i t - e -	52-7
227	orowin	i t e ʔ	- i t - e ʔ	52-7
228	tapakura	t i a	t i - - a -	52-7
229	tora	i t e	- i t - e -	52-7
230	urupa	e t e	- e t - e -	52-7
231	wanyam	t a t a	t a t - a -	52-7
232	wari	t e	t e - - - -	52-7
233	cojubim	i t e	- i t - e -	52-8
234	jaru	e t e	- e t - e -	52-8
235	kitemoka	t a t i a	t a t i a -	52-8
236	more	i t e	- i t - e -	52-8
237	orowin	i t e ʔ	- i t - e ʔ	52-8
238	tapakura	t i a	t i - - a -	52-8
239	tora	i t e	- i t - e -	52-8
240	urupa	e t e	- e t - e -	52-8
241	wanyam	t a t a	t a t - a -	52-8
242	wari	t e	t e - - - -	52-8
243	cojubim	i t e	- i t - e -	52-9
244	jaru	e t e	- e t - e -	52-9
245	kitemoka	t a t i a	t a t i a -	52-9
246	more	i t e	- i t - e -	52-9
247	orowin	i t e ʔ	- i t - e ʔ	52-9
248	tapakura	t i a	t i - - a -	52-9
249	tora	i t e	- i t - e -	52-9
250	urupa	e t e	- e t - e -	52-9
251	wanyam	t a t a	t a t - a -	52-9
252	wari	t e	t e - - - -	52-9
253	cojubim	u m e	- u m e -	56-1
254	jaru	u m e	- u m e -	56-1
255	kitemoka	h u m e	h u m e -	56-1
256	more	u m e	- u m e -	56-1
257	orowin	y m e	- y m e -	56-1
258	tapakura	i m e	- i m e -	56-1
259	tora	u m a	- u m a -	56-1
260	urupa	u m e	- u m e -	56-1
261	wanyam	i m e ʔ	- i m e ʔ	56-1
262	wari	m e	- - m e -	56-1
263	cojubim	u m e	- u m e -	56-2
264	jaru	u m e	- u m e -	56-2
265	kitemoka	h u m e	h u m e -	56-2
266	more	u m e	- u m e -	56-2
267	orowin	y m e	- y m e -	56-2
268	tapakura	i m e	- i m e -	56-2
269	tora	u m a	- u m a -	56-2
270	urupa	u m e	- u m e -	56-2
271	wanyam	i m e ʔ	- i m e ʔ	56-2
272	wari	m e	- - m e -	56-2
273	cojubim	u m e	- u m e -	56-3
274	jaru	u m e	- u m e -	56-3
275	kitemoka	h u m e	h u m e -	56-3
276	more	u m e	- u m e -	56-3
277	orowin	y m e	- y m e -	56-3
278	tapakura	i m e	- i m e -	56-3
279	tora	u m a	- u m a -	56-3
280	urupa	u m e	- u m e -	56-3
281	wanyam	i m e ʔ	- i m e ʔ	56-3
282	wari	m e	- - m e -	56-3
283	cojubim	u m e	- u m e -	56-4
284	jaru	u m e	- u m e -	56-4
285	kitemoka	h u m e	h u m e -	56-4
286	more	u m e	- u m e -	56-4
287	orowin	y m e	- y m e -	56-4
288	tapakura	i m e	- i m e -	56-4
289	tora	u m a	- u m a -	56-4
290	urupa	u m e	- u m e -	56-4
291	wanyam	i m e ʔ	- i m e ʔ	56-4
292	wari	m e	- - m e -	56-4
293	cojubim	u m e	- u m e -	56-5
294	jaru	u m e	- u m e -	56-5
295	kitemoka	h u m e	h u m e -	56-5
296	more	u m e	- u m e -	56-5
297	orowin	y m e	- y m e -	56-5
298	tapakura	i m e	- i m e -	56-5
299	tora	u m a	- u m a -	56-5
300	urupa	u m e	- u m e -	56-5
301	wanyam	i m e ʔ	- i m e ʔ	56-5
302	wari	m e	- - m e -	56-5
303	cojubim	u m e	- u m e -	56-6
304	jaru	u m e	- u m e -	56-6
305	kitemoka	h u m e	h u m e -	56-6
306	more	u m e	- u m e -	56-6
307	orowin	y m e	- y m e -	56-6
308	tapakura	i m e	- i m e -	56-6
309	tora	u m a	- u m a -	56-6
310	urupa	u m e	- u m e -	56-6
311	wanyam	i m e ʔ	- i m e ʔ	56-6
312	wari	m e	- - m e -	56-6
313	cojubim	u m e	- u m e -	56-7
314	jaru	u m e	- u m e -	56-7
315	kitemoka	h u m e	h u m e -	56-7
316	more	u m e	- u m e -	56-7
317	orowin	y m e	- y m e -	56-7
318	tapakura	i m e	- i m e -	56-7
319	tora	u m a	- u m a -	56-7
320	urupa	u m e	- u m e -	56-7
321	wanyam	i m e ʔ	- i m e ʔ	56-7
322	wari	m e	- - m e -	56-7
323	cojubim	u m e	- u m e -	56-8
324	jaru	u m e	- u m e -	56-8
325	kitemoka	h u m e	h u m e -	56-8
326	more	u m e	- u m e -	56-8
327	orowin	y m e	- y m e -	56-8
328	tapakura	i m e	- i m e -	56-8
329	tora	u m a	- u m a -	56-8
330	urupa	u m e	- u m e -	56-8
331	wanyam	i m e ʔ	- i m e ʔ	56-8
332	wari	m e	- - m e -	56-8
333	cojubim	u m e	- u m e -	56-9
334	jaru	u m e	- u m e -	56-9
335	kitemoka	h u m e	h u m e -	56-9
336	more	u m e	- u m e -	56-9
337	orowin	y m e	- y m e -	56-9
338	tapakura	i m e	- i m e -	56-9
339	tora	u m a	- u m a -	56-9
340	urupa	u m e	- u m e -	56-9
341	wanyam	i m e ʔ	- i m e ʔ	56-9
342	wari	m e	- - m e -	56-9
343	cojubim	i w	i w - - -	65-1
344	kitemoka	a h i h i	a h i h i	65-1
345	more	i w	i w - - -	65-1
346	orowin	i w i s i	i w i s i	65-1
347	tapakura	a w i	a w - - i	65-1
348	tora	i w	i w - - -	65-1
349	urupa	i w	i w - - -	65-1
350	wanyam	i w i	i w - - i	65-1
351	wari	i w ʔ	i w - ʔ -	65-1
352	cojubim	i w	i w - - -	65-3
353	kitemoka	a h i h i	a h i h i	65-3
354	more	i w	i w - - -	65-3
355	orowin	i w i s i	i w i s i	65-3
356	tapakura	a w i	a w - - i	65-3
357	tora	i w	i w - - -	65-3
358	urupa	i w	i w - - -	65-3
359	wanyam	i w i	i w - - i	65-3
360	wari	i w ʔ	i w - ʔ -	65-3
361	cojubim	i w	i w - - -	65-4
362	kitemoka	a h i h i	a h i h i	65-4
363	more	i w	i w - - -	65-4
364	orowin	i w i s i	i w i s i	65-4
365	tapakura	a w i	a w - - i	65-4
366	tora	i w	i w - - -	65-4
367	urupa	i w	i w - - -	65-4
368	wanyam	i w i	i w - - i	65-4
369	wari	i w ʔ	i w - ʔ -	65-4
370	cojubim	i w	i w - - -	65-5
371	kitemoka	a h i h i	a h i h i	65-5
372	more	i w	i w - - -	65-5
373	orowin	i w i s i	i w i s i	65-5
374	tapakura	a w i	a w - - i	65-5
375	tora	i w	i w - - -	65-5
376	urupa	i w	i w - - -	65-5
377	wanyam	i w i	i w - - i	65-5
378	wari	i w ʔ	i w - ʔ -	65-5
379	cojubim	i w	i w - - -	65-6
380	kitemoka	a h i h i	a h i h i	65-6
381	more	i w	i w - - -	65-6
382	orowin	i w i s i	i w i s i	65-6
383	tapakura	a w i	a w - - i	65-6
384	tora	i w	i w - - -	65-6
385	urupa	i w	i w - - -	65-6
386	wanyam	i w i	i w - - i	65-6
387	wari	i w ʔ	i w - ʔ -	65-6
388	cojubim	i w	i w - - -	65-7
389	kitemoka	a h i h i	a h i h i	65-7
390	more	i w	i w - - -	65-7
391	orowin	i w i s i	i w i s i	65-7
392	tapakura	a w i	a w - - i	65-7
393	tora	i w	i w - - -	65-7
394	urupa	i w	i w - - -	65-7
395	wanyam	i w i	i w - - i	65-7
396	wari	i w ʔ	i w - ʔ -	65-7
397	cojubim	i w	i w - - -	65-8
398	kitemoka	a h i h i	a h i h i	65-8
399	more	i w	i w - - -	65-8
400	orowin	i w i s i	i w i s i	65-8
401	tapakura	a w i	a w - - i	65-8
402	tora	i w	i w - - -	65-8
403	urupa	i w	i w - - -	65-8
404	wanyam	i w i	i w - - i	65-8
405	wari	i w ʔ	i w - ʔ -	65-8
406	cojubim	i w	i w - - -	65-9
407	kitemoka	a h i h i	a h i h i	65-9
408	more	i w	i w - - -	65-9
409	orowin	i w i s i	i w i s i	65-9
410	tapakura	a w i	a w - - i	65-9
411	tora	i w	i w - - -	65-9
412	urupa	i w	i w - - -	65-9
413	wanyam	i w i	i w - - i	65-9
414	wari	i w ʔ	i w - ʔ -	65-9
415	cojubim	p a n a	p a n a	74-1
416	jaru	p a n a	p a n a	74-1
417	more	p a n a	p a n a	74-1
418	orowin	p a n a	p a n a	74-1
419	tapakura	p a n e	p a n e	74-1
420	tora	p a n a	p a n a	74-1
421	urupa	p a n a	p a n a	74-1
422	wanyam	p a n a	p a n a	74-1
423	wari	p a n a	p a n a	74-1
424	cojubim	p a n a	p a n a	74-2
425	jaru	p a n a	p a n a	74-2
426	more	p a n a	p a n a	74-2
427	orowin	p a n a	p a n a	74-2
428	tapakura	p a n e	p a n e	74-2
429	tora	p a n a	p a n a	74-2
430	urupa	p a n a	p a n a	74-2
431	wanyam	p a n a	p a n a	74-2
432	wari	p a n a	p a n a	74-2
433	cojubim	p a n a	p a n a	74-4
434	jaru	p a n a	p a n a	74-4
435	more	p a n a	p a n a	74-4
436	orowin	p a n a	p a n a	74-4
437	tapakura	p a n e	p a n e	74-4
438	tora	p a n a	p a n a	74-4
439	urupa	p a n a	p a n a	74-4
440	wanyam	p a n a	p a n a	74-4
441	wari	p a n a	p a n a	74-4
442	cojubim	p a n a	p a n a	74-5
443	jaru	p a n a	p a n a	74-5
444	more	p a n a	p a n a	74-5
445	orowin	p a n a	p a n a	74-5
446	tapakura	p a n e	p a n e	74-5
447	tora	p a n a	p a n a	74-5
448	urupa	p a n a	p a n a	74-5
449	wanyam	p a n a	p a n a	74-5
450	wari	p a n a	p a n a	74-5
451	cojubim	p a n a	p a n a	74-6
452	jaru	p a n a	p a n a	74-6
453	more	p a n a	p a n a	74-6
454	orowin	p a n a	p a n a	74-6
455	tapakura	p a n e	p a n e	74-6
456	tora	p a n a	p a n a	74-6
457	urupa	p a n a	p a n a	74-6
458	wanyam	p a n a	p a n a	74-6
459	wari	p a n a	p a n a	74-6
460	cojubim	p a n a	p a n a	74-7
461	jaru	p a n a	p a n a	74-7
462	more	p a n a	p a n a	74-7
463	orowin	p a n a	p a n a	74-7
464	tapakura	p a n e	p a n e	74-7
465	tora	p a n a	p a n a	74-7
466	urupa	p a n a	p a n a	74-7
467	wanyam	p a n a	p a n a	74-7
468	wari	p a n a	p a n a	74-7
469	cojubim	p a n a	p a n a	74-8
470	jaru	p a n a	p a n a	74-8
471	more	p a n a	p a n a	74-8
472	orowin	p a n a	p a n a	74-8
473	tapakura	p a n e	p a n e	74-8
474	tora	p a n a	p a n a	74-8
475	urupa	p a n a	p a n a	74-8
476	wanyam	p a n a	p a n a	74-8
477	wari	p a n a	p a n a	74-8
478	cojubim	p a n a	p a n a	74-9
479	jaru	p a n a	p a n a	74-9
480	more	p a n a	p a n a	74-9
481	orowin	p a n a	p a n a	74-9
482	tapakura	p a n e	p a n e	74-9
483	tora	p a n a	p a n a	74-9
484	urupa	p a n a	p a n a	74-9
485	wanyam	p a n a	p a n a	74-9
486	wari	p a n a	p a n a	74-9
487	jaru	t u p a r e s i	t u p a r e s i -	93-2
488	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-2
489	more	t o p a n	t o p a n - - - -	93-2
490	orowin	t o p o r i s i	t o p o r i s i -	93-2
491	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-2
492	tora	t u p a r a	t u p a r - - a -	93-2
493	urupa	t u p a r i s i	t u p a r i s i -	93-2
494	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-2
495	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-2
496	jaru	t u p a r e s i	t u p a r e s i -	93-3
497	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-3
498	more	t o p a n	t o p a n - - - -	93-3
499	orowin	t o p o r i s i	t o p o r i s i -	93-3
500	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-3
501	tora	t u p a r a	t u p a r - - a -	93-3
502	urupa	t u p a r i s i	t u p a r i s i -	93-3
503	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-3
504	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-3
505	jaru	t u p a r e s i	t u p a r e s i -	93-4
506	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-4
507	more	t o p a n	t o p a n - - - -	93-4
508	orowin	t o p o r i s i	t o p o r i s i -	93-4
509	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-4
510	tora	t u p a r a	t u p a r - - a -	93-4
511	urupa	t u p a r i s i	t u p a r i s i -	93-4
512	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-4
513	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-4
514	jaru	t u p a r e s i	t u p a r e s i -	93-5
515	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-5
516	more	t o p a n	t o p a n - - - -	93-5
517	orowin	t o p o r i s i	t o p o r i s i -	93-5
518	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-5
519	tora	t u p a r a	t u p a r - - a -	93-5
520	urupa	t u p a r i s i	t u p a r i s i -	93-5
521	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-5
522	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-5
523	jaru	t u p a r e s i	t u p a r e s i -	93-6
524	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-6
525	more	t o p a n	t o p a n - - - -	93-6
526	orowin	t o p o r i s i	t o p o r i s i -	93-6
527	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-6
528	tora	t u p a r a	t u p a r - - a -	93-6
529	urupa	t u p a r i s i	t u p a r i s i -	93-6
530	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-6
531	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-6
532	jaru	t u p a r e s i	t u p a r e s i -	93-7
533	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-7
534	more	t o p a n	t o p a n - - - -	93-7
535	orowin	t o p o r i s i	t o p o r i s i -	93-7
536	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-7
537	tora	t u p a r a	t u p a r - - a -	93-7
538	urupa	t u p a r i s i	t u p a r i s i -	93-7
539	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-7
540	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-7
541	jaru	t u p a r e s i	t u p a r e s i -	93-8
542	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-8
543	more	t o p a n	t o p a n - - - -	93-8
544	orowin	t o p o r i s i	t o p o r i s i -	93-8
545	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-8
546	tora	t u p a r a	t u p a r - - a -	93-8
547	urupa	t u p a r i s i	t u p a r i s i -	93-8
548	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-8
549	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-8
550	jaru	t u p a r e s i	t u p a r e s i -	93-9
551	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-9
552	more	t o p a n	t o p a n - - - -	93-9
553	orowin	t o p o r i s i	t o p o r i s i -	93-9
554	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-9
555	tora	t u p a r a	t u p a r - - a -	93-9
556	urupa	t u p a r i s i	t u p a r i s i -	93-9
557	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-9
558	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-9
559	jaru	w i t	- w i t - - -	95-2
560	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-2
561	more	w y k	- w y k - - -	95-2
562	orowin	w i k i s i	- w i k i s i	95-2
563	tapakura	a w i	a w - - - - i	95-2
564	tora	w i	- w i - - - -	95-2
565	urupa	w i k i s i	- w i k i s i	95-2
566	wanyam	w i k i	- w i k - - i	95-2
567	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-2
568	jaru	w i t	- w i t - - -	95-3
569	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-3
570	more	w y k	- w y k - - -	95-3
571	orowin	w i k i s i	- w i k i s i	95-3
572	tapakura	a w i	a w - - - - i	95-3
573	tora	w i	- w i - - - -	95-3
574	urupa	w i k i s i	- w i k i s i	95-3
575	wanyam	w i k i	- w i k - - i	95-3
576	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-3
577	jaru	w i t	- w i t - - -	95-4
578	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-4
579	more	w y k	- w y k - - -	95-4
580	orowin	w i k i s i	- w i k i s i	95-4
581	tapakura	a w i	a w - - - - i	95-4
582	tora	w i	- w i - - - -	95-4
583	urupa	w i k i s i	- w i k i s i	95-4
584	wanyam	w i k i	- w i k - - i	95-4
585	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-4
586	jaru	w i t	- w i t - - -	95-5
587	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-5
588	more	w y k	- w y k - - -	95-5
589	orowin	w i k i s i	- w i k i s i	95-5
590	tapakura	a w i	a w - - - - i	95-5
591	tora	w i	- w i - - - -	95-5
592	urupa	w i k i s i	- w i k i s i	95-5
593	wanyam	w i k i	- w i k - - i	95-5
594	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-5
595	jaru	w i t	- w i t - - -	95-6
596	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-6
597	more	w y k	- w y k - - -	95-6
