ID	DOCULECT	TOKENS	ALIGNMENT	COGID
190	urupa	o k a i n	- o k a - - i n -	3-8
191	wanyam	a r u k w a n	- a r u k w a n -	3-8
192	wari	w i r i k o	w i r i k - o - -	3-8
193	kitemoka	a r i k o	- a r i k - o - -	3-9
194	more	k o r a r i	k o r a r - i - -	3-9
195	orowin	w o r i k o	w o r i k - o - -	3-9
196	tapakura	a r i k a h u	- a r i k - a h u	3-9
197	tora	w a r i k o	w a r i k - o - -	3-9
198	urupa	o k a i n	- o k a - - i n -	3-9
199	wanyam	a r u k w a n	- a r u k w a n -	3-9
200	wari	w i r i k o	w i r i k - o - -	3-9
201	kitemoka	w a tʃ e	w a tʃ e - -	4-3
202	more	w a t i ʔ	w a t i ʔ -	4-3
203	orowin	w a r i ʔ	w a r i ʔ -	4-3
204	tapakura	w a j a h u	w a j a h u	4-3
205	tora	w a z a t i	w a z a t i	4-3
206	urupa	w a r i	w a r i - -	4-3
207	wanyam	w a r i	w a r i - -	4-3
208	wari	w a r i ʔ	w a r i ʔ -	4-3
209	kitemoka	w a tʃ e	w a tʃ e - -	4-4
210	more	w a t i ʔ	w a t i ʔ -	4-4
211	orowin	w a r i ʔ	w a r i ʔ -	4-4
212	tapakura	w a j a h u	w a j a h u	4-4
213	tora	w a z a t i	w a z a t i	4-4
214	urupa	w a r i	w a r i - -	4-4
215	wanyam	w a r i	w a r i - -	4-4
216	wari	w a r i ʔ	w a r i ʔ -	4-4
217	kitemoka	w a tʃ e	w a tʃ e - -	4-5
218	more	w a t i ʔ	w a t i ʔ -	4-5
219	orowin	w a r i ʔ	w a r i ʔ -	4-5
220	tapakura	w a j a h u	w a j a h u	4-5
221	tora	w a z a t i	w a z a t i	4-5
222	urupa	w a r i	w a r i - -	4-5
223	wanyam	w a r i	w a r i - -	4-5
224	wari	w a r i ʔ	w a r i ʔ -	4-5
225	kitemoka	w a tʃ e	w a tʃ e - -	4-6
226	more	w a t i ʔ	w a t i ʔ -	4-6
227	orowin	w a r i ʔ	w a r i ʔ -	4-6
228	tapakura	w a j a h u	w a j a h u	4-6
229	tora	w a z a t i	w a z a t i	4-6
230	urupa	w a r i	w a r i - -	4-6
231	wanyam	w a r i	w a r i - -	4-6
232	wari	w a r i ʔ	w a r i ʔ -	4-6
233	kitemoka	w a tʃ e	w a tʃ e - -	4-7
234	more	w a t i ʔ	w a t i ʔ -	4-7
235	orowin	w a r i ʔ	w a r i ʔ -	4-7
236	tapakura	w a j a h u	w a j a h u	4-7
237	tora	w a z a t i	w a z a t i	4-7
238	urupa	w a r i	w a r i - -	4-7
239	wanyam	w a r i	w a r i - -	4-7
240	wari	w a r i ʔ	w a r i ʔ -	4-7
241	kitemoka	w a tʃ e	w a tʃ e - -	4-8
242	more	w a t i ʔ	w a t i ʔ -	4-8
243	orowin	w a r i ʔ	w a r i ʔ -	4-8
244	tapakura	w a j a h u	w a j a h u	4-8
245	tora	w a z a t i	w a z a t i	4-8
246	urupa	w a r i	w a r i - -	4-8
247	wanyam	w a r i	w a r i - -	4-8
248	wari	w a r i ʔ	w a r i ʔ -	4-8
249	kitemoka	w a tʃ e	w a tʃ e - -	4-9
250	more	w a t i ʔ	w a t i ʔ -	4-9
251	orowin	w a r i ʔ	w a r i ʔ -	4-9
252	tapakura	w a j a h u	w a j a h u	4-9
253	tora	w a z a t i	w a z a t i	4-9
254	urupa	w a r i	w a r i - -	4-9
255	wanyam	w a r i	w a r i - -	4-9
256	wari	w a r i ʔ	w a r i ʔ -	4-9
257	cojubim	w a z a	w a z a -	1-10
258	kitemoka	w a j a	w a j a -	1-10
259	more	w a ʒ̟ a	w a ʒ̟ a -	1-10
260	orowin	w a t a ʔ	w a t a ʔ	1-10
261	tapakura	w a j a	w a j a -	1-10
262	tora	w a z a	w a z a -	1-10
263	urupa	w a t a	w a t a -	1-10
264	wanyam	w a t a ʔ	w a t a ʔ	1-10
265	wari	w a t a ʔ	w a t a ʔ	1-10
266	cojubim	u m	- - u - m - -	2-10
267	kitemoka	a h u m	a h u - m - -	2-10
268	more	m o m r a	- m o - m r a	2-10
269	orowin	w y m	- w y - m - -	2-10
270	tapakura	a w i m o	a w i - m - o	2-10
271	tora	w e b m	- w e b m - -	2-10
272	urupa	v i m	- v i - m - -	2-10
273	wanyam	i m	- - i - m - -	2-10
274	wari	w u m	- w u - m - -	2-10
275	cojubim	t a n	- - - - t a - n	21-1
276	more	t a n	- - - - t a - n	21-1
277	orowin	k a w a s a n	k a w a s a - n	21-1
278	tapakura	t a n	- - - - t a - n	21-1
279	tora	k w a t a d n	k - w a t a d n	21-1
280	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-1
281	cojubim	t a n	- - - - t a - n	21-4
282	more	t a n	- - - - t a - n	21-4
283	orowin	k a w a s a n	k a w a s a - n	21-4
284	tapakura	t a n	- - - - t a - n	21-4
285	tora	k w a t a d n	k - w a t a d n	21-4
286	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-4
287	cojubim	t a n	- - - - t a - n	21-5
288	more	t a n	- - - - t a - n	21-5
289	orowin	k a w a s a n	k a w a s a - n	21-5
290	tapakura	t a n	- - - - t a - n	21-5
291	tora	k w a t a d n	k - w a t a d n	21-5
292	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-5
293	cojubim	t a n	- - - - t a - n	21-6
294	more	t a n	- - - - t a - n	21-6
295	orowin	k a w a s a n	k a w a s a - n	21-6
296	tapakura	t a n	- - - - t a - n	21-6
297	tora	k w a t a d n	k - w a t a d n	21-6
298	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-6
299	cojubim	t a n	- - - - t a - n	21-7
300	more	t a n	- - - - t a - n	21-7
301	orowin	k a w a s a n	k a w a s a - n	21-7
302	tapakura	t a n	- - - - t a - n	21-7
303	tora	k w a t a d n	k - w a t a d n	21-7
304	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-7
305	cojubim	t a n	- - - - t a - n	21-9
306	more	t a n	- - - - t a - n	21-9
307	orowin	k a w a s a n	k a w a s a - n	21-9
308	tapakura	t a n	- - - - t a - n	21-9
309	tora	k w a t a d n	k - w a t a d n	21-9
310	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-9
311	cojubim	w a k o r a n	w a k o r - - - - a n	24-1
312	more	p o k o r a n	p o k o r - - - - a n	24-1
313	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-1
314	tora	k u r a d n	- - k u r a d - - - n	24-1
315	wanyam	k a r i k a n	- - k a r i k - - a n	24-1
316	wari	t y k y	- - - - t y k - - y -	24-1
317	cojubim	w a k o r a n	w a k o r - - - - a n	24-4
318	more	p o k o r a n	p o k o r - - - - a n	24-4
319	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-4
320	tora	k u r a d n	- - k u r a d - - - n	24-4
321	wanyam	k a r i k a n	- - k a r i k - - a n	24-4
322	wari	t y k y	- - - - t y k - - y -	24-4
323	cojubim	w a k o r a n	w a k o r - - - - a n	24-6
324	more	p o k o r a n	p o k o r - - - - a n	24-6
325	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-6
326	tora	k u r a d n	- - k u r a d - - - n	24-6
327	wanyam	k a r i k a n	- - k a r i k - - a n	24-6
328	wari	t y k y	- - - - t y k - - y -	24-6
329	cojubim	w a k o r a n	w a k o r - - - - a n	24-7
330	more	p o k o r a n	p o k o r - - - - a n	24-7
331	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-7
332	tora	k u r a d n	- - k u r a d - - - n	24-7
333	wanyam	k a r i k a n	- - k a r i k - - a n	24-7
334	wari	t y k y	- - - - t y k - - y -	24-7
335	cojubim	w a k o r a n	w a k o r - - - - a n	24-9
336	more	p o k o r a n	p o k o r - - - - a n	24-9
337	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-9
338	tora	k u r a d n	- - k u r a d - - - n	24-9
339	wanyam	k a r i k a n	- - k a r i k - - a n	24-9
340	wari	t y k y	- - - - t y k - - y -	24-9
341	kitemoka	a r i k o	- a r i k - o - -	3-10
342	more	k o r a r i	k o r a r - i - -	3-10
343	orowin	w o r i k o	w o r i k - o - -	3-10
344	tapakura	a r i k a h u	- a r i k - a h u	3-10
345	tora	w a r i k o	w a r i k - o - -	3-10
346	urupa	o k a i n	- o k a - - i n -	3-10
347	wanyam	a r u k w a n	- a r u k w a n -	3-10
348	wari	w i r i k o	w i r i k - o - -	3-10
349	kitemoka	w a tʃ e	w a tʃ e - -	4-10
350	more	w a t i ʔ	w a t i ʔ -	4-10
351	orowin	w a r i ʔ	w a r i ʔ -	4-10
352	tapakura	w a j a h u	w a j a h u	4-10
353	tora	w a z a t i	w a z a t i	4-10
354	urupa	w a r i	w a r i - -	4-10
355	wanyam	w a r i	w a r i - -	4-10
356	wari	w a r i ʔ	w a r i ʔ -	4-10
357	jaru	o n j a n	- - - o - - - n j a n - -	45-2
358	more	j o m a	- - - - - - - - j o m a -	45-2
359	orowin	i f i j a m a	- - - i f - i - j a m a -	45-2
360	urupa	u h u n j a m	- - - u h - u n j a m - -	45-2
361	wanyam	m a r a h u j a m a	m a r a h - u - j a m a -	45-2
362	wari	h w i j i m a ʔ	- - - - h w i - j i m a ʔ	45-2
363	jaru	o n j a n	- - - o - - - n j a n - -	45-4
364	more	j o m a	- - - - - - - - j o m a -	45-4
365	orowin	i f i j a m a	- - - i f - i - j a m a -	45-4
366	urupa	u h u n j a m	- - - u h - u n j a m - -	45-4
367	wanyam	m a r a h u j a m a	m a r a h - u - j a m a -	45-4
368	wari	h w i j i m a ʔ	- - - - h w i - j i m a ʔ	45-4
369	jaru	o n j a n	- - - o - - - n j a n - -	45-5
370	more	j o m a	- - - - - - - - j o m a -	45-5
371	orowin	i f i j a m a	- - - i f - i - j a m a -	45-5
372	urupa	u h u n j a m	- - - u h - u n j a m - -	45-5
373	wanyam	m a r a h u j a m a	m a r a h - u - j a m a -	45-5
374	wari	h w i j i m a ʔ	- - - - h w i - j i m a ʔ	45-5
375	jaru	o n j a n	- - - o - - - n j a n - -	45-8
376	more	j o m a	- - - - - - - - j o m a -	45-8
377	orowin	i f i j a m a	- - - i f - i - j a m a -	45-8
378	urupa	u h u n j a m	- - - u h - u n j a m - -	45-8
379	wanyam	m a r a h u j a m a	m a r a h - u - j a m a -	45-8
380	wari	h w i j i m a ʔ	- - - - h w i - j i m a ʔ	45-8
381	jaru	o n j a n	- - - o - - - n j a n - -	45-9
382	more	j o m a	- - - - - - - - j o m a -	45-9
383	orowin	i f i j a m a	- - - i f - i - j a m a -	45-9
384	urupa	u h u n j a m	- - - u h - u n j a m - -	45-9
385	wanyam	m a r a h u j a m a	m a r a h - u - j a m a -	45-9
386	wari	h w i j i m a ʔ	- - - - h w i - j i m a ʔ	45-9
387	cojubim	i n a ʔ	i n - a ʔ	50-1
388	more	i n a ʔ	i n - a ʔ	50-1
389	orowin	i n a	i n - a -	50-1
390	tora	i n j a	i n j a -	50-1
391	wanyam	i n a ʔ	i n - a ʔ	50-1
392	wari	n a ʔ	- n - a ʔ	50-1
393	cojubim	i n a ʔ	i n - a ʔ	50-4
394	more	i n a ʔ	i n - a ʔ	50-4
395	orowin	i n a	i n - a -	50-4
396	tora	i n j a	i n j a -	50-4
397	wanyam	i n a ʔ	i n - a ʔ	50-4
398	wari	n a ʔ	- n - a ʔ	50-4
399	cojubim	i n a ʔ	i n - a ʔ	50-5
400	more	i n a ʔ	i n - a ʔ	50-5
401	orowin	i n a	i n - a -	50-5
402	tora	i n j a	i n j a -	50-5
403	wanyam	i n a ʔ	i n - a ʔ	50-5
404	wari	n a ʔ	- n - a ʔ	50-5
405	cojubim	i n a ʔ	i n - a ʔ	50-7
406	more	i n a ʔ	i n - a ʔ	50-7
407	orowin	i n a	i n - a -	50-7
408	tora	i n j a	i n j a -	50-7
409	wanyam	i n a ʔ	i n - a ʔ	50-7
410	wari	n a ʔ	- n - a ʔ	50-7
411	cojubim	i n a ʔ	i n - a ʔ	50-9
412	more	i n a ʔ	i n - a ʔ	50-9
413	orowin	i n a	i n - a -	50-9
414	tora	i n j a	i n j a -	50-9
415	wanyam	i n a ʔ	i n - a ʔ	50-9
416	wari	n a ʔ	- n - a ʔ	50-9
417	cojubim	u w e ʔ	u w e ʔ	51-1
418	jaru	u w e	u w e -	51-1
419	more	u w e ʔ	u w e ʔ	51-1
420	orowin	y w e	y w e -	51-1
421	tora	i w i	i w i -	51-1
422	urupa	i v e	i v e -	51-1
423	wanyam	e w i ʔ	e w i ʔ	51-1
424	wari	w e	- w e -	51-1
425	cojubim	u w e ʔ	u w e ʔ	51-2
426	jaru	u w e	u w e -	51-2
427	more	u w e ʔ	u w e ʔ	51-2
428	orowin	y w e	y w e -	51-2
429	tora	i w i	i w i -	51-2
430	urupa	i v e	i v e -	51-2
431	wanyam	e w i ʔ	e w i ʔ	51-2
432	wari	w e	- w e -	51-2
433	cojubim	u w e ʔ	u w e ʔ	51-4
434	jaru	u w e	u w e -	51-4
435	more	u w e ʔ	u w e ʔ	51-4
436	orowin	y w e	y w e -	51-4
437	tora	i w i	i w i -	51-4
438	urupa	i v e	i v e -	51-4
439	wanyam	e w i ʔ	e w i ʔ	51-4
440	wari	w e	- w e -	51-4
441	cojubim	u w e ʔ	u w e ʔ	51-5
442	jaru	u w e	u w e -	51-5
443	more	u w e ʔ	u w e ʔ	51-5
444	orowin	y w e	y w e -	51-5
445	tora	i w i	i w i -	51-5
446	urupa	i v e	i v e -	51-5
447	wanyam	e w i ʔ	e w i ʔ	51-5
448	wari	w e	- w e -	51-5
449	cojubim	u w e ʔ	u w e ʔ	51-7
450	jaru	u w e	u w e -	51-7
451	more	u w e ʔ	u w e ʔ	51-7
452	orowin	y w e	y w e -	51-7
453	tora	i w i	i w i -	51-7
454	urupa	i v e	i v e -	51-7
455	wanyam	e w i ʔ	e w i ʔ	51-7
456	wari	w e	- w e -	51-7
457	cojubim	u w e ʔ	u w e ʔ	51-8
458	jaru	u w e	u w e -	51-8
459	more	u w e ʔ	u w e ʔ	51-8
460	orowin	y w e	y w e -	51-8
461	tora	i w i	i w i -	51-8
462	urupa	i v e	i v e -	51-8
463	wanyam	e w i ʔ	e w i ʔ	51-8
464	wari	w e	- w e -	51-8
465	cojubim	u w e ʔ	u w e ʔ	51-9
466	jaru	u w e	u w e -	51-9
467	more	u w e ʔ	u w e ʔ	51-9
468	orowin	y w e	y w e -	51-9
469	tora	i w i	i w i -	51-9
470	urupa	i v e	i v e -	51-9
471	wanyam	e w i ʔ	e w i ʔ	51-9
472	wari	w e	- w e -	51-9
473	cojubim	i t e	- i t - e -	52-1
474	jaru	e t e	- e t - e -	52-1
475	kitemoka	t a t i a	t a t i a -	52-1
476	more	i t e	- i t - e -	52-1
477	orowin	i t e ʔ	- i t - e ʔ	52-1
478	tapakura	t i a	t i - - a -	52-1
479	tora	i t e	- i t - e -	52-1
480	urupa	e t e	- e t - e -	52-1
481	wanyam	t a t a	t a t - a -	52-1
482	wari	t e	t e - - - -	52-1
483	cojubim	i t e	- i t - e -	52-2
484	jaru	e t e	- e t - e -	52-2
485	kitemoka	t a t i a	t a t i a -	52-2
486	more	i t e	- i t - e -	52-2
487	orowin	i t e ʔ	- i t - e ʔ	52-2
488	tapakura	t i a	t i - - a -	52-2
489	tora	i t e	- i t - e -	52-2
490	urupa	e t e	- e t - e -	52-2
491	wanyam	t a t a	t a t - a -	52-2
492	wari	t e	t e - - - -	52-2
493	cojubim	i t e	- i t - e -	52-3
494	jaru	e t e	- e t - e -	52-3
495	kitemoka	t a t i a	t a t i a -	52-3
496	more	i t e	- i t - e -	52-3
497	orowin	i t e ʔ	- i t - e ʔ	52-3
498	tapakura	t i a	t i - - a -	52-3
499	tora	i t e	- i t - e -	52-3
500	urupa	e t e	- e t - e -	52-3
501	wanyam	t a t a	t a t - a -	52-3
502	wari	t e	t e - - - -	52-3
503	cojubim	i t e	- i t - e -	52-4
504	jaru	e t e	- e t - e -	52-4
505	kitemoka	t a t i a	t a t i a -	52-4
506	more	i t e	- i t - e -	52-4
507	orowin	i t e ʔ	- i t - e ʔ	52-4
508	tapakura	t i a	t i - - a -	52-4
509	tora	i t e	- i t - e -	52-4
510	urupa	e t e	- e t - e -	52-4
511	wanyam	t a t a	t a t - a -	52-4
512	wari	t e	t e - - - -	52-4
513	cojubim	i t e	- i t - e -	52-5
514	jaru	e t e	- e t - e -	52-5
515	kitemoka	t a t i a	t a t i a -	52-5
516	more	i t e	- i t - e -	52-5
517	orowin	i t e ʔ	- i t - e ʔ	52-5
518	tapakura	t i a	t i - - a -	52-5
519	tora	i t e	- i t - e -	52-5
520	urupa	e t e	- e t - e -	52-5
521	wanyam	t a t a	t a t - a -	52-5
522	wari	t e	t e - - - -	52-5
523	cojubim	i t e	- i t - e -	52-6
524	jaru	e t e	- e t - e -	52-6
525	kitemoka	t a t i a	t a t i a -	52-6
526	more	i t e	- i t - e -	52-6
527	orowin	i t e ʔ	- i t - e ʔ	52-6
528	tapakura	t i a	t i - - a -	52-6
529	tora	i t e	- i t - e -	52-6
530	urupa	e t e	- e t - e -	52-6
531	wanyam	t a t a	t a t - a -	52-6
532	wari	t e	t e - - - -	52-6
533	cojubim	i t e	- i t - e -	52-7
534	jaru	e t e	- e t - e -	52-7
535	kitemoka	t a t i a	t a t i a -	52-7
536	more	i t e	- i t - e -	52-7
537	orowin	i t e ʔ	- i t - e ʔ	52-7
538	tapakura	t i a	t i - - a -	52-7
539	tora	i t e	- i t - e -	52-7
540	urupa	e t e	- e t - e -	52-7
541	wanyam	t a t a	t a t - a -	52-7
542	wari	t e	t e - - - -	52-7
543	cojubim	i t e	- i t - e -	52-8
544	jaru	e t e	- e t - e -	52-8
545	kitemoka	t a t i a	t a t i a -	52-8
546	more	i t e	- i t - e -	52-8
547	orowin	i t e ʔ	- i t - e ʔ	52-8
548	tapakura	t i a	t i - - a -	52-8
549	tora	i t e	- i t - e -	52-8
550	urupa	e t e	- e t - e -	52-8
551	wanyam	t a t a	t a t - a -	52-8
552	wari	t e	t e - - - -	52-8
553	cojubim	i t e	- i t - e -	52-9
554	jaru	e t e	- e t - e -	52-9
555	kitemoka	t a t i a	t a t i a -	52-9
556	more	i t e	- i t - e -	52-9
557	orowin	i t e ʔ	- i t - e ʔ	52-9
558	tapakura	t i a	t i - - a -	52-9
559	tora	i t e	- i t - e -	52-9
560	urupa	e t e	- e t - e -	52-9
561	wanyam	t a t a	t a t - a -	52-9
562	wari	t e	t e - - - -	52-9
