ID	DOCULECT	TOKENS	ALIGNMENT	COGID
190	urupa	o k a i n	- o k a - - i n -	3-8
191	wanyam	a r u k w a n	- a r u k w a n -	3-8
192	wari	w i r i k o	w i r i k - o - -	3-8
193	kitemoka	a r i k o	- a r i k - o - -	3-9
194	more	k o r a r i	k o r a r - i - -	3-9
195	orowin	w o r i k o	w o r i k - o - -	3-9
196	tapakura	a r i k a h u	- a r i k - a h u	3-9
197	tora	w a r i k o	w a r i k - o - -	3-9
198	urupa	o k a i n	- o k a - - i n -	3-9
199	wanyam	a r u k w a n	- a r u k w a n -	3-9
200	wari	w i r i k o	w i r i k - o - -	3-9
201	kitemoka	w a tʃ e	w a tʃ e - -	4-3
202	more	w a t i ʔ	w a t i ʔ -	4-3
203	orowin	w a r i ʔ	w a r i ʔ -	4-3
204	tapakura	w a j a h u	w a j a h u	4-3
205	tora	w a z a t i	w a z a t i	4-3
206	urupa	w a r i	w a r i - -	4-3
207	wanyam	w a r i	w a r i - -	4-3
208	wari	w a r i ʔ	w a r i ʔ -	4-3
209	kitemoka	w a tʃ e	w a tʃ e - -	4-4
210	more	w a t i ʔ	w a t i ʔ -	4-4
211	orowin	w a r i ʔ	w a r i ʔ -	4-4
212	tapakura	w a j a h u	w a j a h u	4-4
213	tora	w a z a t i	w a z a t i	4-4
214	urupa	w a r i	w a r i - -	4-4
215	wanyam	w a r i	w a r i - -	4-4
216	wari	w a r i ʔ	w a r i ʔ -	4-4
217	kitemoka	w a tʃ e	w a tʃ e - -	4-5
218	more	w a t i ʔ	w a t i ʔ -	4-5
219	orowin	w a r i ʔ	w a r i ʔ -	4-5
220	tapakura	w a j a h u	w a j a h u	4-5
221	tora	w a z a t i	w a z a t i	4-5
222	urupa	w a r i	w a r i - -	4-5
223	wanyam	w a r i	w a r i - -	4-5
224	wari	w a r i ʔ	w a r i ʔ -	4-5
225	kitemoka	w a tʃ e	w a tʃ e - -	4-6
226	more	w a t i ʔ	w a t i ʔ -	4-6
227	orowin	w a r i ʔ	w a r i ʔ -	4-6
228	tapakura	w a j a h u	w a j a h u	4-6
229	tora	w a z a t i	w a z a t i	4-6
230	urupa	w a r i	w a r i - -	4-6
231	wanyam	w a r i	w a r i - -	4-6
232	wari	w a r i ʔ	w a r i ʔ -	4-6
233	kitemoka	w a tʃ e	w a tʃ e - -	4-7
234	more	w a t i ʔ	w a t i ʔ -	4-7
235	orowin	w a r i ʔ	w a r i ʔ -	4-7
236	tapakura	w a j a h u	w a j a h u	4-7
237	tora	w a z a t i	w a z a t i	4-7
238	urupa	w a r i	w a r i - -	4-7
239	wanyam	w a r i	w a r i - -	4-7
240	wari	w a r i ʔ	w a r i ʔ -	4-7
241	kitemoka	w a tʃ e	w a tʃ e - -	4-8
242	more	w a t i ʔ	w a t i ʔ -	4-8
243	orowin	w a r i ʔ	w a r i ʔ -	4-8
244	tapakura	w a j a h u	w a j a h u	4-8
245	tora	w a z a t i	w a z a t i	4-8
246	urupa	w a r i	w a r i - -	4-8
247	wanyam	w a r i	w a r i - -	4-8
248	wari	w a r i ʔ	w a r i ʔ -	4-8
249	kitemoka	w a tʃ e	w a tʃ e - -	4-9
250	more	w a t i ʔ	w a t i ʔ -	4-9
251	orowin	w a r i ʔ	w a r i ʔ -	4-9
252	tapakura	w a j a h u	w a j a h u	4-9
253	tora	w a z a t i	w a z a t i	4-9
254	urupa	w a r i	w a r i - -	4-9
255	wanyam	w a r i	w a r i - -	4-9
256	wari	w a r i ʔ	w a r i ʔ -	4-9
257	cojubim	w a z a	w a z a -	1-10
258	kitemoka	w a j a	w a j a -	1-10
259	more	w a ʒ̟ a	w a ʒ̟ a -	1-10
260	orowin	w a t a ʔ	w a t a ʔ	1-10
261	tapakura	w a j a	w a j a -	1-10
262	tora	w a z a	w a z a -	1-10
263	urupa	w a t a	w a t a -	1-10
264	wanyam	w a t a ʔ	w a t a ʔ	1-10
265	wari	w a t a ʔ	w a t a ʔ	1-10
266	cojubim	u m	- - u - m - -	2-10
267	kitemoka	a h u m	a h u - m - -	2-10
268	more	m o m r a	- m o - m r a	2-10
269	orowin	w y m	- w y - m - -	2-10
270	tapakura	a w i m o	a w i - m - o	2-10
271	tora	w e b m	- w e b m - -	2-10
272	urupa	v i m	- v i - m - -	2-10
273	wanyam	i m	- - i - m - -	2-10
274	wari	w u m	- w u - m - -	2-10
275	cojubim	t a n	- - - - t a - n	21-1
276	more	t a n	- - - - t a - n	21-1
277	orowin	k a w a s a n	k a w a s a - n	21-1
278	tapakura	t a n	- - - - t a - n	21-1
279	tora	k w a t a d n	k - w a t a d n	21-1
280	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-1
281	cojubim	t a n	- - - - t a - n	21-4
282	more	t a n	- - - - t a - n	21-4
283	orowin	k a w a s a n	k a w a s a - n	21-4
284	tapakura	t a n	- - - - t a - n	21-4
285	tora	k w a t a d n	k - w a t a d n	21-4
286	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-4
287	cojubim	t a n	- - - - t a - n	21-5
288	more	t a n	- - - - t a - n	21-5
289	orowin	k a w a s a n	k a w a s a - n	21-5
290	tapakura	t a n	- - - - t a - n	21-5
291	tora	k w a t a d n	k - w a t a d n	21-5
292	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-5
293	cojubim	t a n	- - - - t a - n	21-6
294	more	t a n	- - - - t a - n	21-6
295	orowin	k a w a s a n	k a w a s a - n	21-6
296	tapakura	t a n	- - - - t a - n	21-6
297	tora	k w a t a d n	k - w a t a d n	21-6
298	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-6
299	cojubim	t a n	- - - - t a - n	21-7
300	more	t a n	- - - - t a - n	21-7
301	orowin	k a w a s a n	k a w a s a - n	21-7
302	tapakura	t a n	- - - - t a - n	21-7
303	tora	k w a t a d n	k - w a t a d n	21-7
304	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-7
305	cojubim	t a n	- - - - t a - n	21-9
306	more	t a n	- - - - t a - n	21-9
307	orowin	k a w a s a n	k a w a s a - n	21-9
308	tapakura	t a n	- - - - t a - n	21-9
309	tora	k w a t a d n	k - w a t a d n	21-9
310	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-9
311	cojubim	w a k o r a n	w a k o r - - - - a n	24-1
312	more	p o k o r a n	p o k o r - - - - a n	24-1
313	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-1
314	tora	k u r a d n	- - k u r a d - - - n	24-1
315	wanyam	k a r i k a n	- - k a r i k - - a n	24-1
316	wari	t y k y	- - - - t y k - - y -	24-1
317	cojubim	w a k o r a n	w a k o r - - - - a n	24-4
318	more	p o k o r a n	p o k o r - - - - a n	24-4
319	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-4
320	tora	k u r a d n	- - k u r a d - - - n	24-4
321	wanyam	k a r i k a n	- - k a r i k - - a n	24-4
322	wari	t y k y	- - - - t y k - - y -	24-4
323	cojubim	w a k o r a n	w a k o r - - - - a n	24-6
324	more	p o k o r a n	p o k o r - - - - a n	24-6
325	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-6
326	tora	k u r a d n	- - k u r a d - - - n	24-6
327	wanyam	k a r i k a n	- - k a r i k - - a n	24-6
328	wari	t y k y	- - - - t y k - - y -	24-6
329	cojubim	w a k o r a n	w a k o r - - - - a n	24-7
330	more	p o k o r a n	p o k o r - - - - a n	24-7
331	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-7
332	tora	k u r a d n	- - k u r a d - - - n	24-7
333	wanyam	k a r i k a n	- - k a r i k - - a n	24-7
334	wari	t y k y	- - - - t y k - - y -	24-7
335	cojubim	w a k o r a n	w a k o r - - - - a n	24-9
336	more	p o k o r a n	p o k o r - - - - a n	24-9
337	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-9
338	tora	k u r a d n	- - k u r a d - - - n	24-9
339	wanyam	k a r i k a n	- - k a r i k - - a n	24-9
340	wari	t y k y	- - - - t y k - - y -	24-9
341	kitemoka	a r i k o	- a r i k - o - -	3-10
342	more	k o r a r i	k o r a r - i - -	3-10
343	orowin	w o r i k o	w o r i k - o - -	3-10
344	tapakura	a r i k a h u	- a r i k - a h u	3-10
345	tora	w a r i k o	w a r i k - o - -	3-10
346	urupa	o k a i n	- o k a - - i n -	3-10
347	wanyam	a r u k w a n	- a r u k w a n -	3-10
348	wari	w i r i k o	w i r i k - o - -	3-10
349	jaru	j a m i r i m a n	j a m i r i m a n	39-2
350	orowin	j a m i r i m a	j a m i r i m a -	39-2
351	urupa	j a m r a	j a m - r - - a -	39-2
352	wanyam	j a m a r i m a ʔ	j a m a r i m a ʔ	39-2
353	wari	n a r i m a ʔ	n a - - r i m a ʔ	39-2
354	jaru	j a m i r i m a n	j a m i r i m a n	39-5
355	orowin	j a m i r i m a	j a m i r i m a -	39-5
356	urupa	j a m r a	j a m - r - - a -	39-5
357	wanyam	j a m a r i m a ʔ	j a m a r i m a ʔ	39-5
358	wari	n a r i m a ʔ	n a - - r i m a ʔ	39-5
359	jaru	j a m i r i m a n	j a m i r i m a n	39-8
360	orowin	j a m i r i m a	j a m i r i m a -	39-8
361	urupa	j a m r a	j a m - r - - a -	39-8
362	wanyam	j a m a r i m a ʔ	j a m a r i m a ʔ	39-8
363	wari	n a r i m a ʔ	n a - - r i m a ʔ	39-8
364	jaru	j a m i r i m a n	j a m i r i m a n	39-9
365	orowin	j a m i r i m a	j a m i r i m a -	39-9
366	urupa	j a m r a	j a m - r - - a -	39-9
367	wanyam	j a m a r i m a ʔ	j a m a r i m a ʔ	39-9
368	wari	n a r i m a ʔ	n a - - r i m a ʔ	39-9
369	kitemoka	w a tʃ e	w a tʃ e - -	4-10
370	more	w a t i ʔ	w a t i ʔ -	4-10
371	orowin	w a r i ʔ	w a r i ʔ -	4-10
372	tapakura	w a j a h u	w a j a h u	4-10
373	tora	w a z a t i	w a z a t i	4-10
374	urupa	w a r i	w a r i - -	4-10
375	wanyam	w a r i	w a r i - -	4-10
376	wari	w a r i ʔ	w a r i ʔ -	4-10
377	jaru	k i t r a m a n	k i t - r a m a n	42-2
378	orowin	k i t r a m a	k i t - r a m a -	42-2
379	urupa	k i t r a m a	k i t - r a m a -	42-2
380	wanyam	k i t a r a m a ʔ	k i t a r a m a ʔ	42-2
381	wari	t a r a m a ʔ	- - t a r a m a ʔ	42-2
382	jaru	k i t r a m a n	k i t - r a m a n	42-5
383	orowin	k i t r a m a	k i t - r a m a -	42-5
384	urupa	k i t r a m a	k i t - r a m a -	42-5
385	wanyam	k i t a r a m a ʔ	k i t a r a m a ʔ	42-5
386	wari	t a r a m a ʔ	- - t a r a m a ʔ	42-5
387	jaru	k i t r a m a n	k i t - r a m a n	42-8
388	orowin	k i t r a m a	k i t - r a m a -	42-8
389	urupa	k i t r a m a	k i t - r a m a -	42-8
390	wanyam	k i t a r a m a ʔ	k i t a r a m a ʔ	42-8
391	wari	t a r a m a ʔ	- - t a r a m a ʔ	42-8
392	jaru	k i t r a m a n	k i t - r a m a n	42-9
393	orowin	k i t r a m a	k i t - r a m a -	42-9
394	urupa	k i t r a m a	k i t - r a m a -	42-9
395	wanyam	k i t a r a m a ʔ	k i t a r a m a ʔ	42-9
396	wari	t a r a m a ʔ	- - t a r a m a ʔ	42-9
397	jaru	w a n j a n	w a n j a n	44-2
398	more	w a n j a m	w a n j a m	44-2
399	orowin	w a j a m	w a - j a m	44-2
400	wanyam	w a n j a m	w a n j a m	44-2
401	wari	w i j a m	w i - j a m	44-2
402	jaru	w a n j a n	w a n j a n	44-4
403	more	w a n j a m	w a n j a m	44-4
404	orowin	w a j a m	w a - j a m	44-4
405	wanyam	w a n j a m	w a n j a m	44-4
406	wari	w i j a m	w i - j a m	44-4
407	jaru	w a n j a n	w a n j a n	44-5
408	more	w a n j a m	w a n j a m	44-5
409	orowin	w a j a m	w a - j a m	44-5
410	wanyam	w a n j a m	w a n j a m	44-5
411	wari	w i j a m	w i - j a m	44-5
412	jaru	w a n j a n	w a n j a n	44-9
413	more	w a n j a m	w a n j a m	44-9
414	orowin	w a j a m	w a - j a m	44-9
415	wanyam	w a n j a m	w a n j a m	44-9
416	wari	w i j a m	w i - j a m	44-9
417	jaru	o n j a n	- - - o - - - n j a n - -	45-2
418	more	j o m a	- - - - - - - - j o m a -	45-2
419	orowin	i f i j a m a	- - - i f - i - j a m a -	45-2
420	urupa	u h u n j a m	- - - u h - u n j a m - -	45-2
421	wanyam	m a r a h u j a m a	m a r a h - u - j a m a -	45-2
422	wari	h w i j i m a ʔ	- - - - h w i - j i m a ʔ	45-2
423	jaru	o n j a n	- - - o - - - n j a n - -	45-4
424	more	j o m a	- - - - - - - - j o m a -	45-4
425	orowin	i f i j a m a	- - - i f - i - j a m a -	45-4
426	urupa	u h u n j a m	- - - u h - u n j a m - -	45-4
427	wanyam	m a r a h u j a m a	m a r a h - u - j a m a -	45-4
428	wari	h w i j i m a ʔ	- - - - h w i - j i m a ʔ	45-4
429	jaru	o n j a n	- - - o - - - n j a n - -	45-5
430	more	j o m a	- - - - - - - - j o m a -	45-5
431	orowin	i f i j a m a	- - - i f - i - j a m a -	45-5
432	urupa	u h u n j a m	- - - u h - u n j a m - -	45-5
433	wanyam	m a r a h u j a m a	m a r a h - u - j a m a -	45-5
434	wari	h w i j i m a ʔ	- - - - h w i - j i m a ʔ	45-5
435	jaru	o n j a n	- - - o - - - n j a n - -	45-8
436	more	j o m a	- - - - - - - - j o m a -	45-8
437	orowin	i f i j a m a	- - - i f - i - j a m a -	45-8
438	urupa	u h u n j a m	- - - u h - u n j a m - -	45-8
439	wanyam	m a r a h u j a m a	m a r a h - u - j a m a -	45-8
440	wari	h w i j i m a ʔ	- - - - h w i - j i m a ʔ	45-8
441	jaru	o n j a n	- - - o - - - n j a n - -	45-9
442	more	j o m a	- - - - - - - - j o m a -	45-9
443	orowin	i f i j a m a	- - - i f - i - j a m a -	45-9
444	urupa	u h u n j a m	- - - u h - u n j a m - -	45-9
445	wanyam	m a r a h u j a m a	m a r a h - u - j a m a -	45-9
446	wari	h w i j i m a ʔ	- - - - h w i - j i m a ʔ	45-9
447	cojubim	i n a ʔ	i n - a ʔ	50-1
448	more	i n a ʔ	i n - a ʔ	50-1
449	orowin	i n a	i n - a -	50-1
450	tora	i n j a	i n j a -	50-1
451	wanyam	i n a ʔ	i n - a ʔ	50-1
452	wari	n a ʔ	- n - a ʔ	50-1
453	cojubim	i n a ʔ	i n - a ʔ	50-4
454	more	i n a ʔ	i n - a ʔ	50-4
455	orowin	i n a	i n - a -	50-4
456	tora	i n j a	i n j a -	50-4
457	wanyam	i n a ʔ	i n - a ʔ	50-4
458	wari	n a ʔ	- n - a ʔ	50-4
459	cojubim	i n a ʔ	i n - a ʔ	50-5
460	more	i n a ʔ	i n - a ʔ	50-5
461	orowin	i n a	i n - a -	50-5
462	tora	i n j a	i n j a -	50-5
463	wanyam	i n a ʔ	i n - a ʔ	50-5
464	wari	n a ʔ	- n - a ʔ	50-5
465	cojubim	i n a ʔ	i n - a ʔ	50-7
466	more	i n a ʔ	i n - a ʔ	50-7
467	orowin	i n a	i n - a -	50-7
468	tora	i n j a	i n j a -	50-7
469	wanyam	i n a ʔ	i n - a ʔ	50-7
470	wari	n a ʔ	- n - a ʔ	50-7
471	cojubim	i n a ʔ	i n - a ʔ	50-9
472	more	i n a ʔ	i n - a ʔ	50-9
473	orowin	i n a	i n - a -	50-9
474	tora	i n j a	i n j a -	50-9
475	wanyam	i n a ʔ	i n - a ʔ	50-9
476	wari	n a ʔ	- n - a ʔ	50-9
477	cojubim	u w e ʔ	u w e ʔ	51-1
478	jaru	u w e	u w e -	51-1
479	more	u w e ʔ	u w e ʔ	51-1
480	orowin	y w e	y w e -	51-1
481	tora	i w i	i w i -	51-1
482	urupa	i v e	i v e -	51-1
483	wanyam	e w i ʔ	e w i ʔ	51-1
484	wari	w e	- w e -	51-1
485	cojubim	u w e ʔ	u w e ʔ	51-2
486	jaru	u w e	u w e -	51-2
487	more	u w e ʔ	u w e ʔ	51-2
488	orowin	y w e	y w e -	51-2
489	tora	i w i	i w i -	51-2
490	urupa	i v e	i v e -	51-2
491	wanyam	e w i ʔ	e w i ʔ	51-2
492	wari	w e	- w e -	51-2
493	cojubim	u w e ʔ	u w e ʔ	51-4
494	jaru	u w e	u w e -	51-4
495	more	u w e ʔ	u w e ʔ	51-4
496	orowin	y w e	y w e -	51-4
497	tora	i w i	i w i -	51-4
498	urupa	i v e	i v e -	51-4
499	wanyam	e w i ʔ	e w i ʔ	51-4
500	wari	w e	- w e -	51-4
501	cojubim	u w e ʔ	u w e ʔ	51-5
502	jaru	u w e	u w e -	51-5
503	more	u w e ʔ	u w e ʔ	51-5
504	orowin	y w e	y w e -	51-5
505	tora	i w i	i w i -	51-5
506	urupa	i v e	i v e -	51-5
507	wanyam	e w i ʔ	e w i ʔ	51-5
508	wari	w e	- w e -	51-5
509	cojubim	u w e ʔ	u w e ʔ	51-7
510	jaru	u w e	u w e -	51-7
511	more	u w e ʔ	u w e ʔ	51-7
512	orowin	y w e	y w e -	51-7
513	tora	i w i	i w i -	51-7
514	urupa	i v e	i v e -	51-7
515	wanyam	e w i ʔ	e w i ʔ	51-7
516	wari	w e	- w e -	51-7
517	cojubim	u w e ʔ	u w e ʔ	51-8
518	jaru	u w e	u w e -	51-8
519	more	u w e ʔ	u w e ʔ	51-8
520	orowin	y w e	y w e -	51-8
521	tora	i w i	i w i -	51-8
522	urupa	i v e	i v e -	51-8
523	wanyam	e w i ʔ	e w i ʔ	51-8
524	wari	w e	- w e -	51-8
525	cojubim	u w e ʔ	u w e ʔ	51-9
526	jaru	u w e	u w e -	51-9
527	more	u w e ʔ	u w e ʔ	51-9
528	orowin	y w e	y w e -	51-9
529	tora	i w i	i w i -	51-9
530	urupa	i v e	i v e -	51-9
531	wanyam	e w i ʔ	e w i ʔ	51-9
532	wari	w e	- w e -	51-9
533	cojubim	i t e	- i t - e -	52-1
534	jaru	e t e	- e t - e -	52-1
535	kitemoka	t a t i a	t a t i a -	52-1
536	more	i t e	- i t - e -	52-1
537	orowin	i t e ʔ	- i t - e ʔ	52-1
538	tapakura	t i a	t i - - a -	52-1
539	tora	i t e	- i t - e -	52-1
540	urupa	e t e	- e t - e -	52-1
541	wanyam	t a t a	t a t - a -	52-1
542	wari	t e	t e - - - -	52-1
543	cojubim	i t e	- i t - e -	52-2
544	jaru	e t e	- e t - e -	52-2
545	kitemoka	t a t i a	t a t i a -	52-2
