ID	DOCULECT	TOKENS	ALIGNMENT	COGID
190	urupa	o k a i n	- o k a - - i n -	3-8
191	wanyam	a r u k w a n	- a r u k w a n -	3-8
192	wari	w i r i k o	w i r i k - o - -	3-8
193	kitemoka	a r i k o	- a r i k - o - -	3-9
194	more	k o r a r i	k o r a r - i - -	3-9
195	orowin	w o r i k o	w o r i k - o - -	3-9
196	tapakura	a r i k a h u	- a r i k - a h u	3-9
197	tora	w a r i k o	w a r i k - o - -	3-9
198	urupa	o k a i n	- o k a - - i n -	3-9
199	wanyam	a r u k w a n	- a r u k w a n -	3-9
200	wari	w i r i k o	w i r i k - o - -	3-9
201	kitemoka	w a tʃ e	w a tʃ e - -	4-3
202	more	w a t i ʔ	w a t i ʔ -	4-3
203	orowin	w a r i ʔ	w a r i ʔ -	4-3
204	tapakura	w a j a h u	w a j a h u	4-3
205	tora	w a z a t i	w a z a t i	4-3
206	urupa	w a r i	w a r i - -	4-3
207	wanyam	w a r i	w a r i - -	4-3
208	wari	w a r i ʔ	w a r i ʔ -	4-3
209	kitemoka	w a tʃ e	w a tʃ e - -	4-4
210	more	w a t i ʔ	w a t i ʔ -	4-4
211	orowin	w a r i ʔ	w a r i ʔ -	4-4
212	tapakura	w a j a h u	w a j a h u	4-4
213	tora	w a z a t i	w a z a t i	4-4
214	urupa	w a r i	w a r i - -	4-4
215	wanyam	w a r i	w a r i - -	4-4
216	wari	w a r i ʔ	w a r i ʔ -	4-4
217	kitemoka	w a tʃ e	w a tʃ e - -	4-5
218	more	w a t i ʔ	w a t i ʔ -	4-5
219	orowin	w a r i ʔ	w a r i ʔ -	4-5
220	tapakura	w a j a h u	w a j a h u	4-5
221	tora	w a z a t i	w a z a t i	4-5
222	urupa	w a r i	w a r i - -	4-5
223	wanyam	w a r i	w a r i - -	4-5
224	wari	w a r i ʔ	w a r i ʔ -	4-5
225	kitemoka	w a tʃ e	w a tʃ e - -	4-6
226	more	w a t i ʔ	w a t i ʔ -	4-6
227	orowin	w a r i ʔ	w a r i ʔ -	4-6
228	tapakura	w a j a h u	w a j a h u	4-6
229	tora	w a z a t i	w a z a t i	4-6
230	urupa	w a r i	w a r i - -	4-6
231	wanyam	w a r i	w a r i - -	4-6
232	wari	w a r i ʔ	w a r i ʔ -	4-6
233	kitemoka	w a tʃ e	w a tʃ e - -	4-7
234	more	w a t i ʔ	w a t i ʔ -	4-7
235	orowin	w a r i ʔ	w a r i ʔ -	4-7
236	tapakura	w a j a h u	w a j a h u	4-7
237	tora	w a z a t i	w a z a t i	4-7
238	urupa	w a r i	w a r i - -	4-7
239	wanyam	w a r i	w a r i - -	4-7
240	wari	w a r i ʔ	w a r i ʔ -	4-7
241	kitemoka	w a tʃ e	w a tʃ e - -	4-8
242	more	w a t i ʔ	w a t i ʔ -	4-8
243	orowin	w a r i ʔ	w a r i ʔ -	4-8
244	tapakura	w a j a h u	w a j a h u	4-8
245	tora	w a z a t i	w a z a t i	4-8
246	urupa	w a r i	w a r i - -	4-8
247	wanyam	w a r i	w a r i - -	4-8
248	wari	w a r i ʔ	w a r i ʔ -	4-8
249	kitemoka	w a tʃ e	w a tʃ e - -	4-9
250	more	w a t i ʔ	w a t i ʔ -	4-9
251	orowin	w a r i ʔ	w a r i ʔ -	4-9
252	tapakura	w a j a h u	w a j a h u	4-9
253	tora	w a z a t i	w a z a t i	4-9
254	urupa	w a r i	w a r i - -	4-9
255	wanyam	w a r i	w a r i - -	4-9
256	wari	w a r i ʔ	w a r i ʔ -	4-9
257	cojubim	w a z a	w a z a -	1-10
258	kitemoka	w a j a	w a j a -	1-10
259	more	w a ʒ̟ a	w a ʒ̟ a -	1-10
260	orowin	w a t a ʔ	w a t a ʔ	1-10
261	tapakura	w a j a	w a j a -	1-10
262	tora	w a z a	w a z a -	1-10
263	urupa	w a t a	w a t a -	1-10
264	wanyam	w a t a ʔ	w a t a ʔ	1-10
265	wari	w a t a ʔ	w a t a ʔ	1-10
266	cojubim	u m	- - u - m - -	2-10
267	kitemoka	a h u m	a h u - m - -	2-10
268	more	m o m r a	- m o - m r a	2-10
269	orowin	w y m	- w y - m - -	2-10
270	tapakura	a w i m o	a w i - m - o	2-10
271	tora	w e b m	- w e b m - -	2-10
272	urupa	v i m	- v i - m - -	2-10
273	wanyam	i m	- - i - m - -	2-10
274	wari	w u m	- w u - m - -	2-10
275	kitemoka	a r i k o	- a r i k - o - -	3-10
276	more	k o r a r i	k o r a r - i - -	3-10
277	orowin	w o r i k o	w o r i k - o - -	3-10
278	tapakura	a r i k a h u	- a r i k - a h u	3-10
279	tora	w a r i k o	w a r i k - o - -	3-10
280	urupa	o k a i n	- o k a - - i n -	3-10
281	wanyam	a r u k w a n	- a r u k w a n -	3-10
282	wari	w i r i k o	w i r i k - o - -	3-10
283	kitemoka	w a tʃ e	w a tʃ e - -	4-10
284	more	w a t i ʔ	w a t i ʔ -	4-10
285	orowin	w a r i ʔ	w a r i ʔ -	4-10
286	tapakura	w a j a h u	w a j a h u	4-10
287	tora	w a z a t i	w a z a t i	4-10
288	urupa	w a r i	w a r i - -	4-10
289	wanyam	w a r i	w a r i - -	4-10
290	wari	w a r i ʔ	w a r i ʔ -	4-10
291	cojubim	u w e ʔ	u w e ʔ	51-1
292	jaru	u w e	u w e -	51-1
293	more	u w e ʔ	u w e ʔ	51-1
294	orowin	y w e	y w e -	51-1
295	tora	i w i	i w i -	51-1
296	urupa	i v e	i v e -	51-1
297	wanyam	e w i ʔ	e w i ʔ	51-1
298	wari	w e	- w e -	51-1
299	cojubim	u w e ʔ	u w e ʔ	51-2
300	jaru	u w e	u w e -	51-2
301	more	u w e ʔ	u w e ʔ	51-2
302	orowin	y w e	y w e -	51-2
303	tora	i w i	i w i -	51-2
304	urupa	i v e	i v e -	51-2
305	wanyam	e w i ʔ	e w i ʔ	51-2
306	wari	w e	- w e -	51-2
307	cojubim	u w e ʔ	u w e ʔ	51-4
308	jaru	u w e	u w e -	51-4
309	more	u w e ʔ	u w e ʔ	51-4
310	orowin	y w e	y w e -	51-4
311	tora	i w i	i w i -	51-4
312	urupa	i v e	i v e -	51-4
313	wanyam	e w i ʔ	e w i ʔ	51-4
314	wari	w e	- w e -	51-4
315	cojubim	u w e ʔ	u w e ʔ	51-5
316	jaru	u w e	u w e -	51-5
317	more	u w e ʔ	u w e ʔ	51-5
318	orowin	y w e	y w e -	51-5
319	tora	i w i	i w i -	51-5
320	urupa	i v e	i v e -	51-5
321	wanyam	e w i ʔ	e w i ʔ	51-5
322	wari	w e	- w e -	51-5
323	cojubim	u w e ʔ	u w e ʔ	51-7
324	jaru	u w e	u w e -	51-7
325	more	u w e ʔ	u w e ʔ	51-7
326	orowin	y w e	y w e -	51-7
327	tora	i w i	i w i -	51-7
328	urupa	i v e	i v e -	51-7
329	wanyam	e w i ʔ	e w i ʔ	51-7
330	wari	w e	- w e -	51-7
331	cojubim	u w e ʔ	u w e ʔ	51-8
332	jaru	u w e	u w e -	51-8
333	more	u w e ʔ	u w e ʔ	51-8
334	orowin	y w e	y w e -	51-8
335	tora	i w i	i w i -	51-8
336	urupa	i v e	i v e -	51-8
337	wanyam	e w i ʔ	e w i ʔ	51-8
338	wari	w e	- w e -	51-8
339	cojubim	u w e ʔ	u w e ʔ	51-9
340	jaru	u w e	u w e -	51-9
341	more	u w e ʔ	u w e ʔ	51-9
342	orowin	y w e	y w e -	51-9
343	tora	i w i	i w i -	51-9
344	urupa	i v e	i v e -	51-9
345	wanyam	e w i ʔ	e w i ʔ	51-9
346	wari	w e	- w e -	51-9
347	cojubim	i t e	- i t - e -	52-1
348	jaru	e t e	- e t - e -	52-1
349	kitemoka	t a t i a	t a t i a -	52-1
350	more	i t e	- i t - e -	52-1
351	orowin	i t e ʔ	- i t - e ʔ	52-1
352	tapakura	t i a	t i - - a -	52-1
353	tora	i t e	- i t - e -	52-1
354	urupa	e t e	- e t - e -	52-1
355	wanyam	t a t a	t a t - a -	52-1
356	wari	t e	t e - - - -	52-1
357	cojubim	i t e	- i t - e -	52-2
358	jaru	e t e	- e t - e -	52-2
359	kitemoka	t a t i a	t a t i a -	52-2
360	more	i t e	- i t - e -	52-2
361	orowin	i t e ʔ	- i t - e ʔ	52-2
362	tapakura	t i a	t i - - a -	52-2
363	tora	i t e	- i t - e -	52-2
364	urupa	e t e	- e t - e -	52-2
365	wanyam	t a t a	t a t - a -	52-2
366	wari	t e	t e - - - -	52-2
367	cojubim	i t e	- i t - e -	52-3
368	jaru	e t e	- e t - e -	52-3
369	kitemoka	t a t i a	t a t i a -	52-3
370	more	i t e	- i t - e -	52-3
371	orowin	i t e ʔ	- i t - e ʔ	52-3
372	tapakura	t i a	t i - - a -	52-3
373	tora	i t e	- i t - e -	52-3
374	urupa	e t e	- e t - e -	52-3
375	wanyam	t a t a	t a t - a -	52-3
376	wari	t e	t e - - - -	52-3
377	cojubim	i t e	- i t - e -	52-4
378	jaru	e t e	- e t - e -	52-4
379	kitemoka	t a t i a	t a t i a -	52-4
380	more	i t e	- i t - e -	52-4
381	orowin	i t e ʔ	- i t - e ʔ	52-4
382	tapakura	t i a	t i - - a -	52-4
383	tora	i t e	- i t - e -	52-4
384	urupa	e t e	- e t - e -	52-4
385	wanyam	t a t a	t a t - a -	52-4
386	wari	t e	t e - - - -	52-4
387	cojubim	i t e	- i t - e -	52-5
388	jaru	e t e	- e t - e -	52-5
389	kitemoka	t a t i a	t a t i a -	52-5
390	more	i t e	- i t - e -	52-5
391	orowin	i t e ʔ	- i t - e ʔ	52-5
392	tapakura	t i a	t i - - a -	52-5
393	tora	i t e	- i t - e -	52-5
394	urupa	e t e	- e t - e -	52-5
395	wanyam	t a t a	t a t - a -	52-5
396	wari	t e	t e - - - -	52-5
397	cojubim	i t e	- i t - e -	52-6
398	jaru	e t e	- e t - e -	52-6
399	kitemoka	t a t i a	t a t i a -	52-6
400	more	i t e	- i t - e -	52-6
401	orowin	i t e ʔ	- i t - e ʔ	52-6
402	tapakura	t i a	t i - - a -	52-6
403	tora	i t e	- i t - e -	52-6
404	urupa	e t e	- e t - e -	52-6
405	wanyam	t a t a	t a t - a -	52-6
406	wari	t e	t e - - - -	52-6
407	cojubim	i t e	- i t - e -	52-7
408	jaru	e t e	- e t - e -	52-7
409	kitemoka	t a t i a	t a t i a -	52-7
410	more	i t e	- i t - e -	52-7
411	orowin	i t e ʔ	- i t - e ʔ	52-7
412	tapakura	t i a	t i - - a -	52-7
413	tora	i t e	- i t - e -	52-7
414	urupa	e t e	- e t - e -	52-7
415	wanyam	t a t a	t a t - a -	52-7
416	wari	t e	t e - - - -	52-7
417	cojubim	i t e	- i t - e -	52-8
418	jaru	e t e	- e t - e -	52-8
419	kitemoka	t a t i a	t a t i a -	52-8
420	more	i t e	- i t - e -	52-8
421	orowin	i t e ʔ	- i t - e ʔ	52-8
422	tapakura	t i a	t i - - a -	52-8
423	tora	i t e	- i t - e -	52-8
424	urupa	e t e	- e t - e -	52-8
425	wanyam	t a t a	t a t - a -	52-8
426	wari	t e	t e - - - -	52-8
427	cojubim	i t e	- i t - e -	52-9
428	jaru	e t e	- e t - e -	52-9
429	kitemoka	t a t i a	t a t i a -	52-9
430	more	i t e	- i t - e -	52-9
431	orowin	i t e ʔ	- i t - e ʔ	52-9
432	tapakura	t i a	t i - - a -	52-9
433	tora	i t e	- i t - e -	52-9
434	urupa	e t e	- e t - e -	52-9
435	wanyam	t a t a	t a t - a -	52-9
436	wari	t e	t e - - - -	52-9
437	jaru	i h a m ʔ	i h - - a m ʔ	55-2
438	kitemoka	i h a m	i h - - a m -	55-2
439	orowin	i f a m	i f - - a m -	55-2
440	tapakura	i h u a m	i h - u a m -	55-2
441	tora	h o a m	- h - o a m -	55-2
442	urupa	i h a m	i h - - a m -	55-2
443	wanyam	i h a m	i h - - a m -	55-2
444	wari	h w a m	- h w a - m -	55-2
445	jaru	i h a m ʔ	i h - - a m ʔ	55-3
446	kitemoka	i h a m	i h - - a m -	55-3
447	orowin	i f a m	i f - - a m -	55-3
448	tapakura	i h u a m	i h - u a m -	55-3
449	tora	h o a m	- h - o a m -	55-3
450	urupa	i h a m	i h - - a m -	55-3
451	wanyam	i h a m	i h - - a m -	55-3
452	wari	h w a m	- h w a - m -	55-3
453	jaru	i h a m ʔ	i h - - a m ʔ	55-5
454	kitemoka	i h a m	i h - - a m -	55-5
455	orowin	i f a m	i f - - a m -	55-5
456	tapakura	i h u a m	i h - u a m -	55-5
457	tora	h o a m	- h - o a m -	55-5
458	urupa	i h a m	i h - - a m -	55-5
459	wanyam	i h a m	i h - - a m -	55-5
460	wari	h w a m	- h w a - m -	55-5
461	jaru	i h a m ʔ	i h - - a m ʔ	55-6
462	kitemoka	i h a m	i h - - a m -	55-6
463	orowin	i f a m	i f - - a m -	55-6
464	tapakura	i h u a m	i h - u a m -	55-6
465	tora	h o a m	- h - o a m -	55-6
466	urupa	i h a m	i h - - a m -	55-6
467	wanyam	i h a m	i h - - a m -	55-6
468	wari	h w a m	- h w a - m -	55-6
469	jaru	i h a m ʔ	i h - - a m ʔ	55-7
470	kitemoka	i h a m	i h - - a m -	55-7
471	orowin	i f a m	i f - - a m -	55-7
472	tapakura	i h u a m	i h - u a m -	55-7
473	tora	h o a m	- h - o a m -	55-7
474	urupa	i h a m	i h - - a m -	55-7
475	wanyam	i h a m	i h - - a m -	55-7
476	wari	h w a m	- h w a - m -	55-7
477	jaru	i h a m ʔ	i h - - a m ʔ	55-8
478	kitemoka	i h a m	i h - - a m -	55-8
479	orowin	i f a m	i f - - a m -	55-8
480	tapakura	i h u a m	i h - u a m -	55-8
481	tora	h o a m	- h - o a m -	55-8
482	urupa	i h a m	i h - - a m -	55-8
483	wanyam	i h a m	i h - - a m -	55-8
484	wari	h w a m	- h w a - m -	55-8
485	jaru	i h a m ʔ	i h - - a m ʔ	55-9
486	kitemoka	i h a m	i h - - a m -	55-9
487	orowin	i f a m	i f - - a m -	55-9
488	tapakura	i h u a m	i h - u a m -	55-9
489	tora	h o a m	- h - o a m -	55-9
490	urupa	i h a m	i h - - a m -	55-9
491	wanyam	i h a m	i h - - a m -	55-9
492	wari	h w a m	- h w a - m -	55-9
493	cojubim	u m e	- u m e -	56-1
494	jaru	u m e	- u m e -	56-1
495	kitemoka	h u m e	h u m e -	56-1
496	more	u m e	- u m e -	56-1
497	orowin	y m e	- y m e -	56-1
498	tapakura	i m e	- i m e -	56-1
499	tora	u m a	- u m a -	56-1
500	urupa	u m e	- u m e -	56-1
501	wanyam	i m e ʔ	- i m e ʔ	56-1
502	wari	m e	- - m e -	56-1
503	cojubim	u m e	- u m e -	56-2
504	jaru	u m e	- u m e -	56-2
505	kitemoka	h u m e	h u m e -	56-2
506	more	u m e	- u m e -	56-2
507	orowin	y m e	- y m e -	56-2
508	tapakura	i m e	- i m e -	56-2
509	tora	u m a	- u m a -	56-2
510	urupa	u m e	- u m e -	56-2
511	wanyam	i m e ʔ	- i m e ʔ	56-2
512	wari	m e	- - m e -	56-2
513	cojubim	u m e	- u m e -	56-3
514	jaru	u m e	- u m e -	56-3
515	kitemoka	h u m e	h u m e -	56-3
516	more	u m e	- u m e -	56-3
517	orowin	y m e	- y m e -	56-3
518	tapakura	i m e	- i m e -	56-3
519	tora	u m a	- u m a -	56-3
520	urupa	u m e	- u m e -	56-3
521	wanyam	i m e ʔ	- i m e ʔ	56-3
522	wari	m e	- - m e -	56-3
523	cojubim	u m e	- u m e -	56-4
524	jaru	u m e	- u m e -	56-4
525	kitemoka	h u m e	h u m e -	56-4
526	more	u m e	- u m e -	56-4
527	orowin	y m e	- y m e -	56-4
528	tapakura	i m e	- i m e -	56-4
529	tora	u m a	- u m a -	56-4
530	urupa	u m e	- u m e -	56-4
531	wanyam	i m e ʔ	- i m e ʔ	56-4
532	wari	m e	- - m e -	56-4
533	cojubim	u m e	- u m e -	56-5
534	jaru	u m e	- u m e -	56-5
535	kitemoka	h u m e	h u m e -	56-5
536	more	u m e	- u m e -	56-5
537	orowin	y m e	- y m e -	56-5
538	tapakura	i m e	- i m e -	56-5
539	tora	u m a	- u m a -	56-5
540	urupa	u m e	- u m e -	56-5
541	wanyam	i m e ʔ	- i m e ʔ	56-5
542	wari	m e	- - m e -	56-5
543	cojubim	u m e	- u m e -	56-6
544	jaru	u m e	- u m e -	56-6
545	kitemoka	h u m e	h u m e -	56-6
546	more	u m e	- u m e -	56-6
547	orowin	y m e	- y m e -	56-6
548	tapakura	i m e	- i m e -	56-6
549	tora	u m a	- u m a -	56-6
550	urupa	u m e	- u m e -	56-6
551	wanyam	i m e ʔ	- i m e ʔ	56-6
552	wari	m e	- - m e -	56-6
553	cojubim	u m e	- u m e -	56-7
554	jaru	u m e	- u m e -	56-7
555	kitemoka	h u m e	h u m e -	56-7
556	more	u m e	- u m e -	56-7
557	orowin	y m e	- y m e -	56-7
558	tapakura	i m e	- i m e -	56-7
559	tora	u m a	- u m a -	56-7
560	urupa	u m e	- u m e -	56-7
561	wanyam	i m e ʔ	- i m e ʔ	56-7
562	wari	m e	- - m e -	56-7
563	cojubim	u m e	- u m e -	56-8
564	jaru	u m e	- u m e -	56-8
565	kitemoka	h u m e	h u m e -	56-8
566	more	u m e	- u m e -	56-8
567	orowin	y m e	- y m e -	56-8
568	tapakura	i m e	- i m e -	56-8
569	tora	u m a	- u m a -	56-8
570	urupa	u m e	- u m e -	56-8
571	wanyam	i m e ʔ	- i m e ʔ	56-8
572	wari	m e	- - m e -	56-8
573	cojubim	u m e	- u m e -	56-9
574	jaru	u m e	- u m e -	56-9
575	kitemoka	h u m e	h u m e -	56-9
576	more	u m e	- u m e -	56-9
577	orowin	y m e	- y m e -	56-9
578	tapakura	i m e	- i m e -	56-9
579	tora	u m a	- u m a -	56-9
580	urupa	u m e	- u m e -	56-9
581	wanyam	i m e ʔ	- i m e ʔ	56-9
582	wari	m e	- - m e -	56-9
583	cojubim	i w	i w - - -	65-1
584	kitemoka	a h i h i	a h i h i	65-1
585	more	i w	i w - - -	65-1
586	orowin	i w i s i	i w i s i	65-1
587	tapakura	a w i	a w - - i	65-1
588	tora	i w	i w - - -	65-1
589	urupa	i w	i w - - -	65-1
590	wanyam	i w i	i w - - i	65-1
591	wari	i w ʔ	i w - ʔ -	65-1
592	cojubim	i w	i w - - -	65-3
593	kitemoka	a h i h i	a h i h i	65-3
594	more	i w	i w - - -	65-3
595	orowin	i w i s i	i w i s i	65-3
596	tapakura	a w i	a w - - i	65-3
597	tora	i w	i w - - -	65-3
