ID	DOCULECT	TOKENS	ALIGNMENT	COGID
190	urupa	o k a i n	- o k a - - i n -	3-8
191	wanyam	a r u k w a n	- a r u k w a n -	3-8
192	wari	w i r i k o	w i r i k - o - -	3-8
193	kitemoka	a r i k o	- a r i k - o - -	3-9
194	more	k o r a r i	k o r a r - i - -	3-9
195	orowin	w o r i k o	w o r i k - o - -	3-9
196	tapakura	a r i k a h u	- a r i k - a h u	3-9
197	tora	w a r i k o	w a r i k - o - -	3-9
198	urupa	o k a i n	- o k a - - i n -	3-9
199	wanyam	a r u k w a n	- a r u k w a n -	3-9
200	wari	w i r i k o	w i r i k - o - -	3-9
201	kitemoka	w a tʃ e	w a tʃ e - -	4-3
202	more	w a t i ʔ	w a t i ʔ -	4-3
203	orowin	w a r i ʔ	w a r i ʔ -	4-3
204	tapakura	w a j a h u	w a j a h u	4-3
205	tora	w a z a t i	w a z a t i	4-3
206	urupa	w a r i	w a r i - -	4-3
207	wanyam	w a r i	w a r i - -	4-3
208	wari	w a r i ʔ	w a r i ʔ -	4-3
209	kitemoka	w a tʃ e	w a tʃ e - -	4-4
210	more	w a t i ʔ	w a t i ʔ -	4-4
211	orowin	w a r i ʔ	w a r i ʔ -	4-4
212	tapakura	w a j a h u	w a j a h u	4-4
213	tora	w a z a t i	w a z a t i	4-4
214	urupa	w a r i	w a r i - -	4-4
215	wanyam	w a r i	w a r i - -	4-4
216	wari	w a r i ʔ	w a r i ʔ -	4-4
217	kitemoka	w a tʃ e	w a tʃ e - -	4-5
218	more	w a t i ʔ	w a t i ʔ -	4-5
219	orowin	w a r i ʔ	w a r i ʔ -	4-5
220	tapakura	w a j a h u	w a j a h u	4-5
221	tora	w a z a t i	w a z a t i	4-5
222	urupa	w a r i	w a r i - -	4-5
223	wanyam	w a r i	w a r i - -	4-5
224	wari	w a r i ʔ	w a r i ʔ -	4-5
225	kitemoka	w a tʃ e	w a tʃ e - -	4-6
226	more	w a t i ʔ	w a t i ʔ -	4-6
227	orowin	w a r i ʔ	w a r i ʔ -	4-6
228	tapakura	w a j a h u	w a j a h u	4-6
229	tora	w a z a t i	w a z a t i	4-6
230	urupa	w a r i	w a r i - -	4-6
231	wanyam	w a r i	w a r i - -	4-6
232	wari	w a r i ʔ	w a r i ʔ -	4-6
233	kitemoka	w a tʃ e	w a tʃ e - -	4-7
234	more	w a t i ʔ	w a t i ʔ -	4-7
235	orowin	w a r i ʔ	w a r i ʔ -	4-7
236	tapakura	w a j a h u	w a j a h u	4-7
237	tora	w a z a t i	w a z a t i	4-7
238	urupa	w a r i	w a r i - -	4-7
239	wanyam	w a r i	w a r i - -	4-7
240	wari	w a r i ʔ	w a r i ʔ -	4-7
241	kitemoka	w a tʃ e	w a tʃ e - -	4-8
242	more	w a t i ʔ	w a t i ʔ -	4-8
243	orowin	w a r i ʔ	w a r i ʔ -	4-8
244	tapakura	w a j a h u	w a j a h u	4-8
245	tora	w a z a t i	w a z a t i	4-8
246	urupa	w a r i	w a r i - -	4-8
247	wanyam	w a r i	w a r i - -	4-8
248	wari	w a r i ʔ	w a r i ʔ -	4-8
249	kitemoka	w a tʃ e	w a tʃ e - -	4-9
250	more	w a t i ʔ	w a t i ʔ -	4-9
251	orowin	w a r i ʔ	w a r i ʔ -	4-9
252	tapakura	w a j a h u	w a j a h u	4-9
253	tora	w a z a t i	w a z a t i	4-9
254	urupa	w a r i	w a r i - -	4-9
255	wanyam	w a r i	w a r i - -	4-9
256	wari	w a r i ʔ	w a r i ʔ -	4-9
257	cojubim	w a z a	w a z a -	1-10
258	kitemoka	w a j a	w a j a -	1-10
259	more	w a ʒ̟ a	w a ʒ̟ a -	1-10
260	orowin	w a t a ʔ	w a t a ʔ	1-10
261	tapakura	w a j a	w a j a -	1-10
262	tora	w a z a	w a z a -	1-10
263	urupa	w a t a	w a t a -	1-10
264	wanyam	w a t a ʔ	w a t a ʔ	1-10
265	wari	w a t a ʔ	w a t a ʔ	1-10
266	cojubim	u m	- - u - m - -	2-10
267	kitemoka	a h u m	a h u - m - -	2-10
268	more	m o m r a	- m o - m r a	2-10
269	orowin	w y m	- w y - m - -	2-10
270	tapakura	a w i m o	a w i - m - o	2-10
271	tora	w e b m	- w e b m - -	2-10
272	urupa	v i m	- v i - m - -	2-10
273	wanyam	i m	- - i - m - -	2-10
274	wari	w u m	- w u - m - -	2-10
275	cojubim	t a n	- - - - t a - n	21-1
276	more	t a n	- - - - t a - n	21-1
277	orowin	k a w a s a n	k a w a s a - n	21-1
278	tapakura	t a n	- - - - t a - n	21-1
279	tora	k w a t a d n	k - w a t a d n	21-1
280	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-1
281	cojubim	t a n	- - - - t a - n	21-4
282	more	t a n	- - - - t a - n	21-4
283	orowin	k a w a s a n	k a w a s a - n	21-4
284	tapakura	t a n	- - - - t a - n	21-4
285	tora	k w a t a d n	k - w a t a d n	21-4
286	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-4
287	cojubim	t a n	- - - - t a - n	21-5
288	more	t a n	- - - - t a - n	21-5
289	orowin	k a w a s a n	k a w a s a - n	21-5
290	tapakura	t a n	- - - - t a - n	21-5
291	tora	k w a t a d n	k - w a t a d n	21-5
292	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-5
293	cojubim	t a n	- - - - t a - n	21-6
294	more	t a n	- - - - t a - n	21-6
295	orowin	k a w a s a n	k a w a s a - n	21-6
296	tapakura	t a n	- - - - t a - n	21-6
297	tora	k w a t a d n	k - w a t a d n	21-6
298	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-6
299	cojubim	t a n	- - - - t a - n	21-7
300	more	t a n	- - - - t a - n	21-7
301	orowin	k a w a s a n	k a w a s a - n	21-7
302	tapakura	t a n	- - - - t a - n	21-7
303	tora	k w a t a d n	k - w a t a d n	21-7
304	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-7
305	cojubim	t a n	- - - - t a - n	21-9
306	more	t a n	- - - - t a - n	21-9
307	orowin	k a w a s a n	k a w a s a - n	21-9
308	tapakura	t a n	- - - - t a - n	21-9
309	tora	k w a t a d n	k - w a t a d n	21-9
310	wanyam	k a w a tʃ y k	k a w a tʃ y - k	21-9
311	cojubim	w a k o r a n	w a k o r - - - - a n	24-1
312	more	p o k o r a n	p o k o r - - - - a n	24-1
313	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-1
314	tora	k u r a d n	- - k u r a d - - - n	24-1
315	wanyam	k a r i k a n	- - k a r i k - - a n	24-1
316	wari	t y k y	- - - - t y k - - y -	24-1
317	cojubim	w a k o r a n	w a k o r - - - - a n	24-4
318	more	p o k o r a n	p o k o r - - - - a n	24-4
319	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-4
320	tora	k u r a d n	- - k u r a d - - - n	24-4
321	wanyam	k a r i k a n	- - k a r i k - - a n	24-4
322	wari	t y k y	- - - - t y k - - y -	24-4
323	cojubim	w a k o r a n	w a k o r - - - - a n	24-6
324	more	p o k o r a n	p o k o r - - - - a n	24-6
325	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-6
326	tora	k u r a d n	- - k u r a d - - - n	24-6
327	wanyam	k a r i k a n	- - k a r i k - - a n	24-6
328	wari	t y k y	- - - - t y k - - y -	24-6
329	cojubim	w a k o r a n	w a k o r - - - - a n	24-7
330	more	p o k o r a n	p o k o r - - - - a n	24-7
331	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-7
332	tora	k u r a d n	- - k u r a d - - - n	24-7
333	wanyam	k a r i k a n	- - k a r i k - - a n	24-7
334	wari	t y k y	- - - - t y k - - y -	24-7
335	cojubim	w a k o r a n	w a k o r - - - - a n	24-9
336	more	p o k o r a n	p o k o r - - - - a n	24-9
337	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-9
338	tora	k u r a d n	- - k u r a d - - - n	24-9
339	wanyam	k a r i k a n	- - k a r i k - - a n	24-9
340	wari	t y k y	- - - - t y k - - y -	24-9
341	kitemoka	a r i k o	- a r i k - o - -	3-10
342	more	k o r a r i	k o r a r - i - -	3-10
343	orowin	w o r i k o	w o r i k - o - -	3-10
344	tapakura	a r i k a h u	- a r i k - a h u	3-10
345	tora	w a r i k o	w a r i k - o - -	3-10
346	urupa	o k a i n	- o k a - - i n -	3-10
347	wanyam	a r u k w a n	- a r u k w a n -	3-10
348	wari	w i r i k o	w i r i k - o - -	3-10
349	kitemoka	w a tʃ e	w a tʃ e - -	4-10
350	more	w a t i ʔ	w a t i ʔ -	4-10
351	orowin	w a r i ʔ	w a r i ʔ -	4-10
352	tapakura	w a j a h u	w a j a h u	4-10
353	tora	w a z a t i	w a z a t i	4-10
354	urupa	w a r i	w a r i - -	4-10
355	wanyam	w a r i	w a r i - -	4-10
356	wari	w a r i ʔ	w a r i ʔ -	4-10
357	cojubim	u w e ʔ	u w e ʔ	51-1
358	jaru	u w e	u w e -	51-1
359	more	u w e ʔ	u w e ʔ	51-1
360	orowin	y w e	y w e -	51-1
361	tora	i w i	i w i -	51-1
362	urupa	i v e	i v e -	51-1
363	wanyam	e w i ʔ	e w i ʔ	51-1
364	wari	w e	- w e -	51-1
365	cojubim	u w e ʔ	u w e ʔ	51-2
366	jaru	u w e	u w e -	51-2
367	more	u w e ʔ	u w e ʔ	51-2
368	orowin	y w e	y w e -	51-2
369	tora	i w i	i w i -	51-2
370	urupa	i v e	i v e -	51-2
371	wanyam	e w i ʔ	e w i ʔ	51-2
372	wari	w e	- w e -	51-2
373	cojubim	u w e ʔ	u w e ʔ	51-4
374	jaru	u w e	u w e -	51-4
375	more	u w e ʔ	u w e ʔ	51-4
376	orowin	y w e	y w e -	51-4
377	tora	i w i	i w i -	51-4
378	urupa	i v e	i v e -	51-4
379	wanyam	e w i ʔ	e w i ʔ	51-4
380	wari	w e	- w e -	51-4
381	cojubim	u w e ʔ	u w e ʔ	51-5
382	jaru	u w e	u w e -	51-5
383	more	u w e ʔ	u w e ʔ	51-5
384	orowin	y w e	y w e -	51-5
385	tora	i w i	i w i -	51-5
386	urupa	i v e	i v e -	51-5
387	wanyam	e w i ʔ	e w i ʔ	51-5
388	wari	w e	- w e -	51-5
389	cojubim	u w e ʔ	u w e ʔ	51-7
390	jaru	u w e	u w e -	51-7
391	more	u w e ʔ	u w e ʔ	51-7
392	orowin	y w e	y w e -	51-7
393	tora	i w i	i w i -	51-7
394	urupa	i v e	i v e -	51-7
395	wanyam	e w i ʔ	e w i ʔ	51-7
396	wari	w e	- w e -	51-7
397	cojubim	u w e ʔ	u w e ʔ	51-8
398	jaru	u w e	u w e -	51-8
399	more	u w e ʔ	u w e ʔ	51-8
400	orowin	y w e	y w e -	51-8
401	tora	i w i	i w i -	51-8
402	urupa	i v e	i v e -	51-8
403	wanyam	e w i ʔ	e w i ʔ	51-8
404	wari	w e	- w e -	51-8
405	cojubim	u w e ʔ	u w e ʔ	51-9
406	jaru	u w e	u w e -	51-9
407	more	u w e ʔ	u w e ʔ	51-9
408	orowin	y w e	y w e -	51-9
409	tora	i w i	i w i -	51-9
410	urupa	i v e	i v e -	51-9
411	wanyam	e w i ʔ	e w i ʔ	51-9
412	wari	w e	- w e -	51-9
413	cojubim	i t e	- i t - e -	52-1
414	jaru	e t e	- e t - e -	52-1
415	kitemoka	t a t i a	t a t i a -	52-1
416	more	i t e	- i t - e -	52-1
417	orowin	i t e ʔ	- i t - e ʔ	52-1
418	tapakura	t i a	t i - - a -	52-1
419	tora	i t e	- i t - e -	52-1
420	urupa	e t e	- e t - e -	52-1
421	wanyam	t a t a	t a t - a -	52-1
422	wari	t e	t e - - - -	52-1
423	cojubim	i t e	- i t - e -	52-2
424	jaru	e t e	- e t - e -	52-2
425	kitemoka	t a t i a	t a t i a -	52-2
426	more	i t e	- i t - e -	52-2
427	orowin	i t e ʔ	- i t - e ʔ	52-2
428	tapakura	t i a	t i - - a -	52-2
429	tora	i t e	- i t - e -	52-2
430	urupa	e t e	- e t - e -	52-2
431	wanyam	t a t a	t a t - a -	52-2
432	wari	t e	t e - - - -	52-2
433	cojubim	i t e	- i t - e -	52-3
434	jaru	e t e	- e t - e -	52-3
435	kitemoka	t a t i a	t a t i a -	52-3
436	more	i t e	- i t - e -	52-3
437	orowin	i t e ʔ	- i t - e ʔ	52-3
438	tapakura	t i a	t i - - a -	52-3
439	tora	i t e	- i t - e -	52-3
440	urupa	e t e	- e t - e -	52-3
441	wanyam	t a t a	t a t - a -	52-3
442	wari	t e	t e - - - -	52-3
443	cojubim	i t e	- i t - e -	52-4
444	jaru	e t e	- e t - e -	52-4
445	kitemoka	t a t i a	t a t i a -	52-4
446	more	i t e	- i t - e -	52-4
447	orowin	i t e ʔ	- i t - e ʔ	52-4
448	tapakura	t i a	t i - - a -	52-4
449	tora	i t e	- i t - e -	52-4
450	urupa	e t e	- e t - e -	52-4
451	wanyam	t a t a	t a t - a -	52-4
452	wari	t e	t e - - - -	52-4
453	cojubim	i t e	- i t - e -	52-5
454	jaru	e t e	- e t - e -	52-5
455	kitemoka	t a t i a	t a t i a -	52-5
456	more	i t e	- i t - e -	52-5
457	orowin	i t e ʔ	- i t - e ʔ	52-5
458	tapakura	t i a	t i - - a -	52-5
459	tora	i t e	- i t - e -	52-5
460	urupa	e t e	- e t - e -	52-5
461	wanyam	t a t a	t a t - a -	52-5
462	wari	t e	t e - - - -	52-5
463	cojubim	i t e	- i t - e -	52-6
464	jaru	e t e	- e t - e -	52-6
465	kitemoka	t a t i a	t a t i a -	52-6
466	more	i t e	- i t - e -	52-6
467	orowin	i t e ʔ	- i t - e ʔ	52-6
468	tapakura	t i a	t i - - a -	52-6
469	tora	i t e	- i t - e -	52-6
470	urupa	e t e	- e t - e -	52-6
471	wanyam	t a t a	t a t - a -	52-6
472	wari	t e	t e - - - -	52-6
473	cojubim	i t e	- i t - e -	52-7
474	jaru	e t e	- e t - e -	52-7
475	kitemoka	t a t i a	t a t i a -	52-7
476	more	i t e	- i t - e -	52-7
477	orowin	i t e ʔ	- i t - e ʔ	52-7
478	tapakura	t i a	t i - - a -	52-7
479	tora	i t e	- i t - e -	52-7
480	urupa	e t e	- e t - e -	52-7
481	wanyam	t a t a	t a t - a -	52-7
482	wari	t e	t e - - - -	52-7
483	cojubim	i t e	- i t - e -	52-8
484	jaru	e t e	- e t - e -	52-8
485	kitemoka	t a t i a	t a t i a -	52-8
486	more	i t e	- i t - e -	52-8
487	orowin	i t e ʔ	- i t - e ʔ	52-8
488	tapakura	t i a	t i - - a -	52-8
489	tora	i t e	- i t - e -	52-8
490	urupa	e t e	- e t - e -	52-8
491	wanyam	t a t a	t a t - a -	52-8
492	wari	t e	t e - - - -	52-8
493	cojubim	i t e	- i t - e -	52-9
494	jaru	e t e	- e t - e -	52-9
495	kitemoka	t a t i a	t a t i a -	52-9
496	more	i t e	- i t - e -	52-9
497	orowin	i t e ʔ	- i t - e ʔ	52-9
498	tapakura	t i a	t i - - a -	52-9
499	tora	i t e	- i t - e -	52-9
500	urupa	e t e	- e t - e -	52-9
501	wanyam	t a t a	t a t - a -	52-9
502	wari	t e	t e - - - -	52-9
503	jaru	i h a m ʔ	i h - - a m ʔ	55-2
504	kitemoka	i h a m	i h - - a m -	55-2
505	orowin	i f a m	i f - - a m -	55-2
506	tapakura	i h u a m	i h - u a m -	55-2
507	tora	h o a m	- h - o a m -	55-2
508	urupa	i h a m	i h - - a m -	55-2
509	wanyam	i h a m	i h - - a m -	55-2
510	wari	h w a m	- h w a - m -	55-2
511	jaru	i h a m ʔ	i h - - a m ʔ	55-3
512	kitemoka	i h a m	i h - - a m -	55-3
513	orowin	i f a m	i f - - a m -	55-3
514	tapakura	i h u a m	i h - u a m -	55-3
515	tora	h o a m	- h - o a m -	55-3
516	urupa	i h a m	i h - - a m -	55-3
517	wanyam	i h a m	i h - - a m -	55-3
518	wari	h w a m	- h w a - m -	55-3
519	jaru	i h a m ʔ	i h - - a m ʔ	55-5
520	kitemoka	i h a m	i h - - a m -	55-5
521	orowin	i f a m	i f - - a m -	55-5
522	tapakura	i h u a m	i h - u a m -	55-5
523	tora	h o a m	- h - o a m -	55-5
524	urupa	i h a m	i h - - a m -	55-5
525	wanyam	i h a m	i h - - a m -	55-5
526	wari	h w a m	- h w a - m -	55-5
527	jaru	i h a m ʔ	i h - - a m ʔ	55-6
528	kitemoka	i h a m	i h - - a m -	55-6
529	orowin	i f a m	i f - - a m -	55-6
530	tapakura	i h u a m	i h - u a m -	55-6
531	tora	h o a m	- h - o a m -	55-6
532	urupa	i h a m	i h - - a m -	55-6
533	wanyam	i h a m	i h - - a m -	55-6
534	wari	h w a m	- h w a - m -	55-6
535	jaru	i h a m ʔ	i h - - a m ʔ	55-7
536	kitemoka	i h a m	i h - - a m -	55-7
537	orowin	i f a m	i f - - a m -	55-7
538	tapakura	i h u a m	i h - u a m -	55-7
539	tora	h o a m	- h - o a m -	55-7
540	urupa	i h a m	i h - - a m -	55-7
541	wanyam	i h a m	i h - - a m -	55-7
542	wari	h w a m	- h w a - m -	55-7
543	jaru	i h a m ʔ	i h - - a m ʔ	55-8
544	kitemoka	i h a m	i h - - a m -	55-8
545	orowin	i f a m	i f - - a m -	55-8
546	tapakura	i h u a m	i h - u a m -	55-8
547	tora	h o a m	- h - o a m -	55-8
548	urupa	i h a m	i h - - a m -	55-8
549	wanyam	i h a m	i h - - a m -	55-8
550	wari	h w a m	- h w a - m -	55-8
551	jaru	i h a m ʔ	i h - - a m ʔ	55-9
552	kitemoka	i h a m	i h - - a m -	55-9
553	orowin	i f a m	i f - - a m -	55-9
554	tapakura	i h u a m	i h - u a m -	55-9
555	tora	h o a m	- h - o a m -	55-9
556	urupa	i h a m	i h - - a m -	55-9
557	wanyam	i h a m	i h - - a m -	55-9
558	wari	h w a m	- h w a - m -	55-9
559	cojubim	u m e	- u m e -	56-1
560	jaru	u m e	- u m e -	56-1
561	kitemoka	h u m e	h u m e -	56-1
562	more	u m e	- u m e -	56-1
563	orowin	y m e	- y m e -	56-1
564	tapakura	i m e	- i m e -	56-1
565	tora	u m a	- u m a -	56-1
566	urupa	u m e	- u m e -	56-1
567	wanyam	i m e ʔ	- i m e ʔ	56-1
568	wari	m e	- - m e -	56-1
569	cojubim	u m e	- u m e -	56-2
570	jaru	u m e	- u m e -	56-2
571	kitemoka	h u m e	h u m e -	56-2
572	more	u m e	- u m e -	56-2
573	orowin	y m e	- y m e -	56-2
574	tapakura	i m e	- i m e -	56-2
575	tora	u m a	- u m a -	56-2
