COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5321			s e		s iː						?					
871	?	m														
871	m	?														
2125	?	m														
2125	m	?														
1729										?		iː				
1729										iː		?				
4610		?					g o									
4610		g oi					?									
951		?					j a r		j a r							
951		j a r					?		j a r							
951		j a r					j a r		?							
3957	?					a l i j a					a l i j a					
3957	a r i j e					?					a l i j a					
3957	a r i j e					a l i j a					?					
1899						?					p u n i				p u n	p u j
1899						p u n ɛ					?				p u n	p u j
1899						p u n ɛ					p u n i				?	p u j
1899						p u n ɛ					p u n i				p u n	?
1944					?					tʃ i lː iː				tʃ i r u		
1944					tʃ i r e					?				tʃ i r u		
1944					tʃ i r e					tʃ i lː iː				?		
4158				?					g ɔ w̃ ɔ			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					?			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					g ɔ w̃ ɔ			?				
3514	?	o m														
3514	o m	?														
4764													?			j eː
4764													j e			?
3624							?			d ɛ n d ɛ					d e n d aː	
3624							d ɛː n d ɛ			?					d e n d aː	
3624							d ɛː n d ɛ			d ɛ n d ɛ					?	
4099	?	b o l u					b o n d i									
4099	b o n d u	?					b o n d i									
4099	b o n d u	b o l u					?									
3573						?		dʒ a m a								
3573						d u m i		?								
4801		?							d a g a				d a g i			
4801		d a w							?				d a g i			
4801		d a w							d a g a				?			
3091				?											ɛ n	
3091				ɲ ɛ n											?	
670						?					d ɔ n ɔ					
670						d ɔ n ɛ					?					
1033												?	k i g i			k i g i
1033												k i g i	?			k i g i
1033												k i g i	k i g i			?
5357	?	k ɔ̃ː				k o ŋ g o	k ɔ									
5357	k ɔ n	?				k o ŋ g o	k ɔ									
5357	k ɔ n	k ɔ̃ː				?	k ɔ									
5357	k ɔ n	k ɔ̃ː				k o ŋ g o	?									
283							?							k u		g e
283							g o							?		g e
283							g o							k u		?
2866					?			g i j ɛ								
2866					g j ɛː			?								
5232									?			b ɛ n ɛ				b o n iː
5232									b ɛ n ɛ			?				b o n iː
5232									b ɛ n ɛ			b ɛ n ɛ				?
2550		?								b a ŋ g i						
2550		b a ŋ g i								?						
361			?		k a r a			k a r a								
361			k a r		?			k a r a								
361			k a r		k a r a			?								
909	?	j i					j iː									
909	j i	?					j iː									
909	j i	j i					?									
3195	?	m														
3195	m	?														
1510												?				n a
1510												n aː				?
1647					?			nʷ aː g a								
1647					n aː g a			?								
1293	?													m		
1293	m													?		
5464	?						m ɔː									
5464	m ɔː						?									
829		?							k e l e							
829		tʃ e l eː							?							
450										?					dʒ e n dʒ u	
450										dʒ e n dʒ e					?	
4985			?		sʷ ɛː	sʷ ɛ		sʷ ɛː								
4985			s ɛː		?	sʷ ɛ		sʷ ɛː								
4985			s ɛː		sʷ ɛː	?		sʷ ɛː								
4985			s ɛː		sʷ ɛː	sʷ ɛ		?								
2028				?		g o										
2028				k ɔː		?										
1704				?								d e			d eː	
1704				d eː								?			d eː	
1704				d eː								d e			?	
5848					?			j a l e								
5848					j a l e			?								
874						?						k o g o				
874						k o k o						?				
4025		?					dʒ u w a				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					?				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				?	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				j u w a	?				
4160						?					ɛː l ɛ					
4160						p ɛ l ɛ					?					
4721												?	k a l a		g a l a	g a l a
4721												k a r a	?		g a l a	g a l a
4721												k a r a	k a l a		?	g a l a
4721												k a r a	k a l a		g a l a	?
6007			?		p u n a			p u n a			p u n a				p u r̃ a	
6007			p u n a		?			p u n a			p u n a				p u r̃ a	
6007			p u n a		p u n a			?			p u n a				p u r̃ a	
6007			p u n a		p u n a			p u n a			?				p u r̃ a	
6007			p u n a		p u n a			p u n a			p u n a				?	
5889				?			ŋ					ɲ ɛ				
5889				ɲ ɛ n			?					ɲ ɛ				
5889				ɲ ɛ n			ŋ					?				
5678													?			b o n ɔ
5678													b o n d o			?
4649		?					e w									
4649		e w					?									
5023											?		t e nː e			t e n ɛ
5023											t eː n i		?			t e n ɛ
5023											t eː n i		t e nː e			?
1990						?	m ɛ n d i			m ɛ n d i						
1990						m ɛ n d ɛ	?			m ɛ n d i						
1990						m ɛ n d ɛ	m ɛ n d i			?						
2286					?			u n a			u n a					
2286					u n a			?			u n a					
2286					u n a			u n a			?					
3552						?									i n	
3552						i n									?	
3683	?	tʃ i r̃ i		tʃ i r̃ e						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	?		tʃ i r̃ e						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		?						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		tʃ i r̃ e						?				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		tʃ i r̃ e						tʃ i n e				?		
1192													?		tʃ i ŋ	dʒ i m
1192													dʒ i m		?	dʒ i m
1192													dʒ i m		tʃ i ŋ	?
3906				?			i n e n		i n e r̃ u							
3906				i n e n			?		i n e r̃ u							
3906				i n e n			i n e n		?							
144													?	t u ŋ ɔ		o n ɔ
144													o nː u	?		o n ɔ
144													o nː u	t u ŋ ɔ		?
5479	?	ɛ j̃								ɛ j̃						
5479	ɛ j̃	?								ɛ j̃						
5479	ɛ j̃	ɛ j̃								?						
5219	?							k a n			k a n					
5219	k a ŋ							?			k a n					
5219	k a ŋ							k a n			?					
4038			?		k oː g e											
4038			k oː g e		?											
2704												?				n ɔː
2704												n uː				?
5551						?								d o g u		
5551						d o ŋ g i								?		
2734	?											s uː				
2734	o s u											?				
2354				?					t i r ɛ				t i r ɛ			t i r ɛ
2354				t i r ɛ					?				t i r ɛ			t i r ɛ
2354				t i r ɛ					t i r ɛ				?			t i r ɛ
2354				t i r ɛ					t i r ɛ				t i r ɛ			?
2287						?							ɛ n ɛ		ʔ ə n ɛ	
2287						i n e							?		ʔ ə n ɛ	
2287						i n e							ɛ n ɛ		?	
1475	?	t ɔ w					t ɔ ŋ ɔ									
1475	t o w	?					t ɔ ŋ ɔ									
1475	t o w	t ɔ w					?									
2335	?										m ɔː					
2335	m										?					
2822						?							d uː			
2822						dʒ a							?			
2580			?					k i b a								
2580			k i b a					?								
3090			?		j a w			j a w								
3090			j a w		?			j a w								
3090			j a w		j a w			?								
3754			?		k aː n u			k aː m n ɔ								
3754			k ɛ m n ɔ		?			k aː m n ɔ								
3754			k ɛ m n ɔ		k aː n u			?								
4982		?							n iː							
4982		n iː							?							
929	?	j														
929	j	?														
2698				?			ɔ g i						ɔ g u			
2698				ɔ g u			?						ɔ g u			
2698				ɔ g u			ɔ g i						?			
5769	?									z u g o					z u w o	
5769	z uː									?					z u w o	
5769	z uː									z u g o					?	
743			?					j a j e			j a j o					
743			j a b e					?			j a j o					
743			j a b e					j a j e			?					
5864		?		g a m ɲ u					g a m dʒ a							
5864		g a m dʒ a		?					g a m dʒ a							
5864		g a m dʒ a		g a m ɲ u					?							
3958	?	m														
3958	m	?														
3790	?						g a		g a w						g a w	g a w
3790	g a w						?		g a w						g a w	g a w
3790	g a w						g a		?						g a w	g a w
3790	g a w						g a		g a w						?	g a w
3790	g a w						g a		g a w						g a w	?
570						?					s u n dʒ u					
570						s u n dʒ u					?					
347				?						tʃ ɛ r ɛ	tʃ ɛ r ɔ			tʃ ɛ r u		
347				tʃ ɛ r ɛ						?	tʃ ɛ r ɔ			tʃ ɛ r u		
347				tʃ ɛ r ɛ						tʃ ɛ r ɛ	?			tʃ ɛ r u		
347				tʃ ɛ r ɛ						tʃ ɛ r ɛ	tʃ ɛ r ɔ			?		
5961					?	g i b u		i b i								
5961					g i b i	?		i b i								
5961					g i b i	g i b u		?								
2109					?	k ɛː dʒ ɛ j		k ɛ dʒ ɔ		k ɛ d ɛ						
2109					k ɛː dʒ ɔ	?		k ɛ dʒ ɔ		k ɛ d ɛ						
2109					k ɛː dʒ ɔ	k ɛː dʒ ɛ j		?		k ɛ d ɛ						
2109					k ɛː dʒ ɔ	k ɛː dʒ ɛ j		k ɛ dʒ ɔ		?						
360	?	m														
360	m	?														
5393												?	g i j e		z i j e	
5393												dʒ i j e	?		z i j e	
5393												dʒ i j e	g i j e		?	
3032			?		n ɛ l ɛ						n ɛ l ɔ					
3032			d ɛ l ɛ		?						n ɛ l ɔ					
3032			d ɛ l ɛ		n ɛ l ɛ						?					
2865				?					w ɔː					w ɔ w		
2865				w ɔː					?					w ɔ w		
2865				w ɔː					w ɔː					?		
5423	?	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	?								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								?			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			?	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	?		
2862	?									dʒ ɛ					dʒ ɛ	
2862	dʒ ɛ									?					dʒ ɛ	
2862	dʒ ɛ									dʒ ɛ					?	
4462					?			s ɔː l i								
4462					s ɔː l i			?								
1053			?		k ɔː n d i			k ɔː n d e								
1053			k ɔː n d e		?			k ɔː n d e								
1053			k ɔː n d e		k ɔː n d i			?								
5229					?	b a n d e				i n dʒ e					i n dʒ u	b a n
5229					a n d e	?				i n dʒ e					i n dʒ u	b a n
5229					a n d e	b a n d e				?					i n dʒ u	b a n
5229					a n d e	b a n d e				i n dʒ e					?	b a n
5229					a n d e	b a n d e				i n dʒ e					i n dʒ u	?
3254			?		d u l u m a			d a l m a			d u m a					
3254			d i l i m a		?			d a l m a			d u m a					
3254			d i l i m a		d u l u m a			?			d u m a					
3254			d i l i m a		d u l u m a			d a l m a			?					
3325												?	b ɔ n d u		b ɔ n d u	b ɔ n ɔ
3325												b ɔː n ɔ	?		b ɔ n d u	b ɔ n ɔ
3325												b ɔː n ɔ	b ɔ n d u		?	b ɔ n ɔ
3325												b ɔː n ɔ	b ɔ n d u		b ɔ n d u	?
115	?	ɔ j̃														
115	ɔ j̃	?														
853			?								b e m b e					
853			b ɛ m b ɔ								?					
1171				?								dʒ aː				
1171				dʒ ãː								?				
431				?												k ɛ m ɲ ɛ
431				k a m ɲ a												?
3519						?				o e					o j e	
3519						o eː				?					o j e	
3519						o eː				o e					?	
4314	?	m										m ɛː				
4314	m	?										m ɛː				
4314	m	m										?				
4383				?			k ɛː		k ɛː			k o	k ɛ b ɛ			
4383				k i			?		k ɛː			k o	k ɛ b ɛ			
4383				k i			k ɛː		?			k o	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			?	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			k o	?			
2515	?												m			
2515	m												?			
832				?	m o											
832				m o	?											
563	?	s ũ					s u m o		s u w̃ o							
563	s u m ɔ	?					s u m o		s u w̃ o							
563	s u m ɔ	s ũ					?		s u w̃ o							
563	s u m ɔ	s ũ					s u m o		?							
2461												?	dʒ e l e			dʒ e l e
2461												dʒ e r e	?			dʒ e l e
2461												dʒ e r e	dʒ e l e			?
412				?								j aː t ũ		j a		
412				j aː								?		j a		
412				j aː								j aː t ũ		?		
2046			?		g i n d o	g e n d e		g e n d o								
2046			g e n d e		?	g e n d e		g e n d o								
2046			g e n d e		g i n d o	?		g e n d o								
2046			g e n d e		g i n d o	g e n d e		?								
4872							?		b u m b ɔ							
4872							b u m b a		?							
2393	?	m														
2393	m	?														
328		?									n i j e					
328		n iː j̃ i									?					
2304			?		a m a n a			a m a n a								
2304			ʔ a m a n a		?			a m a n a								
2304			ʔ a m a n a		a m a n a			?								
4297					?			r e								
4297					r e			?								
5018					?			ɔ n d ɔ								
5018					ɔ n d ɔ			?								
3839	?						n a r̃ i j̃ ɛ									
3839	n a r̃ i j̃ ɛ						?									
569					?			n e n d i l		n i n d i					n i n d u g u	
569					n e n d e l e			?		n i n d i					n i n d u g u	
569					n e n d e l e			n e n d i l		?					n i n d u g u	
569					n e n d e l e			n e n d i l		n i n d i					?	
