COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2172	b i l o		b i l o		b i l o	?	b i kʰ e n	b i l o
2172	b i l o		b i l o		b i l o	b i	?	b i l o
2172	b i l o		b i l o		b i l o	b i	b i kʰ e n	?
2445		?				t̪ a m tʃ u		
2445		t̪ a m tʃ u				?		
2222					?		ʃ e kʰ e n	
2222					ʃ e kʰ e n		?	
1253	?	a m a	a m a	a m a	a m a	a m a	a m a	a m a
1253	a m a	?	a m a	a m a	a m a	a m a	a m a	a m a
1253	a m a	a m a	?	a m a	a m a	a m a	a m a	a m a
1253	a m a	a m a	a m a	?	a m a	a m a	a m a	a m a
1253	a m a	a m a	a m a	a m a	?	a m a	a m a	a m a
1253	a m a	a m a	a m a	a m a	a m a	?	a m a	a m a
1253	a m a	a m a	a m a	a m a	a m a	a m a	?	a m a
1253	a m a	a m a	a m a	a m a	a m a	a m a	a m a	?
2219		?				ʃ e ʃ u		
2219		ʃ e ʃ u				?		
754	?			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			?	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	?	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	?	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	?	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	?
1627	?			d o l u				
1627	d̪ u l u l a			?				
1680	?	kʰ a n d a		kʰ a n t i	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	?		kʰ a n t i	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		?	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		kʰ a n t i	?	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		kʰ a n t i	kʰ a n d a	?	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		kʰ a n t i	kʰ a n d a	kʰ a n d a	?	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		kʰ a n t i	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	?
238	?			kʰ a l u				kʰ a l u
238	kʰ a l u			?				kʰ a l u
238	kʰ a l u			kʰ a l u				?
2149					?		n u p kʰ ə n	
2149					n u p kʰ ə n		?	
1061		?			g u m z i ŋ		g u m z i ŋ	
1061		g u m z i ŋ			?		g u m z i ŋ	
1061		g u m z i ŋ			g u m z i ŋ		?	
2433		?	pʰ i r pʰ o		pʰ i r p o k			
2433		pʰ i r	?		pʰ i r p o k			
2433		pʰ i r	pʰ i r pʰ o		?			
1007	?			d u ŋ d u ŋ m a				
1007	d u ŋ d u ŋ m a			?				
1361	?	j e n a ŋ	j e n a ŋ	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ	j e n a ŋ
1361	j e n a ŋ a m	?	j e n a ŋ	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ	j e n a ŋ
1361	j e n a ŋ a m	j e n a ŋ	?	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ	j e n a ŋ
1361	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	?	j e n a ŋ	j e n a ŋ	j e n a ŋ	j e n a ŋ
1361	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ a m	?	j e n a ŋ	j e n a ŋ	j e n a ŋ
1361	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ a m	j e n a ŋ	?	j e n a ŋ	j e n a ŋ
1361	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	?	j e n a ŋ
1361	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ	?
1502	?	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u
1502	ŋ a m s u	?	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u
1502	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u
1502	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u
1502	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u	ŋ a m s u
1502	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u
1502	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u
1502	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?
117					?		kʰ a r i	
117					kʰ a r i		?	
2719	?	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i
2719	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i
2719	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i
2719	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i
2719	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i
2719	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i
2719	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i
2719	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?
2588		?	kʰ u		kʰ u	kʰ u	kʰ u	
2588		kʰ u	?		kʰ u	kʰ u	kʰ u	
2588		kʰ u	kʰ u		?	kʰ u	kʰ u	
2588		kʰ u	kʰ u		kʰ u	?	kʰ u	
2588		kʰ u	kʰ u		kʰ u	kʰ u	?	
2605	?			pʰ a i ɾ e d̪ a ŋ				
2605	ɾ e d̪ a ŋ			?				
2646		?				h a ŋ j a		
2646		h a ŋ j a				?		
1575	?			ɾ i j a m a				
1575	ɾ i j a m a			?				
2081		?	d̪ o ŋ b a			d̪ o ŋ k a n	d o ŋ kʰ e n	
2081		d̪ o ŋ b a	?			d̪ o ŋ k a n	d o ŋ kʰ e n	
2081		d̪ o ŋ b a	d̪ o ŋ b a			?	d o ŋ kʰ e n	
2081		d̪ o ŋ b a	d̪ o ŋ b a			d̪ o ŋ k a n	?	
627		?	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	?		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		?		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		?	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	?
1978	?	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	k u t p a	k u t p a
1978	k u t p a ŋ	?	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	k u t p a	k u t p a
1978	k u t p a ŋ	k u t p a	?	k u t p a ŋ	k u t p a	k u t p a	k u t p a	k u t p a
1978	k u t p a ŋ	k u t p a	k ŭ p a	?	k u t p a	k u t p a	k u t p a	k u t p a
1978	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	?	k u t p a	k u t p a	k u t p a
1978	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	?	k u t p a	k u t p a
1978	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	?	k u t p a
1978	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	k u t p a	?
535	?		s o s o	s o s o	s o s o	s o s o	s ŭ s u	s o s o
535	s o s o		?	s o s o	s o s o	s o s o	s ŭ s u	s o s o
535	s o s o		s o s o	?	s o s o	s o s o	s ŭ s u	s o s o
535	s o s o		s o s o	s o s o	?	s o s o	s ŭ s u	s o s o
535	s o s o		s o s o	s o s o	s o s o	?	s ŭ s u	s o s o
535	s o s o		s o s o	s o s o	s o s o	s o s o	?	s o s o
535	s o s o		s o s o	s o s o	s o s o	s o s o	s ŭ s u	?
855		?			b e ŋ k u t̪ a	b e ŋ k u t̪ a		
855		b e ŋ k u ɾ t a			?	b e ŋ k u t̪ a		
855		b e ŋ k u ɾ t a			b e ŋ k u t̪ a	?		
2339			?		ɲ u r kʰ ə n			ɲ i r p a n
2339			ŋ a ŋ ɲ i r p o		?			ɲ i r p a n
2339			ŋ a ŋ ɲ i r p o		ɲ u r kʰ ə n			?
1511	?	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	?	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	?	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	?	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	?	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	?	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	?	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	?
2006	?							s e m tʃ e n
2006	s e m tʃ e n							?
509			?	ŋ a m tʰ u r				
509			t̪ i n u ŋ a m tʰ u r	?				
2756	?	s e r b u	s e r b u	s e r b u	s e r u	s e r b u	s e r u	s e r b u
2756	tʃ e r b u	?	s e r b u	s e r b u	s e r u	s e r b u	s e r u	s e r b u
2756	tʃ e r b u	s e r b u	?	s e r b u	s e r u	s e r b u	s e r u	s e r b u
2756	tʃ e r b u	s e r b u	s e r b u	?	s e r u	s e r b u	s e r u	s e r b u
2756	tʃ e r b u	s e r b u	s e r b u	s e r b u	?	s e r b u	s e r u	s e r b u
2756	tʃ e r b u	s e r b u	s e r b u	s e r b u	s e r u	?	s e r u	s e r b u
2756	tʃ e r b u	s e r b u	s e r b u	s e r b u	s e r u	s e r b u	?	s e r b u
2756	tʃ e r b u	s e r b u	s e r b u	s e r b u	s e r u	s e r b u	s e r u	?
134	?							dʒ a p
134	dʒ a p							?
2507	?	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	?	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	?	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	?	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	?
2314				?	g o t kʰ ə n		g o t kʰ ə n	g o t p a n
2314				k o t tʃʰ a m	?		g o t kʰ ə n	g o t p a n
2314				k o t tʃʰ a m	g o t kʰ ə n		?	g o t p a n
