COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
553				f a n g a j ə					f ə n g ə j a		?								
42															?			b ə r e d ə	
42															b ə r eː d ə			?	
390						?										ʔ a z e	ħ ɨ z i		
390						j ɨ ʔ ə z e										?	ħ ɨ z i		
390						j ɨ ʔ ə z e										ʔ a z e	?		
345			?				ʒ ə pː	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				?	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	?	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	?		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	ʒ ə p		?								
84										?				b o r a					
84										b a ʔ a r a				?					
286	?	tʃ ɨ g a r				s ə g w r				tʃʼ ɨ g ə r						tʃʼ ə gː ə r ə t	s ə g u r i		t ɨ g ə r
286	s ə g u r	?				s ə g w r				tʃʼ ɨ g ə r						tʃʼ ə gː ə r ə t	s ə g u r i		t ɨ g ə r
286	s ə g u r	tʃ ɨ g a r				?				tʃʼ ɨ g ə r						tʃʼ ə gː ə r ə t	s ə g u r i		t ɨ g ə r
286	s ə g u r	tʃ ɨ g a r				s ə g w r				?						tʃʼ ə gː ə r ə t	s ə g u r i		t ɨ g ə r
286	s ə g u r	tʃ ɨ g a r				s ə g w r				tʃʼ ɨ g ə r						?	s ə g u r i		t ɨ g ə r
286	s ə g u r	tʃ ɨ g a r				s ə g w r				tʃʼ ɨ g ə r						tʃʼ ə gː ə r ə t	?		t ɨ g ə r
286	s ə g u r	tʃ ɨ g a r				s ə g w r				tʃʼ ɨ g ə r						tʃʼ ə gː ə r ə t	s ə g u r i		?
658						?				ʔ aːi̯						ʔ a j a	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				?						ʔ a j a	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						?	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						ʔ a j a	?	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						ʔ a j a	ʔ a jː ə n	?	
376	?					s ə n ui̯										s ə n o	s ə n ui̯		
376	s ə ɲː o					?										s ə n o	s ə n ui̯		
376	s ə ɲː o					s ə n ui̯										?	s ə n ui̯		
376	s ə ɲː o					s ə n ui̯										s ə n o	?		
267											?							w ə l ə n g aː j a	
267											ʔ ɨ n g w ə r ə g ɨi̯							?	
492	?					tsʼ ə ħ ai̯											s ə ħ ai̯		
492	s ə h ai̯					?											s ə ħ ai̯		
492	s ə h ai̯					tsʼ ə ħ ai̯											?		
456		?								s ə b t i					a n s ə n b ə t	s ə n b ə t + n ɨ ʔ ɨ ʃ		ʔ a n s ə n b ə t	ʔ a n ə s ə n b ə t
456		s ə m b ə d								?					a n s ə n b ə t	s ə n b ə t + n ɨ ʔ ɨ ʃ		ʔ a n s ə n b ə t	ʔ a n ə s ə n b ə t
456		s ə m b ə d								s ə b t i					?	s ə n b ə t + n ɨ ʔ ɨ ʃ		ʔ a n s ə n b ə t	ʔ a n ə s ə n b ə t
456		s ə m b ə d								s ə b t i					a n s ə n b ə t	?		ʔ a n s ə n b ə t	ʔ a n ə s ə n b ə t
456		s ə m b ə d								s ə b t i					a n s ə n b ə t	s ə n b ə t + n ɨ ʔ ɨ ʃ		?	ʔ a n ə s ə n b ə t
456		s ə m b ə d								s ə b t i					a n s ə n b ə t	s ə n b ə t + n ɨ ʔ ɨ ʃ		ʔ a n s ə n b ə t	?
71		?				ʔ ɨ ħ ɨ w				ʔ ɨ ħ									ʔ ɨː n
71		ʔ ə h				?				ʔ ɨ ħ									ʔ ɨː n
71		ʔ ə h				ʔ ɨ ħ ɨ w				?									ʔ ɨː n
71		ʔ ə h				ʔ ɨ ħ ɨ w				ʔ ɨ ħ									?
643	?				g i		g a m w ə	g a m w a			g ə z j ə	g oi̯		g e					
643	g a r				?		g a m w ə	g a m w a			g ə z j ə	g oi̯		g e					
643	g a r				g i		?	g a m w a			g ə z j ə	g oi̯		g e					
643	g a r				g i		g a m w ə	?			g ə z j ə	g oi̯		g e					
643	g a r				g i		g a m w ə	g a m w a			?	g oi̯		g e					
643	g a r				g i		g a m w ə	g a m w a			g ə z j ə	?		g e					
643	g a r				g i		g a m w ə	g a m w a			g ə z j ə	g oi̯		?					
615						?				m i					m əi̯	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				?					m əi̯	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					?	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	?	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	?	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	m ai̯	?	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	m ai̯	m əi̯	?
98															?				ʔ ɨ z ə kʼ
98															ʔ ɨ z ə kʼ				?
383		?																	m aː ʃ u lː e
383		b a r m a s i l a																	?
250	?	t ə w ə	w ə t e		w ə t e		t a b o t	w ə t e			ʔ ə t ə ʔ u t			w ə t e					
250	t ə w ə	?	w ə t e		w ə t e		t a b o t	w ə t e			ʔ ə t ə ʔ u t			w ə t e					
250	t ə w ə	t ə w ə	?		w ə t e		t a b o t	w ə t e			ʔ ə t ə ʔ u t			w ə t e					
250	t ə w ə	t ə w ə	w ə t e		?		t a b o t	w ə t e			ʔ ə t ə ʔ u t			w ə t e					
250	t ə w ə	t ə w ə	w ə t e		w ə t e		?	w ə t e			ʔ ə t ə ʔ u t			w ə t e					
250	t ə w ə	t ə w ə	w ə t e		w ə t e		t a b o t	?			ʔ ə t ə ʔ u t			w ə t e					
250	t ə w ə	t ə w ə	w ə t e		w ə t e		t a b o t	w ə t e			?			w ə t e					
250	t ə w ə	t ə w ə	w ə t e		w ə t e		t a b o t	w ə t e			ʔ ə t ə ʔ u t			?					
660						?										m ɨ s	m ɨ s		
660						m ɨ s l ə										?	m ɨ s		
660						m ɨ s l ə										m ɨ s	?		
154	?	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	?				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				?							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							?	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	?		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		?			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			?
243	?									ʔ a g ə ɲ ə		ʔ a g ə ɲː o		ʔ a g ə ɲː ə m					g aː ɲ i
243	ʔ a g ə ɲː ə									?		ʔ a g ə ɲː o		ʔ a g ə ɲː ə m					g aː ɲ i
243	ʔ a g ə ɲː ə									ʔ a g ə ɲ ə		?		ʔ a g ə ɲː ə m					g aː ɲ i
243	ʔ a g ə ɲː ə									ʔ a g ə ɲ ə		ʔ a g ə ɲː o		?					g aː ɲ i
243	ʔ a g ə ɲː ə									ʔ a g ə ɲ ə		ʔ a g ə ɲː o		ʔ a g ə ɲː ə m					?
606			?		ʔ ə g a			ʔ ə g a	ʔ ə g a										
606			ʔ ə g a		?			ʔ ə g a	ʔ ə g a										
606			ʔ ə g a		ʔ ə g a			?	ʔ ə g a										
606			ʔ ə g a		ʔ ə g a			ʔ ə g a	?										
648		?								kʼ a m ə d i									
648		kʼ a m ə d i								?									
580															?				ʔ ɨ n a tʃː u
580															ʔ ɨ nː ə				?
216	?	tʃʼ e rː ə s a													tʃʼ eː r ə s ə			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	?													tʃʼ eː r ə s ə			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	tʃʼ e rː ə s a													?			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	tʃʼ e rː ə s a													tʃʼ eː r ə s ə			?	
548			?	x a d ə			x ɨ x		x ə		x a d a								
548			x ɨ x	?			x ɨ x		x ə		x a d a								
548			x ɨ x	x a d ə			?		x ə		x a d a								
548			x ɨ x	x a d ə			x ɨ x		?		x a d a								
548			x ɨ x	x a d ə			x ɨ x		x ə		?								
219			?		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		?		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		?	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	?	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	?		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		?		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		?	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	?					
