COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5692	z ɿ ⁴²								
5692				ʐ ɛ ⁴²					
5692					s æ̃ ³³				
4530	ʈʂ ɯ ³¹								
4530		ts ɯ ³¹							
4530			ts ɯ ³¹						
4530				ts ɯ ²¹					
4530					ɖ ɯ ³¹				
4530								dz ɯ ³¹	
4530									ts ɯ ³¹
2271						tɕ i ³²			
2271									tɕ i ³²
3781		kʰ a ⁴⁴							
3781				kʰ a ⁴⁴					
1443		t a ⁴²							
1443			t a ⁴²						
1443				t a ⁴²					
1443					t a ⁴⁴				
1443							t a ⁴²		
4116				ts ɛ ³¹					
4116									ts ɿ ³¹
5852		k ɛ ⁴²							
5852						k e ⁵⁵			
5852							kʲ ɛ ⁴²		
6404	k ɯ ⁵⁵								
6404		k u ⁵⁵							
6404			k ɯ ⁵⁵						
6404				k ɯ ⁵⁵					
6404					k ɯ ⁵⁵				
6404						k u ⁵⁵			
6404							k ɯ ⁵⁵		
6404								k ɯ ⁵⁵	
6404									k u ²¹
301					tɕ ɤ ³³				
301							tɕʰ ỹ ⁵⁵		
301								tɕʰ u ³³	
6950					ts o ³¹				
6950								dz ɿ ³¹	
2757							tsʰ u ⁵⁵		
2757								ts u ⁵⁵	
6719	pʰ ɛ ⁵⁵								
6719		pʰ ɛ̃ ⁵⁵							
6719						pʰ ɛ ⁵⁵			
6719							pʰ j ɛ ⁵⁵		
6719								pʰ ɛ ⁵⁵	
3139	k ɤ ²¹								
3139		k w ɔ ²¹							
3139			k ɤ ³¹						
3139				k w ɛ ³¹					
3139						k ɤ ²¹			
3139							k ɯ ²¹		
3139								k ɤ ²¹	
3139									k ɤ ³³
4275	ŋ w a ⁴⁴								
4275		w ã ⁴⁴							
4275			w ã ⁴⁴						
4275				w ã ⁵⁵					
4275						w a ⁴⁴			
4275							w ã ⁴⁴		
4275								ŋ w a ⁴⁴	
4275									w a ⁴⁴
3212	k a ³⁵								
3212				k e ⁵⁵					
3212					q ẽ ⁵⁵				
3212								k ɛ ³⁵	
3212									k a ³⁵
1241	p e ⁴⁴								
1241						p e ⁴⁴			
1241								p e ⁴⁴	
1241									p e ⁴⁴
3170					t ɯ ⁵⁵				
3170						t ɯ ⁴⁴			
3170							t ou ⁴⁴		
3170								t ɯ ³³	
4620	p ɯ ³³								
4620		p ɯ ³³							
4620			p ɯ ³³						
4620				p ɯ ³³					
4620					b ɯ ³³				
4620						p ɯ ³³			
4620									p ɯ ³³
565				ʐ ɛ ³¹					
565					ʐ a ⁴⁴				
6254				n ɛ ⁴⁴					
6254					n æ̃ ⁴²				
880	l ɛ ⁴⁴								
880		l ɛ ⁴⁴							
880			l ɛ ⁴⁴						
880				l e ³³					
880					l ɛ ⁴⁴				
880						l i ⁴⁴			
880							l i ⁴⁴		
880								l ɛ ⁴⁴	
880									l ɛ ⁴⁴
462	tɕ i ³⁵								
462		tɕ ĩ ³⁵							
462			tɕ ĩ ⁵⁵						
462				tɕ ĩ ⁵⁵					
462					ts ẽ ⁵⁵				
462							tɕ ĩ ³⁵		
462								tɕ i ³⁵	
3213				k u ²¹					
3213					k ɤ ³¹				
5404					pʰ a ⁵⁵				
5404								pʰ a ⁴⁴	
5513		ts ou ⁴²							
5513			ts o ⁴⁴						
5513				ts u ⁴⁴					
5513					ts u ⁵⁵				
5513						ts o ⁴⁴			
5513							ts ɔ ⁴⁴		
5513									ts o ⁴⁴
1040		ts ɿ ³³							
1040			ts ɿ ³³						
1040				ts ɯ ⁴⁴					
1040					ts ɿ ⁴⁴				
1040						ts ɤ ³³			
1040							ts ɿ ³³		
1040									ts ɿ ³³
5289						pʰ i ⁴²			
5289							pʰ i ⁵⁵		
5289									pʰ i ⁵⁵
5360	kʰ ɤ ³³								
5360		kʰ w ɔ ³³							
5360			kʰ ɤ ³³						
5360				kʰ w ɛ ³³					
5360					tɕʰ ɛ̃ ³³				
5360						kʰ ɤ ³³			
5360							kʰ ɛ ³³		
5360								kʰ ɤ ³³	
5360									kʰ ɤ ³³
1192	v ɤ ²¹								
1192		v ɤ ²¹							
1192			v ɤ̃ ²¹						
1192				v ã ²¹					
1192						v ɤ ²¹			
1192									v ɤ ²¹
6381	p ɯ ⁴⁴								
6381			p ɯ ⁴⁴						
6381				p ɯ ⁴⁴					
6381								p ao ⁴⁴	
6381									p ɯ ⁴⁴
85	tɕ i ³³								
85		tɕ ĩ ³³							
85			tɕ ĩ ³³						
85				tɕ ĩ ³³					
85						tɕ i ³³			
85								dz e ³³	
85									tɕ i ³³
6556	ʈʂ ɤ ⁴⁴								
6556		ts w ɔ ⁴⁴							
4692			tɕ i ⁵⁵						
4692				tɕ ĩ ⁵⁵					
4692							tɕ i ⁵⁵		
4692								tɕ o ⁵⁵	
5274	ʈʂʰ ɛ ³³								
5274		tsʰ ɛ̃ ³³							
5274			tsʰ ɛ̃ ³³						
5274				tsʰ ɛ̃ ⁴⁴					
5274						tsʰ ɛ ³³			
5274							tsʰ ɛ̃ ³³		
5274								tsʰ ɛ ³³	
5274									tsʰ ɛ ³³
1287						x ɛ ⁵⁵			
1287									x ɛ ⁵⁵
1914	ŋ w e ³³								
1914		w ẽ ³³							
1914			w ẽ ³³						
1914				w ẽ ³³					
1914						w e ³³			
1914							w ẽ ³³		
1914								ŋ w e ³³	
1914									w e ³³
2949		m i ⁴²							
2949			m i ⁴²						
2949				m i ³³					
2949					m o ⁵⁵				
2949						m i ³²			
2949							m ou ⁵⁵		
2949								m ɯ ⁵⁵	
2949									m i ³²
5830	pʰ i ³¹								
5830		pʰ ĩ ³¹							
5830			pʰ ĩ ³¹						
5830				pʰ ĩ ³¹					
5830						pʰ i ³¹			
5830								pʰ i ³¹	
5830									pʰ i ³¹
5814	ɣ ɯ ⁴²								
5814		ɣ ɯ ⁴²							
5814			ɣ ɯ ⁴²						
5814				ɣ ɯ ⁴²					
5814					ɣ ɯ ⁴⁴				
2248	k ɔ ²¹								
2248		k ɔ̃ ⁴²							
2248			k õ ⁴²						
2248				k ɔ̃ ²¹					
2248					k ao ⁴²				
2248							k ã ⁴²		
2248								k ao ⁴²	
6029	ŋ ɤ ⁴²								
6029		ɤ̃ ⁴²							
6029			ɤ̃ ⁴²						
6029						ŋ ɤ ³²			
6029							ŋ ɯ ⁴²		
6029								n e ⁴⁴	
5485	p ɛ ⁴⁴								
5485		p ɛ ⁴²							
5485				p a ⁴⁴					
5485							p ɛ ⁴²		
5485								p ɛ ⁴⁴	
4943					ʈ õ ²¹				
4943							ts ɔ ⁴²		
702	t ɯ ²¹								
702		t ɯ ²¹							
702			t ɯ ²¹						
702						t ɯ ²¹			
702							t ou ²¹		
702								t ɯ ²¹	
702									t ɯ ²¹
1623	kʰ ɔ ³³								
1623		kʰ w ã ³³							
1623			kʰ w ã ³³						
1623				kʰ w ã ⁴⁴					
1623					qʰ õ ³³				
1623						kʰ w a ³³			
1623							kʰ w ã ³³		
1623								kʰ w a ³³	
1623									kʰ w a ³³
273		ts ɿ ³³							
273			ts ɿ ³³						
273				ts ɿ ⁴⁴					
273					tɕ i ³¹				
273							ts ɿ ³³		
385	z ɔ ²¹								
385		z ɔu ³¹							
385			s ou ²¹						
385				ʐ ao ²¹					
385					ʐ ao ³¹				
385						s ɔ ²¹			
385							z o ²¹		
385								z ɔ ²¹	
385									z ɔ ³¹
923	ɕ ɔ ³¹								
923						ɕ ɔ ³¹			
923							c õ ⁴²		
923								ɕ ɔ ³¹	
923									ɕ o ³¹
4436	ts ɿ ²¹								
4436		ts ɿ ²¹							
4436			ts ɿ ²¹						
4436				ts ɯ ⁴⁴					
4436					ɖʐ ʅ̃ ³³				
4436						ts ɿ ²¹			
4436							ts ɿ ²¹		
4436									ts ɿ ²¹
985	t e ³³								
985				t ẽ ⁴²					
985					t ẽ ³³				
5149	j ɔ ²¹								
5149		j ɔ̃ ²¹							
5149			j õ ²¹						
5149				j ɔ ²¹					
5149						j o ²¹			
5149							j ã ²¹		
5149								j ɔ ²¹	
5149									j ɔ ²¹
5430				pʰ a ⁴⁴					
5430					pʰ a ⁴⁴				
3115				k a ⁴⁴					
3115					q u ⁵⁵				
3115								k u ³³	
3472	s ɔ ³³								
3472		s w ɔ ³³							
3472				s u ⁴⁴					
3472					s ɔ ³³				
3472						ʃ w ɔ ²¹			
3472								s w ɔ ³³	
3472									s w a ³³
487					qʰ ã ⁴²				
487								kʰ ɤ ³¹	
3761		sʰ a ⁵⁵							
3761				s ã ⁴⁴					
3761					s ao ⁵⁵				
6678	ŋ a ⁵⁵								
6678		ŋ a ⁵⁵							
6678			j ã ⁵⁵						
6678				ŋ ã ⁵⁵					
6678						ŋ a ⁵⁵			
6678							ŋ a ⁵⁵		
6678								ɲ a ⁵⁵	
6678									ŋ a ⁵⁵
160	ts e ⁴⁴								
160		ts e ⁵⁵							
160			ts e ⁴⁴						
160				ts e ⁴²					
160						ts e ⁴⁴			
160							ts e ⁴⁴		
160								ts ɛ ⁴⁴	
160									ts e ⁴⁴
1707	ʂ e ⁴²								
1707		s ẽ ⁴²							
1707				s ɛ̃ ⁴²					
1707								s ɛ ⁴²	
5889						ɕ u ³³			
5889							s u ³³		
5889								s w ɔ ³³	
5889									s ɔ ³³
6993						s e ⁴⁴			
6993								ɕ ɛ ⁴⁴	
6993									s e ⁴⁴
2186				w õ ⁴⁴					
2186							w ɔ̃ ³³		
6172				n ɔ ³¹					
6172					n ɔ ⁴⁴				
6545			tɕʰ ɛ ⁴⁴						
6545					tɕʰ a ⁵⁵				
5855				j ɛ̃ ⁴⁴					
5855						j ɛ ³¹			
5855									j a ⁴²
4560				k u ⁴⁴					
4560							kʲ ɛ ³⁵		
4560								k ɛ ³³	
5592			n ɯ ²¹						
5592				n i ²¹					
5592						n ɯ ²¹			
5592							n ou ²¹		
5592									n ɯ ²¹
4435	tʰ a ⁴⁴								
4435		tʰ a ⁴⁴							
4435			tʰ a ⁴⁴						
4435				tʰ a ⁴⁴					
4435						tʰ a ⁴⁴			
4435							tʰ a ⁴⁴		
4435									tʰ a ⁴⁴
4942	k ɤ ³⁵								
4942		k ɔ̃ ⁵⁵							
4942			k ɤ̃ ⁵⁵						
4942				k õ ⁵⁵					
4942						k ɤ ³⁵			
4942							kʲ ɛ ³⁵		
4942								k ɯ ³⁵	
4942									k ɤ ³⁵
4163				p ɛ ³¹					
4163					p ã ³¹				
5194	ŋ ɛ ²¹								
5194		ŋ ɛ ²¹							
5194			ŋ ɛ ²¹						
5194				ŋ ɛ ²¹					
5194					n i ³¹				
5194								ŋ ɛ ²¹	
5194									ŋ ɛ ²¹
4517	ʈʂ ɯ ³³								
4517		ts ɯ ³³							
4517			ts ɯ ³³						
4517				ts ɯ ³³					
4517					ɖ ɯ ³³				
4517						ts ɯ ³³			
4517								dz ɯ ³³	
4517									ts ɯ ³³
1885	t ɔ ³¹								
1885		t ɔu ⁴²							
1885			t ou ⁴²						
1885				t o ³¹					
1885					ʈ ɔ ³¹				
1885						t ɔ ³¹			
1885								t ɔ ³¹	
1885									t ɔ ³¹
4026	z ɿ ⁴²								
4026				ʐ ɛ ³¹					
4026					ʐ a ⁴²				
4026						s ɿ ³¹			
4026								tɕʰ i ⁴²	
4112		j ĩ ⁴⁴							
4112			j ɯ̃ ³³						
4112				j ɯ ⁴⁴					
271	p i ²¹								
271		p i ²¹							
271			p ĩ ²¹						
271				p i ³³					
271					p ɯ ²¹				
271						p i ²¹			
271							p i ²¹		
271								p i ²¹	
271									p i ²¹
3302	j ɔ ³³								
3302		j ɔ ³³							
3302			j o ³³						
3302						j ɔ ³³			
3302							j ɔ ³³		
3302								j ɔ ³³	
784	tsʰ a ⁵⁵								
784		tsʰ ã ⁵⁵							
784			tsʰ ã ⁵⁵						
784				tsʰ ã ⁴⁴					
784						tsʰ a ⁵⁵			
784							tsʰ ã ⁵⁵		
784								tsʰ a ⁵⁵	
784									tsʰ a ⁵⁵
4217							a ³¹		
4217								a ³¹	
128	ŋ ɔ ³¹								
128		ŋ ɔ ³¹							
128			ŋ o ³¹						
128				ŋ ɔ̃ ³¹					
128					ɴ ɔ ⁴²				
128						ŋ ɔ ³¹			
128							ŋ ɔ ³¹		
128								ŋ ɔ ³¹	
128									ŋ ɔ ³¹
1518	ts ɔ ³³								
1518		ts ɔ ³³							
1518			ts õ ³³						
1518				ts õ ³³					
1518					z ɔ̃ ³³				
1518							z ã ³³		
1518								dz ɔ ³³	
2341	m ɛ ³⁵								
2341		m ɛ ³⁵							
2341			m ɛ ⁵⁵						
2341				m ɛ ⁵⁵					
2341						m ɛ ³⁵			
2341							m ɛ ³⁵		
6842		ts ɯ ³¹							
6842			ts ɯ ³¹						
6842								dz ɯ ³¹	
859	tʰ ɤ ²¹								
859		tʰ ɔ̃ ³¹							
859			tʰ ɤ̃ ³¹						
859						tʰ ɤ ²¹			
859							tʰ ɛ̃ ⁴²		
859								tʰ ɤ ²¹	
859									tʰ ɤ ³¹
4835		tsʰ ɛ ⁴⁴							
4835			tsʰ ɛ ⁴⁴						
4835				tsʰ ɛ ⁴⁴					
4835						tsʰ ɛ ⁴⁴			
4835							tsʰ ɛ ⁴⁴		
4835								tsʰ ɛ ³³	
4835									tsʰ ɛ ⁴⁴
2668	x ɯ ⁴⁴								
2668		x ɯ̃ ⁴⁴							
2668							x ɯ̃ ³³		
2668									x ɯ ³²
3168	s e ³³								
3168		s e ³³							
3168			s ẽ ³³						
3168				s w ɛ̃ ⁵⁵					
3168						z ɯ ⁴⁴			
3168							z ɛ̃ ²¹		
3168								z ɿ ³³	
3168									s e ³³
3666		ts ɿ ³³							
3666							ts ɿ ³³		
2679	p ɔ ³¹								
2679		v ɔ ³¹							
2679					b ɔ ⁴⁴				
2679						v ɔ ³¹			
2679							p ɔ ³¹		
2679								p ɔ ³¹	
2679									p ɔ ³¹
2098					tɕ ɯ̃ ³¹				
2098						tɕ i ³³			
2098									ts ɿ ³³
3236					b ɯ ³³				
3236							p ɯ ³³		
2669			k ɯ ⁴²						
2669				k ɯ ⁴²					
2669						tsʰ ɿ ²¹			
2669								tsʰ ɿ ³¹	
6130	kʲ i ³¹								
6130		tsʰ ɿ ³³							
6130					tɕ a ⁴²				
6130								tɕ i ³¹	
3355	p i ³⁵								
3355		p i ⁵⁵							
3355			p i ⁵⁵						
3355				pʰ ao ⁴⁴					
3355						p i ³⁵			
3355							p i ³⁵		
3355								p i ³⁵	
3355									p i ³⁵
2600	m a ³⁵								
2600			m a ⁵⁵						
2600				m a ⁵⁵					
2600					m e ⁵⁵				
2600						m a ³⁵			
2600							m a ³⁵		
2600								m a ³⁵	
2600									m a ³⁵
3488	kʲ e ³⁵								
3488		k e ⁵⁵							
3488			k e ⁵⁵						
3488				k e ⁵⁵					
3488						k e ³⁵			
3488							kʲ i ³⁵		
3488								k e ³⁵	
3488									k e ³⁵
822	ʈʂ w e ⁴⁴								
822		ts w e ⁴⁴							
822			ts w e ⁴⁴						
822				ts w e ⁴⁴					
822					t w ɛ ⁵⁵				
822							ts w e ⁴⁴		
822									ts w e ⁴⁴
6006			s w a ⁴⁴						
6006									s w a ⁴⁴
1742	ɲ ɤ ³³								
1742						n ɤ ³³			
1742								ɲ ɤ ³³	
1742									ɲ ɤ ³³
75	ts ɯ ³³								
75		ts ɿ ³³							
75			ts ɿ ³³						
75				ts ɯ̃ ³³					
75					tɕ i ³³				
75						ts ɿ ³³			
75							ts ɿ ³³		
75								ts ɯ ³³	
75									ts ɿ ³³
3085	kʲ ɛ ⁴⁴								
3085		tɕʰ ɛ ⁴⁴							
3085			tɕʰ ɛ ⁴⁴						
3085				tɕʰ ɛ ⁴⁴					
3085									tɕʰ ɛ ⁴⁴
3304				l ã ³¹					
3304									l a ³¹
1823						tɕ a ³⁵			
1823								tɕ ao ²¹	
1823									tɕ a ³⁵
6898		k w ɔ ³⁵							
6898						k w ɔ ³⁵			
6898							k w ɔ ³⁵		
6898								k w ɔ ⁵⁵	
1036	m a ³⁵								
1036								m a ³⁵	
4751	ts w a ⁴²								
4751		ts w a ⁴²							
4751			ts w a ⁴²						
4751				ts w a ⁴²					
6750	n e ³¹								
6750						n e ³¹			
6916				l a ⁴²					
6916									l a ⁴²
703				ts e ⁴⁴					
703					ts ɛ ⁴⁴				
4729	x ɛ ⁴⁴								
4729					χ a ⁵⁵				
4729								x ɛ ⁴⁴	
3955	k a ³⁵								
3955		kʰ ɔ̃ ⁴⁴							
3955			k ɛ ⁵⁵						
3955				k w ɛ ⁵⁵					
3955					q o ⁴⁴				
3955								k ɛ ³³	
3955									k w a ³⁵
2184	ŋ o ³³								
2184			ɤ̃ ³³						
2184					ŋ ɤ̃ ³³				
2184						ŋ ɤ ³³			
2184								ŋ u ³³	
4812	z ɔ ²¹								
4812		ɣ ɯ ⁴²							
4812			ɣ ɯ ⁴²						
4812				ɣ ɯ ⁴²					
4812					ɣ ɯ ⁴²				
4812							ɣ ou ⁴²		
4812								ɣ ɯ ⁴²	
4812									ɣ ɯ ⁴²
1103	ʈʂ ɤ ³¹								
1103		ts w ɔ ³¹							
1103			ts ɤ ³¹						
1103				ts u ³¹					
1103					dʑ y ⁴⁴				
1103						ts ɤ ³¹			
1103								dz ɤ ³¹	
1103									ts ɤ ³¹
5150		p ɛ ⁴²							
5150								p ɛ ⁴²	
2000		t i ³³							
2000			t i ³³						
2000				t i ⁴⁴					
2000						t i ³³			
2000							t i ³³		
2000								t i ³³	
2000									tɕ i ³³
418		p ɯ ³³							
418			p o ⁴⁴						
418				p u ⁵⁵					
418						p o ⁴⁴			
418							p ou ³³		
1317		j ɛ̃ ³⁵							
1317			j ɯ̃ ⁵⁵						
1317									j i ⁵⁵
6131		t e ⁴²							
6131			t a ⁴²						
6131				t a ⁴²					
473	u ²¹								
473		u ²¹							
473			u ²¹						
473				w ɔ ²¹					
473						u ²¹			
473							u ²¹		
473								w u ²¹	
473									u ²¹
3626	ʈʂ w ɛ ⁵⁵								
3626								ts w ɛ ⁵⁵	
1026	kʲ e ³⁵								
1026		k e ³⁵							
1026			k e ⁵⁵						
1026				k ẽ ⁵⁵					
1026					q ɛ̃ ³⁵				
1026						k e ³⁵			
1026							kʲ e ³⁵		
1026								k e ³⁵	
1026									k e ³⁵
3248		sʰ w a ⁴⁴							
3248			s w a ⁴⁴						
3248						ʃ w a ⁴⁴			
3248								s w a ⁴⁴	
3248									s w a ⁴⁴
3405	kʲ i ³¹								
3405		tɕ i ³¹							
3405			ts ɿ ³³						
3405				ts ɿ ³³					
3405						tɕ i ³¹			
3405								dʑ i ³³	
3405									kʲ i ³¹
5017	tsʰ ɔ ³¹								
5017		tsʰ ou ³¹							
5017			tsʰ õu ³¹						
5017				tsʰ ɔ ⁴²					
5017						tsʰ o ³¹			
5017							tsʰ ã ³¹		
5017								tsʰ ɔ ³¹	
5017									tsʰ o ³¹
2124	x w e ³³								
2124		xʰ w e ³³							
2124			x w e ³³						
2124				x w e ⁴⁴					
2124						x w e ³³			
2124							x w e ³³		
2124								x w e ³³	
2124									x w e ³³
5286		kʰ w ã ⁵⁵							
5286			kʰ w ã ⁵⁵						
5286				kʰ w ã ⁴⁴					
5286						kʰ w a ³⁵			
5286								kʰ w a ⁴⁴	
4317	ʂ e ⁴²								
4317		sʰ e ⁴⁴							
4317				s e ⁴⁴					
4317						s e ⁴⁴			
4317								s ɛ ⁵⁵	
4317									s e ⁴⁴
5227		ts ɿ ³³							
5227					tɕ ĩ ³³				
1015	ts ɔ ⁴²								
1015		ts ɔu ⁴²							
1015			ts ou ⁴²						
1015				ts a ⁴²					
1015						ts o ⁴²			
1015								ts o ⁴²	
1015									ts o ⁴²
2485			a ³¹						
2485						a ³¹			
2485							a ³¹		
2485									a ³¹
