COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1157		p a ŋ ¹														
1157													p aː n ¹			
4273				v a ¹												
4273					v a ¹											
4273						v a ¹										
4273							v a ¹									
4273											v a ¹					
4273												v a ¹				
10273	v u ¹															
10273		v u ¹														
10273			v u ¹													
10273					v u ¹											
10273						v u ¹										
10273								v u ¹								
10273									v u ¹							
10273										v u ¹						
10273											v u ¹					
10273													v u ¹			
10273														v u ¹		
10273															v u ¹	
10273																v u ¹
7734		j aː m ¹														
7734			ʔ j aː m ¹													
7734					ʔ j aː m ¹											
7734						ʔ j aː m ¹										
7734								j aː m ¹								
7734									ʔ j aː m ¹							
7734										ʔ j aː m ¹						
7734											ʔ j aː m ¹					
7734												ʔ j aː m ¹				
7734														ʔ j aː m ¹		
7734															ʔ j a m ¹	
7734																ʔ j aː m ¹
7030		p u n ¹														
7030													p u n ¹			
6243		l i n ¹														
6243													l i n ¹			
10542	l u ¹															
10542			l u ¹													
10542				l u ¹												
10542							l u ¹									
10542								l u ¹								
10542									l u ¹							
10542										l u ¹						
10542													l aːu ¹			
10542														l u ¹		
10542																l u ¹
3953					h ai ¹											
3953												h ai ¹				
11132		m õ ¹														
11132													m o ¹			
9916	k u n ¹															
9916		k u n ¹														
9916			k u n ¹													
9916						k u n ¹										
9916								k u n ¹								
9916									k u n ¹							
9916										k u n ¹						
9916											k u n ¹					
9916													k u n ¹			
9916														k u n ¹		
9916															k u n ¹	
9916																k u n ¹
1851	h j e ¹															
1851			h j a ¹													
1851								h j a ¹								
1851									h j a ¹							
173								p aː ŋ ¹								
173									p aː ŋ ¹							
7621					t u m ¹											
7621						t u m ¹										
7621								ⁿd u m ¹								
7621									ⁿd u m ¹							
7621										ⁿd u m ¹						
7621											t u m ¹					
7621												t ə m ¹				
7621															ⁿd u m ¹	
7209					t j e m ¹											
7209											t j e m ¹					
7209												t j e m ¹				
4537					x o ¹											
4537											x o ¹					
4537												h o ¹				
1678	k aː m ¹															
1678			k aː m ¹													
1678				k aː m ¹												
1678								k aː m ¹								
1678									k aː m ¹							
1678										k aː m ¹						
1678														k aː m ¹		
1678															k aː m ¹	
1678																k aː m ¹
8006	ɕ u ŋ ¹															
8006		t u ŋ ¹														
8006			h j u ŋ ¹													
8006										ɕ u ŋ ¹						
8006													t u ŋ ¹			
8006														ɕ u ŋ ¹		
8006															ɕ u ŋ ¹	
8006																ɕ u ŋ ¹
1018									ⁿb u ¹							
1018												ˀb i ¹				
7619	t j u ¹															
7619		t j u ¹														
7619										t j u ¹						
7619														t j u ¹		
7619																t j u ¹
4880	ˀb o ŋ ¹															
4880					ˀb o ŋ ¹											
4880						ˀb o ŋ ¹										
4880								ⁿb o ŋ ¹								
4880									ⁿb o ŋ ¹							
4880										ˀb o ŋ ¹						
4880											ˀb o ŋ ¹					
4880												ˀb u ŋ ¹				
4880														ⁿb o ŋ ¹		
4880															ˀb o ŋ ¹	
4880																ˀb o ŋ ¹
5521					ts j u m ¹											
5521							ȶ u m ¹									
5521												ts ə m ¹				
7121						ʔ w a ¹										
7121												ʔ w a ¹				
8279			l a ¹													
8279							l a ¹									
8279										l a ¹						
7139				q u ŋ ¹												
7139							q u ŋ ¹									
108													t u ŋ ¹			
108														t u ŋ ¹		
3988											ˀd o n ¹					
3988													t o ŋ ¹			
1932	n a m ¹															
1932		n a m ¹														
1932				n a m ¹												
1932							n a m ¹									
1932													n a m ¹			
9181	t i ŋ ¹															
9181					t i ŋ ¹											
9181						t i ŋ ¹										
9181							t i ŋ ¹									
9181								t i ŋ ¹								
9181									t i ŋ ¹							
9181										t i ŋ ¹						
9181											t i ŋ ¹					
9181														t i ŋ ¹		
9181															t i ŋ ¹	
9181																t i ŋ ¹
1954	ʔ j a m ¹															
1954		j aː m ¹														
1954													j aː m ¹			
1954														ʔ j a m ¹		
10829	l u m ¹															
10829			l u m ¹													
10829				l u m ¹												
10829							l u m ¹									
10829													l u m ¹			
10829														l u m ¹		
10829															l u m ¹	
10829																l u m ¹
7988	f o n ¹															
7988														f o n ¹		
7988																f o n ¹
3769								ⁿb aː n ¹								
3769									ⁿb aː n ¹							
1713			n̥ a ¹													
1713					n̥ a ¹											
1713						n̥ a ¹										
1713										n̥ a ¹						
1713											n̥ a ¹					
1713												n̥ a ¹				
1713														n̥ a ¹		
1713															n̥ a ¹	
1975								l j aː n ¹								
1975									l j aː n ¹							
9037							ŋ a ¹									
9037													ŋ a ¹			
172								k a ¹								
172									k a ¹							
10143		t u ¹														
10143			t u ¹													
10143										t u ¹						
10143											t u ¹					
10143													t u ¹			
10143														t u ¹		
10143																t u ¹
137		ɣ aː ŋ ¹														
137					ɣ aː ŋ ¹											
137						ɣ aː ŋ ¹										
137											ɣ aː ŋ ¹					
137												ɣ aː ŋ ¹				
137													ɣ aː ŋ ¹			
1974					ts j u p ¹											
1974									s u p ¹							
1974											s u p ¹					
7245			ɣ aː k ¹													
7245					ˀɣ aː k ¹											
7245						ˀɣ aː k ¹										
7245								ɣ aː k ¹								
7245									ɣ aː k ¹							
7245										ˀɣ aː k ¹						
7245											ˀɣ aː k ¹					
7245												ˀɣ aː k ¹				
7245														ˀɣ eː k ¹		
7245															ˀɣ aː k ¹	
7245																ˀɣ aː k ¹
7120				v a ¹												
7120					ˀb a ¹											
7120								v a ¹								
7120									v a ¹							
7120											ˀb a ¹					
2569		n u n ¹														
2569			n u n ¹													
2569					n u n ¹											
2569								n u n ¹								
2569									n u n ¹							
2569										n u n ¹						
2569											n u n ¹					
2569														n u n ¹		
2569															n u n ¹	
9705					ɣ i ¹											
9705						ɣ i ¹										
9705											ɣ i ¹					
9705												ɣ i ¹				
3298								ŋ au ¹								
3298									ŋ a ¹							
532	p i ¹															
532		p ai ¹														
532			p i ¹													
532				p i ¹												
532							p i ¹									
532								p i ¹								
532									p i ¹							
532										p i ¹						
532													p i ¹			
532														p i ¹		
532															p i ¹	
532																p i ¹
7888	p ai ¹															
7888		p ai ¹														
7888			p ai ¹													
7888				p ai ¹												
7888						p aːi ¹										
7888									p ai ¹							
7888										p ai ¹						
7888											p aːi ¹					
7888														p əi ¹		
7888															p ai ¹	
7888																p ai ¹
10884	ts e ŋ ¹															
10884			ts e ŋ ¹													
10884					ts e ŋ ¹											
10884						ts e ŋ ¹										
10884								ts e ŋ ¹								
10884									ts e ŋ ¹							
10884										ts e ŋ ¹						
10884											ts e ŋ ¹					
10884												ts e ŋ ¹				
10884														ts i ŋ ¹		
10884															ts i ŋ ¹	
10884																ts e ŋ ¹
2996							t au ¹									
2996								ts au ¹								
2996									ts au ¹							
7465	h a k ¹															
7465						h a k ¹										
7465								h a k ¹								
7465											h a k ¹					
7465												h a k ¹				
1712	ɕ a m ¹															
1712		kʰ a m ¹														
6071				kʰ i n ¹												
6071							kʰ i n ¹									
6071											kʰ i n ¹					
3603		n u ¹														
3603					n o ¹											
3603							n u ¹									
3603								n u ¹								
3603													n u ¹			
3603														n u ¹		
3603															n u ¹	
3500			q a m ¹													
3500					q a m ¹											
3500						q a m ¹										
3500								q a m ¹								
3500									q a m ¹							
3500										q a m ¹						
3500											q a m ¹					
3500												q a m ¹				
3500														q a m ¹		
3500															q a m ¹	
3500																q a m ¹
5001		p aːu ¹														
5001													p j a ¹			
1345		k au ¹														
1345				ɣ o ¹												
1345							ɣ au ¹									
1345													ɣ au ¹			
1345														ɣ au ¹		
1345															q u ¹	
1345																ɣ au ¹
3824		q aːu ¹														
3824													q aːu ¹			
8141		ŋ u k ¹														
8141													ŋ̊ u k ¹			
9782	v ə t ¹															
9782		v ə t ¹														
9782			v ə t ¹													
9782				v ə t ¹												
9782						v ə t ¹										
9782							v ə t ¹									
9782								v ə t ¹								
9782										v ə t ¹						
9782												v ə t ¹				
9782													v ə t ¹			
9782														v ə t ¹		
9782															v ə t ¹	
9782																v ə t ¹
8312				h a ¹												
8312						h a ¹										
8312											h a ¹					
8312												h a ¹				
2413		k aːi ¹														
2413												q aːi ¹				
7870					ts e k ¹											
7870												ts e k ¹				
6811					p e n ¹											
6811						p j ə ŋ ¹										
6811											p j ə ŋ ¹					
10830		kʰ aː ŋ ¹														
10830					kʰ aː ŋ ¹											
10830						kʰ aː ŋ ¹										
10830								kʰ aː ŋ ¹								
10830									kʰ aː ŋ ¹							
10830										kʰ aː ŋ ¹						
10830											kʰ aː ŋ ¹					
10830												kʰ aː ŋ ¹				
10830															kʰ aː ŋ ¹	
10830																kʰ aː ŋ ¹
470	t u ŋ ¹															
470		t u ŋ ¹														
470								t u ŋ ¹								
470											t u ŋ ¹					
470															t u ŋ ¹	
470																t u ŋ ¹
204							ⁿd ai ¹									
204														ˀd aːi ¹		
204																ˀd aːi ¹
7467	ȶ ə n ¹															
7467				ȶ a n ¹												
7467					ȶ a n ¹											
7467										ȶ ə n ¹						
7467															ȶ a n ¹	
1318				ɣ aː ŋ ¹												
1318								ɣ aː ŋ ¹								
1318									ɣ aː ŋ ¹							
1318												l aː ŋ ¹				
1318															ɣ aː ŋ ¹	
5569						ȶʰ a ¹										
5569											ȶʰ a ¹					
9338	kʰ aː ŋ ¹															
9338						x aː ŋ ¹										
9338										kʰ aː ŋ ¹						
9338												x aː ŋ ¹				
9338														kʰ aː ŋ ¹		
9338																kʰ aː ŋ ¹
6618			j o ¹													
6618					j o ¹											
6618						j o ¹										
6618								j o ¹								
6618									j o ¹							
6618										j o ¹						
6618											j o ¹					
3414	m̥ j aː n ¹															
3414		m̥ j aː n ¹														
3414			m̥ j aː n ¹													
3414					m̥ j aː n ¹											
3414						m̥ j aː n ¹										
3414								h̃ j aː n ¹								
3414									h̃ j aː n ¹							
3414										m̥ j aː n ¹						
3414											m̥ j aː n ¹					
3414												m̥ j aː n ¹				
3414														m̥ j aː n ¹		
3414															m̥ j aː n ¹	
3414																m̥ j aː n ¹
2248	f aːi ¹															
2248			f aːi ¹													
2248				f aːi ¹												
2248					f aːi ¹											
2248						f aːi ¹										
2248								f aːi ¹								
2248									f aːi ¹							
2248										f aːi ¹						
2248											f aːi ¹					
2248												f aːi ¹				
2248														f aːi ¹		
2248															f aːi ¹	
2248																f aːi ¹
10448		l j eu ¹														
10448					ɬ o ¹											
10448															l j o ¹	
4237					q a ¹											
4237						q a ¹										
4237											q a ¹					
4237												q a ¹				
6020		ŋ e ¹														
6020													ŋ e ¹			
9478					q e ¹											
9478						q e ¹										
9478											q e ¹					
9478												q e ¹				
8633					q eu ¹											
8633						q eu ¹										
8633								q eu ¹								
8633											q eu ¹					
8633												q eu ¹				
8633														q eu ¹		
10849				k ai ¹												
10849							k ai ¹									
2822		ȵ u ŋ ¹														
2822													ȵ u ŋ ¹			
7122				n j a ¹												
7122							n j a ¹									
10655				au ¹												
10655							au ¹									
2447		p ui ¹														
2447													p ui ¹			
10274		v a t ¹														
10274																v a t ¹
8784			h j au ¹													
8784				h j au ¹												
8784								h j au ¹								
8784									h j au ¹							
5808					ⁿd au ¹											
5808						ˀd au ¹										
5808											ˀd au ¹					
5808												ˀd au ¹				
9321	ʔ u n ¹															
9321			ʔ u n ¹													
9321										ʔ u n ¹						
9321											ɣ u n ¹					
9321																ʔ u n ¹
348							h j ã ¹									
348								h j aː ŋ ¹								
348									h a ¹							
9340			ɕ aː ŋ ¹													
9340					s au ¹											
9340								s au ¹								
9340									s au ¹							
9340											s au ¹					
1956					ˀȵ aː m ¹											
1956						ˀȵ aː m ¹										
1956										ˀȵ aː m ¹						
1956											ˀȵ aː m ¹					
1956												ˀȵ aː m ¹				
1956															ˀȵ aː m ¹	
1956																ˀȵ aː m ¹
3179					ɕ o n ¹											
3179						ɕ o n ¹										
3179								h ɥ a n ¹								
3179									h j o n ¹							
3179												ɕ o n ¹				
3179															ɕ w a n ¹	
70							q u m ¹									
70											q a m ¹					
8468					kʰ aː ŋ ¹											
8468						kʰ aː ŋ ¹										
8468											kʰ aː ŋ ¹					
8468												kʰ aː ŋ ¹				
