COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1676	t w a ⁴²	?	t w a ⁴²	t w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²
1676	t w a ⁴²	t w a ⁴²	?	t w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²
1676	t w a ⁴²	t w a ⁴²	t w a ⁴²	?	t w a ⁴²	l w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²
1676	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	?	l w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²
1676	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	?	t w a ⁴²	l w a ⁴²	t w a ⁴²
1676	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	l w a ⁴²	?	l w a ⁴²	t w a ⁴²
1676	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²	?	t w a ⁴²
1676	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²	l w a ⁴²	?
1026	?	k e ³⁵	k e ⁵⁵	k ẽ ⁵⁵	q ɛ̃ ³⁵	k e ³⁵	kʲ e ³⁵	k e ³⁵	k e ³⁵
1026	kʲ e ³⁵	?	k e ⁵⁵	k ẽ ⁵⁵	q ɛ̃ ³⁵	k e ³⁵	kʲ e ³⁵	k e ³⁵	k e ³⁵
1026	kʲ e ³⁵	k e ³⁵	?	k ẽ ⁵⁵	q ɛ̃ ³⁵	k e ³⁵	kʲ e ³⁵	k e ³⁵	k e ³⁵
1026	kʲ e ³⁵	k e ³⁵	k e ⁵⁵	?	q ɛ̃ ³⁵	k e ³⁵	kʲ e ³⁵	k e ³⁵	k e ³⁵
1026	kʲ e ³⁵	k e ³⁵	k e ⁵⁵	k ẽ ⁵⁵	?	k e ³⁵	kʲ e ³⁵	k e ³⁵	k e ³⁵
1026	kʲ e ³⁵	k e ³⁵	k e ⁵⁵	k ẽ ⁵⁵	q ɛ̃ ³⁵	?	kʲ e ³⁵	k e ³⁵	k e ³⁵
1026	kʲ e ³⁵	k e ³⁵	k e ⁵⁵	k ẽ ⁵⁵	q ɛ̃ ³⁵	k e ³⁵	?	k e ³⁵	k e ³⁵
1026	kʲ e ³⁵	k e ³⁵	k e ⁵⁵	k ẽ ⁵⁵	q ɛ̃ ³⁵	k e ³⁵	kʲ e ³⁵	?	k e ³⁵
1026	kʲ e ³⁵	k e ³⁵	k e ⁵⁵	k ẽ ⁵⁵	q ɛ̃ ³⁵	k e ³⁵	kʲ e ³⁵	k e ³⁵	?
1731	?	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴⁴	w a ⁴²
1731	w a ⁴²	?	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴⁴	w a ⁴²
1731	w a ⁴²	w a ⁴²	?	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴⁴	w a ⁴²
1731	w a ⁴²	w a ⁴²	w a ⁴²	?	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴⁴	w a ⁴²
1731	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	?	w a ⁴²	w a ⁴²	w a ⁴⁴	w a ⁴²
1731	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	?	w a ⁴²	w a ⁴⁴	w a ⁴²
1731	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	?	w a ⁴⁴	w a ⁴²
1731	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	?	w a ⁴²
1731	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴⁴	?
2718	?	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ³³	dʑ ɔ̃ ³³	ts ɤ ³³		dz ɤ ³³	ts ɤ ³³
2718	ʈʂ ɤ ³³	?	ts ɤ̃ ³³	ts õ ³³	dʑ ɔ̃ ³³	ts ɤ ³³		dz ɤ ³³	ts ɤ ³³
2718	ʈʂ ɤ ³³	ts w ɔ̃ ³³	?	ts õ ³³	dʑ ɔ̃ ³³	ts ɤ ³³		dz ɤ ³³	ts ɤ ³³
2718	ʈʂ ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	?	dʑ ɔ̃ ³³	ts ɤ ³³		dz ɤ ³³	ts ɤ ³³
2718	ʈʂ ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ³³	?	ts ɤ ³³		dz ɤ ³³	ts ɤ ³³
2718	ʈʂ ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ³³	dʑ ɔ̃ ³³	?		dz ɤ ³³	ts ɤ ³³
2718	ʈʂ ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ³³	dʑ ɔ̃ ³³	ts ɤ ³³		?	ts ɤ ³³
2718	ʈʂ ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ³³	dʑ ɔ̃ ³³	ts ɤ ³³		dz ɤ ³³	?
740		?					p ɛ̃ ²¹		
740		p j ɛ̃ ²¹					?		
3406	?						l w ẽ ³³		x w e ³³
3406	ŋ w e ³³						?		x w e ³³
3406	ŋ w e ³³						l w ẽ ³³		?
483	?	ts ɔ̃u ²¹	ts õu ²¹	ts ɔ ³³		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	?	ts õu ²¹	ts ɔ ³³		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	?	ts ɔ ³³		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	ts õu ²¹	?		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	ts õu ²¹	ts ɔ ³³		?			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	ts õu ²¹	ts ɔ ³³		ts o ²¹			?
1742	?					n ɤ ³³		ɲ ɤ ³³	ɲ ɤ ³³
1742	ɲ ɤ ³³					?		ɲ ɤ ³³	ɲ ɤ ³³
1742	ɲ ɤ ³³					n ɤ ³³		?	ɲ ɤ ³³
1742	ɲ ɤ ³³					n ɤ ³³		ɲ ɤ ³³	?
3668				?					tɕ a ⁴⁴
3668				k a ⁴⁴					?
6799	?		a ³¹						
6799	a ³¹		?						
6355	?	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	?	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	?	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	?	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	?	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	?		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		?	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	?
2471			?	ɕ o ⁴²					
2471			ɕ o ³¹	?					
6078	?	ts ɯ ³³	ts ɯ ³³	ts ɯ ⁴⁴	dʑ i ³³	ts ɯ ³³	z ou ³³	z ɿ ³³	ts ɯ ³³
6078	ts ɯ ³³	?	ts ɯ ³³	ts ɯ ⁴⁴	dʑ i ³³	ts ɯ ³³	z ou ³³	z ɿ ³³	ts ɯ ³³
6078	ts ɯ ³³	ts ɯ ³³	?	ts ɯ ⁴⁴	dʑ i ³³	ts ɯ ³³	z ou ³³	z ɿ ³³	ts ɯ ³³
6078	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	?	dʑ i ³³	ts ɯ ³³	z ou ³³	z ɿ ³³	ts ɯ ³³
6078	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ⁴⁴	?	ts ɯ ³³	z ou ³³	z ɿ ³³	ts ɯ ³³
6078	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ⁴⁴	dʑ i ³³	?	z ou ³³	z ɿ ³³	ts ɯ ³³
6078	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ⁴⁴	dʑ i ³³	ts ɯ ³³	?	z ɿ ³³	ts ɯ ³³
6078	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ⁴⁴	dʑ i ³³	ts ɯ ³³	z ou ³³	?	ts ɯ ³³
6078	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ⁴⁴	dʑ i ³³	ts ɯ ³³	z ou ³³	z ɿ ³³	?
4559	?	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	?	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	?	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	?	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	?	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	?	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	?		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		?
5777			?	t w ẽ ⁴⁴					
5777			t w ẽ ⁵⁵	?					
3408		?				k ɤ ³⁵			
3408		k ɔu ⁵⁵				?			
2291	?	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	?	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	?	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	?		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		?	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	?	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	?	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	?
2856	?	k w ɔ ⁴⁴	k ɤ ⁴⁴	k o ⁵⁵	q õ ⁵⁵	k ɤ ⁴⁴		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	?	k ɤ ⁴⁴	k o ⁵⁵	q õ ⁵⁵	k ɤ ⁴⁴		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	?	k o ⁵⁵	q õ ⁵⁵	k ɤ ⁴⁴		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	k ɤ ⁴⁴	?	q õ ⁵⁵	k ɤ ⁴⁴		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	k ɤ ⁴⁴	k o ⁵⁵	?	k ɤ ⁴⁴		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	k ɤ ⁴⁴	k o ⁵⁵	q õ ⁵⁵	?		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	k ɤ ⁴⁴	k o ⁵⁵	q õ ⁵⁵	k ɤ ⁴⁴		?	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	k ɤ ⁴⁴	k o ⁵⁵	q õ ⁵⁵	k ɤ ⁴⁴		k ɤ ⁴⁴	?
2577		?	w a ⁴²						
2577		w a ⁴²	?						
6806								?	n a ⁴⁴
6806								n a ⁴⁴	?
5567	?	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	?	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	?	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	?			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			?	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	?	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	?
6771		?		m a ⁵⁵	m ã ⁵⁵				
6771		m a ⁴⁴		?	m ã ⁵⁵				
6771		m a ⁴⁴		m a ⁵⁵	?				
6991	?	tɕ ĩ ²¹	tɕ i ²¹	tɕ j ɛ ³¹	tɕ ĩ ²¹	ts e ⁴²	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
6991	tɕ i ²¹	?	tɕ i ²¹	tɕ j ɛ ³¹	tɕ ĩ ²¹	ts e ⁴²	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
6991	tɕ i ²¹	tɕ ĩ ²¹	?	tɕ j ɛ ³¹	tɕ ĩ ²¹	ts e ⁴²	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
6991	tɕ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	?	tɕ ĩ ²¹	ts e ⁴²	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
6991	tɕ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ j ɛ ³¹	?	ts e ⁴²	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
6991	tɕ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ j ɛ ³¹	tɕ ĩ ²¹	?	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
6991	tɕ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ j ɛ ³¹	tɕ ĩ ²¹	ts e ⁴²	?	tɕ i ³¹	tɕ i ²¹
6991	tɕ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ j ɛ ³¹	tɕ ĩ ²¹	ts e ⁴²	tɕ i ²¹	?	tɕ i ²¹
6991	tɕ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ j ɛ ³¹	tɕ ĩ ²¹	ts e ⁴²	tɕ i ²¹	tɕ i ³¹	?
1017					?		z a ³¹		
1017					ʐ a ⁴²		?		
2550	?		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		?			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			?	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	?	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	?	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	?
2026	?	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	?	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	?	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	?	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	?	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	?	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	?	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	?	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	?
2767	?		a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		?	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	?		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		?	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		a ⁵⁵	?	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵	?	
4578						?			ɔ ²¹
4578						ɔ ²¹			?
5430				?	pʰ a ⁴⁴				
5430				pʰ a ⁴⁴	?				
1365			?		v ɤ ⁵⁵	ŋ ɤ ³⁵	ɛ ³⁵		v ɤ ³⁵
1365			v ɤ ⁵⁵		?	ŋ ɤ ³⁵	ɛ ³⁵		v ɤ ³⁵
1365			v ɤ ⁵⁵		v ɤ ⁵⁵	?	ɛ ³⁵		v ɤ ³⁵
1365			v ɤ ⁵⁵		v ɤ ⁵⁵	ŋ ɤ ³⁵	?		v ɤ ³⁵
1365			v ɤ ⁵⁵		v ɤ ⁵⁵	ŋ ɤ ³⁵	ɛ ³⁵		?
6130	?	tsʰ ɿ ³³			tɕ a ⁴²			tɕ i ³¹	
6130	kʲ i ³¹	?			tɕ a ⁴²			tɕ i ³¹	
6130	kʲ i ³¹	tsʰ ɿ ³³			?			tɕ i ³¹	
6130	kʲ i ³¹	tsʰ ɿ ³³			tɕ a ⁴²			?	
5118	?	ts ẽ ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵		ts e ³⁵	ts ẽ ³⁵	ts e ³⁵	ts e ³⁵
5118	ts e ³⁵	?	ts ẽ ⁵⁵	ts ẽ ⁵⁵		ts e ³⁵	ts ẽ ³⁵	ts e ³⁵	ts e ³⁵
5118	ts e ³⁵	ts ẽ ⁵⁵	?	ts ẽ ⁵⁵		ts e ³⁵	ts ẽ ³⁵	ts e ³⁵	ts e ³⁵
5118	ts e ³⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	?		ts e ³⁵	ts ẽ ³⁵	ts e ³⁵	ts e ³⁵
5118	ts e ³⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵		?	ts ẽ ³⁵	ts e ³⁵	ts e ³⁵
5118	ts e ³⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵		ts e ³⁵	?	ts e ³⁵	ts e ³⁵
5118	ts e ³⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵		ts e ³⁵	ts ẽ ³⁵	?	ts e ³⁵
5118	ts e ³⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵		ts e ³⁵	ts ẽ ³⁵	ts e ³⁵	?
5370	?	ts e ⁴²	ts e ⁴²	ts e ⁴⁴		ts e ⁴²	ts e ⁴⁴	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	?	ts e ⁴²	ts e ⁴⁴		ts e ⁴²	ts e ⁴⁴	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	ts e ⁴²	?	ts e ⁴⁴		ts e ⁴²	ts e ⁴⁴	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	ts e ⁴²	ts e ⁴²	?		ts e ⁴²	ts e ⁴⁴	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	ts e ⁴²	ts e ⁴²	ts e ⁴⁴		?	ts e ⁴⁴	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	ts e ⁴²	ts e ⁴²	ts e ⁴⁴		ts e ⁴²	?	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	ts e ⁴²	ts e ⁴²	ts e ⁴⁴		ts e ⁴²	ts e ⁴⁴	?	ts e ³³
5370	ts e ⁴²	ts e ⁴²	ts e ⁴²	ts e ⁴⁴		ts e ⁴²	ts e ⁴⁴	ts e ⁴⁴	?
586		?	ts ɿ ³³	ts ɿ ⁵⁵					
586		ts ɿ ³³	?	ts ɿ ⁵⁵					
586		ts ɿ ³³	ts ɿ ³³	?					
3041	?		m ɯ ⁵⁵	m ɯ ⁵⁵			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		?	m ɯ ⁵⁵			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	?			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	m ɯ ⁵⁵			?		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	m ɯ ⁵⁵			m u ⁵⁵		?
1582		?		l ɛ ³¹		l i ³¹			
1582		l i ⁵⁵		?		l i ³¹			
1582		l i ⁵⁵		l ɛ ³¹		?			
2599	?		t ɯ ²¹	t j ɯ ³³	t e ³¹	t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2599	t ɯ ²¹		?	t j ɯ ³³	t e ³¹	t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2599	t ɯ ²¹		t ɯ ²¹	?	t e ³¹	t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2599	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	?	t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2599	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	t e ³¹	?	t ou ²¹	d ɯ ²¹	t ɯ ²¹
