COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2599	t ɯ ²¹								
2599			t ɯ ²¹						
2599				t j ɯ ³³					
2599					t e ³¹				
2599						t ɯ ²¹			
2599							t ou ²¹		
2599								d ɯ ²¹	
2599									t ɯ ²¹
3585	p i ³³								
3585		p i ³³							
3585			p i ³³						
3585				p ĩ ⁴⁴					
3585						p i ³³			
3585							p i ³³		
3585								p i ³³	
3585									p i ³³
1854	j ɯ ⁴⁴								
1854		j ɯ ⁴⁴							
1854			j ɯ ⁴⁴						
1854				j ɯ ⁴⁴					
1854					j i ⁴⁴				
1854							j ou ⁴⁴		
1854								j ɯ ⁴⁴	
1854									j ɯ ⁴⁴
4789	ɕ i ³³								
4789				ʐ ɯ ³³					
4789					ɖʐ ʅ ³³				
4789						ɕ i ³³			
4789								ɕ i ³³	
4789									ɕ i ³³
3168	s e ³³								
3168		s e ³³							
3168			s ẽ ³³						
3168				s w ɛ̃ ⁵⁵					
3168						z ɯ ⁴⁴			
3168							z ɛ̃ ²¹		
3168								z ɿ ³³	
3168									s e ³³
5947	t ɤ ³⁵								
5947		t w ɔ ⁵⁵							
5947			t ɤ̃ ⁵⁵						
5947				t u ⁵⁵					
5947						t u ³⁵			
5947							t ɯ ³⁵		
5947								t ɤ ³⁵	
5947									t ɤ ³⁵
403	p a ³¹								
403		p ã ²¹							
403			p ã ²¹						
403				p a ²¹					
403						p a ²¹			
403							p ã ³¹		
403								p a ³¹	
403									p a ³¹
6658	s e ³³								
6658		sʰ e ³³							
6658			s e ³³						
6658				s ẽ ⁴⁴					
6658					ɕ y ³³				
6658						s e ³³			
6658							s e ³³		
6658								s e ³³	
6658									s e ³³
139			s ẽ ³³						
139				s w ẽ ³³					
5319	s e ³¹								
5319		sʰ e ³¹							
5319			s e ³¹						
5319				s e ³¹					
5319					s æ̃ ⁴²				
5319						s e ³³			
5319							s e ²¹		
5319								s e ³¹	
5319									s e ³¹
1686	k a ³⁵								
1686		k ã ⁵⁵							
1686			k ã ⁵⁵						
1686				k ã ⁵⁵					
1686					q ã ⁵⁵				
1686						k a ³⁵			
1686							k ã ³⁵		
1686								k a ³⁵	
1686									k a ³⁵
1363	u ⁵⁵								
1363				u ⁵⁵					
6436	k ɔ ³³								
6436		k ɔ̃u ³³							
6436			k õ ³³						
6436				k ɔ̃ ⁴⁴					
6436					k ɤ ³³				
6436						k o ³³			
6436							k ɔu ³³		
6436								k ɔ ³³	
6436									k o ³³
1216		ts ɿ ³³							
1216							ts ɿ ³³		
3824	s w a ³⁵								
3824		s w ã ³⁵							
3824			s w ã ⁵⁵						
3824				s w ã ⁴⁴					
3824						ʃ w a ³⁵			
3824							s w ã ³⁵		
3824								s w a ³⁵	
3824									s a ³⁵
2649	l ɔ ⁴⁴								
2649		l ou ³³							
2649			l o ⁴⁴						
2649				l ɔ ⁴⁴					
2649					l a ³³				
2649						l ɔ ⁵⁵			
2649							l ɔ ⁵⁵		
2649								l ao ⁴⁴	
2649									l ɔ ⁵⁵
3954	tɕ y ³³								
3954			tɕ y ³³						
3954				tɕ y ³³					
3954						tɕ y ³³			
3954							y ³³		
3954								dʑ y ³³	
3954									tɕ y ³³
6544	t a ⁴²								
6544		t ã ⁴²							
6544						t a ³²			
6544								t a ⁴²	
3301	p ɛ ⁴²								
3301		p ɛ ⁴²							
3301			p ɛ ⁴²						
3301					p a ⁴²				
3301						p ɛ ⁴²			
3301							p ɛ ⁴²		
3301								p ɛ ⁴²	
1460	m j ɛ ⁴²								
1460		m j ɛ ⁴²							
1460			m j ɛ ⁴²						
1460				m j ɛ ⁴²					
1460						m j ɛ ³²			
1460									m j ɛ ⁴²
6168	n ɯ ³¹								
6168								n ɯ ³¹	
1709		p ɔu ³³							
1709			p o ³³						
2628	s ɔ ⁵⁵								
2628		sʰ ɔ̃u ⁵⁵							
2628			s õ ⁵⁵						
2628				s õ ⁵⁵					
2628					tɕʰ o ⁵⁵				
2628						s o ⁵⁵			
2628							s ã ⁵⁵		
2628								s ɔ ⁵⁵	
2628									s o ⁵⁵
1038	ɲ i ²¹								
1038								ɲ i ²¹	
1038									ɲ i ³³
6841	ɣ ɯ ³³								
6841		ɣ ɯ ³³							
6841			ɣ ɯ ³³						
6841				ɣ ɯ ³³					
6841						ɯ ³³			
6841							ɣ o ⁴²		
6841								ʔ ɯ ³³	
6841									ɣ ɯ ³³
5489			s ɛ̃ ⁵⁵						
5489						s ɿ ³⁵			
5489									s ɿ ⁵⁵
4802	x ɛ ⁵⁵								
4802		xʰ ɛ ⁵⁵							
4802			x ɛ ⁵⁵						
4802				x ɛ̃ ⁵⁵					
4802					x ã ⁴⁴				
4802						x ɛ ⁵⁵			
4802							x ɛ̃ ⁵⁵		
4802								x ɛ ⁵⁵	
4802									x ɛ ⁵⁵
1083	t ɔ ⁴²								
1083		t ɔu ⁴²							
1083			t õ ⁴²						
1083				t u ⁴²					
1083					t ao ⁴²				
1083						t w ɔ ³²			
1083							t w ɔ ⁴²		
1083								t o ⁴²	
1083									t u ⁴²
4435	tʰ a ⁴⁴								
4435		tʰ a ⁴⁴							
4435			tʰ a ⁴⁴						
4435				tʰ a ⁴⁴					
4435						tʰ a ⁴⁴			
4435							tʰ a ⁴⁴		
4435									tʰ a ⁴⁴
6404	k ɯ ⁵⁵								
6404		k u ⁵⁵							
6404			k ɯ ⁵⁵						
6404				k ɯ ⁵⁵					
6404					k ɯ ⁵⁵				
6404						k u ⁵⁵			
6404							k ɯ ⁵⁵		
6404								k ɯ ⁵⁵	
6404									k u ²¹
4343	l ɯ ³¹								
4343				l j ɯ ²¹					
4343								l ɯ ³¹	
4111	t ɯ ²¹								
4111		t ɯ̃ ³¹							
4111			t ɯ̃ ³¹						
4111				t ɯ ³¹					
4111						t ɯ ²¹			
4111							t ou ²¹		
4111									t ɯ ²¹
5350	ʈʂʰ u ³¹								
5350		tsʰ u ³¹							
5350			tsʰ u ³¹						
5350				tsʰ u ³¹					
5350					ʈʰ ɤ ⁴²				
5350						tʃʰ u ³¹			
5350							tsʰ u ³¹		
5350								tsʰ u ³¹	
5350									tsʰ u ³¹
4246	a ³¹								
4246		a ³¹							
4246			a ³¹						
4246				a ³¹					
4246						a ³¹			
4246							a ³¹		
4246								a ³¹	
4246									a ³¹
3875		ts ɿ ⁵⁵							
3875					ts ɯ ³¹				
3875						tsʰ ɛ ³³			
3875								ts ɿ ³³	
3875									tsʰ ɛ ³³
1317		j ɛ̃ ³⁵							
1317			j ɯ̃ ⁵⁵						
1317									j i ⁵⁵
2730			ɣ ɯ ⁴²						
2730				ɣ ɯ ⁴²					
2730					ɣ ɯ ⁴²				
2730								ɣ ɯ ⁴²	
349	l ɔ ⁵⁵								
349			l ou ⁵⁵						
349				l o ⁵⁵					
784	tsʰ a ⁵⁵								
784		tsʰ ã ⁵⁵							
784			tsʰ ã ⁵⁵						
784				tsʰ ã ⁴⁴					
784						tsʰ a ⁵⁵			
784							tsʰ ã ⁵⁵		
784								tsʰ a ⁵⁵	
784									tsʰ a ⁵⁵
4161			k ɛ ⁴⁴						
4161								g ɛ ⁵⁵	
4054	tɕ i ³³								
4054		tɕ ĩ ³³							
4054			tɕ ĩ ³³						
4054				tɕ ĩ ⁴⁴					
4054								tɕ i ³³	
6635	ɲ ɔ ⁴⁴								
6635		j ɔ̃u ⁴⁴							
6635			j õ ⁴⁴						
6635				j ɔ̃ ⁴⁴					
6635					ɲ o ⁵⁵				
6635						ɲ j ɔ ⁴⁴			
6635							n j ɔ ⁴⁴		
6635								ɲ ɔ ⁴⁴	
6635									ɲ o ⁴⁴
1015	ts ɔ ⁴²								
1015		ts ɔu ⁴²							
1015			ts ou ⁴²						
1015				ts a ⁴²					
1015						ts o ⁴²			
1015								ts o ⁴²	
1015									ts o ⁴²
1483	ɲ i ⁴⁴								
1483		j ĩ ⁴⁴							
1483			j ĩ ⁴⁴						
1483				j ĩ ⁴⁴					
1483					ɲ i ³³				
1483						ɲ i ⁴⁴			
1483							n i ⁴⁴		
1483									ɲ i ⁴⁴
6254				n ɛ ⁴⁴					
6254					n æ̃ ⁴²				
2638	ŋ ɛ ⁴²								
2638		ŋ ɛ ³¹							
2638			ŋ ɛ ⁴²						
2638				ŋ ɛ ⁴²					
2638						ŋ ɛ ³²			
2638								ŋ ɛ ⁴²	
2638									ŋ ɛ ³²
6300	m e ⁵⁵								
6300		m ɛ ³⁵							
6300			m e ⁵⁵						
6300				m ẽ ⁵⁵					
6300						m e ⁵⁵			
6300							m e ⁵⁵		
6300								m ɛ ⁵⁵	
6300									m e ⁵⁵
3474			ts ou ⁴²						
3474							ts ou ⁴²		
2541		w ẽ ⁴²							
2541			w ẽ ⁴²						
2541				w ẽ ⁴²					
2541						w e ⁴²			
2541									w e ³²
4217							a ³¹		
4217								a ³¹	
3490					l a ⁴⁴				
3490						l ɔ ³⁵			
3490									l ɔ ³³
2174	ɤ ³⁵								
2174			ɤ̃ ⁵⁵						
2174						ŋ ɤ ³⁵			
2174							ŋ ɯ ³⁵		
2174								ŋ ɯ ³⁵	
2174									ŋ ɤ ³⁵
4835		tsʰ ɛ ⁴⁴							
4835			tsʰ ɛ ⁴⁴						
4835				tsʰ ɛ ⁴⁴					
4835						tsʰ ɛ ⁴⁴			
4835							tsʰ ɛ ⁴⁴		
4835								tsʰ ɛ ³³	
4835									tsʰ ɛ ⁴⁴
1215		s u ⁵⁵							
1215			s ɤ ⁵⁵						
1215				s u ⁵⁵					
1215					ɕ u ³³				
1215						s ɤ ³⁵			
1215							ɕ ɛ ³⁵		
1215								ʃ ɤ ³⁵	
1215									s ɤ ³⁵
660	t w a ³¹								
660		t w a ³¹							
660			t w a ³¹						
660							t w e ³³		
660								t w a ³¹	
6148	m i ³³								
6148		m i ³³							
6148			m i ³³						
6148				m i ³³					
6148					m i ³³				
6148						m i ³³			
6148								m i ³³	
6148									m i ³³
3973	tɕ i ³⁵								
3973		tɕ i ⁵⁵							
3973			tɕ i ⁵⁵						
3973				tɕ i ⁵⁵					
3973					t i ⁵⁵				
3973						tɕ i ³⁵			
3973							tɕ i ³⁵		
3973								tɕ i ³⁵	
3973									tɕ i ⁵⁵
4824	ʂ ɯ ³⁵								
4824		s ɯ ⁵⁵							
4824			s ɯ ⁵⁵						
4824				s ɯ ⁵⁵					
4824						s ɯ ³⁵			
4824							s ou ³⁵		
4824								s ɤ ³⁵	
4824									s ɯ ³⁵
6730	tɕ i ³¹								
6730		tɕ i ³¹							
6730			tɕ i ³¹						
6730				tɕ i ³¹					
6730					tɕ ĩ ⁴²				
6730						tɕ i ³¹			
6730								tɕ i ³¹	
6730									tɕ i ³¹
6821	v ɤ ³³								
6821		f ɤ ³³							
6821			v ɤ ³³						
6821				v ɛ ³³					
6821						v ɤ ³³			
6821								v ɤ ³³	
6821									v ɤ ³³
183					tɕ ã ³¹				
183								tɕʰ i ³¹	
5888	s ɔ ⁴⁴								
5888		tsʰ ou ⁴⁴							
5888			tsʰ ou ⁴⁴						
5888				tsʰ u ⁴⁴					
5888					ʈʰ u ⁵⁵				
6030				w ɛ̃ ⁴²					
6030					w ẽ ⁵⁵				
6859	s ɿ ⁵⁵								
6859			s ɿ ⁵⁵						
6859				s ɿ ⁵⁵					
6859						s ɿ ³⁵			
6859								ɕ i ⁵⁵	
6859									s ɿ ³⁵
648	tɕʰ ɛ ⁵⁵								
648		tɕʰ ɛ̃ ⁵⁵							
648			tɕʰ ɛ̃ ⁵⁵						
648				tɕʰ ɛ̃ ⁵⁵					
648					tɕʰ ã ⁴⁴				
648						tsʰ ɛ ⁵⁵			
648							tɕʰ ɛ̃ ⁵⁵		
648								tɕʰ ɛ ⁵⁵	
648									tɕʰ ɛ ⁵⁵
1708		p ɔu ³³							
1708			p o ³³						
1708					p ɔ ³³				
1708						p o ³³			
1708							p o ³³		
1708									p ɔ ³³
5692	z ɿ ⁴²								
5692				ʐ ɛ ⁴²					
5692					s æ̃ ³³				
3513	ʈʂ ɔ ²¹								
3513		ts ɔu ²¹							
3513			ts ou ²¹						
3513				ts ɔ̃ ²¹					
3513					ʈ õ ³¹				
3513						ts o ²¹			
3513							ts ã ²¹		
3513								ts ɔ ²¹	
3513									ts o ²¹
4065	kʲ ɛ ³⁵								
4065			k ɤ ⁴²						
4065				k ɔ ³³					
4065					q o ⁴⁴				
4065						k u ⁴⁴			
4065							k u ²¹		
4065								k ao ⁴²	
4065									k u ³⁵
6406		k u ³³							
6406						k u ³³			
6406									k u ³³
2503			a ³¹						
2503						a ³¹			
2503							a ³¹		
2503									a ³¹
4056						tɕ j ɛ ³³			
4056							j ĩ ³³		
4056									tɕ j ɛ ³³
5723	p a ⁴²								
5723		p ã ⁴²							
5723			p a ⁴²						
5723				p a ⁴⁴					
5723						p a ³²			
5723							p ã ⁴²		
5723								p a ⁴²	
5723									p a ⁴²
3896	m ɔ ⁴⁴								
3896		m ɔu ⁴⁴							
3896			m o ⁴⁴						
3896				m ɯ̃ ⁵⁵					
3896					m o ⁵⁵				
3896						m ɯ ⁴⁴			
3896							m ɔ ⁴⁴		
3896								m ɯ ⁴⁴	
3896									m ɯ ⁴⁴
2098					tɕ ɯ̃ ³¹				
2098						tɕ i ³³			
2098									ts ɿ ³³
5829	ɲ i ⁴⁴								
5829		j ĩ ⁴⁴							
5829			j ĩ ⁴⁴						
5829				j ĩ ⁵⁵					
5829					ɲ i ⁵⁵				
5829							n i ⁴⁴		
5829								ɲ i ⁴⁴	
3534	j i ²¹								
3534				j i ²¹					
3534						j i ²¹			
3534									j i ³¹
3356	p ɔ ³¹								
3356						p ɔ ²¹			
3356								p ɔ ³¹	
3356									p o ³¹
299			tɕ i ³¹						
299				tɕ i ³¹					
299									tɕʰ ɯ ⁵⁵
441			s ɤ̃ ³¹						
441				s ɔ̃ ⁴²					
441					s õ ³¹				
462	tɕ i ³⁵								
462		tɕ ĩ ³⁵							
462			tɕ ĩ ⁵⁵						
462				tɕ ĩ ⁵⁵					
462					ts ẽ ⁵⁵				
462							tɕ ĩ ³⁵		
462								tɕ i ³⁵	
1764	ts ɔ ³³								
1764		ts u ³³							
1764			tsʰ u ³³						
1764				ts u ³³					
1764					tɕ y ³³				
1764						tʃ u ³³			
1764							z u ³³		
1764								ts u ³³	
1764									ts u ³³
5925	ʈʂ ɛ ³⁵								
5925		ts ɛ ⁵⁵							
5925			ts ɿ ⁵⁵						
5925				ts ɿ ⁴⁴					
5925					t ɯ ⁵⁵				
5925						ts ɛ ³⁵			
5925							ts ɛ ³⁵		
5925									ts e ³⁵
663						j i ³¹			
663									j i ³¹
4731			ɯ ⁴⁴						
4731				ɯ ⁴⁴					
4731						ɯ ⁴⁴			
4731							ou ⁴⁴		
4731									ɯ ⁴⁴
1231	s ɤ ³¹								
1231		s w ɔ ³¹							
1231			s ɤ̃ ³¹						
1231				s u ³¹					
1231					ɕ u ³³				
1231						s ɤ ³¹			
1231							ɕ ɛ ²¹		
1231								ʃ ɤ ³¹	
1231									s ɤ ³¹
5027	s a ⁴⁴								
5027		s a ⁴⁴							
5027			s a ⁴⁴						
5027				s a ⁴⁴					
5027						s a ³²			
5027							s a ⁴⁴		
5027								s a ⁴⁴	
5027									s a ⁴⁴
5622	ɕ ɛ ⁵⁵								
5622		ɕʰ ɛ̃ ⁵⁵							
5622			ɕ ɛ̃ ⁵⁵						
5622				ɕ j ɛ̃ ⁵⁵					
5622					ɕ ã ³³				
5622						ɕ ɛ ⁵⁵			
5622							ɕ ɛ̃ ⁵⁵		
5622								ɕ ɛ ⁵⁵	
5622									ɕ ɛ ⁵⁵
4751	ts w a ⁴²								
4751		ts w a ⁴²							
4751			ts w a ⁴²						
4751				ts w a ⁴²					
5889						ɕ u ³³			
5889							s u ³³		
5889								s w ɔ ³³	
5889									s ɔ ³³
720	s ɤ ³⁵								
720		s w ɔ ³⁵							
720			s ɤ ⁵⁵						
720				s ɿ ⁴⁴					
720						s ɿ ³⁵			
720							s ɤ ³⁵		
720								ʃ ɤ ³⁵	
720									s ɿ ³⁵
6381	p ɯ ⁴⁴								
6381			p ɯ ⁴⁴						
6381				p ɯ ⁴⁴					
6381								p ao ⁴⁴	
6381									p ɯ ⁴⁴
4750	tɕ i ⁴²								
4750		tɕ i ⁴²							
4750			tɕ i ⁴²						
4750				tɕ i ⁵⁵					
4750					ts a ⁴⁴				
4750						tɕ ɯ ³¹			
4750								tɕ ɯ ³³	
2056	m ɔ ⁴²								
2056		m a ⁴²							
2056			m o ⁴²						
2056				m ɔ̃ ³¹					
2056					m ɔ̃ ⁴⁴				
2056						m u ³²			
2056							m ɔu ⁴²		
2056								m ɔ ⁴²	
2056									m u ³²
739	k u ²¹								
739			k u ²¹						
739				k u ²¹					
739						k u ²¹			
739									k u ²¹
1496	ɲ i ⁴⁴								
1496		j ĩ ⁴⁴							
1496			j ĩ ⁴⁴						
1496				j ĩ ⁴⁴					
1496					ɲ i ³³				
1496						ɲ i ⁴⁴			
1496							n i ⁴⁴		
1496									ɲ i ⁴⁴
4317	ʂ e ⁴²								
4317		sʰ e ⁴⁴							
4317				s e ⁴⁴					
4317						s e ⁴⁴			
4317								s ɛ ⁵⁵	
4317									s e ⁴⁴
1570	n a ³¹								
1570		n a ²¹							
1570			n a ²¹						
1570				n a ²¹					
1570						n a ²¹			
1570							n a ³¹		
1570								n a ³¹	
1570									n a ³¹
5167	j u ³¹								
5167		j u ³¹							
5167			j u ³¹						
5167				j u ³¹					
5167						j ɔ ³¹			
5167							j u ²¹		
5167								j o ³¹	
5167									j ɔ ³¹
3565	ɕ i ⁴⁴								
3565		ɕ i ⁴⁴							
3565			ɕ i ⁴⁴						
3565				ɕ i ⁴⁴					
3565					ɕ i ⁴⁴				
3565						ɕ i ⁴⁴			
3565							ɕ i ⁴⁴		
3565								ɕ i ⁴⁴	
3565									ɕ i ⁴⁴
763	ʈʂ ɯ ³⁵								
763		ts ɯ̃ ⁵⁵							
763			ts ɯ̃ ⁵⁵						
763				ts ɯ̃ ⁵⁵					
763					ʈ ɯ̃ ⁵⁵				
763						ts ɯ ³⁵			
763							ts ɯ̃ ³⁵		
763								ts ɯ ³⁵	
763									ts ɯ ³⁵
3664	v ɤ ³³								
3664		f ɤ ³³							
3664			v ɤ ³³						
3664				v ɛ ⁴⁴					
3664						v ɤ ³³			
3664							ɤ ³³		
3664								v ɤ ³³	
3664									v ɤ ³³
2574	p ɔ ⁴²								
2574				p o ³³					
2574								p o ⁴²	
6874	j i ³¹								
6874		j ĩ ⁴⁴							
6874			j ĩ ³³						
6874					j i ⁴²				
6874						j i ³⁵			
6874							j ɔ ³³		
6874								j i ²¹	
6874									j i ³⁵
3761		sʰ a ⁵⁵							
3761				s ã ⁴⁴					
3761					s ao ⁵⁵				
6789	p ɛ ⁴²								
6789		p ɛ ⁴²							
6789			p ɛ ⁴²						
6789				p æ ⁴²					
6789					p a ⁴⁴				
6789						p ɛ ⁴²			
6789							p ɛ ⁴²		
6789								p ɛ ⁴²	
6789									p ɛ ⁴²
4247	tɕʰ i ⁵⁵								
4247		tɕʰ ĩ ⁵⁵							
4247			tɕʰ ĩ ⁵⁵						
4247				tɕʰ ĩ ⁵⁵					
4247					tɕʰ i ⁴⁴				
4247						tɕʰ i ⁵⁵			
4247							tɕʰ ĩ ⁵⁵		
4247								tɕʰ i ⁵⁵	
4247									tɕʰ i ⁵⁵
1944			t w ɛ ⁴⁴						
1944				t w ɛ ⁴⁴					
54	t ɔ ⁴⁴								
54					t o ⁵⁵				
54						t o ⁴⁴			
54									t o ³³
3304				l ã ³¹					
3304									l a ³¹
2175		ũ ⁵⁵							
2175				ũ ⁵⁵					
5682	tsʰ u ³³								
5682		tsʰ u ³³							
5682			tsʰ u ³³						
5682				tsʰ u ³³					
5682						tʃʰ u ³³			
5682							tsʰ u ³³		
5682								tsʰ u ³³	
5682									tsʰ u ³³
4112		j ĩ ⁴⁴							
4112			j ɯ̃ ³³						
4112				j ɯ ⁴⁴					
774					t ɤ ³³				
774							tʰ ɛ̃ ⁵⁵		
5510	l ɔ ³⁵								
5510		l a ⁵⁵							
5510			l a ⁵⁵						
5510				l a ⁵⁵					
5510					l ɔ ⁵⁵				
5510						l ɔ ³⁵			
5510							l a ³⁵		
5510								l ɔ ⁵⁵	
5510									l ɔ ³⁵
2486			j i ⁴²						
2486				j ɛ ⁴²					
160	ts e ⁴⁴								
160		ts e ⁵⁵							
160			ts e ⁴⁴						
160				ts e ⁴²					
160						ts e ⁴⁴			
160							ts e ⁴⁴		
160								ts ɛ ⁴⁴	
160									ts e ⁴⁴
4110	ɲ i ⁴⁴								
4110					ɲ i ³³				
4110						ɲ i ⁴⁴			
4110							n i ⁴⁴		
4110								ɲ i ⁴⁴	
4110									ɲ ɯ ⁴⁴
6047	n a ⁵⁵								
6047		n a ⁵⁵							
6047			n a ⁵⁵						
6047				n a ⁵⁵					
6047							n a ⁵⁵		
6047								n a ⁵⁵	
4067		tʰ ɔ̃ ⁵⁵							
4067			ts ɤ ⁴⁴						
4067				ts a ⁴⁴					
4067					ʈ ɛ ⁵⁵				
4067								t e ³³	
4677	pʰ j a ⁴²								
4677				p j a ⁴²					
4677								p j a ⁴²	
2879					ɲ i ⁵⁵				
2879						ɲ i ⁴⁴			
1823						tɕ a ³⁵			
1823								tɕ ao ²¹	
1823									tɕ a ³⁵
5746				ts ɿ ³³					
5746					k ɯ ³³				
5746								dz ɿ ³¹	
2072			ts ɿ ³³						
2072					tɕ ɯ̃ ³¹				
2072						ts ɿ ³³			
2072							ts ɿ ³³		
2072								ts ɿ ³³	
2072									ts ɿ ³³
5227		ts ɿ ³³							
5227					tɕ ĩ ³³				
3433	ɕ i ³¹								
3433		ɕʰ i ³¹							
3433			ɕ i ³¹						
3433				ɕ i ³¹					
3433					s i ⁵⁵				
3433						ɕ i ³¹			
