COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3373				?								n ɔ w̃ ɔ				
3373				n ɔ w̃ ɔ								?				
414					?											s ɔ j
414					s o j											?
4117	?	tʃ e s u					k eː s i									
4117	k e s u	?					k eː s i									
4117	k e s u	tʃ e s u					?									
3666						?					ɔː l a		ɔ l ɔ			
3666						n a l a					?		ɔ l ɔ			
3666						n a l a					ɔː l a		?			
3071			?								t ɔ g ɔ				t o g o	
3071			d u g ɛ								?				t o g o	
3071			d u g ɛ								t ɔ g ɔ				?	
4941	?	ɔ j̃ ɔ				ɔ j ɛ	ɔ j̃ ɔ								ɔ j̃ ɔ	
4941	ɔ j̃ ɔ	?				ɔ j ɛ	ɔ j̃ ɔ								ɔ j̃ ɔ	
4941	ɔ j̃ ɔ	ɔ j̃ ɔ				?	ɔ j̃ ɔ								ɔ j̃ ɔ	
4941	ɔ j̃ ɔ	ɔ j̃ ɔ				ɔ j ɛ	?								ɔ j̃ ɔ	
4941	ɔ j̃ ɔ	ɔ j̃ ɔ				ɔ j ɛ	ɔ j̃ ɔ								?	
3532	?									m̩ b u g ɔ						
3532	m b uː									?						
951		?					j a r		j a r							
951		j a r					?		j a r							
951		j a r					j a r		?							
5467					?			d u g ɔ		d i g ɛ				d i g u		
5467					d u g ɛ			?		d i g ɛ				d i g u		
5467					d u g ɛ			d u g ɔ		?				d i g u		
5467					d u g ɛ			d u g ɔ		d i g ɛ				?		
5277						?					d a m u				d a m	
5277						d a m					?				d a m	
5277						d a m					d a m u				?	
3569	?	w														
3569	w o	?														
1722		?					uː j i									
1722		uː j i					?									
1824			?		g e n i			g e n i								
1824			g e n i		?			g e n i								
1824			g e n i		g e n i			?								
4986				?					j ɔ r ɔ	j o			j u l ɔ			
4986				j ɔ r ɔː n iː					?	j o			j u l ɔ			
4986				j ɔ r ɔː n iː					j ɔ r ɔ	?			j u l ɔ			
4986				j ɔ r ɔː n iː					j ɔ r ɔ	j o			?			
1111					?			wː ɛː								
1111					w ɛː			?								
3072				?									dʒ e ɲː e			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									?			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									dʒ e ɲː e			?
3906				?			i n e n		i n e r̃ u							
3906				i n e n			?		i n e r̃ u							
3906				i n e n			i n e n		?							
5906			?			t eː ŋ g o		t eː ŋ g e			t eː ŋ g e					
5906			t eː ŋ g e			?		t eː ŋ g e			t eː ŋ g e					
5906			t eː ŋ g e			t eː ŋ g o		?			t eː ŋ g e					
5906			t eː ŋ g e			t eː ŋ g o		t eː ŋ g e			?					
2215			?		a n d e			a n d e								
2215			g eː n d e		?			a n d e								
2215			g eː n d e		a n d e			?								
3590					?			p a r o								
3590					p a r u			?								
4443					?			ɲ a g u								
4443					ɲ a ŋ g u			?								
5319		?					t oː s i		t oː s u			t o dʒ u		t õː s u		
5319		t oː s u					?		t oː s u			t o dʒ u		t õː s u		
5319		t oː s u					t oː s i		?			t o dʒ u		t õː s u		
5319		t oː s u					t oː s i		t oː s u			?		t õː s u		
5319		t oː s u					t oː s i		t oː s u			t o dʒ u		?		
5790	?	ɔ r u							ɔ r u			ɔ r u				
5790	ɔ r u	?							ɔ r u			ɔ r u				
5790	ɔ r u	ɔ r u							?			ɔ r u				
5790	ɔ r u	ɔ r u							ɔ r u			?				
928	?	o m b o					ɔː m b ɔ									
928	ɔ m b ɔ	?					ɔː m b ɔ									
928	ɔ m b ɔ	o m b o					?									
527						?							t a b u			
527						t a b uː							?			
4943			?								k ɔː n i		k ɛ ɲː ɛ			
4943			k a n i								?		k ɛ ɲː ɛ			
4943			k a n i								k ɔː n i		?			
1667		?														d u g u
1667		d u g u														?
178		?	k o b a l i		k o m b o l i					k o b e						
178		k o m b iː	?		k o m b o l i					k o b e						
178		k o m b iː	k o b a l i		?					k o b e						
178		k o m b iː	k o b a l i		k o m b o l i					?						
2888													?			j u ŋ o l o
2888													j o ŋ o l o			?
3357			?								ɲ aː ŋ g e					
3357			p a n a ŋ g e								?					
5847				?					oː n dʒ o			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					?			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			?				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			oː ɲ o				?
1373	?	k u				ŋ g o								k u s o		
1373	k ɔ	?				ŋ g o								k u s o		
1373	k ɔ	k u				?								k u s o		
1373	k ɔ	k u				ŋ g o								?		
594	?	u s u n iː					u s i r i									
594	u s i r̃ iː	?					u s i r i									
594	u s i r̃ iː	u s u n iː					?									
5889				?			ŋ					ɲ ɛ				
5889				ɲ ɛ n			?					ɲ ɛ				
5889				ɲ ɛ n			ŋ					?				
913					?			w eː								
913					w eː			?								
1508										?				g ɔ ŋ		
1508										g u n				?		
3011	?	b a n a j̃		b a n a					b a l a							
3011	b a n d a j	?		b a n a					b a l a							
3011	b a n d a j	b a n a j̃		?					b a l a							
3011	b a n d a j	b a n a j̃		b a n a					?							
3195	?	m														
3195	m	?														
3592										?						k u
3592										kʷ aː						?
3283	?						a r̃ a			a r̃ a		a r̃ a				
3283	a r̃ a						?			a r̃ a		a r̃ a				
3283	a r̃ a						a r̃ a			?		a r̃ a				
3283	a r̃ a						a r̃ a			a r̃ a		?				
3428				?								ɲ uː				
3428				ɲ uː								?				
1613					?		j ɛ g ɛ									
1613					j ɛ g ɛ		?									
4711	?	j a r iː		j a r u			j a r i		j a r							
4711	j a r iː	?		j a r u			j a r i		j a r							
4711	j a r iː	j a r iː		?			j a r i		j a r							
4711	j a r iː	j a r iː		j a r u			?		j a r							
4711	j a r iː	j a r iː		j a r u			j a r i		?							
2754	?	ɔ ŋ g ɔ r ɔ								ɔ n g ɔ						
2754	ɔ ŋ g ɔ r ɔ	?								ɔ n g ɔ						
2754	ɔ ŋ g ɔ r ɔ	ɔ ŋ g ɔ r ɔ								?						
4480		?			k u j e											
4480		k u j o			?											
5624					?						p ɛ n ɛ ŋ g a					
5624					p ɛː n ɛː ŋ g a						?					
2007	?	j̃														
2007	j	?														
1916	?			dʒ ɛ											dʒ e n	
1916	dʒ e			?											dʒ e n	
1916	dʒ e			dʒ ɛ											?	
5497		?		ɛ w					ɛ w						ɛ w	ɛ w
5497		ɛ w		?					ɛ w						ɛ w	ɛ w
5497		ɛ w		ɛ w					?						ɛ w	ɛ w
5497		ɛ w		ɛ w					ɛ w						?	ɛ w
5497		ɛ w		ɛ w					ɛ w						ɛ w	?
2067					?			i l d ɛ			i d i				i d ɛ	
2067					i dː ɛ			?			i d i				i d ɛ	
2067					i dː ɛ			i l d ɛ			?				i d ɛ	
2067					i dː ɛ			i l d ɛ			i d i				?	
4421	?	t i j ɛ														
4421	t i j ɛ	?														
4383				?			k ɛː		k ɛː			k o	k ɛ b ɛ			
4383				k i			?		k ɛː			k o	k ɛ b ɛ			
4383				k i			k ɛː		?			k o	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			?	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			k o	?			
2379												?	k e r u			
2379												g u r u	?			
5738										?					i n dʒ u	
5738										i n dʒ e					?	
5606			?		t i n i ŋ g ɔ			t i n d i g ɔ			t i l ŋ g ɔ					
5606			t i l i ŋ g e		?			t i n d i g ɔ			t i l ŋ g ɔ					
5606			t i l i ŋ g e		t i n i ŋ g ɔ			?			t i l ŋ g ɔ					
5606			t i l i ŋ g e		t i n i ŋ g ɔ			t i n d i g ɔ			?					
2354				?					t i r ɛ				t i r ɛ			t i r ɛ
2354				t i r ɛ					?				t i r ɛ			t i r ɛ
2354				t i r ɛ					t i r ɛ				?			t i r ɛ
2354				t i r ɛ					t i r ɛ				t i r ɛ			?
2028				?		g o										
2028				k ɔː		?										
2994	?	d u w ɔ							t i w ɛ							
2994	d u w a	?							t i w ɛ							
2994	d u w a	d u w ɔ							?							
