COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3488		k e ⁵⁵							
3488			k e ⁵⁵						
3488				k e ⁵⁵					
3488						k e ³⁵			
3488							kʲ i ³⁵		
3488								k e ³⁵	
3488									k e ³⁵
5485	p ɛ ⁴⁴								
5485		p ɛ ⁴²							
5485				p a ⁴⁴					
5485							p ɛ ⁴²		
5485								p ɛ ⁴⁴	
1748			k w ã ⁵⁵						
1748				k w ã ⁵⁵					
351	t ɯ ⁴²								
351		t ɯ ⁴²							
351						t ɯ ⁴²			
351							t ɯ̃ ⁴²		
351								t ɯ ²¹	
351									t ɯ ³²
2991		f ɤ ³³							
2991			f ɤ ³³						
4692			tɕ i ⁵⁵						
4692				tɕ ĩ ⁵⁵					
4692							tɕ i ⁵⁵		
4692								tɕ o ⁵⁵	
2468	f e ³⁵								
2468									f e ³⁵
4835		tsʰ ɛ ⁴⁴							
4835			tsʰ ɛ ⁴⁴						
4835				tsʰ ɛ ⁴⁴					
4835						tsʰ ɛ ⁴⁴			
4835							tsʰ ɛ ⁴⁴		
4835								tsʰ ɛ ³³	
4835									tsʰ ɛ ⁴⁴
4139		t ɯ ²¹							
4139			t ɯ ⁴²						
4139				t j ɯ ³¹					
4139					ʈ ɯ ²¹				
4139						t ɯ ²¹			
4139							t ou ³¹		
1243		ɣ ɯ ³⁵							
1243			ɣ ɯ ³⁵						
1243				ɣ ɯ ³⁵					
1243							ɣ ɯ ³⁵		
913	tɕʰ y ⁵⁵								
913		tɕʰ ỹ ⁵⁵							
913			tɕʰ ỹ ⁵⁵						
913				tɕʰ ỹ ⁵⁵					
913						tɕʰ y ⁵⁵			
913							tsʰ ɯ̃ ⁵⁵		
913									tɕʰ y ⁵⁵
5299	ɕ i ⁵⁵								
5299		ɕ i ⁵⁵							
5299			ɕ i ⁵⁵						
5299				ɕ ĩ ⁵⁵					
5299					ʑ u ⁵⁵				
5299						ɕ i ³⁵			
5299								s e ⁵⁵	
5299									ɕ i ³⁵
4056						tɕ j ɛ ³³			
4056							j ĩ ³³		
4056									tɕ j ɛ ³³
4531		j õ ²¹							
4531				j ɔ ²¹					
4531							j ã ³¹		
4531								j o ²¹	
4531									j o ²¹
948				v ɛ ³³					
948					v e ³³				
5286		kʰ w ã ⁵⁵							
5286			kʰ w ã ⁵⁵						
5286				kʰ w ã ⁴⁴					
5286						kʰ w a ³⁵			
5286								kʰ w a ⁴⁴	
1518	ts ɔ ³³								
1518		ts ɔ ³³							
1518			ts õ ³³						
1518				ts õ ³³					
1518					z ɔ̃ ³³				
1518							z ã ³³		
1518								dz ɔ ³³	
3302	j ɔ ³³								
3302		j ɔ ³³							
3302			j o ³³						
3302						j ɔ ³³			
3302							j ɔ ³³		
3302								j ɔ ³³	
5947	t ɤ ³⁵								
5947		t w ɔ ⁵⁵							
5947			t ɤ̃ ⁵⁵						
5947				t u ⁵⁵					
5947						t u ³⁵			
5947							t ɯ ³⁵		
5947								t ɤ ³⁵	
5947									t ɤ ³⁵
3210	ts ɿ ²¹								
3210		ts ɿ ²¹							
3210			ts ɛ ²¹						
3210						ts ɿ ²¹			
3210								dz ɿ ²¹	
3210									ts ɿ ²¹
6605	ŋ ɔ ³³								
6605		ŋ ɔu ³³							
6605								ʁ ɔ ³³	
4066		m j ɛ ⁴²							
4066			m i ⁴²						
4066				m i ³³					
4066							m i ⁴²		
3408		k ɔu ⁵⁵							
3408						k ɤ ³⁵			
2249		m ɯ ³¹							
2249			m ɯ ²¹						
2249					m ɯ̃ ³¹				
2249							m u ³¹		
2249								m ɯ ³¹	
947	j ɛ ⁴²								
947		j ɛ̃ ⁴²							
947			j ɛ ⁴²						
947						j ɛ ³²			
947								j ɛ ⁴²	
947									j ɛ ⁴²
3489		m ɔu ³³							
3489			m a ³¹						
3489				m ɯ̃ ³³					
3489							m a ³³		
3794	m i ⁴⁴								
3794		m i ⁴²							
3794			m i ⁴²						
3794				m i ³³					
3794						m i ³²			
3794								m i ⁴⁴	
3794									m i ⁴²
6545			tɕʰ ɛ ⁴⁴						
6545					tɕʰ a ⁵⁵				
6472					a ⁵⁵				
6472						a ⁵⁵			
5579		f ɛ ⁴⁴							
5579							f ɛ ⁴⁴		
5579								f ɛ ⁴⁴	
2573	ʈʂ ɔ ⁴²								
2573								ts o ⁴²	
1317		j ɛ̃ ³⁵							
1317			j ɯ̃ ⁵⁵						
1317									j i ⁵⁵
5150		p ɛ ⁴²							
5150								p ɛ ⁴²	
3405	kʲ i ³¹								
3405		tɕ i ³¹							
3405			ts ɿ ³³						
3405				ts ɿ ³³					
3405						tɕ i ³¹			
3405								dʑ i ³³	
3405									kʲ i ³¹
5927				ts ɔ̃ ⁵⁵					
5927						ts o ³⁵			
5927								ts ao ³⁵	
3825			ɣ ou ²¹						
3825				ɔ̃ ²¹					
3825					õ ³¹				
3825						o ⁴²			
3825									ɔ ²¹
2174	ɤ ³⁵								
2174			ɤ̃ ⁵⁵						
2174						ŋ ɤ ³⁵			
2174							ŋ ɯ ³⁵		
2174								ŋ ɯ ³⁵	
2174									ŋ ɤ ³⁵
6800	t ɔ ²¹								
6800		t ɯ ²¹							
6800			t o ²¹						
6800					t ɔ ³¹				
6800							t ɔ ²¹		
664						m u ³³			
664									m u ³³
3112	kʰ w ɛ ³¹								
3112		kʰ w ɛ ³¹							
3112			kʰ w ɛ ³¹						
3112				kʰ w ɛ ³¹					
3112						kʰ w ɛ ³¹			
3112							kʰ w ɛ ³¹		
3112									kʰ w a ³¹
2879					ɲ i ⁵⁵				
2879						ɲ i ⁴⁴			
3472	s ɔ ³³								
3472		s w ɔ ³³							
3472				s u ⁴⁴					
3472					s ɔ ³³				
3472						ʃ w ɔ ²¹			
3472								s w ɔ ³³	
3472									s w a ³³
6752			ɛ ⁵⁵						
6752				ɛ ⁵⁵					
160	ts e ⁴⁴								
160		ts e ⁵⁵							
160			ts e ⁴⁴						
160				ts e ⁴²					
160						ts e ⁴⁴			
160							ts e ⁴⁴		
160								ts ɛ ⁴⁴	
160									ts e ⁴⁴
3085	kʲ ɛ ⁴⁴								
3085		tɕʰ ɛ ⁴⁴							
3085			tɕʰ ɛ ⁴⁴						
3085				tɕʰ ɛ ⁴⁴					
3085									tɕʰ ɛ ⁴⁴
6841	ɣ ɯ ³³								
6841		ɣ ɯ ³³							
6841			ɣ ɯ ³³						
6841				ɣ ɯ ³³					
6841						ɯ ³³			
6841							ɣ o ⁴²		
6841								ʔ ɯ ³³	
6841									ɣ ɯ ³³
1460	m j ɛ ⁴²								
1460		m j ɛ ⁴²							
1460			m j ɛ ⁴²						
1460				m j ɛ ⁴²					
1460						m j ɛ ³²			
1460									m j ɛ ⁴²
5831						m i ⁴⁴			
5831									m i ⁴⁴
1776	ts a ²¹								
1776									ts a ²¹
301					tɕ ɤ ³³				
301							tɕʰ ỹ ⁵⁵		
301								tɕʰ u ³³	
5489			s ɛ̃ ⁵⁵						
5489						s ɿ ³⁵			
5489									s ɿ ⁵⁵
5512	kʲ e ³⁵								
5512								k ɛ ³³	
6858	p i ⁵⁵								
6858		p ĩ ⁵⁵							
6858			p i ⁵⁵						
6858				p i ⁵⁵					
6858						p i ³⁵			
6858							p i ³⁵		
6858								p i ³⁵	
6858									p i ³⁵
2248	k ɔ ²¹								
2248		k ɔ̃ ⁴²							
2248			k õ ⁴²						
2248				k ɔ̃ ²¹					
2248					k ao ⁴²				
2248							k ã ⁴²		
2248								k ao ⁴²	
2436		p e ⁴⁴							
2436				p ẽ ⁴⁴					
2436						p e ⁴⁴			
2436									p e ⁴⁴
703				ts e ⁴⁴					
703					ts ɛ ⁴⁴				
4029		j ɔ̃ ²¹							
4029			j õ ²¹						
4029							j ã ²¹		
4029									j o ³¹
1362	x u ⁴⁴								
1362		x ɯ ⁴⁴							
1362			x ɯ ⁴⁴						
1362				x u ³³					
1362						x ɯ ⁴⁴			
1362							x ɯ ⁴⁴		
1362									x ɯ ⁴⁴
5673						ŋ a ³⁵			
5673							n j a ⁴²		
5673								ɲ a ⁴⁴	
5673									ɲ a ⁴⁴
4161			k ɛ ⁴⁴						
4161								g ɛ ⁵⁵	
2992				m ɯ ⁵⁵					
2992					m u ⁵⁵				
2992									m i ³²
3549			tsʰ ɯ ⁵⁵						
3549					ʈʂʰ ʅ ³³				
3549						tsʰ ɿ ⁵⁵			
3549							ts ɿ ⁵⁵		
3549									tsʰ ɿ ⁵⁵
3536			ɕ ĩ ²¹						
3536					ʂ æ ⁴²				
3536							z ẽ ³¹		
3536								z e ³¹	
565				ʐ ɛ ³¹					
565					ʐ a ⁴⁴				
2145			ɕ ĩ ⁵⁵						
2145								s ɛ ³³	
2145									ɕ i ³³
1708		p ɔu ³³							
1708			p o ³³						
1708					p ɔ ³³				
1708						p o ³³			
1708							p o ³³		
1708									p ɔ ³³
1256	ʐ ɤ ⁴²								
1256						s ɤ ⁴²			
1256								z ɤ ⁴²	
1256									z ɤ ⁴²
5402		s ɿ ³³							
5402			s ɿ ³³						
5402				s ɿ ³³					
5849	l e ⁵⁵								
5849		l ɛ ³⁵							
5849							l i ³⁵		
5849									l i ⁵⁵
2502	n e ⁴⁴								
2502		n e ⁴⁴							
2502			n e ⁴⁴						
2502				n ɛ ⁴⁴					
2502						n e ⁴⁴			
2502							n e ⁴⁴		
2502									n e ⁴⁴
3097		j ɔ ³⁵							
3097						j ɔ ³⁵			
3097							j ɔ ³⁵		
3097									j ɔ ³⁵
1494	a ³¹								
1494						a ³¹			
1494								a ³¹	
1494									a ³¹
1335	ɕ i ⁵⁵								
1335								s e ⁵⁵	
1335									ɕ i ³⁵
2877		w ẽ ⁵⁵							
2877			w ẽ ⁵⁵						
2877						w e ³⁵			
2877							w ẽ ³⁵		
2877								w ɛ ³³	
2877									w ɛ ³⁵
739	k u ²¹								
739			k u ²¹						
739				k u ²¹					
739						k u ²¹			
739									k u ²¹
4620	p ɯ ³³								
4620		p ɯ ³³							
4620			p ɯ ³³						
4620				p ɯ ³³					
4620					b ɯ ³³				
4620						p ɯ ³³			
4620									p ɯ ³³
2001			a ³¹						
2001						a ³¹			
2001							a ³¹		
5591	k a ³⁵								
5591								k ɛ ³⁵	
5591									k a ³⁵
6517	s ɿ ³⁵								
6517		sʰ ɯ ⁵⁵							
6517			s ɿ ⁵⁵						
6517				s ɿ ⁵⁵					
6517							s ɿ ³³		
2067	t ɯ ²¹								
2067		t ɯ ²¹							
2067			t ɯ ²¹						
2067				t i ⁵⁵					
2067						ts ɿ ³¹			
2067							t ou ²¹		
2067									t ɯ ²¹
660	t w a ³¹								
660		t w a ³¹							
660			t w a ³¹						
660							t w e ³³		
660								t w a ³¹	
1040		ts ɿ ³³							
1040			ts ɿ ³³						
1040				ts ɯ ⁴⁴					
1040					ts ɿ ⁴⁴				
1040						ts ɤ ³³			
1040							ts ɿ ³³		
1040									ts ɿ ³³
5898	k a ³⁵								
5898		k ã ⁵⁵							
5898			k ã ⁵⁵						
5898						k a ³⁵			
5898							k ã ³⁵		
5898								k a ³⁵	
5898									k a ³⁵
6171			l ɯ ³¹						
6171						l ɯ ³¹			
6134						x w ɔ ³³			
6134									x w a ³³
462	tɕ i ³⁵								
462		tɕ ĩ ³⁵							
462			tɕ ĩ ⁵⁵						
462				tɕ ĩ ⁵⁵					
462					ts ẽ ⁵⁵				
462							tɕ ĩ ³⁵		
462								tɕ i ³⁵	
2768	t a ⁴⁴								
2768		t a ⁴⁴							
2768			t a ⁴⁴						
2768						t a ⁴⁴			
2768							t a ⁴⁴		
2768								t a ⁴⁴	
