COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3486	s a ²¹	s ã ⁴²	?	s w a ³³		ɕ ɔ ³³	s a ³³	s a ²¹	s ɔ ³³
3486	s a ²¹	s ã ⁴²	s w ã ³¹	?		ɕ ɔ ³³	s a ³³	s a ²¹	s ɔ ³³
3486	s a ²¹	s ã ⁴²	s w ã ³¹	s w a ³³		?	s a ³³	s a ²¹	s ɔ ³³
3486	s a ²¹	s ã ⁴²	s w ã ³¹	s w a ³³		ɕ ɔ ³³	?	s a ²¹	s ɔ ³³
3486	s a ²¹	s ã ⁴²	s w ã ³¹	s w a ³³		ɕ ɔ ³³	s a ³³	?	s ɔ ³³
3486	s a ²¹	s ã ⁴²	s w ã ³¹	s w a ³³		ɕ ɔ ³³	s a ³³	s a ²¹	?
6062				?	t ɔ ⁴⁴	t a ⁴⁴			t ɔ ⁵⁵
6062				t ã ⁵⁵	?	t a ⁴⁴			t ɔ ⁵⁵
6062				t ã ⁵⁵	t ɔ ⁴⁴	?			t ɔ ⁵⁵
6062				t ã ⁵⁵	t ɔ ⁴⁴	t a ⁴⁴			?
2486			?	j ɛ ⁴²					
2486			j i ⁴²	?					
214	?		x u ³¹	x ɔ ³³	x ẽ ⁵⁵	x a ⁴²	x w e ³³		
214	x ɔ ³¹		?	x ɔ ³³	x ẽ ⁵⁵	x a ⁴²	x w e ³³		
214	x ɔ ³¹		x u ³¹	?	x ẽ ⁵⁵	x a ⁴²	x w e ³³		
214	x ɔ ³¹		x u ³¹	x ɔ ³³	?	x a ⁴²	x w e ³³		
214	x ɔ ³¹		x u ³¹	x ɔ ³³	x ẽ ⁵⁵	?	x w e ³³		
214	x ɔ ³¹		x u ³¹	x ɔ ³³	x ẽ ⁵⁵	x a ⁴²	?		
1800		?	p ɛ ²¹		p a ⁴²	p ɛ ²¹	p ɛ ²¹		
1800		p ɛ ²¹	?		p a ⁴²	p ɛ ²¹	p ɛ ²¹		
1800		p ɛ ²¹	p ɛ ²¹		?	p ɛ ²¹	p ɛ ²¹		
1800		p ɛ ²¹	p ɛ ²¹		p a ⁴²	?	p ɛ ²¹		
1800		p ɛ ²¹	p ɛ ²¹		p a ⁴²	p ɛ ²¹	?		
4834	?					x w ɔ ³⁵			
4834	x ɔ ³⁵					?			
564	?	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	?	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	?			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			?	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	?	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	?	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	?
3344				?	q a ⁵⁵				
3344				k ã ⁵⁵	?				
327	?	x e ³³	x e ⁴⁴	x e ⁴⁴		x e ⁴⁴	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	?	x e ⁴⁴	x e ⁴⁴		x e ⁴⁴	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	x e ³³	?	x e ⁴⁴		x e ⁴⁴	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	x e ³³	x e ⁴⁴	?		x e ⁴⁴	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	x e ³³	x e ⁴⁴	x e ⁴⁴		?	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	x e ³³	x e ⁴⁴	x e ⁴⁴		x e ⁴⁴	?	x ɛ ³³	
327	x e ⁴⁴	x e ³³	x e ⁴⁴	x e ⁴⁴		x e ⁴⁴	x ɛ ⁴⁴	?	
3047					?				tɕ i ⁴²
3047					c ɤ ³¹				?
2728	?		t a ⁴²	t a ⁴²	t a ⁵⁵	ts a ⁴²		t a ⁴²	t a ³²
2728	t a ⁴²		?	t a ⁴²	t a ⁵⁵	ts a ⁴²		t a ⁴²	t a ³²
2728	t a ⁴²		t a ⁴²	?	t a ⁵⁵	ts a ⁴²		t a ⁴²	t a ³²
2728	t a ⁴²		t a ⁴²	t a ⁴²	?	ts a ⁴²		t a ⁴²	t a ³²
2728	t a ⁴²		t a ⁴²	t a ⁴²	t a ⁵⁵	?		t a ⁴²	t a ³²
2728	t a ⁴²		t a ⁴²	t a ⁴²	t a ⁵⁵	ts a ⁴²		?	t a ³²
2728	t a ⁴²		t a ⁴²	t a ⁴²	t a ⁵⁵	ts a ⁴²		t a ⁴²	?
957		?			b o ⁴⁴		p a ³¹	p ao ²¹	
957		p ɔu ³¹			?		p a ³¹	p ao ²¹	
957		p ɔu ³¹			b o ⁴⁴		?	p ao ²¹	
957		p ɔu ³¹			b o ⁴⁴		p a ³¹	?	
273		?	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹		ts ɿ ³³		
273		ts ɿ ³³	?	ts ɿ ⁴⁴	tɕ i ³¹		ts ɿ ³³		
273		ts ɿ ³³	ts ɿ ³³	?	tɕ i ³¹		ts ɿ ³³		
273		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	?		ts ɿ ³³		
273		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹		?		
5513		?	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	?	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	?	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	?	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	?	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	?		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		?
5830	?	pʰ ĩ ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	?	pʰ ĩ ³¹	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	?	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹	?		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹		?		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹		pʰ i ³¹		?	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	?
1336		?	m i ⁵⁵	m i ⁵⁵		m i ³¹	m i ³¹		
1336		m i ⁵⁵	?	m i ⁵⁵		m i ³¹	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	?		m i ³¹	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	m i ⁵⁵		?	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	m i ⁵⁵		m i ³¹	?		
5148	?	ts ɿ ³⁵	ts ɛ̃ ⁵⁵	ts ɿ ³³	tɕ ɯ̃ ³³			ts ɿ ³³	ts ɿ ⁵⁵
5148	ts ɿ ⁵⁵	?	ts ɛ̃ ⁵⁵	ts ɿ ³³	tɕ ɯ̃ ³³			ts ɿ ³³	ts ɿ ⁵⁵
5148	ts ɿ ⁵⁵	ts ɿ ³⁵	?	ts ɿ ³³	tɕ ɯ̃ ³³			ts ɿ ³³	ts ɿ ⁵⁵
5148	ts ɿ ⁵⁵	ts ɿ ³⁵	ts ɛ̃ ⁵⁵	?	tɕ ɯ̃ ³³			ts ɿ ³³	ts ɿ ⁵⁵
5148	ts ɿ ⁵⁵	ts ɿ ³⁵	ts ɛ̃ ⁵⁵	ts ɿ ³³	?			ts ɿ ³³	ts ɿ ⁵⁵
5148	ts ɿ ⁵⁵	ts ɿ ³⁵	ts ɛ̃ ⁵⁵	ts ɿ ³³	tɕ ɯ̃ ³³			?	ts ɿ ⁵⁵
5148	ts ɿ ⁵⁵	ts ɿ ³⁵	ts ɛ̃ ⁵⁵	ts ɿ ³³	tɕ ɯ̃ ³³			ts ɿ ³³	?
4789	?			ʐ ɯ ³³	ɖʐ ʅ ³³	ɕ i ³³		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			?	ɖʐ ʅ ³³	ɕ i ³³		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	?	ɕ i ³³		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	ɖʐ ʅ ³³	?		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	ɖʐ ʅ ³³	ɕ i ³³		?	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	ɖʐ ʅ ³³	ɕ i ³³		ɕ i ³³	?
2913					?	m ɯ ⁵⁵		m ɯ ⁴⁴	
2913					m e ³³	?		m ɯ ⁴⁴	
2913					m e ³³	m ɯ ⁵⁵		?	
4876		?	j a ⁴⁴	j a ⁴⁴		j a ⁴⁴	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	?	j a ⁴⁴		j a ⁴⁴	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	?		j a ⁴⁴	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	j a ⁴⁴		?	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	j a ⁴⁴		j a ⁴⁴	?	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	j a ⁴⁴		j a ⁴⁴	j a ²¹	?	
3488	?	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	?	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	?	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	?		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		?	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	?	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	?	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	?
5485	?	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	?		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		?			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		p a ⁴⁴			?	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	?	
1748			?	k w ã ⁵⁵					
1748			k w ã ⁵⁵	?					
351	?	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	?				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				?	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	?	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	?	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	?
2991		?	f ɤ ³³						
2991		f ɤ ³³	?						
4692			?	tɕ ĩ ⁵⁵			tɕ i ⁵⁵	tɕ o ⁵⁵	
4692			tɕ i ⁵⁵	?			tɕ i ⁵⁵	tɕ o ⁵⁵	
4692			tɕ i ⁵⁵	tɕ ĩ ⁵⁵			?	tɕ o ⁵⁵	
4692			tɕ i ⁵⁵	tɕ ĩ ⁵⁵			tɕ i ⁵⁵	?	
2468	?								f e ³⁵
2468	f e ³⁵								?
4835		?	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	?	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	?		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		?	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	?	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	?	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	?
4139		?	t ɯ ⁴²	t j ɯ ³¹	ʈ ɯ ²¹	t ɯ ²¹	t ou ³¹		
4139		t ɯ ²¹	?	t j ɯ ³¹	ʈ ɯ ²¹	t ɯ ²¹	t ou ³¹		
4139		t ɯ ²¹	t ɯ ⁴²	?	ʈ ɯ ²¹	t ɯ ²¹	t ou ³¹		
4139		t ɯ ²¹	t ɯ ⁴²	t j ɯ ³¹	?	t ɯ ²¹	t ou ³¹		
4139		t ɯ ²¹	t ɯ ⁴²	t j ɯ ³¹	ʈ ɯ ²¹	?	t ou ³¹		
4139		t ɯ ²¹	t ɯ ⁴²	t j ɯ ³¹	ʈ ɯ ²¹	t ɯ ²¹	?		
1243		?	ɣ ɯ ³⁵	ɣ ɯ ³⁵			ɣ ɯ ³⁵		
1243		ɣ ɯ ³⁵	?	ɣ ɯ ³⁵			ɣ ɯ ³⁵		
1243		ɣ ɯ ³⁵	ɣ ɯ ³⁵	?			ɣ ɯ ³⁵		
1243		ɣ ɯ ³⁵	ɣ ɯ ³⁵	ɣ ɯ ³⁵			?		
913	?	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵		tɕʰ y ⁵⁵	tsʰ ɯ̃ ⁵⁵		tɕʰ y ⁵⁵
913	tɕʰ y ⁵⁵	?	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵		tɕʰ y ⁵⁵	tsʰ ɯ̃ ⁵⁵		tɕʰ y ⁵⁵
913	tɕʰ y ⁵⁵	tɕʰ ỹ ⁵⁵	?	tɕʰ ỹ ⁵⁵		tɕʰ y ⁵⁵	tsʰ ɯ̃ ⁵⁵		tɕʰ y ⁵⁵
913	tɕʰ y ⁵⁵	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵	?		tɕʰ y ⁵⁵	tsʰ ɯ̃ ⁵⁵		tɕʰ y ⁵⁵
913	tɕʰ y ⁵⁵	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵		?	tsʰ ɯ̃ ⁵⁵		tɕʰ y ⁵⁵
913	tɕʰ y ⁵⁵	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵		tɕʰ y ⁵⁵	?		tɕʰ y ⁵⁵
913	tɕʰ y ⁵⁵	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵		tɕʰ y ⁵⁵	tsʰ ɯ̃ ⁵⁵		?
5299	?	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	?	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	?	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	?	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	?	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	?		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		?	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	?
4056						?	j ĩ ³³		tɕ j ɛ ³³
4056						tɕ j ɛ ³³	?		tɕ j ɛ ³³
4056						tɕ j ɛ ³³	j ĩ ³³		?
4531		?		j ɔ ²¹			j ã ³¹	j o ²¹	j o ²¹
4531		j õ ²¹		?			j ã ³¹	j o ²¹	j o ²¹
4531		j õ ²¹		j ɔ ²¹			?	j o ²¹	j o ²¹
4531		j õ ²¹		j ɔ ²¹			j ã ³¹	?	j o ²¹
4531		j õ ²¹		j ɔ ²¹			j ã ³¹	j o ²¹	?
948				?	v e ³³				
948				v ɛ ³³	?				
5286		?	kʰ w ã ⁵⁵	kʰ w ã ⁴⁴		kʰ w a ³⁵		kʰ w a ⁴⁴	
5286		kʰ w ã ⁵⁵	?	kʰ w ã ⁴⁴		kʰ w a ³⁵		kʰ w a ⁴⁴	
5286		kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	?		kʰ w a ³⁵		kʰ w a ⁴⁴	
5286		kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁴⁴		?		kʰ w a ⁴⁴	
5286		kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁴⁴		kʰ w a ³⁵		?	
1518	?	ts ɔ ³³	ts õ ³³	ts õ ³³	z ɔ̃ ³³		z ã ³³	dz ɔ ³³	
1518	ts ɔ ³³	?	ts õ ³³	ts õ ³³	z ɔ̃ ³³		z ã ³³	dz ɔ ³³	
1518	ts ɔ ³³	ts ɔ ³³	?	ts õ ³³	z ɔ̃ ³³		z ã ³³	dz ɔ ³³	
1518	ts ɔ ³³	ts ɔ ³³	ts õ ³³	?	z ɔ̃ ³³		z ã ³³	dz ɔ ³³	
1518	ts ɔ ³³	ts ɔ ³³	ts õ ³³	ts õ ³³	?		z ã ³³	dz ɔ ³³	
1518	ts ɔ ³³	ts ɔ ³³	ts õ ³³	ts õ ³³	z ɔ̃ ³³		?	dz ɔ ³³	
1518	ts ɔ ³³	ts ɔ ³³	ts õ ³³	ts õ ³³	z ɔ̃ ³³		z ã ³³	?	
3302	?	j ɔ ³³	j o ³³			j ɔ ³³	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	?	j o ³³			j ɔ ³³	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	?			j ɔ ³³	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	j o ³³			?	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	j o ³³			j ɔ ³³	?	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	j o ³³			j ɔ ³³	j ɔ ³³	?	
5947	?	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	t u ⁵⁵		t u ³⁵	t ɯ ³⁵	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	?	t ɤ̃ ⁵⁵	t u ⁵⁵		t u ³⁵	t ɯ ³⁵	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	?	t u ⁵⁵		t u ³⁵	t ɯ ³⁵	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	?		t u ³⁵	t ɯ ³⁵	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	t u ⁵⁵		?	t ɯ ³⁵	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	t u ⁵⁵		t u ³⁵	?	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	t u ⁵⁵		t u ³⁵	t ɯ ³⁵	?	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	t u ⁵⁵		t u ³⁵	t ɯ ³⁵	t ɤ ³⁵	?
3210	?	ts ɿ ²¹	ts ɛ ²¹			ts ɿ ²¹		dz ɿ ²¹	ts ɿ ²¹
3210	ts ɿ ²¹	?	ts ɛ ²¹			ts ɿ ²¹		dz ɿ ²¹	ts ɿ ²¹
