COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1150	s o ŋ o		z o ŋ a		s o ŋ a	?	s o ŋ a	
1150	s o ŋ o		z o ŋ a		s o ŋ a	s o ŋ a	?	
1547	?			j a s				j a s
1547	j a s			?				j a s
1547	j a s			j a s				?
2489		?	pʰ a k p o					
2489		pʰ a k p o	?					
2140					?		dʒ a kʰ ə n	
2140					dʒ a kʰ ə n		?	
239		?	kʰ a w a n			kʰ a w a n		
239		kʰ a w a n	?			kʰ a w a n		
239		kʰ a w a n	kʰ a w a n			?		
436	?	z u l u	z u ɾ u	z u l u	z u l u		z u l u	z u l u
436	z u l u	?	z u ɾ u	z u l u	z u l u		z u l u	z u l u
436	z u l u	z u l u	?	z u l u	z u l u		z u l u	z u l u
436	z u l u	z u l u	z u ɾ u	?	z u l u		z u l u	z u l u
436	z u l u	z u l u	z u ɾ u	z u l u	?		z u l u	z u l u
436	z u l u	z u l u	z u ɾ u	z u l u	z u l u		?	z u l u
436	z u l u	z u l u	z u ɾ u	z u l u	z u l u		z u l u	?
2166					?		g r a ŋ g i m e kʰ e n	
2166					g r a n dʒ a m e kʰ e n		?	
2422	?		j a k p o					
2422	j a k p o		?					
2348		?	l a ŋ tʃ e			l a ŋ tʃ o i		
2348		l a ŋ tʃ o i	?			l a ŋ tʃ o i		
2348		l a ŋ tʃ o i	l a ŋ tʃ e			?		
1180	?	ʃ a	ʃ j a	ɕ a	ʃ a		ʃ a	ʃ a
1180	ʃ a	?	ʃ j a	ɕ a	ʃ a		ʃ a	ʃ a
1180	ʃ a	ʃ a	?	ɕ a	ʃ a		ʃ a	ʃ a
1180	ʃ a	ʃ a	ʃ j a	?	ʃ a		ʃ a	ʃ a
1180	ʃ a	ʃ a	ʃ j a	ɕ a	?		ʃ a	ʃ a
1180	ʃ a	ʃ a	ʃ j a	ɕ a	ʃ a		?	ʃ a
1180	ʃ a	ʃ a	ʃ j a	ɕ a	ʃ a		ʃ a	?
2173		?		b i n tʃʰ a m				
2173		b i n tʃ u		?				
2535	?	ʃ a h	ɕ j a	ɕ a	ʃ a	ɕ a	ʃ a	ʃ a
2535	ʃ a	?	ɕ j a	ɕ a	ʃ a	ɕ a	ʃ a	ʃ a
2535	ʃ a	ʃ a h	?	ɕ a	ʃ a	ɕ a	ʃ a	ʃ a
2535	ʃ a	ʃ a h	ɕ j a	?	ʃ a	ɕ a	ʃ a	ʃ a
2535	ʃ a	ʃ a h	ɕ j a	ɕ a	?	ɕ a	ʃ a	ʃ a
2535	ʃ a	ʃ a h	ɕ j a	ɕ a	ʃ a	?	ʃ a	ʃ a
2535	ʃ a	ʃ a h	ɕ j a	ɕ a	ʃ a	ɕ a	?	ʃ a
2535	ʃ a	ʃ a h	ɕ j a	ɕ a	ʃ a	ɕ a	ʃ a	?
1577			?				ɾ i	
1577			ɾ i				?	
2766		?	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	?		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		?	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	?	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	?	
1208	?	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a m u
1208	z a l a	?	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a m u
1208	z a l a	z a l a	?	z a l a	z a l a	z a l a	z a l a	z a l a m u
1208	z a l a	z a l a	z a l a	?	z a l a	z a l a	z a l a	z a l a m u
1208	z a l a	z a l a	z a l a	z a l a	?	z a l a	z a l a	z a l a m u
1208	z a l a	z a l a	z a l a	z a l a	z a l a	?	z a l a	z a l a m u
1208	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a	?	z a l a m u
1208	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a	?
257	?	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	?	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	?	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	?	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	?	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	?		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		?
1253	?	a m a	a m a	a m a	a m a	a m a	a m a	a m a
1253	a m a	?	a m a	a m a	a m a	a m a	a m a	a m a
1253	a m a	a m a	?	a m a	a m a	a m a	a m a	a m a
1253	a m a	a m a	a m a	?	a m a	a m a	a m a	a m a
1253	a m a	a m a	a m a	a m a	?	a m a	a m a	a m a
1253	a m a	a m a	a m a	a m a	a m a	?	a m a	a m a
1253	a m a	a m a	a m a	a m a	a m a	a m a	?	a m a
1253	a m a	a m a	a m a	a m a	a m a	a m a	a m a	?
2331			?		tʃ o k p o			tʃ o k p o
2331			tʃ o k p o		?			tʃ o k p o
2331			tʃ o k p o		tʃ o k p o			?
2081		?	d̪ o ŋ b a			d̪ o ŋ k a n	d o ŋ kʰ e n	
2081		d̪ o ŋ b a	?			d̪ o ŋ k a n	d o ŋ kʰ e n	
2081		d̪ o ŋ b a	d̪ o ŋ b a			?	d o ŋ kʰ e n	
2081		d̪ o ŋ b a	d̪ o ŋ b a			d̪ o ŋ k a n	?	
2203					?		n a kʰ ə n	
2203					a kʰ ə n		?	
145		?	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	?	d u k p u	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	?	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	?	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	?	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	?	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	d u k p u	?
1593	?			pʰ a i b ŭ ŋ n a ŋ				
1593	pʰ a i b ŭ ŋ n a ŋ			?				
2366	?	j a k l a	l o j a k p o		j e kʰ ə n	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	?	l o j a k p o		j e kʰ ə n	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	?		j e kʰ ə n	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		?	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	?	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	j a kː a n	?	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	j a kː a n	j e kʰ ə n	?
1108	?							t̪ a ŋ h e m p a n
1108	t̪ a ŋ h e p k a							?
238	?			kʰ a l u				kʰ a l u
238	kʰ a l u			?				kʰ a l u
238	kʰ a l u			kʰ a l u				?
2747	?	ɲ i ŋ	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	n i ŋ tʰ u ɾ
2747	ɲ i ŋ	?	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	n i ŋ tʰ u ɾ
2747	ɲ i ŋ	ɲ i ŋ	?	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	n i ŋ tʰ u ɾ
2747	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	?	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	n i ŋ tʰ u ɾ
2747	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	ɲ i ŋ	?	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	n i ŋ tʰ u ɾ
2747	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	?	ɲ i ŋ	n i ŋ tʰ u ɾ
2747	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	?	n i ŋ tʰ u ɾ
2747	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	?
1334	?	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
1334	s i ŋ m a	?	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
1334	s i ŋ m a	s i ŋ b a	?	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
1334	s i ŋ m a	s i ŋ b a	s i ŋ b a	?	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
1334	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	?	s i ŋ b a	s i ŋ b a	s i ŋ b a
1334	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	?	s i ŋ b a	s i ŋ b a
1334	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	?	s i ŋ b a
1334	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	?
2172	?		b i l o		b i l o	b i	b i kʰ e n	b i l o
2172	b i l o		?		b i l o	b i	b i kʰ e n	b i l o
2172	b i l o		b i l o		?	b i	b i kʰ e n	b i l o
2172	b i l o		b i l o		b i l o	?	b i kʰ e n	b i l o
2172	b i l o		b i l o		b i l o	b i	?	b i l o
2172	b i l o		b i l o		b i l o	b i	b i kʰ e n	?
117					?		kʰ a r i	
117					kʰ a r i		?	
2101		?		ʃ i n tʃʰ a m				
2101		ʃ i n dʒ i		?				
1932	?	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	?	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	?	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	?	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	?	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	?	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	?	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	?
1118		?						tʰ u l i
1118		tʃʰ u i						?
1869	?	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1869	ɕ i p t̪ a ŋ	?	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1869	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	?	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1869	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	?	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1869	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	?	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1869	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	?	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1869	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	?	ʃ u p t̪ a ŋ
1869	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	?
1751	?	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	?	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	?	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	?	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	?	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	?	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	?	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	?
2615	?	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i
2615	ɾ i	?	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i
2615	ɾ i	ɾ i	?	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i
2615	ɾ i	ɾ i	ɾ i	?	ɾ i	ɾ i	ɾ i	ɾ i
2615	ɾ i	ɾ i	ɾ i	ɾ i	?	ɾ i	ɾ i	ɾ i
2615	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	?	ɾ i	ɾ i
2615	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	?	ɾ i
2615	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	?
1602	?			tʃ a				tʃ a
1602	tʃ a			?				tʃ a
1602	tʃ a			tʃ a				?
1170		?	tʃʰ a tʃʰ a		tʃʰ a tʃʰ a		tʃ a tʃ i	
1170		tʃʰ a tʃʰ a	?		tʃʰ a tʃʰ a		tʃ a tʃ i	
1170		tʃʰ a tʃʰ a	tʃʰ a tʃʰ a		?		tʃ a tʃ i	
1170		tʃʰ a tʃʰ a	tʃʰ a tʃʰ a		tʃʰ a tʃʰ a		?	
2033	?	g o k tʃ u	g o k p o	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	?	g o k p o	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	?	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	?	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	?			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	g o k p o			?
863	?		s e	s e				
863	s e		?	s e				
863	s e		s e	?				
266	?			j i				
266	j i			?				
2728	?	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2728	k o tʃ y ŋ	?	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2728	k o tʃ y ŋ	k o tʃ u ŋ	?	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
