COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2605	ɾ e d̪ a ŋ							
2605				pʰ a i ɾ e d̪ a ŋ				
2266		g ɾ a n tʃ u						
2266					g ɾ a kʰ e n			
2266						g r a k a n		
2266							g ɾ a kʰ e n	
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
1150	s o ŋ o							
1150			z o ŋ a					
1150					s o ŋ a			
1150						s o ŋ a		
1150							s o ŋ a	
1547	j a s							
1547				j a s				
1547								j a s
2489		pʰ a k p o						
2489			pʰ a k p o					
2140					dʒ a kʰ ə n			
2140							dʒ a kʰ ə n	
239		kʰ a w a n						
239			kʰ a w a n					
239						kʰ a w a n		
436	z u l u							
436		z u l u						
436			z u ɾ u					
436				z u l u				
436					z u l u			
436							z u l u	
436								z u l u
2166					g r a n dʒ a m e kʰ e n			
2166							g r a ŋ g i m e kʰ e n	
2422	j a k p o							
2422			j a k p o					
2348		l a ŋ tʃ o i						
2348			l a ŋ tʃ e					
2348						l a ŋ tʃ o i		
1180	ʃ a							
1180		ʃ a						
1180			ʃ j a					
1180				ɕ a				
1180					ʃ a			
1180							ʃ a	
1180								ʃ a
2173		b i n tʃ u						
2173				b i n tʃʰ a m				
2535	ʃ a							
2535		ʃ a h						
2535			ɕ j a					
2535				ɕ a				
2535					ʃ a			
2535						ɕ a		
2535							ʃ a	
2535								ʃ a
1577			ɾ i					
1577							ɾ i	
2766		i ŋ o m						
2766			i ŋ o m					
2766					ɲ i ŋ a m			
2766						ŋ a m tʃ a		
2766							i ŋ a m	
1208	z a l a							
1208		z a l a						
1208			z a l a					
1208				z a l a				
1208					z a l a			
1208						z a l a		
1208							z a l a	
1208								z a l a m u
257	tʰ a ŋ a							
257		tʰ a ŋ a						
257			tʰ a ŋ a					
257				pʰ a ŋ a				
257					tʰ a ŋ a			
257						tʰ a ŋ a		
257								tʰ a ŋ a
1253	a m a							
1253		a m a						
1253			a m a					
1253				a m a				
1253					a m a			
1253						a m a		
1253							a m a	
1253								a m a
2331			tʃ o k p o					
2331					tʃ o k p o			
2331								tʃ o k p o
2081		d̪ o ŋ b a						
2081			d̪ o ŋ b a					
2081						d̪ o ŋ k a n		
2081							d o ŋ kʰ e n	
2203					a kʰ ə n			
2203							n a kʰ ə n	
145		d u k p u						
145			d̪ u pʰ u l a					
145				d u k p u				
145					d u k p u			
145						d u k p u		
145							d u k p u	
145								d u k p u
1593	pʰ a i b ŭ ŋ n a ŋ							
1593				pʰ a i b ŭ ŋ n a ŋ				
2366	j a k l a							
2366		j a k l a						
2366			l o j a k p o					
2366					j e kʰ ə n			
2366						j a kː a n		
2366							j e kʰ ə n	
2366								j a k p a n
1108	t̪ a ŋ h e p k a							
1108								t̪ a ŋ h e m p a n
238	kʰ a l u							
238				kʰ a l u				
238								kʰ a l u
2747	ɲ i ŋ							
2747		ɲ i ŋ						
2747			n i ŋ tʰ u ɾ					
2747				ɲ i ŋ				
2747					ɲ i ŋ			
2747						ɲ e ŋ t̪ʰ u r		
2747							ɲ i ŋ	
2747								n i ŋ tʰ u ɾ
1334	s i ŋ m a							
1334		s i ŋ b a						
1334			s i ŋ b a					
1334				s i ŋ m a				
1334					s i ŋ b a			
1334						s i ŋ b a		
1334							s i ŋ b a	
1334								s i ŋ b a
2172	b i l o							
2172			b i l o					
2172					b i l o			
2172						b i		
2172							b i kʰ e n	
2172								b i l o
117					kʰ a r i			
117							kʰ a r i	
2101		ʃ i n dʒ i						
2101				ʃ i n tʃʰ a m				
1932	ɾ i n a ŋ							
1932		ɾ i n a ŋ s o p l a						
1932			ɾ i n a ŋ s o p l a					
1932				ɾ i n a ŋ s o p k a				
1932					ɾ i n a ŋ			
1932						ɾ i n a ŋ s o p l a		
1932							ɾ i n a ŋ s o p kʰ e n	
1932								ɾ i n a ŋ s o p l a
1118		tʃʰ u i						
1118								tʰ u l i
1869	ɕ i p t̪ a ŋ							
1869		ʃ u p t̪ a ŋ						
1869			ɕ ŭ p t̪ a ŋ					
1869				ɕ ŭ p t̪ a ŋ				
1869					ʃ u p t̪ a ŋ			
1869						ʃ u p t̪ a ŋ		
1869							ʃ u p t̪ a ŋ	
1869								ʃ u p t̪ a ŋ
1751	b u ʃ i l a							
1751		b u ʃ i l a						
1751			b u ʃ i l a					
1751				b u ʃ i l a				
1751					b u tʃ i l a			
1751						b u ʃ i l a		
1751							b u tʃ i l a	
1751								p u tʃʰ l a
2615	ɾ i							
2615		ɾ i						
2615			ɾ i					
2615				ɾ i				
2615					ɾ i			
2615						ɾ i		
2615							ɾ i	
2615								ɾ i
1602	tʃ a							
1602				tʃ a				
1602								tʃ a
1170		tʃʰ a tʃʰ a						
1170			tʃʰ a tʃʰ a					
1170					tʃʰ a tʃʰ a			
1170							tʃ a tʃ i	
2033	g o k p o							
2033		g o k tʃ u						
2033			g o k p o					
2033				g o k tʃʰ a m				
2033					g o k p o			
2033								g o k p a n
863	s e							
863			s e					
863				s e				
266	j i							
266				j i				
2728	k o tʃ y ŋ							
2728		k o tʃ u ŋ						
2728			k o tʃ u ŋ					
2728				k u tʃ u ŋ				
2728					k o tʃ u ŋ			
2728						k o tʃ u ŋ		
2728							k o tʃ u ŋ	
2728								k o tʃ u ŋ
1603		r a						
1603			r a					
1603					ɾ u			
1603						r a		
1603							ɾ u	
729		b i ŋ tʃ e n						
729			b i ŋ tʃ e n					
729						b i ŋ tʃ e n		
729							b i ŋ tʃ e n	
728	tʰ a ŋ p u							
728								tʰ a ŋ p u
2209	b i t i ŋ p i n l a							
2209		b i t i ŋ p e w o						
2209			b i t i ŋ p e w o					
2209				b i t i ŋ pʰ i tʃʰ a m				
2209					b i t i ŋ p æ kʰ ə n			
2209						p i t i ŋ		
2006	s e m tʃ e n							
2006								s e m tʃ e n
2463			d̪ a ŋ b a					
2463				d̪ a ŋ tʃʰ a m				
1502	ŋ a m s u							
1502		ŋ a m s u						
1502			ŋ a m s u					
1502				ŋ a m s u				
1502					ŋ a m s u			
1502						ŋ a m s u		
1502							ŋ a m s u	
1502								ŋ a m s u
1263		ɾ j u						
1263			ɾ j u					
1263						ɾ j u		
1263							ɾ j u	
965				tʰ i ŋ l o m				
965							tʰ i ŋ l o m	
754	a n i ŋ tʰ u r							
754				a n i tʰ u r				
754					tʃ a tʰ u r			
754						s a ŋ tʰ u r		
754							tʃ a tʰ u r	
754								a ŋ tʰ u r
590	n a							
590				n a				
590								n a
2295			b ɾ a k o					
2295					b e kʰ e n			
2295						b ɾ a k o		
2295							b r e k a kʰ e n	
2312		g o tʃ u						
2312						g o tʃ u		
2452	n u ŋ k a l a							
2452		n o ŋ kʰ u						
2452					n o ŋ kʰ ə n			
2452						n o ŋ kʰ u		
2452							n o ŋ tʃ u kʰ ə n	
2646		h a ŋ j a						
2646						h a ŋ j a		
1761					s a ʔ			
1761						s a h̥		
