COGID	dutch	english	french	german
1821	r ʉ x			?
-1021	?			m oː r a s t
-1021	m uː r ɑ s			?
1909	?			ɡ ə + z ʊ n t
1909	x ə + z ɔ n t			?
596	?	t əʊ		ts eː ə
596	t eː n	?		ts eː ə
596	t eː n	t əʊ		?
1939	?	f l ɔː r		
1939	v l uː r	?		
1188	?	n æ r əʊ		
1188	n ɑu w	?		
70	?	b iː tʃ		b uː x ə
70	b øː k	?		b uː x ə
70	b øː k	b iː tʃ		?
-588	?			p l a t
-588	p l ɑ t			?
