COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1520				ȵ i t ¹												
1520										ˀȵ i t ¹						
1520												ˀȵ i t ¹				
8330		ŋ aː ŋ ¹														
8330				n i ŋ ¹												
8330					ˀŋ aː ŋ ¹											
8330						ˀŋ aː ŋ ¹										
8330							ŋ aː ŋ ¹									
8330											ˀŋ aː ŋ ¹					
8330													ŋ aː ŋ ¹			
10717				ⁿd w ə ¹												
10717							ⁿd w ə ¹									
10297				ⁿd aː ŋ ¹												
10297							ⁿd aː ŋ ¹									
6809		k ə n ¹														
6809					k ə n ¹											
6809							k ə n ¹									
6809													k ə n ¹			
6809															k ə n ¹	
8565	h u ŋ ¹															
8565		h u ŋ ¹														
8565			h u ŋ ¹													
8565					f u ŋ ¹											
8565						h u ŋ ¹										
8565							h u ŋ ¹									
8565								h u ŋ ¹								
8565									h u ŋ ¹							
8565										h u ŋ ¹						
8565											h u ŋ ¹					
8565												h u ŋ ¹				
8565													h u ŋ ¹			
8565														h u ŋ ¹		
8565															h u ŋ ¹	
8565																h u ŋ ¹
3625	k w aː k ¹															
3625			k w aː k ¹													
3625				k o k ¹												
3625							k w ə k ¹									
3625									k w aː k ¹							
3625										k w aː k ¹						
3625														k w aː k ¹		
3625															k w a k ¹	
3625																k w aː k ¹
7903				s a ¹												
7903							s a ¹									
1715							h j ã ¹									
1715								h a ¹								
3415							h̃ w aː t ¹									
3415													h̃ w aː t ¹			
6037		p aːu ¹														
6037													p aːu ¹			
2568	h i k ¹															
2568				h i ¹												
2568							h i ¹									
2568										h i k ¹						
2568													s i ¹			
2568																ɕ i k ¹
5401	n̥ j a ¹															
5401		n̥ j ã ¹														
5401			n̥ j a ¹													
5401				pʰ j a ¹												
5401							pʰ j aː k ¹									
5401								pʰ j a ¹								
5401									pʰ j a ¹							
5401										n̥ j a ¹						
5401													ȵ ã ¹			
5401														n̥ j a ¹		
5401															n̥ j a ¹	
5401																n̥ j a ¹
3602	ˀm au ¹															
3602		m au ¹														
3602										ˀm au ¹						
3602																ˀm au ¹
5520	ⁿd j o ŋ ¹															
5520		t j o ŋ ¹														
5520			ⁿd j o ŋ ¹													
5520				ⁿd j o ŋ ¹												
5520						ⁿd j o ŋ ¹										
5520								ⁿd j o ŋ ¹								
5520									ⁿd j o ŋ ¹							
5520										ⁿd j o ŋ ¹						
5520											ⁿd j o ŋ ¹					
5520													ⁿd j o ŋ ¹			
5520														ⁿd j o ŋ ¹		
5520															ⁿd j o ŋ ¹	
5520																ⁿd j o ŋ ¹
4237					q a ¹											
4237						q a ¹										
4237											q a ¹					
4237												q a ¹				
7420		p j a ¹														
7420							p j a ¹									
7420													p j a ¹			
4254	z a ¹															
4254			z a ¹													
4254				z a ¹												
4254								z a ¹								
4254									z a ¹							
4254										z a ¹						
4254												z a ¹				
4254														z a ¹		
4254															z a ¹	
4254																z a ¹
4143		ȶ o ¹														
4143													ȶ o ¹			
9686	t j ə t ¹															
9686		l ə t ¹														
9686			t j ə t ¹													
9686				t j a t ¹												
9686					t j i t ¹											
9686						t j ə t ¹										
9686							t j a t ¹									
9686								t j ə t ¹								
9686									t j ə t ¹							
9686										t j ə t ¹						
9686											t j ə t ¹					
9686													l ə t ¹			
9686														t j ə t ¹		
9686															t j a t ¹	
9686																t j ə t ¹
3918		ɣ ə t ¹														
3918															ɣ ə t ¹	
8380	h o ¹															
8380			h o ¹													
8380								h o ¹								
8380									h o ¹							
8380										h o ¹						
8380														h o ¹		
8380															h o ¹	
8380																h o ¹
3823	ʁ aːu ¹															
3823			ʁ aːu ¹													
3823								ʁ aːu ¹								
3823									ʁ aːu ¹							
3823										ʁ aːu ¹						
3823											ʁ aːu ¹					
3823														ʁ aːu ¹		
3823															ʁ aːu ¹	
3823																ʁ aːu ¹
565	t o ¹															
565		t o ¹														
565			t o ¹													
565					t o ¹											
565						t o ¹										
565								t o ¹								
565									t o ¹							
565										t o ¹						
565											t o ¹					
565												t o ¹				
565													t o ¹			
565														t o ¹		
565															t o ¹	
565																t o ¹
4396		n̥ a ¹														
4396			n̥ a ¹													
4396										n̥ a ¹						
4396											n̥ a ¹					
4396												n̥ a ¹				
4396													n̥ a ¹			
4396														n̥ a ¹		
4396															n̥ a ¹	
4396																n̥ a ¹
8782	ɕ au ¹															
8782					ɕ au ¹											
8782						ɕ au ¹										
8782										ɕ au ¹						
8782											ɕ au ¹					
8782												ɕ au ¹				
8782														ɕ au ¹		
8782															ɕ au ¹	
8782																ɕ au ¹
7245			ɣ aː k ¹													
7245					ˀɣ aː k ¹											
7245						ˀɣ aː k ¹										
7245								ɣ aː k ¹								
7245									ɣ aː k ¹							
7245										ˀɣ aː k ¹						
7245											ˀɣ aː k ¹					
7245												ˀɣ aː k ¹				
7245														ˀɣ eː k ¹		
7245															ˀɣ aː k ¹	
7245																ˀɣ aː k ¹
8331								m j aː ŋ ¹								
8331									m j aː ŋ ¹							
10734	u ¹															
10734			u ¹													
10734															u ¹	
10256	v j ə n ¹															
10256		p j a n ¹														
10256			v j a n ¹													
10256				v j a n ¹												
10256							v j ə n ¹									
10256								v j a n ¹								
10256									v j a n ¹							
10256										v j a n ¹						
10256													v j ə n ¹			
10256														v j ə n ¹		
10256															v j aː n ¹	
10256																v j a n ¹
1956					ˀȵ aː m ¹											
1956						ˀȵ aː m ¹										
1956										ˀȵ aː m ¹						
1956											ˀȵ aː m ¹					
1956												ˀȵ aː m ¹				
1956															ˀȵ aː m ¹	
1956																ˀȵ aː m ¹
4009		kʷ aːu ¹														
4009												q a ¹				
4009													kʷ aːu ¹			
1712	ɕ a m ¹															
1712		kʰ a m ¹														
3916		t j au ¹														
3916													ȶʰ a ¹			
3916															ȶʰ a ¹	
3696	ⁿd u ¹															
3696			ⁿd u ¹													
3696				ⁿd u ¹												
3696					t u ¹											
3696						t u ¹										
3696							ⁿd u ¹									
3696								ⁿd u ¹								
3696									ⁿd u ¹							
3696										ⁿd u ¹						
3696											t u ¹					
3696												ⁿd u ¹				
3696														ⁿd u ¹		
3696															ⁿd u ¹	
3696																ⁿd u ¹
8954					ɣ ai ¹											
8954						ɣ ai ¹										
8954											ɣ ai ¹					
8954												ɣ ai ¹				
10056										f aːi ¹						
10056														f aːi ¹		
3935			f j a ¹													
3935				f j e ¹												
3935					f a ¹											
3935						f j a ¹										
3935								f j a ¹								
3935									f j a ¹							
3935											f j a ¹					
3935												f a ¹				
9077					ʔ a ŋ ¹											
9077						ʔ a ŋ ¹										
9077											ʔ a ŋ ¹					
9077												ʔ a ŋ ¹				
10955					ŋ̊ aː n ¹											
10955						ŋ̊ aː n ¹										
10955											ŋ̊ aː n ¹					
8448	l aː m ¹															
8448		l aː m ¹														
8448			l aː m ¹													
8448				l aː m ¹												
8448					l aː m ¹											
8448						l aː m ¹										
8448							l aː m ¹									
8448								l aː m ¹								
8448									l aː m ¹							
8448										l aː m ¹						
8448											l aː m ¹					
8448													l aː m ¹			
8448														l aː m ¹		
8448															l aː m ¹	
8448																l aː m ¹
3053	k w a n ¹															
3053						k w a n ¹										
10371		t i ¹														
10371				t a ¹												
10371						t i ¹										
10371							t ai ¹									
10371								t i ¹								
10371									t i ¹							
10371											t i ¹					
10371													t i ¹			
10371															t i ¹	
9834	s j e t ¹															
9834			s j ə t ¹													
9834					s j e t ¹											
9834						s j e t ¹										
9834								s j e t ¹								
9834									s j e t ¹							
9834										s j e t ¹						
9834											s j e t ¹					
9834												s j i t ¹				
9834														s j e t ¹		
9834																s j e t ¹
1502	ˀȵ i t ¹															
1502		ȵ i t ¹														
1502			ˀȵ i t ¹													
1502				ȵ i t ¹												
1502					ˀȵ i t ¹											
1502						ˀȵ i t ¹										
1502							ȵ i t ¹									
1502								ȵ i t ¹								
1502									ʔ ĩ t ¹							
1502										ˀȵ i t ¹						
1502											ˀȵ i t ¹					
1502													ȵ i t ¹			
1502														ˀȵ i t ¹		
1502															ˀȵ i t ¹	
1502																ˀȵ i t ¹
492	t j e m ¹															
492		t i m ¹														
492			t j e m ¹													
492				t j i m ¹												
492					t j e m ¹											
492						t j e n ¹										
492							t j ə m ¹									
492									t j e m ¹							
492										t j e m ¹						
492											t j e m ¹					
492												t j e m ¹				
492													t i m ¹			
492														t i m ¹		
492															t j a m ¹	
6139	v a n ¹															
6139		p a n ¹														
6139					v a n ¹											
6139						v a n ¹										
6139								v a n ¹								
6139									v a n ¹							
6139										v a n ¹						
6139											v a n ¹					
6139												v a n ¹				
6139													v a n ¹			
6139														v a n ¹		
6139															v a n ¹	
6139																v a n ¹
9367					s i ¹											
9367						s i ¹										
9367								ɕ i ¹								
9367									ɕ i ¹							
10635	ˀɣ a k ¹															
10635		ɣ a k ¹														
10635			ɣ a k ¹													
10635				ɣ a k ¹												
10635					ˀɣ a k ¹											
10635						ˀɣ a k ¹										
10635								ɣ a k ¹								
10635									ɣ a k ¹							
10635										ˀɣ a k ¹						
10635											ˀɣ a k ¹					
10635												ˀɣ a k ¹				
10635													ɣ a k ¹			
10635														ˀɣ a k ¹		
10635															ˀɣ a k ¹	
10635																ˀɣ a k ¹
9953					ˀd j o ¹											
9953											ˀd j o ¹					
9953												ˀd j o ¹				
8449		k ə ¹														
8449															q ə ¹	
7867	n aː k ¹															
7867		n a k ¹														
7867													n aː k ¹			
7867														n aː k ¹		
7867																n aː k ¹
10688				ts ə m ¹												
10688											ts j ə m ¹					
1299	z i m ¹															
1299		ȶ i m ¹														
1299			ɕ i m ¹													
1299					s i m ¹											
1299						s i m ¹										
1299								ɕ i m ¹								
1299									ɕ i m ¹							
1299										s i m ¹						
1299											s i m ¹					
1299												s i m ¹				
1299													ȶ i m ¹			
1299														ts i m ¹		
1299															z i m ¹	
1299																s i m ¹
3499		k aːu ¹														
3499													k aːu ¹			
10716	p aː k ¹															
10716		p a k ¹														
10716			p aː k ¹													
10716					p aː k ¹											
10716						p aː k ¹										
10716								p aː k ¹								
10716									p aː k ¹							
10716										p aː k ¹						
10716											p aː k ¹					
10716												p aː k ¹				
10716													p aː k ¹			
10716														p aː k ¹		
10716															p aː k ¹	
10716																p aː k ¹
2622	m j e ¹															
2622		m j a ¹														
2622			m j a ¹													
2622				m j e ¹												
2622					m j a ¹											
2622						m j a ¹										
2622							m j a ¹									
2622								m j a ¹								
2622									m j a ¹							
2622													m j a ¹			
2622														m j e ¹		
2622																m j a ¹
9036	ȶ a ¹															
9036		ȶ a ¹														
9036			ȶ a ¹													
9036				ȶ a ¹												
9036					ȶ a ¹											
9036						ȶ a ¹										
9036								ȶ a ¹								
9036									ȶ a ¹							
9036										ȶ a ¹						
9036											ȶ a ¹					
9036												ȶ a ¹				
9036														ȶ a ¹		
9036															ȶ a ¹	
9036																ȶ a ¹
11083	ȶ ə n ¹															
11083			ȶ ə n ¹													
11083						ȶ ə n ¹										
11083										ȶ i n ¹						
11083											ȶ ə n ¹					
11083														ȶ ə n ¹		
11083															ȶ a n ¹	
11083																ȶ ə n ¹
8953			ⁿb j u m ¹													
8953								ⁿb j u m ¹								
8953									ⁿb j u m ¹							
8953										ⁿb j u m ¹						
8953																ⁿb j u m ¹
9400	h aː t ¹															
9400		h aː t ¹														
9400			h aː t ¹													
9400						h aː t ¹										
9400										h aː t ¹						
9400												h aː t ¹				
9400													h aː t ¹			
9400														h aː t ¹		
9400															h aː t ¹	
9400																h aː t ¹
1974					ts j u p ¹											
1974									s u p ¹							
1974											s u p ¹					
6916	ȶʰ ə n ¹															
6916			ɕ ə n ¹													
6916				ɕ a n ¹												
6916					ȶʰ i n ¹											
6916						ȶʰ ə n ¹										
6916								ɕ ə n ¹								
6916									ɕ ə n ¹							
6916										ȶʰ ə n ¹						
6916											ȶʰ ə n ¹					
6916												ȶʰ i n ¹				
6916														ȶʰ e n ¹		
6916															ȶʰ a n ¹	
6916																ȶʰ ə n ¹
10543	ⁿd i n ¹															
10543		ⁿd i n ¹														
10543										ⁿd i n ¹						
10543													ⁿd i n ¹			
10543															ⁿd i n ¹	
70							q u m ¹									
70											q a m ¹					
2016	m̥ a ¹															
2016			m̥ a ¹													
2016					m̥ a ¹											
2016						m̥ a ¹										
2016										m̥ a ¹						
2016											m̥ a ¹					
2016												m̥ a ¹				
2016														m̥ a ¹		
2016															m̥ a ¹	
2016																m̥ a ¹
6510	f o n ¹															
6510		f o n ¹														
6510			f aː n ¹													
6510					f aː n ¹											
6510						f aː n ¹										
6510								f aː n ¹								
6510									f aː n ¹							
6510										f aː n ¹						
6510											f aː n ¹					
6510													f aː n ¹			
6510														f o n ¹		
6510															f w a n ¹	
6510																f aː n ¹
3130								j o ¹								
3130									j o ¹							
3351	t a ¹															
3351		t ə ¹														
3351			t e ¹													
3351				t e ¹												
3351						t e ¹										
3351								t e ¹								
3351									t e ¹							
3351											t e ¹					
3351													t ə ¹			
3351														t a ¹		
3351															t a ¹	
3351																t a ¹
6618			j o ¹													
6618					j o ¹											
6618						j o ¹										
6618								j o ¹								
6618									j o ¹							
6618										j o ¹						
6618											j o ¹					
7990			f a ¹													
7990										f a ¹						
7990															f a ¹	
10055					ⁿb j a ¹											
10055						ⁿb j a ¹										
10055											ⁿb j a ¹					
120	m j u ¹															
120		m j u ¹														
120			m j u ¹													
120				m j u ¹												
120						ˀm j u ¹										
120							m j u ¹									
120								m j u ¹								
120									m j u ¹							
120										m j u ¹						
120											ˀm j u ¹					
120												ˀm j u ¹				
120													m j u ¹			
120														m j u ¹		
120															m j u ¹	
120																m j u ¹
9201			ts aː p ¹													
9201								ts aː p ¹								
9201									ts aː p ¹							
9201										ts aː p ¹						
9201														ts aː p ¹		
9201															ts aː p ¹	
89	k a ¹															
89		k a ¹														
89			k a ¹													
89				k a ¹												
89					k a ¹											
89						k a ¹										
89							k a ¹									
89								k a ¹								
89									k a ¹							
89										k a ¹						
89											k a ¹					
89													k a ¹			
89														k a ¹		
89															k a ¹	
89																k a ¹
10733	ʔ ai ¹															
10733			ʔ ai ¹													
10733				ʔ ai ¹												
10733						ʔ ai ¹										
10733							ʔ ai ¹									
10733								ʔ ai ¹								
10733									ʔ ai ¹							
10733										ʔ ai ¹						
10733												ʔ ai ¹				
10733													ʔ ai ¹			
10733														ʔ əi ¹		
10733															ʔ ai ¹	
10733																ʔ ai ¹
9365	ˀm ui ¹															
9365		m oi ¹														
9365			ˀm ui ¹													
9365										ˀm ui ¹						
9365													m oi ¹			
9365														ˀm ui ¹		
9365																ˀm ui ¹
10653	m aː ŋ ¹															
10653		m aː ŋ ¹														
10653			m aː ŋ ¹													
10653					m aː ŋ ¹											
10653						m aː ŋ ¹										
10653								m aː ŋ ¹								
10653									m aː ŋ ¹							
10653										m aː ŋ ¹						
10653											m a ŋ ¹					
10653												m aː ŋ ¹				
10653													m aː ŋ ¹			
10653														m aː ŋ ¹		
10653															m aː ŋ ¹	
10653																m aː ŋ ¹
2249		t j aːi ¹														
2249													t j aːi ¹			
7032											t a ŋ ¹					
7032												t a ŋ ¹				
10652	n i ¹															
10652		n ə ¹														
10652			n i ¹													
10652					n i ¹											
10652						n i ¹										
10652								n i ¹								
10652									n i ¹							
10652										n i ¹						
10652											n i ¹					
10652												n i ¹				
10652													n i ¹			
10652														n i ¹		
10652															n i ¹	
10652																n i ¹
4360						z a ¹										
4360																z a ¹
8006	ɕ u ŋ ¹															
8006		t u ŋ ¹														
8006			h j u ŋ ¹													
8006										ɕ u ŋ ¹						
8006													t u ŋ ¹			
8006														ɕ u ŋ ¹		
8006															ɕ u ŋ ¹	
8006																ɕ u ŋ ¹
4965					ʁ e p ¹											
4965						ʁ e p ¹										
4965											ɣ e p ¹					
4965												ʁ e p ¹				
