COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2876				ɯ ⁴²					
2876						ɯ ³¹			
6804						ɲ i ²¹			
6804								ɲ i ²¹	
6804									ɲ i ²¹
2768	t a ⁴⁴								
2768		t a ⁴⁴							
2768			t a ⁴⁴						
2768						t a ⁴⁴			
2768							t a ⁴⁴		
2768								t a ⁴⁴	
4620	p ɯ ³³								
4620		p ɯ ³³							
4620			p ɯ ³³						
4620				p ɯ ³³					
4620					b ɯ ³³				
4620						p ɯ ³³			
4620									p ɯ ³³
6993						s e ⁴⁴			
6993								ɕ ɛ ⁴⁴	
6993									s e ⁴⁴
2991		f ɤ ³³							
2991			f ɤ ³³						
5138	tɕ ɛ ³¹								
5138		tɕ ɛ ³¹							
5138			tɕ ɛ ³¹						
5138				tɕ ɛ̃ ⁴²					
5138						tɕ ɛ ³¹			
5138								tɕ ɛ ³¹	
5138									tɕ ɛ ³¹
4316	p i ³¹								
4316		p i ³¹							
4316			p i ³¹						
4316				p ĩ ⁴²					
4316						p i ³¹			
4316							p i ³¹		
4316								b j ɯ ²¹	
4316									p i ³¹
5319	s e ³¹								
5319		sʰ e ³¹							
5319			s e ³¹						
5319				s e ³¹					
5319					s æ̃ ⁴²				
5319						s e ³³			
5319							s e ²¹		
5319								s e ³¹	
5319									s e ³¹
5814	ɣ ɯ ⁴²								
5814		ɣ ɯ ⁴²							
5814			ɣ ɯ ⁴²						
5814				ɣ ɯ ⁴²					
5814					ɣ ɯ ⁴⁴				
5926	ts ɿ ³³								
5926		ts ɿ ³³							
5926			ts ɿ ³³						
5926				ts ɿ ³³					
5926						ts ɿ ³³			
5926							ts o ³³		
5926								ts ɿ ³³	
5926									ts ɿ ³³
1884	kʲ i ⁴²								
1884		k ɛ ⁴²							
1884			k ɛ ⁴²						
1884				k ɛ ³³					
1884					q a ⁵⁵				
1884						k j ɛ ⁴⁴			
1884							kʲ i ⁴²		
1884								k ɛ ⁴²	
1884									k ɛ ⁴²
54	t ɔ ⁴⁴								
54					t o ⁵⁵				
54						t o ⁴⁴			
54									t o ³³
5855				j ɛ̃ ⁴⁴					
5855						j ɛ ³¹			
5855									j a ⁴²
3385	tsʰ ɛ ⁵⁵								
3385		tsʰ ɛ̃ ⁵⁵							
3385			tsʰ ɛ̃ ⁵⁵						
3385				tsʰ ɛ̃ ⁵⁵					
3385						tsʰ ɛ ⁵⁵			
3385							tsʰ ɛ̃ ⁵⁵		
3385								tsʰ ɛ ⁵⁵	
3385									tsʰ ɛ ⁵⁵
3596	t ɯ ³¹								
3596		t ɯ ³¹							
3596			t ɯ ²¹						
3596				t ɯ̃ ⁴²					
3596						t ɯ ²¹			
3596							t ou ²¹		
3596								t ɯ ³¹	
3596									t ɯ ³¹
4874	p e ⁴⁴								
4874								p e ⁴⁴	
4874									p e ⁴⁴
4925		f ɤ ³³							
4925			f ɤ ³³						
6577	ɕ ɛ ⁵⁵								
6577		ɕʰ ɛ̃ ⁵⁵							
6577			ɕ ɛ̃ ⁵⁵						
6577				ɕ j ɛ̃ ⁵⁵					
6577						ɕ ɛ ⁵⁵			
6577									ɕ ɛ ⁵⁵
1676	t w a ⁴²								
1676		t w a ⁴²							
1676			t w a ⁴²						
1676				t w a ⁴²					
1676					t w a ⁴²				
1676						l w a ⁴²			
1676							t w a ⁴²		
1676								l w a ⁴²	
1676									t w a ⁴²
138	l a ⁴⁴								
138		l a ⁴⁴							
138							l a ⁴⁴		
3762		k ẽ ⁴²							
3762					tɕ a ⁴²				
3762							tɕ ɛ̃ ⁴²		
1708		p ɔu ³³							
1708			p o ³³						
1708					p ɔ ³³				
1708						p o ³³			
1708							p o ³³		
1708									p ɔ ³³
2745	s ɯ ³³								
2745		s ɿ ³³							
2745			s ɿ ³³						
2745				s ɿ ⁴⁴					
2745					s ɿ ³³				
2745						s ɿ ³³			
2745							s ɤ ³⁵		
2745								s ɿ ³³	
2745									s ɿ ³³
294	p e ³³								
294			p e ³³						
6579					tɕʰ o ³¹				
6579							tɕ ɛ ²¹		
6579								tsʰ u ³¹	
5403					n ɛ ³³				
5403						n e ²¹			
5403							n e ³¹		
5403								ɲ i ³¹	
5403									n e ²¹
6404	k ɯ ⁵⁵								
6404		k u ⁵⁵							
6404			k ɯ ⁵⁵						
6404				k ɯ ⁵⁵					
6404					k ɯ ⁵⁵				
6404						k u ⁵⁵			
6404							k ɯ ⁵⁵		
6404								k ɯ ⁵⁵	
6404									k u ²¹
2577		w a ⁴²							
2577			w a ⁴²						
5485	p ɛ ⁴⁴								
5485		p ɛ ⁴²							
5485				p a ⁴⁴					
5485							p ɛ ⁴²		
5485								p ɛ ⁴⁴	
3575	k ɔ ²¹								
3575		k w ɔ ²¹							
3575			k ou ²¹						
3575				k o ²¹					
3575					k ao ³¹				
3575						k w ɔ ²¹			
3575								k ɔ ²¹	
3575									k ɔ ²¹
6366				j u ⁴⁴					
6366						j ɔ ³⁵			
6366								j ɔ ³³	
2808			m ɯ ⁵⁵						
2808				m ɯ ⁵⁵					
2808					m ɤ ⁵⁵				
2026	m a ²¹								
2026		m a ²¹							
2026			m a ²¹						
2026				m a ²¹					
2026					m j ɛ ²¹				
2026						m a ²¹			
2026							m a ²¹		
2026								m a ²¹	
2026									m a ²¹
926			ts ɿ ³¹						
926				ts ɯ ³³					
926							ts ɿ ³³		
2195	s ɔ ⁴⁴								
2195		ɕ i ⁴⁴							
2195			ɕ i ⁴⁴						
2195				ɕ i ⁴⁴					
2195							s ɤ ⁴⁴		
6981	ŋ ɤ ²¹								
6981			ɤ̃ ²¹						
6981					ŋ o ³¹				
6981						ŋ ɤ ²¹			
6981							ŋ ɯ ²¹		
6981									ŋ ɤ ²¹
4138		v ɤ ³¹							
4138			ɤ̃ ³¹						
4138						f ɤ ⁴⁴			
4138									f ɤ ⁴⁴
1039		s ɿ ⁵⁵							
1039			s ɿ ⁵⁵						
1039				s ɿ ⁵⁵					
1039						s ɤ ⁵⁵			
1039									s ɿ ⁵⁵
3474			ts ou ⁴²						
3474							ts ou ⁴²		
2951						ɕ i ³⁵			
2951									ɕ i ³⁵
6403	tɕ ɯ ⁵⁵								
6403			tɕ i ⁵⁵						
6403				tɕ ɯ ⁵⁵					
6403					tɕ i ⁵⁵				
6403							tɕ i ⁵⁵		
6403								tɕ i ⁵⁵	
3270	m e ³³								
3270		m e ³³							
3270			m e ³³						
3270				m e ⁴⁴					
3270					m ẽ ³³				
3270						m e ³³			
3270							m e ³³		
3270								m e ³³	
3270									m e ³³
6282	ɲ i ⁴⁴								
6282		j ĩ ⁴⁴							
6282			j ĩ ⁴⁴						
6282				j ĩ ⁴⁴					
6282					ɲ i ³³				
6282						ɲ i ⁴⁴			
6282							n i ⁴⁴		
6282									ɲ i ⁴⁴
6488						z ɤ ³³			
6488									z ɤ ³¹
497	ɕ i ⁴⁴								
497		s ɿ ⁵⁵							
497			s ɿ ⁵⁵						
497				s ɛ ⁴⁴					
497					ɕ i ⁵⁵				
497						ɕ i ⁴⁴			
497							ɕ i ⁴⁴		
497									ɕ i ⁴⁴
585	ts ɔ ⁵⁵								
585		ts ou ⁴⁴							
585			ts ou ⁴⁴						
585				ts u ⁵⁵					
585					ts w ɔ ⁵⁵				
585						ts o ⁴⁴			
585							ts ɔ ⁴⁴		
585								ts u ⁴⁴	
585									ts o ⁴⁴
2551		t ɔu ⁴²							
2551			t ou ⁴²						
2551				t o ³¹					
2551					d ao ⁴²				
2551								d ao ³¹	
4530	ʈʂ ɯ ³¹								
4530		ts ɯ ³¹							
4530			ts ɯ ³¹						
4530				ts ɯ ²¹					
4530					ɖ ɯ ³¹				
4530								dz ɯ ³¹	
4530									ts ɯ ³¹
295	s e ⁴⁴								
295						s e ⁴²			
5641	t a ³¹								
5641		t a ³¹							
5641			t a ²¹						
5641				t a ²¹					
5641					d j ɛ ⁴²				
5641						t a ³¹			
5641							t a ³¹		
5641								t a ³¹	
5641									t a ²¹
232	tɕʰ i ⁵⁵								
232		tɕʰ i ⁵⁵							
232			tɕʰ i ⁵⁵						
232				tɕʰ i ⁵⁵					
232						tɕʰ i ⁵⁵			
232							tɕʰ i ⁵⁵		
232								tɕʰ i ⁵⁵	
232									tɕʰ i ⁵⁵
983	tɕ i ⁴²								
983			tɕ i ⁴²						
983				tɕ i ³¹					
983							tɕ i ⁴²		
983								k ɛ ³¹	
983									kʲ i ⁴²
4606					qʰ o ⁵⁵				
4606								kʰ ao ⁵⁵	
4026	z ɿ ⁴²								
4026				ʐ ɛ ³¹					
4026					ʐ a ⁴²				
4026						s ɿ ³¹			
4026								tɕʰ i ⁴²	
6134						x w ɔ ³³			
6134									x w a ³³
6961	w ɛ ⁴²								
6961		v ɛ ⁴²							
6961			v ɛ ⁴²						
6961				v ɛ ⁴²					
6961						w ɛ ⁴²			
6961							w ɛ ⁴²		
6961								w ɛ ⁴²	
6961									w ɛ ⁴²
3170					t ɯ ⁵⁵				
3170						t ɯ ⁴⁴			
3170							t ou ⁴⁴		
3170								t ɯ ³³	
6119	p ɔ ⁴²								
6119		p ɔu ⁴²							
6119			p o ⁴²						
6119				p ao ⁴²					
6119					p ɔ ⁴⁴				
6119						p o ⁴²			
6119							p ɔu ⁴²		
6119								p ɔ ⁴²	
6119									p o ⁴²
1287						x ɛ ⁵⁵			
1287									x ɛ ⁵⁵
6058	n a ⁵⁵								
6058		n a ⁵⁵							
6058			n a ⁵⁵						
6058							n a ⁵⁵		
6058								n a ⁵⁵	
5579		f ɛ ⁴⁴							
5579							f ɛ ⁴⁴		
5579								f ɛ ⁴⁴	
2519	tsʰ ɔ ³³								
2519		tsʰ u ³³							
2519			tsʰ u ³³						
2519				tsʰ u ³³					
2519						tʃʰ u ³³			
2519							tsʰ u ³³		
2519								tsʰ u ³³	
2519									tsʰ u ³³
5673						ŋ a ³⁵			
5673							n j a ⁴²		
5673								ɲ a ⁴⁴	
5673									ɲ a ⁴⁴
3047					c ɤ ³¹				
3047									tɕ i ⁴²
3112	kʰ w ɛ ³¹								
3112		kʰ w ɛ ³¹							
3112			kʰ w ɛ ³¹						
3112				kʰ w ɛ ³¹					
3112						kʰ w ɛ ³¹			
3112							kʰ w ɛ ³¹		
3112									kʰ w a ³¹
6179	kʲ ɛ ⁵⁵								
6179		k ɛ ⁵⁵							
6179			k ɛ ⁵⁵						
6179				k ɛ ⁵⁵					
6179					q ao ⁴⁴				
6179						k j ɛ ⁵⁵			
6179							kʲ ɛ ⁵⁵		
6179								k ɛ ⁵⁵	
6179									k ɛ ⁵⁵
12	ʈʂʰ ɤ ³¹								
12		tɕʰ w ɔ ³¹							
12			tsʰ ɤ ³¹						
12				tsʰ ɛ ⁴²					
12						tsʰ ɤ ³¹			
12									tsʰ ɤ ³¹
5927				ts ɔ̃ ⁵⁵					
5927						ts o ³⁵			
5927								ts ao ³⁵	
4923	ʈʂ ɛ ⁴²								
4923		ts ɛ̃ ⁴²							
4923			ts ɛ ⁴²						
4923				ts ɛ̃ ⁴⁴					
4923					c ã ⁴⁴				
4923						ts ɛ̃ ⁴⁴			
4923							ts ɛ̃ ⁴²		
4923								ts ɛ ³¹	
4923									ts ɛ ³²
7012	n a ⁵⁵								
7012		n a ⁵⁵							
7012			n a ⁵⁵						
7012				n a ⁵⁵					
7012					ɲ i ⁵⁵				
7012						n a ⁵⁵			
7012							n a ⁵⁵		
7012								n a ⁵⁵	
7012									n a ⁵⁵
2095	t ɯ ²¹								
2095		t ɯ ²¹							
2095			t ɯ ²¹						
2095				t i ⁵⁵					
2095					t ɯ ³¹				
2095							t ou ²¹		
2095								t ɯ ²¹	
2452		p e ⁴⁴							
2452				p ẽ ⁴⁴					
2452						p e ⁴⁴			
2452								p e ⁴⁴	
2452									p e ⁴⁴
6595	p e ⁴⁴								
6595		p e ⁴⁴							
6595			p e ⁴⁴						
6595				p e ⁴⁴					
6595						p e ⁴⁴			
6595							p e ⁴⁴		
6595								p e ⁴⁴	
6595									p e ⁴⁴
3875		ts ɿ ⁵⁵							
3875					ts ɯ ³¹				
3875						tsʰ ɛ ³³			
3875								ts ɿ ³³	
3875									tsʰ ɛ ³³
2485			a ³¹						
2485						a ³¹			
2485							a ³¹		
2485									a ³¹
1038	ɲ i ²¹								
1038								ɲ i ²¹	
1038									ɲ i ³³
971						m i ⁵⁵			
971							m i ⁵⁵		
971								m i ⁵⁵	
971									m i ⁵⁵
6355	ʈʂ ɯ ³¹								
6355		ts ɯ ³¹							
6355			ts ɯ ³¹						
6355				ts ɯ ²¹					
6355					ɖ ɯ ³¹				
6355						ts ɯ ³¹			
6355								dz ɯ ³¹	
6355									ts ɯ ³¹
1317		j ɛ̃ ³⁵							
1317			j ɯ̃ ⁵⁵						
1317									j i ⁵⁵
1644	tʰ ɯ ⁵⁵								
1644		tʰ ɯ ⁵⁵							
1644			tʰ ɯ ⁵⁵						
1644				tʰ j ɯ ³³					
1644					tʰ ɯ ⁵⁵				
1644						tʰ ɯ ⁵⁵			
1644							tʰ ɯ ⁵⁵		
1644								tʰ ɯ ⁵⁵	
1644									tʰ ɯ ⁵⁵
3210	ts ɿ ²¹								
3210		ts ɿ ²¹							
3210			ts ɛ ²¹						
3210						ts ɿ ²¹			
3210								dz ɿ ²¹	
3210									ts ɿ ²¹
6131		t e ⁴²							
6131			t a ⁴²						
6131				t a ⁴²					
3041	m ɯ ⁵⁵								
3041			m ɯ ⁵⁵						
3041				m ɯ ⁵⁵					
3041							m u ⁵⁵		
3041									m ɯ ⁵⁵
3781		kʰ a ⁴⁴							
3781				kʰ a ⁴⁴					
4559	ts ɤ ⁴²								
4559		ts w ɔ̃ ⁴²							
4559			ts ɤ̃ ⁴²						
4559				ts ɔ̃ ⁴²					
4559					tɕ õ ⁴²				
4559						ts ɤ ³²			
4559							tɕ ɛ̃ ⁴²		
4559									ts ɤ ⁴²
3813	ts e ²¹								
3813		tɕʰ ẽ ³⁵							
3813			ts e ²¹						
3813				ts e ⁴²					
3813						tɕʰ e ⁵⁵			
3813							tɕʰ ĩ ⁵⁵		
3813								ts e ²¹	
3813									ts e ⁵⁵
4707	m a ³⁵								
4707		m a ⁵⁵							
4707			m j a ⁵⁵						
4707				m a ⁴⁴					
4707						m a ³⁵			
4707							m a ³⁵		
4707								m a ³⁵	
4707									m a ³⁵
1815	k ɛ ³⁵								
1815				k u ⁵⁵					
1815					q ɔ ⁵⁵				
1815							kʲ ɛ ³⁵		
1815								k ɛ ³⁵	
2468	f e ³⁵								
2468									f e ³⁵
869	k ɤ ²¹								
869		k w ɔ ²¹							
869			k ɤ ²¹						
869				k ɔ ²¹					
869					k ɤ ³¹				
869						k ɤ ²¹			
869							k ɯ ²¹		
869								k ɤ ²¹	
869									k ɤ ²¹
4576			s ẽ ²¹						
4576				ʐ ɛ ²¹					
4576					ʐ æ ⁴²				
4277		f ɤ ³³							
4277			f ɤ ³³						
2680			m o ³¹						
2680				m ɔ ³¹					
3536			ɕ ĩ ²¹						
3536					ʂ æ ⁴²				
3536							z ẽ ³¹		
3536								z e ³¹	
2197					ɕ ʊ ³³				
2197						ʃ w ɔ ³³			
2197								s u ³³	
252	t a ³⁵								
252		t a ⁵⁵							
252			t a ⁵⁵						
252				t a ³³					
252					t i ⁴⁴				
252						t a ³⁵			
252							t ã ⁴²		
252								t a ³⁵	
252									t a ³⁵
1612	ts ɯ ⁵⁵								
1612		ts ɿ ⁵⁵							
1612			ts u ⁵⁵						
1612				ts u ⁵⁵					
1612						ts ɿ ⁵⁵			
1612							ts ɿ ⁵⁵		
1612								ts ɿ ⁵⁵	
1612									ts ɿ ⁵⁵
2912				i ⁵⁵					
2912								i ⁴⁴	
2912									n ɯ ⁵⁵
5540	ɣ ɔ ³¹								
5540		ɣ ɔ ²¹							
5591	k a ³⁵								
5591								k ɛ ³⁵	
5591									k a ³⁵
3247	ts ɿ ⁵⁵								
3247		ts ɿ ⁵⁵							
3247			ts ɿ ⁵⁵						
3247				ts ɿ ⁴⁴					
3247					ts ɯ ⁴⁴				
3247						ts ɿ ⁵⁵			
3247							ts ɿ ⁵⁵		
3247								ts ɿ ⁵⁵	
3247									ts ɿ ⁵⁵
1764	ts ɔ ³³								
1764		ts u ³³							
1764			tsʰ u ³³						
1764				ts u ³³					
1764					tɕ y ³³				
1764						tʃ u ³³			
1764							z u ³³		
1764								ts u ³³	
1764									ts u ³³
5694		v ɤ ⁴²							
5694			v ɤ ⁴²						
5694						f ɤ ⁴²			
5694							ɤ ⁴²		
5694									v ɤ ⁴²
3302	j ɔ ³³								
3302		j ɔ ³³							
3302			j o ³³						
3302						j ɔ ³³			
3302							j ɔ ³³		
3302								j ɔ ³³	
6950					ts o ³¹				
6950								dz ɿ ³¹	
2540	ʈʂʰ e ⁴⁴								
2540							tsʰ e ⁴⁴		
2540								tsʰ ɛ ⁴⁴	
95	ɲ i ²¹								
95		j i ²¹							
95			j ĩ ³¹						
95				j ĩ ²¹					
95					ɲ i ³¹				
95						ɲ i ²¹			
95								ɲ i ²¹	
95									ɲ i ³¹
3873	kʲʰ ɛ ⁵⁵								
3873		kʰ ɛ ⁵⁵							
3873			kʰ ɛ ⁵⁵						
3873				kʰ ɯ ⁵⁵					
3873						kʰ ɯ ³³			
3873							kʰ ɯ ³³		
3873								kʰ ɛ ⁵⁵	
3873									kʰ ɯ ⁵⁵
2155	ʈʂ ɛ ³⁵								
2155		ts ɛ̃ ³⁵							
2155			ts ɿ ⁵⁵						
2155				ts ã ⁵⁵					
2155						ts ɛ ³⁵			
2155							ts ɛ̃ ³⁵		
2155								ts ɛ ³⁵	
2155									ts ɛ ³⁵
948				v ɛ ³³					
948					v e ³³				
6720			x ɛ̃ ⁵⁵						
6720				x ɛ ⁵⁵					
6720					x ã ⁵⁵				
6720									x ɛ ³⁵
1363	u ⁵⁵								
1363				u ⁵⁵					
6605	ŋ ɔ ³³								
6605		ŋ ɔu ³³							
6605								ʁ ɔ ³³	
6365	k w a ³⁵								
6365		k w ã ⁵⁵							
6365			k w ã ⁵⁵						
6365				k w ã ⁴⁴					
6365						k w a ³⁵			
6365							k w ã ³⁵		
6365								k w a ³⁵	
6365									k w a ³⁵
6578	ɕ ɛ ⁵⁵								
6578		ɕʰ ɛ ⁵⁵							
6578			ɕ ɛ̃ ⁵⁵						
6578				ɕ j ɛ̃ ⁵⁵					
6578					tɕ i ⁵⁵				
6578						ɕ i ⁵⁵			
6578							tɕʰ ĩ ⁵⁵		
6578									ɕ i ⁵⁵
4456	ɲ i ²¹								
4456		j ĩ ²¹							
4456			j ĩ ²¹						
4456									ɲ i ²¹
5128	j i ³¹								
5128		j i ³¹							
5128			j i ³¹						
5128				j i ³¹					
5128						j i ³³			
5128							j i ³¹		
5128								j ɛ ³¹	
5128									j i ³¹
6089			m a ⁵⁵						
6089				m a ⁵⁵					
5475	s w a ⁵⁵								
5475		sʰ w ã ⁵⁵							
5475			s w ã ⁵⁵						
5475				s w ã ⁵⁵					
5475						ʃ w a ⁵⁵			
5475							s w ã ⁵⁵		
5475								s w a ⁵⁵	
5475									s w a ⁵⁵
1843		ɣ ɔu ⁴²							
1843			ɣ ou ⁴²						
1843						ɔ ⁴²			
1843									ɔ ⁴²
4112		j ĩ ⁴⁴							
4112			j ɯ̃ ³³						
4112				j ɯ ⁴⁴					
139			s ẽ ³³						
139				s w ẽ ³³					
4892	j i ³⁵								
4892		j ĩ ²¹							
2564		tʰ e ³³							
2564						tsʰ e ³³			
2564							tsʰ e ⁵⁵		
2564									tsʰ ɛ ³³
6301	ɲ i ⁴⁴								
6301		j ĩ ⁴⁴							
6301			j ĩ ⁴⁴						
6301				j ĩ ⁴⁴					
6301						ɲ i ⁴⁴			
6301							n i ⁴⁴		
6301									ɲ i ⁴⁴
5510	l ɔ ³⁵								
5510		l a ⁵⁵							
5510			l a ⁵⁵						
5510				l a ⁵⁵					
5510					l ɔ ⁵⁵				
5510						l ɔ ³⁵			
5510							l a ³⁵		
5510								l ɔ ⁵⁵	
5510									l ɔ ³⁵
384	m i ³⁵								
384		m i ⁵⁵							
384			m e ⁵⁵						
384				m e ⁵⁵					
384					m ɯ̃ ⁵⁵				
384						m i ³⁵			
384							m i ³⁵		
384								m i ³⁵	
384									m i ³⁵
3826					s õ ⁵⁵				
3826								s ɿ ⁵⁵	
4548	w a ⁴²								
4548		w a ⁴²							
4548			w a ⁴²						
4548				w a ⁴²					
4548						w a ⁴²			
4548							w a ⁴²		
4548								w a ⁴²	
4548									w a ⁴²
4877				k ɯ ⁵⁵					
4877					k ɯ ⁴⁴				
5692	z ɿ ⁴²								
5692				ʐ ɛ ⁴²					
5692					s æ̃ ³³				
3355	p i ³⁵								
3355		p i ⁵⁵							
3355			p i ⁵⁵						
3355				pʰ ao ⁴⁴					
3355						p i ³⁵			
3355							p i ³⁵		
3355								p i ³⁵	
3355									p i ³⁵
3943	ʂ ɤ ³³								
3943		s w ɔ ³³							
3943			s ɤ ³³						
3943				s u ³³					
3943					ʂ u ³³				
3943						s ɤ ³³			
3943							ɕ ɛ ⁴⁴		
3943								ʃ ɤ ³³	
3943									s ɤ ³²
5925	ʈʂ ɛ ³⁵								
5925		ts ɛ ⁵⁵							
