COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7138					ʔ oi ¹											
7138						ʔ oi ¹										
7138							ʔ oi ¹									
7138								ʔ ui ¹								
7138									ʔ ui ¹							
7138										ʔ ui ¹						
7138											ʔ oi ¹					
7138												ʔ oi ¹				
7138													ʔ õi ¹			
7138														ʔ ui ¹		
7138															ʔ oi ¹	
7138																ʔ ui ¹
8330		ŋ aː ŋ ¹														
8330				n i ŋ ¹												
8330					ˀŋ aː ŋ ¹											
8330						ˀŋ aː ŋ ¹										
8330							ŋ aː ŋ ¹									
8330											ˀŋ aː ŋ ¹					
8330													ŋ aː ŋ ¹			
2993	ȶ j u ¹															
2993			ȶ j u ¹													
2993				ȶ j u ¹												
2993					ȶ j u ¹											
2993						ȶ j u ¹										
2993										ȶ j u ¹						
2993											t u ¹					
2993												ȶ u ¹				
2993															ȶ j u ¹	
2993																ȶ j u ¹
1502	ˀȵ i t ¹															
1502		ȵ i t ¹														
1502			ˀȵ i t ¹													
1502				ȵ i t ¹												
1502					ˀȵ i t ¹											
1502						ˀȵ i t ¹										
1502							ȵ i t ¹									
1502								ȵ i t ¹								
1502									ʔ ĩ t ¹							
1502										ˀȵ i t ¹						
1502											ˀȵ i t ¹					
1502													ȵ i t ¹			
1502														ˀȵ i t ¹		
1502															ˀȵ i t ¹	
1502																ˀȵ i t ¹
5031	pʰ j ai ¹															
5031		pʰ j ai ¹														
5031			pʰ j ai ¹													
5031				pʰ j ai ¹												
5031					pʰ j ai ¹											
5031						pʰ j ai ¹										
5031							pʰ j ai ¹									
5031								pʰ j ai ¹								
5031									pʰ j ai ¹							
5031										pʰ j ai ¹						
5031											pʰ j ai ¹					
5031													pʰ j ai ¹			
5031														pʰ j əi ¹		
5031															pʰ j ai ¹	
5031																pʰ j ai ¹
7014				h̃ j u ¹												
7014							h̃ j u ¹									
7014								h̃ j u ŋ ¹								
7014									h̃ j u ¹							
11083	ȶ ə n ¹															
11083			ȶ ə n ¹													
11083						ȶ ə n ¹										
11083										ȶ i n ¹						
11083											ȶ ə n ¹					
11083														ȶ ə n ¹		
11083															ȶ a n ¹	
11083																ȶ ə n ¹
9037							ŋ a ¹									
9037													ŋ a ¹			
8832	k u ¹															
8832		k o ¹														
8832			k u ¹													
8832				k u ¹												
8832					k o ¹											
8832						k u ¹										
8832							k u ¹									
8832								k u ¹								
8832									k u ¹							
8832										k u ¹						
8832											k o ¹					
8832												k o ¹				
8832													k o ¹			
8832														k u ¹		
8832															k u ¹	
8832																k u ¹
5552	f a k ¹															
5552			f a k ¹													
5552				f a k ¹												
5552					f a k ¹											
5552						v a k ¹										
5552							h w a k ¹									
5552								f a k ¹								
5552									f a k ¹							
5552										f a k ¹						
5552											v a k ¹					
5552												v a k ¹				
5552													p a k ¹			
5552														f a k ¹		
5552																f a k ¹
1767	ts o ŋ ¹															
1767		ts u ŋ ¹														
1767			ts u ŋ ¹													
1767				ȶ u ŋ ¹												
1767					ts u ŋ ¹											
1767						ts u ŋ ¹										
1767							ȶ u ŋ ¹									
1767								ts u ŋ ¹								
1767									ts u ŋ ¹							
1767										ts u ŋ ¹						
1767											ts u ŋ ¹					
1767												ts u ŋ ¹				
1767													ts u ŋ ¹			
1767														ts u ŋ ¹		
1767															ts u ŋ ¹	
1767																ts u ŋ ¹
7315		ȶ a ¹														
7315			ts a ¹													
7315					ts a ¹											
7315						ts a ¹										
7315							q a ¹									
7315								ts a ¹								
7315									ts a ¹							
7315										ts a ¹						
7315											ts a ¹					
7315												ts a ¹				
7315													ȶ a ¹			
7315														ts a ¹		
7315															ts a ¹	
7315																ts a ¹
3481	m aːu ¹															
3481				m aːu ¹												
3481							m aːu ¹									
3481												m aːu ¹				
3481														m aːu ¹		
3481																m aːu ¹
7520	ˀɣ aːu ¹															
7520		ɣ aːu ¹														
7520			ɣ aːu ¹													
7520					ˀɣ aːu ¹											
7520						ˀɣ aːu ¹										
7520							ɣ aːu ¹									
7520								ɣ aːu ¹								
7520									ɣ aːu ¹							
7520										ˀɣ aːu ¹						
7520											ˀɣ aːu ¹					
7520												ˀɣ aːu ¹				
7520													ɣ aːu ¹			
7520														ˀɣ aːu ¹		
7520															ˀɣ aːu ¹	
7520																ˀɣ aːu ¹
4862	p aː k ¹															
4862			p aː k ¹													
4862				p aː k ¹												
4862					p aː k ¹											
4862						p aː k ¹										
4862							p aː k ¹									
4862								p aː k ¹								
4862									p aː k ¹							
4862										p aː k ¹						
4862											p aː k ¹					
4862												p aː k ¹				
4862														p aː k ¹		
4862															p aː k ¹	
4862																p aː k ¹
10737				au ¹												
10737							au ¹									
10737													au ¹			
11164		m õ ¹														
11164													m o ¹			
228					ts j aː ŋ ¹											
228						ts j aː ŋ ¹										
228								ȶ aː ŋ ¹								
228									ȶ a ŋ ¹							
228										ts j aː ŋ ¹						
228											ȶ a ŋ ¹					
228												ts j aː ŋ ¹				
11112	ȵ e ¹															
11112		ȵ a ¹														
11112			ȵ a ¹													
11112				ȵ j e ¹												
11112					ȵ a ¹											
11112						ȵ a ¹										
11112							ȵ j a ¹									
11112								ȵ a ¹								
11112									ȵ a ¹							
11112										ȵ a ¹						
11112												ȵ a ¹				
11112														ȵ i ¹		
11112															ȵ j a ¹	
11112																ȵ a ¹
7000		ȵ a ¹														
7000			ˀȵ a ¹													
7000						ˀȵ a ¹										
7000								ȵ a ¹								
7000									ȵ a ¹							
7000										ˀȵ a ¹						
7000											ˀȵ a ¹					
7000													ȵ a ¹			
7000															ˀȵ a ¹	
10652	n i ¹															
10652		n ə ¹														
10652			n i ¹													
10652					n i ¹											
10652						n i ¹										
10652								n i ¹								
10652									n i ¹							
10652										n i ¹						
10652											n i ¹					
10652												n i ¹				
10652													n i ¹			
10652														n i ¹		
10652															n i ¹	
10652																n i ¹
8646	ts a m ¹															
8646			ts a m ¹													
8646				ts a m ¹												
8646					ts a m ¹											
8646						ts a m ¹										
8646							ȶ a m ¹									
8646								ts a m ¹								
8646									ts a m ¹							
8646										ts a m ¹						
8646											ts a m ¹					
8646												ts a m ¹				
8646													t j a m ¹			
8646														ts a m ¹		
8646															ts a m ¹	
8646																ts a m ¹
6159		k a ¹														
6159					k a ¹											
6159												k a ¹				
1850	l aː k ¹															
1850		l a k ¹														
1850			l aː k ¹													
1850					l aː k ¹											
1850						l aː k ¹										
1850							l aː k ¹									
1850								l aː k ¹								
1850									l aː k ¹							
1850										l aː k ¹						
1850											l aː k ¹					
1850													l aː k ¹			
1850														l aː k ¹		
1850															l aː k ¹	
1850																l aː k ¹
5065	kʰ e ¹															
5065		kʰ e ¹														
5065			kʰ e ¹													
5065				kʰ e ¹												
5065					x e ¹											
5065						x e ¹										
5065								kʰ e ¹								
5065									kʰ e ¹							
5065										kʰ e ¹						
5065											x e ¹					
5065												x e ¹				
5065													kʰ e ¹			
5065														kʰ e ¹		
5065															kʰ e ¹	
5065																kʰ e ¹
10019	l a k ¹															
10019		l a k ¹														
10019			l a k ¹													
10019				l a k ¹												
10019					l a k ¹											
10019						l a k ¹										
10019							l a k ¹									
10019								l a k ¹								
10019									l a k ¹							
10019										l a k ¹						
10019											l a k ¹					
10019												l a k ¹				
10019													l a k ¹			
10019														l a k ¹		
10019															l a k ¹	
10019																l a k ¹
417	k w aː n ¹															
417		k w aː n ¹														
417			k w aː n ¹													
417				k w ə n ¹												
417					k w aː n ¹											
417						k w aː n ¹										
417							k w ə n ¹									
417								k w aː n ¹								
417									k o n ¹							
417										k w aː n ¹						
417											k w aː n ¹					
417												k w aː n ¹				
417													k w aː n ¹			
417														k w aː n ¹		
417															k w a n ¹	
417																k w aː n ¹
10430	tsʰ ə ¹															
10430		tsʰ ə ¹														
10430			s e ¹													
10430				tsʰ ə ¹												
10430					tsʰ ə ¹											
10430						tsʰ ə ¹										
10430								tsʰ e ¹								
10430									s e ¹							
10430										tsʰ i ¹						
10430											tsʰ e ¹					
10430												tsʰ ə ¹				
10430													tsʰ ə ¹			
10430														tsʰ ə ¹		
10430															tsʰ ə ¹	
10430																tsʰ ə ¹
225	ȶʰ i ¹															
225		ȶʰ i ¹														
225													ȶʰ i ¹			
6292	ⁿd j ə n ¹															
6292		tʰ j ə n ¹														
6292			ⁿd j ə n ¹													
6292				ⁿd j a n ¹												
6292					t i n ¹											
6292						t j ə n ¹										
6292							ⁿd j a n ¹									
6292								ⁿd j ə n ¹								
6292									ⁿd j ə n ¹							
6292										ⁿd j ə n ¹						
6292											t j ə n ¹					
6292												ⁿd i n ¹				
6292													tʰ j ə n ¹			
6292														ⁿd j ə n ¹		
6292															ⁿd j a n ¹	
6292																ⁿd j ə n ¹
6807	p i ¹															
6807				v i ¹												
6807							ⁿb i ¹									
6807															ˀb i ¹	
9019		qʰ ai ¹														
9019													qʰ ai ¹			
8765	ȶ o k ¹															
8765		ȶ o k ¹														
8765			ȶ o k ¹													
8765				ȶ o k ¹												
8765					ȶ o k ¹											
8765						ȶ o k ¹										
8765							ȶ o k ¹									
8765								ȶ w a k ¹								
8765									ȶ o k ¹							
8765										ȶ o k ¹						
8765											ȶ o k ¹					
8765												ȶ o k ¹				
8765													ȶ o k ¹			
8765														ȶ o k ¹		
8765															ȶ o k ¹	
8765																ȶ o k ¹
3195		l aːi ¹														
3195													l aːi ¹			
9201			ts aː p ¹													
9201								ts aː p ¹								
9201									ts aː p ¹							
9201										ts aː p ¹						
9201														ts aː p ¹		
9201															ts aː p ¹	
2994		p aː n ¹														
2994											kʷ e n ¹					
2994													p aː n ¹			
2994														pʰ ə ŋ ¹		
1182				n a ¹												
1182							n a ¹									
8866	l j e k ¹															
8866		l j a ¹														
8866			l j aː k ¹													
8866				l j e k ¹												
8866					l j a ¹											
8866						l j aː k ¹										
8866							l j a k ¹									
8866								l j aː k ¹								
8866									l j aː k ¹							
8866										l j aː k ¹						
8866												l j aː k ¹				
8866													l j a ¹			
8866														l j e k ¹		
8866															l j a k ¹	
8866																l j aː k ¹
1317		l j o k ¹														
1317										l j o k ¹						
1317											l j o k ¹					
1317													l j o k ¹			
1317														l j o k ¹		
1317																l j o k ¹
10955					ŋ̊ aː n ¹											
10955						ŋ̊ aː n ¹										
10955											ŋ̊ aː n ¹					
5740	kʰ ə t ¹															
5740		kʰ ə t ¹														
5740			kʰ ə t ¹													
5740				kʰ j a t ¹												
5740					x ə t ¹											
5740						x ə t ¹										
5740							h j a t ¹									
5740								kʰ ə t ¹								
5740									kʰ ə t ¹							
5740										kʰ ə t ¹						
5740											x ə t ¹					
5740												h ə t ¹				
5740													h ə t ¹			
5740														kʰ ə t ¹		
5740															h ə t ¹	
5740																kʰ ə t ¹
5520	ⁿd j o ŋ ¹															
5520		t j o ŋ ¹														
5520			ⁿd j o ŋ ¹													
5520				ⁿd j o ŋ ¹												
5520						ⁿd j o ŋ ¹										
5520								ⁿd j o ŋ ¹								
5520									ⁿd j o ŋ ¹							
5520										ⁿd j o ŋ ¹						
5520											ⁿd j o ŋ ¹					
5520													ⁿd j o ŋ ¹			
5520														ⁿd j o ŋ ¹		
5520															ⁿd j o ŋ ¹	
5520																ⁿd j o ŋ ¹
3917													ȶʰ a ¹			
3917															ȶʰ a ¹	
255	tʰ j e p ¹															
255		tʰ i p ¹														
255					tʰ j e p ¹											
255						tʰ j e p ¹										
255							tʰ j e p ¹									
255										tʰ j e p ¹						
255													tʰ i p ¹			
255														tʰ i p ¹		
255															tʰ j a p ¹	
255																tʰ j e p ¹
4201	s i ¹															
4201		s i ¹														
4201			s i ¹													
4201				s ai ¹												
4201					s j e ¹											
4201						s i ¹										
4201							ɕ i ¹									
4201								ɕ i ¹								
4201									ɕ i ¹							
4201										s i ¹						
4201											s j e ¹					
4201												s j e ¹				
4201													s i ¹			
4201														s i ¹		
4201															s i ¹	
4201																s i ¹
5151	m e ¹															
5151		m e ¹														
5151			m e ¹													
5151				m e ¹												
5151					m e ¹											
5151						m e ¹										
5151							m e ¹									
5151								m e ¹								
5151									m e ¹							
5151										m e ¹						
5151											m e ¹					
5151												m e ¹				
5151													m e ¹			
5151														m əi ¹		
5151															m e ¹	
5151																m e ¹
1484	f a ¹															
1484		f a ¹														
1484			f a ¹													
1484				f a ¹												
1484					f a ¹											
1484						v a ¹										
1484								f a ¹								
1484									f a ¹							
1484										f a ¹						
1484											v a ¹					
1484												v a ¹				
1484														f a ¹		
1484															f a ¹	
1484																f a ¹
1748	f i t ¹															
1748		p i t ¹														
1748			f i k ¹													
1748					f i t ¹											
1748						f i k ¹										
1748							f i t ¹									
1748								f i k ¹								
1748									f i k ¹							
1748										f i t ¹						
1748											f i k ¹					
1748												f i k ¹				
1748													p i k ¹			
1748														f i t ¹		
1748															f i t ¹	
1748																f i k ¹
4863		m u p ¹														
4863													m u p ¹			
6209	t a n ¹															
6209		t a n ¹														
6209			t a n ¹													
6209				t i n ¹												
6209						t j i n ¹										
6209													t aː n ¹			
6209														t j aː n ¹		
6209															t j a n ¹	
6209																t a n ¹
3298								ŋ au ¹								
3298									ŋ a ¹							
6837	s ə n ¹															
6837		s ə n ¹														
6837			s ə n ¹													
6837					s ə n ¹											
6837						s ə n ¹										
6837							s ə n ¹									
6837								s ə n ¹								
6837									s ə n ¹							
6837										s ə n ¹						
6837											s ə n ¹					
6837												s ə n ¹				
6837													s ə n ¹			
6837														s ə n ¹		
6837															s ə n ¹	
6837																s ə n ¹
9216	n e ¹															
9216		n e ¹														
9216			n e ¹													
9216				n e ¹												
9216					n e ¹											
9216						n e ¹										
9216							n e ¹									
9216								n e ¹								
9216									n e ¹							
9216										n e ¹						
9216											n e ¹					
9216												n e ¹				
9216													n e ¹			
9216														n əi ¹		
9216															n e ¹	
9216																n e ¹
3859					t a ¹											
3859						t a ¹										
3859											t a ¹					
3859												t a ¹				
4219		k a ¹														
4219					k a ¹											
4219												k a ¹				
3414	m̥ j aː n ¹															
3414		m̥ j aː n ¹														
3414			m̥ j aː n ¹													
3414					m̥ j aː n ¹											
3414						m̥ j aː n ¹										
3414								h̃ j aː n ¹								
3414									h̃ j aː n ¹							
3414										m̥ j aː n ¹						
3414											m̥ j aː n ¹					
3414												m̥ j aː n ¹				
3414														m̥ j aː n ¹		
3414															m̥ j aː n ¹	
3414																m̥ j aː n ¹
7467	ȶ ə n ¹															
7467				ȶ a n ¹												
7467					ȶ a n ¹											
7467										ȶ ə n ¹						
7467															ȶ a n ¹	
8345	t o k ¹															
8345		t o k ¹														
8345			t o k ¹													
8345				t o k ¹												
8345					t o k ¹											
8345						t o k ¹										
8345							t o k ¹									
8345								t o k ¹								
8345									t o k ¹							
8345										t o k ¹						
8345											t o k ¹					
8345												t o k ¹				
8345													t o k ¹			
8345														t o k ¹		
8345															t o k ¹	
8345																t o k ¹
9426	ⁿd o ¹															
9426			ⁿd o ¹													
9426				ⁿd o ¹												
9426					ⁿd o ¹											
9426						ⁿd o ¹										
9426								ⁿd o ¹								
9426									ⁿd o ¹							
9426										ⁿd o ¹						
9426											ⁿd o ¹					
9426												ⁿd o ¹				
9426														ⁿd o ¹		
9426															ⁿd o ¹	
9426																ⁿd o ¹
8883	p o ¹															
8883		p o ¹														
8883			p o ¹													
8883				p o ¹												
8883					p o ¹											
8883						p o ¹										
8883								p o ¹								
8883									p o ¹							
8883										p o ¹						
8883											p o ¹					
8883												p o ¹				
8883													p o ¹			
8883														p o ¹		
8883															p o ¹	
8883																p o ¹
10143		t u ¹														
10143			t u ¹													
10143										t u ¹						
10143											t u ¹					
10143													t u ¹			
10143														t u ¹		
10143																t u ¹
2305	j u t ¹															
2305			j uː t ¹													
2305						j u t ¹										
2305							j w ə t ¹									
2305								j u t ¹								
2305									j u t ¹							
2305										j u t ¹						
2305											j u t ¹					
2305														j u t ¹		
2305															j uː t ¹	
2305																j uː t ¹
2857	t i n ¹															
2857		t i n ¹														
2857			t i n ¹													
2857				t i n ¹												
2857					t i n ¹											
2857						t i n ¹										
2857							t i n ¹									
2857								t i n ¹								
2857									t i n ¹							
2857										t i n ¹						
2857											t i n ¹					
2857												t i n ¹				
2857													t i n ¹			
2857														t i n ¹		
2857															t i n ¹	
2857																t i n ¹
7903				s a ¹												
7903							s a ¹									
7262	qʰ a n ¹															
7262		qʰ a n ¹														
7262			qʰ a n ¹													
7262				qʰ a n ¹												
7262					qʰ a n ¹											
7262						qʰ a n ¹										
7262								qʰ a n ¹								
7262									qʰ a n ¹							
7262										qʰ a n ¹						
7262											qʰ a n ¹					
7262												qʰ a n ¹				
7262													qʰ a n ¹			
7262														qʰ a n ¹		
7262															qʰ a n ¹	
7262																qʰ a n ¹
8110								h o ŋ ¹								
8110									h o ŋ ¹							
3585	v aː ŋ ¹															
3585		pʰ aː ŋ ¹														
3585			v aː ŋ ¹													
3585				v w ə ŋ ¹												
3585					v aː ŋ ¹											
3585						v aː ŋ ¹										
3585							v w ə ŋ ¹									
3585								v aː ŋ ¹								
3585									v aː ŋ ¹							
3585										v aː ŋ ¹						
3585											v aː ŋ ¹					
3585												v aː ŋ ¹				
3585													pʰ aː ŋ ¹			
3585														v o ŋ ¹		
3585															v w a ŋ ¹	
3585																v aː ŋ ¹
7765	t aːu ¹															
7765		t aːu ¹														
7765			t aːu ¹													
7765				t aːu ¹												
7765					t aːu ¹											
7765						t aːu ¹										
7765							t aːu ¹									
7765								t aːu ¹								
7765									t aːu ¹							
7765										t aːu ¹						
7765											t aːu ¹					
7765												t aːu ¹				
7765													t aːu ¹			
7765														t aːu ¹		
7765															t aːu ¹	
7765																t aːu ¹
10796	m̥ u ¹															
10796			m̥ u ¹													
10796						m̥ u ¹										
10796										m̥ u ¹						
10796											m̥ u ¹					
10796												m̥ u ¹				
10796														m̥ u ¹		
10796															m̥ u ¹	
10796																m̥ u ¹
1000	p u p ¹															
1000		p u p ¹														
1000			p u p ¹													
1000				p u p ¹												
1000					p o p ¹											
1000						p o p ¹										
1000									p u p ¹							
1000										p u p ¹						
1000											p o p ¹					
1000												p o p ¹				
1000													p u k ¹			
1000														p u p ¹		
1000															p u p ¹	
1000																p u p ¹
9686	t j ə t ¹															
9686		l ə t ¹														
9686			t j ə t ¹													
9686				t j a t ¹												
9686					t j i t ¹											
9686						t j ə t ¹										
9686							t j a t ¹									
9686								t j ə t ¹								
9686									t j ə t ¹							
9686										t j ə t ¹						
9686											t j ə t ¹					
9686													l ə t ¹			
9686														t j ə t ¹		
9686															t j a t ¹	
9686																t j ə t ¹
10370	ȵ i ¹															
10370		ȵ i ¹														
10370			ȵ i ¹													
10370				ȵ i ¹												
10370					ȵ i ¹											
10370						ȵ i ¹										
10370							ȵ i ¹									
10370								ȵ i ¹								
10370									ȵ i ¹							
10370										ȵ i ¹						
10370											ȵ i ¹					
10370												ȵ i ¹				
10370													ȵ i ¹			
10370														ȵ i ¹		
10370															ȵ i ¹	
10370																ȵ i ¹
7867	n aː k ¹															
7867		n a k ¹														
7867													n aː k ¹			
7867														n aː k ¹		
7867																n aː k ¹
7159	v a n ¹															
7159		p a n ¹														
7159			w a n ¹													
7159					v a n ¹											
7159						v a n ¹										
7159							v a n ¹									
7159								v a n ¹								
7159									w a n ¹							
7159										v a n ¹						
7159											v a n ¹					
7159												v a n ¹				
7159													v a n ¹			
7159														v a n ¹		
7159															v a n ¹	
7159																v a n ¹
11071						k ai ¹										
11071							k ai ¹									
10053	l j e ¹															
10053			l j a ¹													
10053								l j a ¹								
10053									l j a ¹							
10053										l j a ¹						
10053																l j a ¹
6192	ɕ ə t ¹															
6192		h ə t ¹														
6192			h j ə t ¹													
6192				h j a t ¹												
6192					ɕ i t ¹											
6192						ɕ ə t ¹										
6192							h j a t ¹									
6192								h j ə t ¹								
6192									h j ə t ¹							
6192										ɕ ə t ¹						
6192											ɕ ə t ¹					
6192												ɕ a t ¹				
6192													h ə t ¹			
6192														ɕ ə t ¹		
6192															ɕ a t ¹	
6192																ɕ ə t ¹
10689					t au ¹											
10689												ts ə ¹				
10689													ȶ e ¹			
8159				h e ¹												
8159					h e ¹											
8159							h e ¹									
8159								h e ¹								
8159									h e ¹							
8159											h e ¹					
8159												h e ¹				
1138	ts j e n ¹															
1138		ts e n ¹														
1138			ȶ j e n ¹													
1138					ts j e n ¹											
1138						ts j e n ¹										
1138							ȶ j e n ¹									
1138								ȶ e n ¹								
1138									ȶ j e n ¹							
1138										ts j e n ¹						
1138											ts j e n ¹					
1138												ts j eː n ¹				
1138													ts j e n ¹			
1138														ts j e n ¹		
1138															ts j a n ¹	
1138																ts j e n ¹
2341		q e ¹														
2341			q e ¹													
2341					q e ¹											
2341						q e ¹										
2341							k e ¹									
2341								q e ¹								
2341									q e ¹							
2341										q e ¹						
2341											q e ¹					
2341												q e ¹				
2341													q e ¹			
2341																q e ¹
967		q aː ŋ ¹														
967					q aː ŋ ¹											
967						q aː ŋ ¹										
967											q aː ŋ ¹					
967												q aː ŋ ¹				
1800	ⁿd j ə ŋ ¹															
1800		t ə ŋ ¹														
1800			ⁿd j ə ŋ ¹													
1800				ⁿd j ə ŋ ¹												
1800							ⁿd j ə ŋ ¹									
1800								ⁿd i ŋ ¹								
1800									ⁿd i ŋ ¹							
1800										ⁿd j ə ŋ ¹						
1800													ⁿd j ə ŋ ¹			
1800														ⁿd j ə ŋ ¹		
1800															ⁿd i ŋ ¹	
1800																ⁿd j ə ŋ ¹
3499		k aːu ¹														
3499													k aːu ¹			
3317	ɕ u ¹															
3317			h j u ¹													
3317				ɕ u ¹												
3317					ɕ u ¹											
3317						ɕ u ¹										
3317							ɕ u ¹									
3317								h j u ¹								
3317									h j u ¹							
3317										ɕ u ¹						
3317											ɕ u ¹					
3317												ɕ u ¹				
3317														ɕ u ¹		
3317															ɕ u ¹	
3317																ɕ u ¹
10867	ˀd o ŋ ¹															
10867		l o ŋ ¹														
10867			ⁿd o ŋ ¹													
10867				ⁿd o ŋ ¹												
10867					ˀd o ŋ ¹											
10867						ˀd o ŋ ¹										
10867							ⁿd o ŋ ¹									
10867								ⁿd o ŋ ¹								
10867									ⁿd o ŋ ¹							
10867										ˀd o ŋ ¹						
10867											ˀd o ŋ ¹					
10867												ˀd o ŋ ¹				
10867													l o ŋ ¹			
10867														ˀd o ŋ ¹		
10867															ˀd o ŋ ¹	
10867																ˀd o ŋ ¹
344		kʰ a m ¹														
344			h j a m ¹													
344				h j a m ¹												
344										ɕ a m ¹						
344											qʰ a m ¹					
344												qʰ a m ¹				
344													ɕ a m ¹			
344														ɕ a m ¹		
344															ɕ a m ¹	
344																ɕ a m ¹
3264					qʰ aː n ¹											
3264						qʰ aː n ¹										
3264											qʰ aː n ¹					
3264												qʰ aː n ¹				
8548	q o n ¹															
8548		q o n ¹														
8548			q o n ¹													
8548							ȶ o n ¹									
8548										q o n ¹						
8548											q o n ¹					
8548													q o n ¹			
8548														q o n ¹		
8548															q o n ¹	
8548																q o n ¹
9443	tʰ aːu ¹															
9443		tʰ aːu ¹														
