COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
344		k o d o m o	k o i d o ɴ	?	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	?		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		?	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	?		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	k o d o m o		?
161	?	j u	j u i u	j uː	j uː		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	?	j u i u	j uː	j uː		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	?	j uː	j uː		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	?	j uː		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	j uː	?		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	j uː	j uː		?	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	j uː	j uː		e o	?	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	j uː	j uː		e o	j uː	?	j uː
161	ʔʲ u r i	j u	j u i u	j uː	j uː		e o	j uː	ʔʲ u ɴ	?
274	?		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		?	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	?	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	?		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		?	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	?	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	?	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	?
3			?				o r a	o r e		
3			o iː				?	o r e		
3			o iː				o r a	?		
427							?	k a g u		k a ŋ u
427							k a ŋ u	?		k a ŋ u
427							k a ŋ u	k a g u		?
12				?	w a t e r a					w a t a s i t a tɕ i
12				a s i r aː	?					w a t a s i t a tɕ i
12				a s i r aː	w a t e r a					?
247			?	a k o	a k o		a s u k o	a k o		a s u k o
247			a s i k o	?	a k o		a s u k o	a k o		a s u k o
247			a s i k o	a k o	?		a s u k o	a k o		a s u k o
247			a s i k o	a k o	a k o		?	a k o		a s u k o
247			a s i k o	a k o	a k o		a s u k o	?		a s u k o
247			a s i k o	a k o	a k o		a s u k o	a k o		?
235	?		i k e ɴ						ts aː	
235	x j a s i		?						ts aː	
235	x j a s i		i k e ɴ						?	
104		?	a ɕ	a s i	a s i		a s i	a s i		a s i
104		a s i	?	a s i	a s i		a s i	a s i		a s i
104		a s i	a ɕ	?	a s i		a s i	a s i		a s i
104		a s i	a ɕ	a s i	?		a s i	a s i		a s i
104		a s i	a ɕ	a s i	a s i		?	a s i		a s i
104		a s i	a ɕ	a s i	a s i		a s i	?		a s i
104		a s i	a ɕ	a s i	a s i		a s i	a s i		?
280	?								n a g a m u ɴ	
280	n a g a m u ɴ								?	
340	?					m aː s o			m aː ɕ u	
340	m a ɕ u					?			m aː ɕ u	
340	m a ɕ u					m aː s o			?	
233	?		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		?	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	?	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	?		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		?	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	?	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	?	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	?
210	?		n i k e			m ɨː			m iː s a ɴ	
210	m iː s a r i		?			m ɨː			m iː s a ɴ	
210	m iː s a r i		n i k e			?			m iː s a ɴ	
210	m iː s a r i		n i k e			m ɨː			?	
222	?					vː a d u			ʔ i tː aː	
222	ʔʲ a x j a					?			ʔ i tː aː	
222	ʔʲ a x j a					vː a d u			?	
264	?	k i r i	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	?	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	?	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	?	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	?	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	?			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	ts ɨː			?	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	?
290			?		t eː				t iː	
290			t e		?				t iː	
290			t e		t eː				?	
211				?	eː		eː	eː		iː
211				eː	?		eː	eː		iː
211				eː	eː		?	eː		iː
211				eː	eː		eː	?		iː
211				eː	eː		eː	eː		?
245		?	k o k o	k o k o	k o k o		k o k o	k o k o		k o k o
245		k o k o	?	k o k o	k o k o		k o k o	k o k o		k o k o
245		k o k o	k o k o	?	k o k o		k o k o	k o k o		k o k o
245		k o k o	k o k o	k o k o	?		k o k o	k o k o		k o k o
245		k o k o	k o k o	k o k o	k o k o		?	k o k o		k o k o
245		k o k o	k o k o	k o k o	k o k o		k o k o	?		k o k o
245		k o k o	k o k o	k o k o	k o k o		k o k o	k o k o		?
192		?	a o	a o i	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	?	a o i	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	?	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	?	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	?	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	a u	?	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	a u	a w eː	?		a o i
192		a o kʲ a	a o	a o i	a o i	a u	a w eː	a o i		?
196	?	j o r u		j o r u	j o r u	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	?		j o r u	j o r u	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		?	j o r u	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	?	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	?	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	?	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	j o r u	?	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	j o r u	j o r u	?	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	j o r u	j o r u	j u r u	?
396	?	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	?	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	?	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	?	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	?		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		?	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	?	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	?	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	?
338				?	k a k a			k aː s a ɴ		k a n a i
338				k a n a i	?			k aː s a ɴ		k a n a i
338				k a n a i	k a k a			?		k a n a i
338				k a n a i	k a k a			k aː s a ɴ		?
339		?	s i o	s i j o	s i o		s i o	s i o		s i o
339		ɕ o	?	s i j o	s i o		s i o	s i o		s i o
339		ɕ o	s i o	?	s i o		s i o	s i o		s i o
339		ɕ o	s i o	s i j o	?		s i o	s i o		s i o
339		ɕ o	s i o	s i j o	s i o		?	s i o		s i o
339		ɕ o	s i o	s i j o	s i o		s i o	?		s i o
339		ɕ o	s i o	s i j o	s i o		s i o	s i o		?
449					?					dʑ u k u s i t a
449					dʑ u k u s i t a					?
443		?		s a g e r u						
443		s a g e r u		?						
383	?					n a b ɭ ɨː				
383	n a b i r o s a r i					?				
58		?			s a k a n a					s a k a n a
58		s a k a n a			?					s a k a n a
58		s a k a n a			s a k a n a					?
448	?	u m u				mː		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	?				mː		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				?		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				mː		?	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				mː		u ɴ d a	?	
437					?					k o w a ŋ a r u
437					k o w a ŋ a r u					?
410	?		u tː a k u						ʔ u ts u ɴ	
410	ʔ u θ u r i		?						ʔ u ts u ɴ	
410	ʔ u θ u r i		u tː a k u						?	
356		?	ui s i	u s ui	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	?	u s ui	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	?	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	?		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		?	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		o s iː	?		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		o s iː	u s ui		?
