COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10482					j aːu ¹											
10482						j aːu ¹										
10482								j aːu ¹								
10482									j aːu ¹							
10482										j aːu ¹						
10482											j aːu ¹					
10482												j aːu ¹				
10482													j aːu ¹			
10482														j aːu ¹		
10482																j aːu ¹
8227	s a ¹															
8227		s a ¹														
8227			s a ¹													
8227				z a ¹												
8227						s a ¹										
8227								s a ¹								
8227									s a ¹							
8227										s a ¹						
8227											s a ¹					
8227												s a ¹				
8227													s a ¹			
8227														s a ¹		
8227															z a ¹	
8227																s a ¹
3481	m aːu ¹															
3481				m aːu ¹												
3481							m aːu ¹									
3481												m aːu ¹				
3481														m aːu ¹		
3481																m aːu ¹
8783		ɣ o ¹														
8783							ɣ o ¹									
8783													ɣ o ¹			
5485	m̥ u ¹															
5485			m̥ u ¹													
5485						m̥ u ¹										
5485										m̥ u ¹						
5485											m̥ u ¹					
5485												m̥ u ¹				
5485														m̥ u ¹		
5485															m̥ u ¹	
5485																m̥ u ¹
8968	ʔ a n ¹															
8968		ʔ a n ¹														
8968			ʔ a n ¹													
8968						ʔ a n ¹										
8968								ʔ a n ¹								
8968									ʔ a n ¹							
8968										ʔ a n ¹						
8968											ʔ a n ¹					
8968													ʔ a n ¹			
8968														ʔ a n ¹		
8968															ʔ a n ¹	
8968																ʔ a n ¹
3297							h au ¹									
3297									h au ¹							
1592	s o k ¹															
1592		ts o k ¹														
1592			s o k ¹													
1592				s o k ¹												
1592					s o k ¹											
1592						s o k ¹										
1592							s o k ¹									
1592								s o k ¹								
1592									s o k ¹							
1592										s o k ¹						
1592											s o k ¹					
1592												s o k ¹				
1592													s o k ¹			
1592														s o k ¹		
1592															s o k ¹	
1592																s o k ¹
9200		t j ə t ¹														
9200													t j ə t ¹			
4828	n u ¹															
4828		n u ¹														
4828			n u ¹													
4828				n u ¹												
4828										n u ¹						
4828													n u ¹			
4828														n u ¹		
4828															n u ¹	
4828																n u ¹
10108	ˀb j ə t ¹															
10108		m j ə t ¹														
10108			ⁿb j ə t ¹													
10108					ˀb i t ¹											
10108						ˀb j ə t ¹										
10108							ⁿb j a t ¹									
10108								ⁿb j ə t ¹								
10108									ⁿb j ə t ¹							
10108										ˀb j ə t ¹						
10108											ˀb j ə t ¹					
10108												ˀb j i t ¹				
10108													m j ə t ¹			
10108														ˀm j ə t ¹		
10108															ˀb j a t ¹	
10108																ˀb j ə t ¹
1450	t a ¹															
1450		t a ¹														
1450			t a ¹													
1450				t a ¹												
1450					t a ¹											
1450						t a ¹										
1450								t a ¹								
1450									t a ¹							
1450										t a ¹						
1450											t a ¹					
1450												t a ¹				
1450													t a ¹			
1450														t a ¹		
1450															t a ¹	
1450																t a ¹
10655				au ¹												
10655							au ¹									
8951	m j ə t ¹															
8951				m j a t ¹												
8951														m j ə t ¹		
8951															m j a t ¹	
9250	t j e m ¹															
9250		t i m ¹														
9250			t j e m ¹													
9250				t i m ¹												
9250					t j e m ¹											
9250						t j e m ¹										
9250							t j ə m ¹									
9250								t j e m ¹								
9250									t j e m ¹							
9250										t j e m ¹						
9250											t j e m ¹					
9250												t j e m ¹				
9250													t i m ¹			
9250														t i m ¹		
9250															t j a m ¹	
9250																t j e m ¹
2341		q e ¹														
2341			q e ¹													
2341					q e ¹											
2341						q e ¹										
2341							k e ¹									
2341								q e ¹								
2341									q e ¹							
2341										q e ¹						
2341											q e ¹					
2341												q e ¹				
2341													q e ¹			
2341																q e ¹
8731	t aː p ¹															
8731		t aː p ¹														
8731			t aː p ¹													
8731					t aː p ¹											
8731						t aː p ¹										
8731									t aː p ¹							
8731										t aː p ¹						
8731											t aː p ¹					
8731													t aː p ¹			
8731														t aː p ¹		
8731															t aː p ¹	
8731																t aː p ¹
6774	l aːi ¹															
6774		l aːi ¹														
6774			l aːi ¹													
6774				l a ¹												
6774					l aːi ¹											
6774						l aːi ¹										
6774								l aːi ¹								
6774									l aːi ¹							
6774										l aːi ¹						
6774											l aːi ¹					
6774												l aːi ¹				
6774													l aːi ¹			
6774														l aːi ¹		
6774															l aːi ¹	
5825				p j a ¹												
5825							p j a ¹									
4947	ˀd aː n ¹															
4947			ⁿd aː n ¹													
4947				ⁿd aː n ¹												
4947					ˀd aː n ¹											
4947						ˀd aː n ¹										
4947							ⁿd aː n ¹									
4947								ⁿd aː n ¹								
4947									ⁿd aː n ¹							
4947										ˀd aː n ¹						
4947											ˀd aː n ¹					
4947												ˀd aː n ¹				
4947													l aː n ¹			
4947														ˀd aː n ¹		
4947															ˀd aː n ¹	
4947																ˀd aː n ¹
6544	q u p ¹															
6544			q u p ¹													
6544					k u p ¹											
6544						q u p ¹										
6544								q u p ¹								
6544									q u p ¹							
6544										q u p ¹						
6544											q u p ¹					
6544												k u ¹				
6544														q u p ¹		
6544																q u p ¹
9564	h ui ¹															
9564			h ui ¹													
9564				h ui ¹												
9564					h ui ¹											
9564						h ui ¹										
9564							h ui ¹									
9564								h ui ¹								
9564									h ui ¹							
9564										h ui ¹						
9564											h ui ¹					
9564												h ui ¹				
9564														h ui ¹		
9564															h ui ¹	
9564																h ui ¹
4411	ts u p ¹															
4411		ȶ u p ¹														
4411			ts u p ¹													
4411					ts j u p ¹											
4411						ts j u p ¹										
4411								ts u p ¹								
4411									ts u p ¹							
4411										ts u p ¹						
4411											ts j ə p ¹					
4411												ts ə p ¹				
4411													ȶ ʊ p ¹			
4411														ts u p ¹		
4411															ts u p ¹	
4411																ts u p ¹
5569						ȶʰ a ¹										
5569											ȶʰ a ¹					
6857														l aː k ¹		
6857															l aː k ¹	
6857																l aː k ¹
9383					ts u t ¹											
9383						ts u t ¹										
9383											ts u t ¹					
2						ȶ ə n ¹										
2										ȶ i n ¹						
2											ȶ ə n ¹					
2														ȶ ə n ¹		
2															ȶ a n ¹	
2																ȶ ə n ¹
2821	l j e n ¹															
2821			l j aː n ¹													
2821					l j aː n ¹											
2821						l j aː n ¹										
2821							l j e n ¹									
2821								l j aː n ¹								
2821									l j aː n ¹							
2821										l j aː n ¹						
2821											l j aː n ¹					
2821												l j aː n ¹				
2821														l j aː n ¹		
2821															l j a n ¹	
2821																l j aː n ¹
8381		kʰ u ¹														
8381					qʰ o ¹											
8381						qʰ o ¹										
8381											qʰ o ¹					
8381												qʰ o ¹				
9234			h aː ŋ ¹													
9234				h aː ŋ ¹												
9234					h aː ŋ ¹											
9234						h aː ŋ ¹										
9234							h aː ŋ ¹									
9234								h aː ŋ ¹								
9234									h aː ŋ ¹							
9234											h aː ŋ ¹					
9234												h aː ŋ ¹				
6618			j o ¹													
6618					j o ¹											
6618						j o ¹										
6618								j o ¹								
6618									j o ¹							
6618										j o ¹						
6618											j o ¹					
4009		kʷ aːu ¹														
4009												q a ¹				
4009													kʷ aːu ¹			
1784	ŋ au ¹															
1784		ŋ au ¹														
1784				ŋ au ¹												
1784					ŋ au ¹											
1784							ŋ au ¹									
1784										ŋ au ¹						
1784												ŋ au ¹				
1784													ŋ au ¹			
1784														ŋ au ¹		
1784															ŋ au ¹	
1784																ŋ au ¹
6140			p ə n ¹													
6140				p ə n ¹												
6140							p ə n ¹									
6140								p ə n ¹								
6140									p ə n ¹							
8281					ˀd a ¹											
8281								ȶ a ¹								
8281									ȶ a ¹							
8281											t a ¹					
8281												ˀd a ¹				
8281														ȶ a ¹		
8281															ȶ a ¹	
8281																ȶ a ¹
1975								l j aː n ¹								
1975									l j aː n ¹							
4057				k u ŋ ¹												
4057							k u ŋ ¹									
9545	h i p ¹															
9545		h i p ¹														
9545			h i p ¹													
9545					ɕ ɪ p ¹											
9545						ɕ i p ¹										
9545								h i p ¹								
9545									h i p ¹							
9545										ɕ i p ¹						
9545											h i p ¹					
9545												ɕ i p ¹				
9545													h i p ¹			
9545														ɕ i p ¹		
9545															h i p ¹	
9545																ɕ i p ¹
4998	h aːi ¹															
4998			h aːi ¹													
4998					h aːi ¹											
4998						h aːi ¹										
4998								h aːi ¹								
4998									h aːi ¹							
4998										h aːi ¹						
4998											h aːi ¹					
4998												h aːi ¹				
4998														h aːi ¹		
4998															h aːi ¹	
4998																h aːi ¹
6811					p e n ¹											
6811						p j ə ŋ ¹										
6811											p j ə ŋ ¹					
662	l ə n ¹															
662		l ə n ¹														
662			l ə n ¹													
662				l ə n ¹												
662					l ə n ¹											
662						l ə n ¹										
662							l ə n ¹									
662								l ə n ¹								
662									l ə n ¹							
662										l ə n ¹						
662											l ə n ¹					
662												l ə n ¹				
662													l ə n ¹			
662														l ə n ¹		
662															l ə n ¹	
662																l ə n ¹
3840	ŋ aː n ¹															
3840		ŋ aː n ¹														
3840			ŋ aː n ¹													
3840				ŋ aː n ¹												
3840					ŋ aː n ¹											
3840						ŋ aː n ¹										
3840								ŋ aː n ¹								
3840									ŋ aː n ¹							
3840										ŋ aː n ¹						
3840											ŋ aː n ¹					
3840												ŋ aː n ¹				
3840													ŋ aː n ¹			
3840														ŋ aː n ¹		
3840															ŋ aː n ¹	
3840																ŋ aː n ¹
67		ŋ a m ¹														
67			ŋ a m ¹													
67				ŋ a m ¹												
67						ŋ a m ¹										
67								ŋ a m ¹								
67									ŋ a m ¹							
67										ŋ a m ¹						
67													ŋ a m ¹			
67														ŋ a m ¹		
67																ŋ a m ¹
8362	t ə t ¹															
8362		t ə t ¹														
8362			t ə t ¹													
8362				t ə t ¹												
8362					t ə t ¹											
8362						t ə t ¹										
8362							t ə t ¹									
8362								t ə t ¹								
8362									t ə t ¹							
8362										t ə t ¹						
8362											t ə t ¹					
8362												t ə t ¹				
8362													t ə t ¹			
8362														t ə t ¹		
8362															t ə t ¹	
8362																t ə t ¹
4445	p u t ¹															
4445		p uː t ¹														
4445			p uː t ¹													
4445				p w ə t ¹												
4445					p o t ¹											
4445						p u t ¹										
4445							p w ə t ¹									
4445								p u t ¹								
4445									p u t ¹							
4445										p u t ¹						
4445											p u t ¹					
4445												p u t ¹				
4445													p u t ¹			
4445														p u t ¹		
4445															p uː t ¹	
4445																p uː t ¹
7954	ʔ u k ¹															
7954		ʔ u k ¹														
7954			ʔ u k ¹													
7954				ʔ o k ¹												
7954					ʔ u k ¹											
7954						ʔ u k ¹										
7954							ʔ u k ¹									
7954								ʔ u k ¹								
7954									ʔ u k ¹							
7954										ʔ u k ¹						
7954											ʔ u k ¹					
7954												ʔ u k ¹				
7954													ʔ u k ¹			
7954														ʔ u k ¹		
7954															ʔ u k ¹	
7954																ʔ u k ¹
8329	ˀŋ w a ¹															
8329			ˀŋ w a ¹													
8329										ˀŋ w a ¹						
8329														ˀŋ w a ¹		
8329															ˀŋ w a ¹	
8329																ˀŋ w a ¹
10256	v j ə n ¹															
10256		p j a n ¹														
10256			v j a n ¹													
10256				v j a n ¹												
10256							v j ə n ¹									
10256								v j a n ¹								
10256									v j a n ¹							
10256										v j a n ¹						
10256													v j ə n ¹			
10256														v j ə n ¹		
10256															v j aː n ¹	
10256																v j a n ¹
6735				tsʰ aːi ¹												
6735						tsʰ aːi ¹										
6735							s ai ¹									
6735								tsʰ aːi ¹								
6735									tsʰ aːi ¹							
6735										tsʰ aːi ¹						
6735												tsʰ aːi ¹				
6735														tsʰ aːi ¹		
6735																tsʰ aːi ¹
8191	t o k ¹															
8191		s o p ¹														
8191				t o k ¹												
8191													s o k ¹			
5335					m o ¹											
5335						m o ¹										
5335											m o ¹					
5335												m o ¹				
4915	q aː t ¹															
4915		q aː t ¹														
4915			q aː t ¹													
4915				q aː t ¹												
4915					q aː t ¹											
4915						q aː t ¹										
4915								q aː t ¹								
4915									q aː t ¹							
4915										q aː t ¹						
4915											q aː t ¹					
4915												q aː t ¹				
4915													q aː t ¹			
4915														q aː t ¹		
4915															q aː t ¹	
4915																q aː t ¹
7619	t j u ¹															
7619		t j u ¹														
7619										t j u ¹						
7619														t j u ¹		
7619																t j u ¹
8209	l j e m ¹															
8209									l j aː m ¹							
8209											l j aː m ¹					
8209												l j aː m ¹				
8209														l j aː m ¹		
1519	ŋ̊ aːu ¹															
1519		ŋ̊ aː n ¹														
1519			ŋ̊ aː n ¹													
1519					ŋ̊ aː ŋ ¹											
1519						ŋ̊ aː n ¹										
1519											ŋ̊ aː n ¹					
1519													ŋ̊ aː n ¹			
1519														ŋ̊ aː n ¹		
1519															ŋ̊ aː n ¹	
1519																ŋ̊ aː n ¹
8954					ɣ ai ¹											
8954						ɣ ai ¹										
8954											ɣ ai ¹					
8954												ɣ ai ¹				
469	t j u m ¹															
469		t u m ¹														
469			t j u m ¹													
469				t j u m ¹												
469					t j u m ¹											
469						t j u m ¹										
469							t j u m ¹									
469								t j u m ¹								
469									t j u m ¹							
469										t j u m ¹						
469											t j u m ¹					
469												t j i m ¹				
469													t u m ¹			
469														t j u m ¹		
469															t j u m ¹	
469																t j u m ¹
6809		k ə n ¹														
6809					k ə n ¹											
6809							k ə n ¹									
6809													k ə n ¹			
6809															k ə n ¹	
9443	tʰ aːu ¹															
9443		tʰ aːu ¹														
9443			tʰ aːu ¹													
9443				tʰ aːu ¹												
9443						tʰ aːu ¹										
9443							tʰ aːu ¹									
9443								tʰ aːu ¹								
9443									tʰ aːu ¹							
9443										tʰ aːu ¹						
9443											tʰ aːu ¹					
9443													tʰ aːu ¹			
9443														tʰ aːu ¹		
9443															tʰ aːu ¹	
9443																tʰ aːu ¹
897	ˀb j e ¹															
897		m j a ¹														
897			ⁿb j a ¹													
897				ⁿb j e ¹												
897					ˀb j a ¹											
897						ˀb j a ¹										
897							ⁿb j a ¹									
897								ⁿb j a ¹								
897									ⁿb j a ¹							
897										ˀb j a ¹						
897											ˀb j a ¹					
897												ˀb j a ¹				
897													m j a ¹			
897														ˀm j e ¹		
897															ˀb j a ¹	
897																ˀb j a ¹
966	ˀd aː ŋ ¹															
966			ⁿd aː ŋ ¹													
966				ⁿd aː ŋ ¹												
966							ⁿd aː ŋ ¹									
966								ⁿd aː ŋ ¹								
966									ⁿd aː ŋ ¹							
966										ˀd aː ŋ ¹						
966													l aː ŋ ¹			
966														ˀd aː ŋ ¹		
966															ˀd aː ŋ ¹	
966																ˀd aː ŋ ¹
9324					v ə n ¹											
9324												v ə n ¹				
10652	n i ¹															
10652		n ə ¹														
10652			n i ¹													
10652					n i ¹											
10652						n i ¹										
10652								n i ¹								
10652									n i ¹							
10652										n i ¹						
10652											n i ¹					
10652												n i ¹				
10652													n i ¹			
10652														n i ¹		
10652															n i ¹	
10652																n i ¹
7870					ts e k ¹											
7870												ts e k ¹				
5418	ȶ i ¹															
5418		ȶ ə ¹														
5418			ȶ ə ¹													
5418				ȶ i ¹												
5418					ȶ i ¹											
5418						ȶ i ¹										
5418								ȶ i ¹								
5418									ȶ i ¹							
5418										ȶ i ¹						
5418											ȶ i ¹					
5418												ȶ i ¹				
5418													ȶ e ¹			
5418														ȶ i ¹		
5418															ȶ ɪ t ¹	
5418																ȶ i ¹
1316	ʔ o ¹															
1316		ʔ o ¹														
1316			ʔ o ¹													
1316					ʔ o ¹											
1316						ʔ o ¹										
1316										ʔ o ¹						
1316											ʔ o ¹					
1316													ʔ o ¹			
1316														ʔ o ¹		
1316																ʔ o ¹
2087	s ɿ ¹															
2087																s ɿ ¹
10685	ⁿd j o ŋ ¹															
10685		t j o ŋ ¹														
10685			ⁿd j o ŋ ¹													
10685								ⁿd j o ŋ ¹								
10685									ⁿd j o ŋ ¹							
10685										ⁿd j o ŋ ¹						
10685														ⁿd j o ŋ ¹		
10685															ⁿd j o ŋ ¹	
10685																ⁿd j o ŋ ¹
11132		m õ ¹														
11132													m o ¹			
4881		v a ŋ ¹														
4881			l aː n ¹													
4881				l aː n ¹												
4881							l aː n ¹									
4881													v a ŋ ¹			
7487		ŋ w a ¹														
7487					ŋ w ã ¹											
7487							ŋ w a ¹									
7487												ŋ w a ¹				
7487													ŋ w a ¹			
7487															ŋ w a ¹	
8883	p o ¹															
8883		p o ¹														
8883			p o ¹													
8883				p o ¹												
8883					p o ¹											
8883						p o ¹										
8883								p o ¹								
8883									p o ¹							
8883										p o ¹						
8883											p o ¹					
8883												p o ¹				
8883													p o ¹			
8883														p o ¹		
8883															p o ¹	
8883																p o ¹
8732				t e k ¹												
8732							t e k ¹									
8732												t e k ¹				
7538					ˀȵ i ¹											
7538						ˀȵ i ¹										
7538											ˀȵ i ¹					
7538																ˀȵ i ¹
6983	ʔ j u t ¹															
6983		j uː t ¹														
6983			ʔ j uː t ¹													
6983				j w ə t ¹												
6983					ʔ j o t ¹											
6983						ʔ j u t ¹										
6983							j w ə t ¹									
6983								j u t ¹								
6983									ʔ j u t ¹							
6983										ʔ j u t ¹						
6983											ʔ j u t ¹					
6983												ʔ j u t ¹				
6983													j u t ¹			
6983														ʔ j u t ¹		
6983															ʔ j uː t ¹	
6983																ʔ j uː t ¹
367	v u k ¹															
367		pʰ u k ¹														
367			v u k ¹													
367				v w ə k ¹												
367					ɣ u k ¹											
367						v u k ¹										
367							v u k ¹									
367								v u k ¹								
367									v u k ¹							
367										v u k ¹						
367											v u k ¹					
367												ɣ u k ¹				
367														v u k ¹		
367															v u k ¹	
367																v u k ¹
8550					ɣ aː ŋ ¹											
8550						ɣ aː ŋ ¹										
8550												ɣ aː ŋ ¹				
4219		k a ¹														
4219					k a ¹											
4219												k a ¹				
9649	pʰ u t ¹															
9649		pʰ uː t ¹														
9649			pʰ uː t ¹													
9649				pʰ w ə t ¹												
9649					pʰ ə t ¹											
9649						pʰ u t ¹										
9649							pʰ w ə t ¹									
9649								pʰ u t ¹								
9649									pʰ u t ¹							
9649										pʰ u t ¹						
9649											pʰ u t ¹					
9649												pʰ u t ¹				
9649													pʰ u t ¹			
9649														pʰ u t ¹		
9649															pʰ u t ¹	
9649																pʰ uː t ¹
5841	f a ¹															
5841		f a ¹														
5841			f a ¹													
5841				v a ¹												
5841					f a ¹											
5841						f a ¹										
5841							v a ¹									
5841								f a ¹								
5841									f a ¹							
5841										f a ¹						
5841											f a ¹					
5841												f a ¹				
5841													f a ¹			
5841														f a ¹		
5841															f a ¹	
5841																f a ¹
6469		ɣ u m ¹														
6469				ɣ u m ¹												
6469					ˀɣ u m ¹											
6469						ʔ u m ¹										
6469							ɣ u m ¹									
6469								ɣ u m ¹								
6469									ɣ u m ¹							
6469										ˀɣ u m ¹						
6469											ʔ u m ¹					
6469												ˀɣ ə m ¹				
6469													ɣ u m ¹			
6469														ˀɣ u m ¹		
6469															ˀɣ u m ¹	
5185	ˀn a m ¹															
5185		n a m ¹														
5185			ˀn a m ¹													
5185					ˀn a m ¹											
5185						ˀn a m ¹										
5185							n au ¹									
5185								n a m ¹								
5185									n a m ¹							
5185										ˀn a m ¹						
5185											ˀn a m ¹					
5185												ˀn a m ¹				
5185													n a m ¹			
5185														ˀn a m ¹		
5185															ˀn a m ¹	
5185																ˀn a m ¹
7193					f aː n ¹											
7193						f aː n ¹										
7193								f aː n ¹								
7193											f aː n ¹					
7193												f aː n ¹				
1138	ts j e n ¹															
1138		ts e n ¹														
1138			ȶ j e n ¹													
1138					ts j e n ¹											
1138						ts j e n ¹										
1138							ȶ j e n ¹									
1138								ȶ e n ¹								
1138									ȶ j e n ¹							
1138										ts j e n ¹						
1138											ts j e n ¹					
1138												ts j eː n ¹				
1138													ts j e n ¹			
1138														ts j e n ¹		
1138															ts j a n ¹	
1138																ts j e n ¹
6209	t a n ¹															
6209		t a n ¹														
6209			t a n ¹													
6209				t i n ¹												
6209						t j i n ¹										
6209													t aː n ¹			
6209														t j aː n ¹		
6209															t j a n ¹	
6209																t a n ¹
3953					h ai ¹											
3953												h ai ¹				
6855				t au ¹												
6855							t au ¹									
3859					t a ¹											
3859						t a ¹										
3859											t a ¹					
3859												t a ¹				
8312				h a ¹												
8312						h a ¹										
8312											h a ¹					
8312												h a ¹				
3380	h e k ¹															
3380		qʰ e k ¹														
3380			h e k ¹													
3380				h e k ¹												
3380					h e k ¹											
3380						h e k ¹										
3380							h e k ¹									
3380								h e k ¹								
3380									h e k ¹							
3380										h e k ¹						
3380											h e k ¹					
3380												h e k ¹				
3380													qʰ e k ¹			
3380														h i k ¹		
3380															h e k ¹	
3380																h e k ¹
6348	m ai ¹															
6348		m ai ¹														
6348			m ai ¹													
6348				m ai ¹												
6348					m ə ¹											
6348						m ai ¹										
6348							m ai ¹									
6348								m ai ¹								
6348									m ai ¹							
6348										m ai ¹						
6348											m ai ¹					
6348												m ai ¹				
6348													m ai ¹			
6348														m əi ¹		
6348															m ai ¹	
6348																m ai ¹
169				m j u ¹												
169						ˀm j u ¹										
169											ˀm j u ¹					
169												ˀm j u ¹				
169													m j u ¹			
3985	m o n ¹															
3985		m u n ¹														
3985				m u n ¹												
3985							m w ə n ¹									
3985												m u n ¹				
3985															m w a n ¹	
9805	l u p ¹															
9805			l u p ¹													
9805									l u p ¹							
5402					m̥ a ¹											
5402						m̥ a ¹										
5402											m̥ a ¹					
5402												m̥ a ¹				
8497	ts ə n ¹															
8497		ȶ ə n ¹														
8497			ts ə n ¹													
8497				ts ə n ¹												
8497					ts i n ¹											
8497						ts j ə n ¹										
8497							ȶ ə n ¹									
8497								ts ə n ¹								
8497									ts ə n ¹							
8497										ts ə n ¹						
8497											ȶ ə n ¹					
8497												ts ə n ¹				
8497													ȶ ə n ¹			
8497														ts ə n ¹		
8497															ts ə n ¹	
8497																ts ə n ¹
227				ɕ i ¹												
227							ɕ i ¹									
7121						ʔ w a ¹										
7121												ʔ w a ¹				
5722	h aː n ¹															
5722			h aː n ¹													
5722				h aː n ¹												
5722					h aː n ¹											
5722						h aː n ¹										
5722							h aː n ¹									
5722								h aː n ¹								
5722									h aː n ¹							
5722										h aː n ¹						
5722											h aː n ¹					
5722												h aː n ¹				
5722														h aː n ¹		
5722															h aː n ¹	
5722																h aː n ¹
174										j aːu ¹						
174											j aːu ¹					
174													j aːu ¹			
174														j aːu ¹		
5285					ˀd aːu ¹											
5285						ˀd aːu ¹										
5285											ˀd aːu ¹					
5285												ˀd aːu ¹				
9968	s aː m ¹															
9968		ȶʰ aː m ¹														
9968			s aː m ¹													
9968				s aː m ¹												
9968					s aː m ¹											
9968						s aː m ¹										
9968							s aː m ¹									
9968								s aː m ¹								
9968									s aː m ¹							
9968										s aː m ¹						
9968											s aː m ¹					
9968												s aː m ¹				
9968													ȶʰ aː m ¹			
9968														s aː m ¹		
9968															s aː m ¹	
9968																s aː m ¹
799	l w ə ¹															
799		l o ¹														
799			l w a ¹													
799				l w ə ¹												
799								l w a ¹								
799									l w a ¹							
799										l w a ¹						
799											l a ¹					
799													l o ¹			
799														l o ¹		
799															l w a ¹	
799																l w a ¹
7120				v a ¹												
7120					ˀb a ¹											
7120								v a ¹								
7120									v a ¹							
7120											ˀb a ¹					
2857	t i n ¹															
2857		t i n ¹														
2857			t i n ¹													
2857				t i n ¹												
2857					t i n ¹											
2857						t i n ¹										
2857							t i n ¹									
2857								t i n ¹								
2857									t i n ¹							
2857										t i n ¹						
2857											t i n ¹					
2857												t i n ¹				
2857													t i n ¹			
2857														t i n ¹		
2857															t i n ¹	
2857																t i n ¹
9765	s o t ¹															
9765		s o t ¹														
9765			s o t ¹													
9765				s o t ¹												
9765					s o t ¹											
9765						s o t ¹										
9765							s o t ¹									
9765								s w aː t ¹								
9765									s o t ¹							
9765										s o t ¹						
9765											s o t ¹					
9765												s o t ¹				
9765														s o t ¹		
9765															s o t ¹	
9765																s o t ¹
3049	m aː ŋ ¹															
3049			m aː ŋ ¹													
3049				m aː ŋ ¹												
3049					m aː ŋ ¹											
3049						m aː ŋ ¹										
3049							m aː ŋ ¹									
3049								m aː ŋ ¹								
3049									m aː ŋ ¹							
3049										m aː ŋ ¹						
3049											m aː ŋ ¹					
3049												m aː ŋ ¹				
3049														m aː ŋ ¹		
3049															m aː ŋ ¹	
3049																m aː ŋ ¹
10688				ts ə m ¹												
10688											ts j ə m ¹					
4360						z a ¹										
4360																z a ¹
172								k a ¹								
172									k a ¹							
1264	ts u ¹															
1264		ts o ¹														
1264			ts u ¹													
1264				ts u ¹												
1264					ts j o ¹											
1264						ts j u ¹										
1264							ȶ u ¹									
1264								ts u ¹								
1264									ts u ¹							
1264										ts u ¹						
1264											ȶ o ¹					
1264												ts u ¹				
1264													s o ¹			
1264														ts u ¹		
1264															ts u ¹	
1264																ts u ¹
5520	ⁿd j o ŋ ¹															
5520		t j o ŋ ¹														
5520			ⁿd j o ŋ ¹													
5520				ⁿd j o ŋ ¹												
5520						ⁿd j o ŋ ¹										
5520								ⁿd j o ŋ ¹								
5520									ⁿd j o ŋ ¹							
5520										ⁿd j o ŋ ¹						
5520											ⁿd j o ŋ ¹					
5520													ⁿd j o ŋ ¹			
5520														ⁿd j o ŋ ¹		
5520															ⁿd j o ŋ ¹	
5520																ⁿd j o ŋ ¹
6837	s ə n ¹															
6837		s ə n ¹														
6837			s ə n ¹													
6837					s ə n ¹											
6837						s ə n ¹										
6837							s ə n ¹									
6837								s ə n ¹								
6837									s ə n ¹							
6837										s ə n ¹						
6837											s ə n ¹					
6837												s ə n ¹				
6837													s ə n ¹			
6837														s ə n ¹		
6837															s ə n ¹	
6837																s ə n ¹
5858	ˀn j e ¹															
5858		n j a ¹														
5858			ˀn j a ¹													
5858					ˀn j a ¹											
5858						ˀn j a ¹										
5858							n j a ¹									
5858								n a ¹								
5858									n j a ¹							
5858										ˀn j a ¹						
5858											ˀn j a ¹					
5858												ˀn j a ¹				
5858													n j a ¹			
5858														ˀn j e ¹		
5858															ˀn j a ¹	
5858																ˀn j a ¹
10796	m̥ u ¹															
