COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7850	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?
9182		?	t j ə t ¹							t j ə t ¹			t j ə t ¹			
9182		t j ə t ¹	?							t j ə t ¹			t j ə t ¹			
9182		t j ə t ¹	t j ə t ¹							?			t j ə t ¹			
9182		t j ə t ¹	t j ə t ¹							t j ə t ¹			?			
10482	?		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		?		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		?	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	?		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		?	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	?	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	?	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	?	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	?	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	?	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	?		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		?
8227	?	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	?	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	?	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	?		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		?		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	?
3481	?			m aːu ¹			m aːu ¹					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			?			m aːu ¹					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			?					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					?		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					m aːu ¹		?		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					m aːu ¹		m aːu ¹		?
8783		?					ɣ o ¹						ɣ o ¹			
8783		ɣ o ¹					?						ɣ o ¹			
8783		ɣ o ¹					ɣ o ¹						?			
5485	?		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		?			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			?				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				?	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	?	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	?		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		?	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	?	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	?
8968	?	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	?	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	?			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			?		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		?	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	?	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	?	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	?		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		?	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	?	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	?	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	?
3297							?		h au ¹							
3297							h au ¹		?							
1592	?	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?
9200		?											t j ə t ¹			
9200		t j ə t ¹											?			
4828	?	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	?	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	?	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	?						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						?			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			?	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	?	n u ¹	n u ¹
