COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2125	m															
2125		m														
1184	ɔː r ɔ															
1184		ɔː r ɔ														
1184										d ɔ r ɔ						
2379												g u r u				
2379													k e r u			
241			d ɔ g u													
241					d ɔ g ɛ											
241								d ɔ g u								
5695										d a m b a						
5695													d a mː a			
5695															d a m a	
1726						i b i										
1726															i b i	
4205						ɔ n d ɔ										
4205								ɔ n d ɔ								
4205										g o n d o						
4205															g o n d o l o	
5390	d o r o															
5390				d u d oː												
5390							d u r o									
5390									d o d oː							
3016							b a r i j ɛ									
3016														b a r̃ i		
26					b ɛ l i											
26											b e l					
26													b ɛ l u			
5381							m aː n d i									
5381										m aː n d i						
1153				n u w̃ o												
1153									n u w̃ o							
3640				l aː r u w a												
3640									l aː rʷ a							
3640										g a r a						
3640														l aː r a		
5479	ɛ j̃															
5479		ɛ j̃														
5479										ɛ j̃						
4925										w a r a						
4925															w a d a	
785	m															
785		m														
2799			d u b ɛ													
2799					d u b e											
2799								d u b ɛ								
3001													p a d a			
3001														p a s u		
3851										a b ɛ						
3851													a b i j ɛ			
3851															ɔ b i j ɛ	
3851																a b ɛː
2580			k i b a													
2580								k i b a								
5769	z uː															
5769										z u g o						
5769															z u w o	
3395									l o j							
3395												l o				
3395															ɔ j̃	
3395																l oː
3670										ɲ i						
3670														n i		
1944					tʃ i r e											
1944										tʃ i lː iː						
1944														tʃ i r u		
5864		g a m dʒ a														
5864				g a m ɲ u												
5864									g a m dʒ a							
954					a l e											
954								a l e								
224					j aː g a											
224								j a g a								
224											j a g a					
3483			m i n dʒ i l i													
3483								m i n dʒ i l i								
117					dʷ ɛː											
117								dʷ ɛː								
117											dʷ ɛː					
5468													d i n ɛ			
5468															d i ŋ ɛ	
144													o nː u			
144														t u ŋ ɔ		
144																o n ɔ
2148											s a					
2148														z u		
5794							j ɛ									
5794													j aː			
4539													b ɔ d ɔ			
4539														b ɔ s u		
4539																b ɔ dʒ ɔ
651			d i ŋ g e													
651					d i ŋ g e											
651								d i ŋ g e								
3923			d ɔː b e													
3923								d ɔː w eː								
3357			p a n a ŋ g e													
3357											ɲ aː ŋ g e					
1704				d eː												
1704												d e				
1704															d eː	
