COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5479	ɛ j̃	?								ɛ j̃						
5479	ɛ j̃	ɛ j̃								?						
2180			?					t a b e								
2180			t a b e					?								
1508										?				g ɔ ŋ		
1508										g u n				?		
5624					?						p ɛ n ɛ ŋ g a					
5624					p ɛː n ɛː ŋ g a						?					
3795						?					g a w					
3795						g a b u					?					
2515	?												m			
2515	m												?			
3704				?								k aː n a				k a n aː
3704				k aː n a								?				k a n aː
3704				k aː n a								k aː n a				?
2927					?						t a n a					
2927					t a l a						?					
615			?					s i m ɛ								
615			s i m i					?								
4154		?								gʷ ãː						
4154		k uː								?						
3389	?	a j aː												a j̃ a		
3389	a j aː	?												a j̃ a		
3389	a j aː	a j aː												?		
2477				?											d a r̃ a	
2477				d a r̃ a											?	
4158				?					g ɔ w̃ ɔ			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					?			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					g ɔ w̃ ɔ			?				
5448		?							p ɔ t ɔ		p ɔ r ɔ					
5448		p ɔ t ɔ							?		p ɔ r ɔ					
5448		p ɔ t ɔ							p ɔ t ɔ		?					
1943			?					p i l								
1943			p i lː e					?								
5320			?		p o dʒ e			p ɔ n t ɛ								
5320			p ɔ n d ɛ		?			p ɔ n t ɛ								
5320			p ɔ n d ɛ		p o dʒ e			?								
3752	?	m														
3752	m	?														
120													?			u n ɔ
120													u n d ɔ			?
1724				?					l ɛː							l ɛː
1724				l ɛː					?							l ɛː
1724				l ɛː					l ɛː							?
853			?								b e m b e					
853			b ɛ m b ɔ								?					
2419	?	k u j ɔ					k i j a									
2419	k u j a	?					k i j a									
2419	k u j a	k u j ɔ					?									
3532	?									m̩ b u g ɔ						
3532	m b uː									?						
1503				?					d a ŋ a							
1503				d a ŋ a					?							
570						?					s u n dʒ u					
570						s u n dʒ u					?					
3533		?									ɔ m ɔ					
3533		m oː									?					
5464	?						m ɔː									
5464	m ɔː						?									
3842		?							g u							
3842		g u							?							
5864		?		g a m ɲ u					g a m dʒ a							
5864		g a m dʒ a		?					g a m dʒ a							
5864		g a m dʒ a		g a m ɲ u					?							
3519						?				o e					o j e	
3519						o eː				?					o j e	
3519						o eː				o e					?	
1990						?	m ɛ n d i			m ɛ n d i						
1990						m ɛ n d ɛ	?			m ɛ n d i						
1990						m ɛ n d ɛ	m ɛ n d i			?						
4922				?										s a r u		s a r u
4922				s a r u										?		s a r u
4922				s a r u										s a r u		?
2393	?	m														
2393	m	?														
4649		?					e w									
4649		e w					?									
4572					?			d u ŋ g u r i								
4572					d u ŋ g u			?								
1169	?													g a s u		
1169	g a z i													?		
1795													?			j
1795													j			?
3957	?					a l i j a					a l i j a					
3957	a r i j e					?					a l i j a					
3957	a r i j e					a l i j a					?					
2028				?		g o										
2028				k ɔː		?										
1945						?					p i r i					
1945						p i r i					?					
4026					?	g i b a										
4026					g i b a	?										
5498			?		k a b a			k a b a l a								
5498			k a b a l a		?			k a b a l a								
5498			k a b a l a		k a b a			?								
1377			?			k u l ɛ										
1377			k u l ɛ			?										
451													?			i lː iː
451													i l i j e			?
4845			?								b u r a d a					
4845			b o r a lː a								?					
4						?					k u n dʒ o					
4						k u n dʒ ɛ					?					
858													?		dʒ e ɲ u	
858													g e ɲː u		?	
5573										?			t a m b a l a			
5573										t a m b a r a			?			
5678													?			b o n ɔ
5678													b o n d o			?
2698				?			ɔ g i						ɔ g u			
2698				ɔ g u			?						ɔ g u			
2698				ɔ g u			ɔ g i						?			
1613					?		j ɛ g ɛ									
1613					j ɛ g ɛ		?									
1129				?					o m d o							
1129				o m n o					?							
6005	?	n ɔ r̃ ɔ j̃														
6005	n ɔ r̃ ɔ	?														
4943			?								k ɔː n i		k ɛ ɲː ɛ			
4943			k a n i								?		k ɛ ɲː ɛ			
4943			k a n i								k ɔː n i		?			
