COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	?	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	?	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	?	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	?	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	?	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	?
269	?	i k e		i k e			e k e	i k e		
269	ʔ i x i	?		i k e			e k e	i k e		
269	ʔ i x i	i k e		?			e k e	i k e		
269	ʔ i x i	i k e		i k e			?	i k e		
269	ʔ i x i	i k e		i k e			e k e	?		
431		?		n o m u						
431		n o m u		?						
429	?		k a i z u ɴ						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		?						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		k a i z u ɴ						?	
128			?		k a m i ts u k u		k a m u	k a m i ts u k u		k a m i ts u k u
128			k a ɴ ts u		?		k a m u	k a m i ts u k u		k a m i ts u k u
128			k a ɴ ts u		k a m i ts u k u		?	k a m i ts u k u		k a m i ts u k u
128			k a ɴ ts u		k a m i ts u k u		k a m u	?		k a m i ts u k u
128			k a ɴ ts u		k a m i ts u k u		k a m u	k a m i ts u k u		?
-260	?		t e i ɴ		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		?		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		?	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	?	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	?	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	t e ɴ	?	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	?	
90		?							ɕ i b u r u	
90		ts u b u r i							?	
2				?	w a t e					w a t a s i
2				a s i	?					w a t a s i
2				a s i	w a t e					?
274	?		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		?	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	?	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	?		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		?	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	?	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	?	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	?
24		?		m i ɴ n a	m i ɴ n a	mː n a	ɴː n a	m i ɴ n a	ɴ n a	m i ɴ n a
24		m i ɴ n a		?	m i ɴ n a	mː n a	ɴː n a	m i ɴ n a	ɴ n a	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	?	mː n a	ɴː n a	m i ɴ n a	ɴ n a	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	m i ɴ n a	?	ɴː n a	m i ɴ n a	ɴ n a	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	m i ɴ n a	mː n a	?	m i ɴ n a	ɴ n a	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	m i ɴ n a	mː n a	ɴː n a	?	ɴ n a	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	m i ɴ n a	mː n a	ɴː n a	m i ɴ n a	?	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	m i ɴ n a	mː n a	ɴː n a	m i ɴ n a	ɴ n a	?
308	?	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
308	h a n a	?	h a n a	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
308	h a n a	h a n a	?	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
308	h a n a	h a n a	h a n a	?	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
308	h a n a	h a n a	h a n a	h a n a	?	p a n a	h a n a	h a n a	h a n a	h a n a
308	h a n a	h a n a	h a n a	h a n a	h a n a	?	h a n a	h a n a	h a n a	h a n a
308	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	?	h a n a	h a n a	h a n a
308	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	?	h a n a	h a n a
308	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	h a n a	?	h a n a
308	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	?
370		?	k i sː a n e		k i t a n a i		k i t a n eː			k i t a n a i
370		k i t a n a kʲ a	?		k i t a n a i		k i t a n eː			k i t a n a i
370		k i t a n a kʲ a	k i sː a n e		?		k i t a n eː			k i t a n a i
370		k i t a n a kʲ a	k i sː a n e		k i t a n a i		?			k i t a n a i
370		k i t a n a kʲ a	k i sː a n e		k i t a n a i		k i t a n eː			?
113	?					b a t a			w a t a	
113	w a θ a					?			w a t a	
113	w a θ a					b a t a			?	
410	?		u tː a k u						ʔ u ts u ɴ	
410	ʔ u θ u r i		?						ʔ u ts u ɴ	
410	ʔ u θ u r i		u tː a k u						?	
180	?	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	k u m o	k u m u	k u m o
180	k u m o	?	k u m o	k u m o	k u m o	f u m u	k u m o	k u m o	k u m u	k u m o
180	k u m o	k u m o	?	k u m o	k u m o	f u m u	k u m o	k u m o	k u m u	k u m o
180	k u m o	k u m o	k u m o	?	k u m o	f u m u	k u m o	k u m o	k u m u	k u m o
180	k u m o	k u m o	k u m o	k u m o	?	f u m u	k u m o	k u m o	k u m u	k u m o
180	k u m o	k u m o	k u m o	k u m o	k u m o	?	k u m o	k u m o	k u m u	k u m o
180	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	?	k u m o	k u m u	k u m o
180	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	?	k u m u	k u m o
180	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	k u m o	?	k u m o
180	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	k u m o	k u m u	?
72		?	n i	n i k u	n i k u		n i k u	n i k u		n i k u
72		n i k u	?	n i k u	n i k u		n i k u	n i k u		n i k u
72		n i k u	n i	?	n i k u		n i k u	n i k u		n i k u
72		n i k u	n i	n i k u	?		n i k u	n i k u		n i k u
72		n i k u	n i	n i k u	n i k u		?	n i k u		n i k u
72		n i k u	n i	n i k u	n i k u		n i k u	?		n i k u
72		n i k u	n i	n i k u	n i k u		n i k u	n i k u		?
21	?					n a u			n uː	
21	n uː					?			n uː	
21	n uː					n a u			?	
300	?	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	?	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	?	h e s o	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	?	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	?		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		?	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	?	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	?	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	h u s u	?
357	?					pˢ ɨ s ɨ			h w i sː a ɴ	
357	h i sː a r i					?			h w i sː a ɴ	
357	h i sː a r i					pˢ ɨ s ɨ			?	
247			?	a k o	a k o		a s u k o	a k o		a s u k o
247			a s i k o	?	a k o		a s u k o	a k o		a s u k o
247			a s i k o	a k o	?		a s u k o	a k o		a s u k o
247			a s i k o	a k o	a k o		?	a k o		a s u k o
247			a s i k o	a k o	a k o		a s u k o	?		a s u k o
247			a s i k o	a k o	a k o		a s u k o	a k o		?
354	?	a ts u kʲ a	a i tɕ i	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	?	a i tɕ i	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	?	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	?			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	a t ui			?	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	a t ui			a tɕ iː	?	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	a t ui			a tɕ iː	a ts ui	?	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	?
53			?	o t o k o	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	?	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	o t o k o	?		o t o k o	o t o k o		o t o k o
53			o t o k o	o t o k o	o t o k o		?	o t o k o		o t o k o
53			o t o k o	o t o k o	o t o k o		o t o k o	?		o t o k o
53			o t o k o	o t o k o	o t o k o		o t o k o	o t o k o		?
286								?	h w i ɕ a	
286								m u k oː z u n e	?	
297	?		s u b a			s u b a			ʃ i b a	
297	ʔ w ɨː s ɨ b a		?			s u b a			ʃ i b a	
297	ʔ w ɨː s ɨ b a		s u b a			?			ʃ i b a	
297	ʔ w ɨː s ɨ b a		s u b a			s u b a			?	
215		?	j o k a							
215		j o kː j a	?							
13			?				o r a r a	o r a tɕ i		
13			o i d o ɴ				?	o r a tɕ i		
13			o i d o ɴ				o r a r a	?		
420	?	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	?	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	?		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		?	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	?	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	?	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	?	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	?	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	?
211				?	eː		eː	eː		iː
211				eː	?		eː	eː		iː
211				eː	eː		?	eː		iː
211				eː	eː		eː	?		iː
211				eː	eː		eː	eː		?
350	?	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	?	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	?	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	?	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	?		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		?	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	?	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	?	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	?
192		?	a o	a o i	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	?	a o i	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	?	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	?	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	?	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	a u	?	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	a u	a w eː	?		a o i
192		a o kʲ a	a o	a o i	a o i	a u	a w eː	a o i		?
122				?	t a b e r u					t a b e r u
122				t a b e r u	?					t a b e r u
122				t a b e r u	t a b e r u					?
303	?	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	?	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	?	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	?	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	?		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		?	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	?		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		?
179		?		t u t i	ts u tɕ i		tɕ i tɕ i	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		?	ts u tɕ i		tɕ i tɕ i	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		t u t i	?		tɕ i tɕ i	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		t u t i	ts u tɕ i		?	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		t u t i	ts u tɕ i		tɕ i tɕ i	?		ts u tɕ i
179		tɕ i tɕ i		t u t i	ts u tɕ i		tɕ i tɕ i	ts u tɕ i		?
414	?	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	?	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	?	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	?	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	?	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	?	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	?	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	?	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	?	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	?
109	?					ts ɨ g u s ɨ			tɕ i ɴ s i	
109	ts ɨ b u s i					?			tɕ i ɴ s i	
109	ts ɨ b u s i					ts ɨ g u s ɨ			?	
183		?	h i	h i	h iː		ɸ i	h i	h w iː	h i
183		h i	?	h i	h iː		ɸ i	h i	h w iː	h i
183		h i	h i	?	h iː		ɸ i	h i	h w iː	h i
183		h i	h i	h i	?		ɸ i	h i	h w iː	h i
183		h i	h i	h i	h iː		?	h i	h w iː	h i
183		h i	h i	h i	h iː		ɸ i	?	h w iː	h i
183		h i	h i	h i	h iː		ɸ i	h i	?	h i
183		h i	h i	h i	h iː		ɸ i	h i	h w iː	?
119	?	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	?	k i m o	k i m o	k i m o	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	?	k i m o	k i m o	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	?	k i m o	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	k i m o	?	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	k i m o	k i m o	?		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		?	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		k i m o	?	k i m o
119	k i m o	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		k i m o	tɕ i m u	?
230	?		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		?	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	?	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	?		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		?	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	?	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	?	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	?
330				?	ɕ u dʑ i ɴ					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	?					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	ɕ u dʑ i ɴ					?
384	?	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	?	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	?	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	?	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	?			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			?		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		?
