COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
420									ʔ u t i j u ɴ	
420										o kː o tɕ i r u
211				eː						
211					eː					
211							eː			
211								eː		
211										iː
350	s e b a s a r i									
350		s e b a kʲ a								
350			s e m e							
350				s e b a i						
350					s e b a i					
350							s e m eː			
350								s e m a i		
350									ʃ i b a s a ɴ	
350										s e m a i
192		a o kʲ a								
192			a o							
192				a o i						
192					a o i					
192						a u				
192							a w eː			
192								a o i		
192										a o i
122				t a b e r u						
122					t a b e r u					
122										t a b e r u
303	w a θ a									
303		h a r u t a								
303			z u z u w a t a							
303				h a r a w a t a						
303					h a r a w a t a					
303							h a r a w a t a			
303								h a r a w a t a		
303										h a r a w a t a
179		tɕ i tɕ i								
179				t u t i						
179					ts u tɕ i					
179							tɕ i tɕ i			
179								ts u tɕ i		
179										ts u tɕ i
414	h u r u r i									
414		h o r u								
414			h o							
414				h o r u						
414					h o r u					
414						p u ɭ				
414							h o r u			
414								h o r u		
414									h u j u ɴ	
414										h o r u
109	ts ɨ b u s i									
109						ts ɨ g u s ɨ				
109									tɕ i ɴ s i	
183		h i								
183			h i							
183				h i						
183					h iː					
183							ɸ i			
183								h i		
183									h w iː	
183										h i
119	k i m o									
119		k i m o								
119			k i m o							
119				k i m o						
119					k i m o					
119						ts ɨ m u				
119								k i m o		
119									tɕ i m u	
119										k i m o
230	ʔ a ɴ tɕ u									
230			a iː							
230				a n o h i t o						
230					a n o h i t o					
230							a r e			
230								a n o h i t o		
230									ʔ a n u tsː u	
230										a n o h i t o
330				ɕ u dʑ i ɴ						
330					ɕ u dʑ i ɴ					
330										ɕ u dʑ i ɴ
384	m a sː ɨ g u									
384		m a sː u g u d u a								
384			m a sː u g u							
384				m a sː u g u						
384					m a sː u ŋ u n a					
384								m a sː u g u		
384										m a sː u ŋ u n a
