COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1460						s o ŋ		
1460							s o ŋ a	
1869	ɕ i p t̪ a ŋ							
1869		ʃ u p t̪ a ŋ						
1869			ɕ ŭ p t̪ a ŋ					
1869				ɕ ŭ p t̪ a ŋ				
1869					ʃ u p t̪ a ŋ			
1869						ʃ u p t̪ a ŋ		
1869							ʃ u p t̪ a ŋ	
1869								ʃ u p t̪ a ŋ
2646		h a ŋ j a						
2646						h a ŋ j a		
2491					pʰ a kʰ e n			
2491							pʰ aː kʰ e n	
2323						kʰ o d̪ i l o		
2323								kʰ o l o
1672	l e m a							
1672				l e m a				
2422	j a k p o							
2422			j a k p o					
