COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
330				?	ɕ u dʑ i ɴ					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	?					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	ɕ u dʑ i ɴ					?
258	?								ʔ i k i r a s a ɴ	
258	ʔ i k i r a s a r i								?	
384	?	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	?	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	?	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	?	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	?			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			?		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		?
287	?	h a g i				k a r a p a dz ɨ				
287	h a g i	?				k a r a p a dz ɨ				
287	h a g i	h a g i				?				
440	?		o t o r o sː e s ui				o s o r e r u		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		?				o s o r e r u		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		o t o r o sː e s ui				?		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		o t o r o sː e s ui				o s o r e r u		?	
432			?		s uː		s uː	s uː		s uː
432			s u i u		?		s uː	s uː		s uː
432			s u i u		s uː		?	s uː		s uː
432			s u i u		s uː		s uː	?		s uː
432			s u i u		s uː		s uː	s uː		?
289		?		u d e		u d i	o d e	u d e		u d e
289		u d e		?		u d i	o d e	u d e		u d e
289		u d e		u d e		?	o d e	u d e		u d e
289		u d e		u d e		u d i	?	u d e		u d e
289		u d e		u d e		u d i	o d e	?		u d e
289		u d e		u d e		u d i	o d e	u d e		?
355					?	u d a				
355					g o ts ui	?				
160	?		k ui r u			f iː ɭ			k w iː j u ɴ	
160	k u r ɨ r u r i		?			f iː ɭ			k w iː j u ɴ	
160	k u r ɨ r u r i		k ui r u			?			k w iː j u ɴ	
160	k u r ɨ r u r i		k ui r u			f iː ɭ			?	
270			?		m i z uː m i					m i z uː m i
270			m i z u i u ɴ		?					m i z uː m i
270			m i z u i u ɴ		m i z uː m i					?
382			?		ts u r u ts u r u		ts u r u ts u r u	ts u r a ts u r a		
382			ts u r u ɴ		?		ts u r u ts u r u	ts u r a ts u r a		
382			ts u r u ɴ		ts u r u ts u r u		?	ts u r a ts u r a		
382			ts u r u ɴ		ts u r u ts u r u		ts u r u ts u r u	?		
211				?	eː		eː	eː		iː
211				eː	?		eː	eː		iː
211				eː	eː		?	eː		iː
211				eː	eː		eː	?		iː
211				eː	eː		eː	eː		?
164				?	o h i s a ɴ		o ɸ i s a ɴ			o h i s a m a
164				o h i s a m a	?		o ɸ i s a ɴ			o h i s a m a
164				o h i s a m a	o h i s a ɴ		?			o h i s a m a
164				o h i s a m a	o h i s a ɴ		o ɸ i s a ɴ			?
235	?		i k e ɴ						ts aː	
235	x j a s i		?						ts aː	
235	x j a s i		i k e ɴ						?	
431		?		n o m u						
431		n o m u		?						
85	?					dz uː			z uː	
85	z u b u					?			z uː	
85	z u b u					dz uː			?	
222	?					vː a d u			ʔ i tː aː	
222	ʔʲ a x j a					?			ʔ i tː aː	
222	ʔʲ a x j a					vː a d u			?	
117				?					tɕ i m u	
117				k i m o					?	
339		?	s i o	s i j o	s i o		s i o	s i o		s i o
339		ɕ o	?	s i j o	s i o		s i o	s i o		s i o
339		ɕ o	s i o	?	s i o		s i o	s i o		s i o
339		ɕ o	s i o	s i j o	?		s i o	s i o		s i o
339		ɕ o	s i o	s i j o	s i o		?	s i o		s i o
339		ɕ o	s i o	s i j o	s i o		s i o	?		s i o
339		ɕ o	s i o	s i j o	s i o		s i o	s i o		?
244	?					k o m a n			k u m a	
244	x u m a					?			k u m a	
244	x u m a					k o m a n			?	
-260	?		t e i ɴ		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		?		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		?	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	?	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	?	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	t e ɴ	?	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	?	
