COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9018														ŋ̊ əi ¹		
9018															ŋ̊ ai ¹	
9018																ŋ̊ ai ¹
3415							h̃ w aː t ¹									
3415													h̃ w aː t ¹			
8380	h o ¹															
8380			h o ¹													
8380								h o ¹								
8380									h o ¹							
8380										h o ¹						
8380														h o ¹		
8380															h o ¹	
8380																h o ¹
2590		n̥ aː ŋ ¹														
2590			n̥ aː ŋ ¹													
2590						n̥ aː ŋ ¹										
2590								h aː ŋ ¹								
2590									h aː ŋ ¹							
2590										n̥ aː ŋ ¹						
2590											n̥ aː ŋ ¹					
2590												n̥ o n ¹				
2590															n̥ aː ŋ ¹	
1317		l j o k ¹														
1317										l j o k ¹						
1317											l j o k ¹					
1317													l j o k ¹			
1317														l j o k ¹		
1317																l j o k ¹
7620			t j aː ŋ ¹													
7620				t j ə ŋ ¹												
7620							t j ə ŋ ¹									
7620								t j aː ŋ ¹								
7620									t j aː ŋ ¹							
8633					q eu ¹											
8633						q eu ¹										
8633								q eu ¹								
8633											q eu ¹					
8633												q eu ¹				
8633														q eu ¹		
1383			h j ai ¹													
1383				h j ai ¹												
1383								h j ai ¹								
1383									h j ai ¹							
1934		m e ¹														
1934													m e ¹			
9784					qʰ eu ¹											
9784						qʰ eu ¹										
9784							qʰ au ¹									
9784											qʰ eu ¹					
9784												qʰ eu ¹				
291				q au ¹												
291								q o ¹								
291									q ə ¹							
3604			q u m ¹													
3604				q u m ¹												
3604						q u m ¹										
3604							h u m ¹									
3604									q u m ¹							
3604															h u m ¹	
343	n̥ a ¹															
343		n̥ a ¹														
343									ȵ ui ¹							
343													n̥ a ¹			
343														n̥ a ¹		
343																n̥ a ¹
10830		kʰ aː ŋ ¹														
10830					kʰ aː ŋ ¹											
10830						kʰ aː ŋ ¹										
10830								kʰ aː ŋ ¹								
10830									kʰ aː ŋ ¹							
10830										kʰ aː ŋ ¹						
10830											kʰ aː ŋ ¹					
10830												kʰ aː ŋ ¹				
10830															kʰ aː ŋ ¹	
10830																kʰ aː ŋ ¹
6019	v e ¹															
6019														v əi ¹		
6019															v e ¹	
1955			n aː n ¹													
1955				n aː n ¹												
1955								n aː n ¹								
1955									n aː n ¹							
3625	k w aː k ¹															
3625			k w aː k ¹													
3625				k o k ¹												
3625							k w ə k ¹									
3625									k w aː k ¹							
3625										k w aː k ¹						
3625														k w aː k ¹		
3625															k w a k ¹	
3625																k w aː k ¹
6452					ʁ a ¹											
6452						ʁ a ¹										
6452											ʁ a ¹					
6452												ʁ a ¹				
2909			ˀn a ¹													
2909				n a ¹												
2909							n a ¹									
2909								n a ¹								
2909									n a ¹							
2909																ˀn a ¹
5962				j i ¹												
5962																j i ¹
2552		ȵ aː ŋ ¹														
2552													ȵ aː ŋ ¹			
10955					ŋ̊ aː n ¹											
10955						ŋ̊ aː n ¹										
10955											ŋ̊ aː n ¹					
8281					ˀd a ¹											
8281								ȶ a ¹								
8281									ȶ a ¹							
8281											t a ¹					
8281												ˀd a ¹				
8281														ȶ a ¹		
8281															ȶ a ¹	
8281																ȶ a ¹
1088	t u ¹															
1088		t u ¹														
1088			t j u ¹													
1088								t u ¹								
1088									t u ¹							
1088															t o ¹	
1088																t u ¹
6617	m aː t ¹															
6617		m aː t ¹														
6617				m aː t ¹												
6617							m aː t ¹									
6617												m aː t ¹				
6617													m aː t ¹			
6617														m aː t ¹		
6617															m aː t ¹	
6617																m aː t ¹
5335					m o ¹											
5335						m o ¹										
5335											m o ¹					
5335												m o ¹				
5486		pʰ u ¹														
5486				pʰ u ¹												
5486								pʰ u ¹								
5486									pʰ u ¹							
5486													pʰ u ¹			
801						ˀd a ¹										
801												ˀd a ¹				
6733		kʰ j u ¹														
6733			ɕ j u ¹													
6733					ȶʰ j u ¹											
6733													kʰ j u ¹			
6733															ȶʰ j u ¹	
3663					q aːu ¹											
3663						q aːu ¹										
3663											q aːu ¹					
3663												q aːu ¹				
9202				p w ə t ¹												
9202					pʰ aː t ¹											
9202						pʰ aː t ¹										
9202							h aː t ¹									
9202											pʰ aː t ¹					
9202												h aː t ¹				
10172								q e ¹								
10172									q e ¹							
10172											q e ¹					
136	l j eu ¹															
136			l j eu ¹													
136				l j u ¹												
136							l j əu ¹									
136								l j eu ¹								
136									l j eu ¹							
136										l j eu ¹						
136														l j eu ¹		
136															l j eu ¹	
136																l j eu ¹
5928		tʰ j aːu ¹														
5928													tʰ j aːu ¹			
10543	ⁿd i n ¹															
10543		ⁿd i n ¹														
10543										ⁿd i n ¹						
10543													ⁿd i n ¹			
10543															ⁿd i n ¹	
5568		kʰ a ¹														
5568					kʰ a ¹											
5568												kʰ a ¹				
3298								ŋ au ¹								
3298									ŋ a ¹							
4863		m u p ¹														
4863													m u p ¹			
8954					ɣ ai ¹											
8954						ɣ ai ¹										
8954											ɣ ai ¹					
8954												ɣ ai ¹				
816	ʔ u ¹															
816		ʔ u ¹														
816			ʔ u ¹													
816				ʔ u ¹												
816					ʔ u ¹											
816						ʔ u ¹										
816										ʔ u ¹						
816												ʔ u ¹				
816													ʔ u ¹			
816																ʔ u ¹
9952		ɕ o ¹														
9952													ɕ o ¹			
1932	n a m ¹															
1932		n a m ¹														
1932				n a m ¹												
1932							n a m ¹									
1932													n a m ¹			
6071				kʰ i n ¹												
6071							kʰ i n ¹									
6071											kʰ i n ¹					
1018									ⁿb u ¹							
1018												ˀb i ¹				
6419				v w ə ŋ ¹												
6419							ⁿb w ə ŋ ¹									
6419								v aː ŋ ¹								
6419									v aː ŋ ¹							
2412	ˀd i ¹															
2412			ⁿd i ¹													
2412				ⁿd i ¹												
2412							ⁿd i ¹									
2412								ⁿd i ¹								
2412									ⁿd i ¹							
2412										ˀd i ¹						
2412														ˀd i ¹		
2412															ˀd i ¹	
2412																ˀd i ¹
8782	ɕ au ¹															
8782					ɕ au ¹											
8782						ɕ au ¹										
8782										ɕ au ¹						
8782											ɕ au ¹					
8782												ɕ au ¹				
8782														ɕ au ¹		
8782															ɕ au ¹	
8782																ɕ au ¹
9704		f aːi ¹														
9704				f aːi ¹												
9704													f aːi ¹			
10655				au ¹												
10655							au ¹									
3790	l aːu ¹															
3790			l aːu ¹													
3790				l aːu ¹												
3790							l aːu ¹									
3790								l aːu ¹								
3790									l aːu ¹							
3790										l aːu ¹						
3790														l aːu ¹		
3790																l aːu ¹
6277		l j u p ¹														
6277			ⁿd j u p ¹													
6277					ˀd j u p ¹											
6277						ˀd j u p ¹										
6277								ⁿd j u p ¹								
6277									ⁿd j u p ¹							
6277											ˀd j ə p ¹					
6277													l j ʊ p ¹			
6277															ˀd j u p ¹	
7118	ɕ a ŋ ¹															
7118		h a ŋ ¹														
7118			h j a ŋ ¹													
7118							h j a ŋ ¹									
7118										ɕ a ŋ ¹						
7118													h a ŋ ¹			
7118														ɕ a ŋ ¹		
7118															ɕ a ŋ ¹	
7118																ɕ a ŋ ¹
227				ɕ i ¹												
227							ɕ i ¹									
6853	t o ¹															
6853		t o ¹														
6853			t o ¹													
6853						t o ¹										
6853								t o ¹								
6853									t o ¹							
6853											t o ¹					
6853														t o ¹		
6853															t o ¹	
6853																t o ¹
8417								k o ¹								
8417									k o ¹							
2321				ts a p ¹												
2321							ȶ a p ¹									
2321								ts a p ¹								
2321									ts a p ¹							
2321												ts a p ¹				
3447	ˀd a ¹															
3447			ⁿd a ¹													
3447				ⁿd a ¹												
3447							ⁿd a ¹									
3447								ⁿd a ¹								
3447									ⁿd a ¹							
3447										ˀd a ¹						
3447														ˀd a ¹		
3447															ˀd a ¹	
3447																ˀd a ¹
4143		ȶ o ¹														
4143													ȶ o ¹			
9074	l j u k ¹															
9074			l j u k ¹													
9074								l j u k ¹								
9074									l j u k ¹							
9074										l j u k ¹						
9074														l j u k ¹		
9074															l j u k ¹	
9074																l j u k ¹
3195		l aːi ¹														
3195													l aːi ¹			
6811					p e n ¹											
6811						p j ə ŋ ¹										
6811											p j ə ŋ ¹					
9200		t j ə t ¹														
9200													t j ə t ¹			
4499					z aːi ¹											
4499												z aːi ¹				
10688				ts ə m ¹												
10688											ts j ə m ¹					
4537					x o ¹											
4537											x o ¹					
4537												h o ¹				
633	j i ŋ ¹															
633			j i ŋ ¹													
633					j i ŋ ¹											
633							j i ŋ ¹									
633									j i ŋ ¹							
633										j i ŋ ¹						
633											j i ŋ ¹					
633												j i ŋ ¹				
633														j i ŋ ¹		
633																j i ŋ ¹
