COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8311	h a m ¹	?	h a m ¹					h a m ¹	h a m ¹	h a m ¹			h a m ¹	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	?					h a m ¹	h a m ¹	h a m ¹			h a m ¹	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					?	h a m ¹	h a m ¹			h a m ¹	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	?	h a m ¹			h a m ¹	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	h a m ¹	?			h a m ¹	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	h a m ¹	h a m ¹			?	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	h a m ¹	h a m ¹			h a m ¹	?	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	h a m ¹	h a m ¹			h a m ¹	h a m ¹	?	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	h a m ¹	h a m ¹			h a m ¹	h a m ¹	h a m ¹	?
9073	?							ʔ u k ¹							ʔ u k ¹	
9073	ʔ u k ¹							?							ʔ u k ¹	
9073	ʔ u k ¹							ʔ u k ¹							?	
8952		?											m a ŋ ¹			
8952		m a ŋ ¹											?			
3481	?			m aːu ¹			m aːu ¹					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			?			m aːu ¹					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			?					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					?		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					m aːu ¹		?		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					m aːu ¹		m aːu ¹		?
9365	?	m oi ¹	ˀm ui ¹							ˀm ui ¹			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	?	ˀm ui ¹							ˀm ui ¹			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	?							ˀm ui ¹			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							?			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							ˀm ui ¹			?	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							ˀm ui ¹			m oi ¹	?		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							ˀm ui ¹			m oi ¹	ˀm ui ¹		?
10796	?		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		?			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			?				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				?	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	?	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	?		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		?	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	?	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	?
8007				?			pʰ j o ŋ ¹	pʰ j u ŋ ¹	pʰ j o ŋ ¹		l j o ŋ ¹					
8007				pʰ j u ¹			?	pʰ j u ŋ ¹	pʰ j o ŋ ¹		l j o ŋ ¹					
8007				pʰ j u ¹			pʰ j o ŋ ¹	?	pʰ j o ŋ ¹		l j o ŋ ¹					
8007				pʰ j u ¹			pʰ j o ŋ ¹	pʰ j u ŋ ¹	?		l j o ŋ ¹					
8007				pʰ j u ¹			pʰ j o ŋ ¹	pʰ j u ŋ ¹	pʰ j o ŋ ¹		?					
6810			?		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		?	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	?		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		?	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	?	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	?	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	?	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	?		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		?		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		?
348							?	h j aː ŋ ¹	h a ¹							
348							h j ã ¹	?	h a ¹							
348							h j ã ¹	h j aː ŋ ¹	?							
8191	?	s o p ¹		t o k ¹									s o k ¹			
8191	t o k ¹	?		t o k ¹									s o k ¹			
8191	t o k ¹	s o p ¹		?									s o k ¹			
8191	t o k ¹	s o p ¹		t o k ¹									?			
1574				?			q oi ¹									
1574				q oi ¹			?									
3053	?					k w a n ¹										
3053	k w a n ¹					?										
9401				?		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		?	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	?	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	?	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	?	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	?	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	?	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	?		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		?	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	?	
3318		?											f u ¹			
3318		f u ¹											?			
6420					?	ˀb j aː ŋ ¹					ˀb j aː ŋ ¹	ˀm j e ŋ ¹	m aː ŋ ¹			
6420					ˀb j aː ŋ ¹	?					ˀb j aː ŋ ¹	ˀm j e ŋ ¹	m aː ŋ ¹			
6420					ˀb j aː ŋ ¹	ˀb j aː ŋ ¹					?	ˀm j e ŋ ¹	m aː ŋ ¹			
6420					ˀb j aː ŋ ¹	ˀb j aː ŋ ¹					ˀb j aː ŋ ¹	?	m aː ŋ ¹			
6420					ˀb j aː ŋ ¹	ˀb j aː ŋ ¹					ˀb j aː ŋ ¹	ˀm j e ŋ ¹	?			
169				?		ˀm j u ¹					ˀm j u ¹	ˀm j u ¹	m j u ¹			
169				m j u ¹		?					ˀm j u ¹	ˀm j u ¹	m j u ¹			
169				m j u ¹		ˀm j u ¹					?	ˀm j u ¹	m j u ¹			
169				m j u ¹		ˀm j u ¹					ˀm j u ¹	?	m j u ¹			
169				m j u ¹		ˀm j u ¹					ˀm j u ¹	ˀm j u ¹	?			
5826						?					h u ¹					
5826						h u ¹					?					
8312				?		h a ¹					h a ¹	h a ¹				
8312				h a ¹		?					h a ¹	h a ¹				
8312				h a ¹		h a ¹					?	h a ¹				
8312				h a ¹		h a ¹					h a ¹	?				
1628					?							l o k ¹				
1628					l o k ¹							?				
70							?				q a m ¹					
70							q u m ¹				?					
7030		?											p u n ¹			
7030		p u n ¹											?			
9021							?	pʰ j ai ¹	pʰ j ai ¹							
9021							pʰ j ai ¹	?	pʰ j ai ¹							
9021							pʰ j ai ¹	pʰ j ai ¹	?							
1974					?				s u p ¹		s u p ¹					
1974					ts j u p ¹				?		s u p ¹					
1974					ts j u p ¹				s u p ¹		?					
173								?	p aː ŋ ¹							
173								p aː ŋ ¹	?							
9037							?						ŋ a ¹			
9037							ŋ a ¹						?			
9018	?		ŋ̊ ai ¹							ŋ̊ ai ¹	ŋ̊ ai ¹			ŋ̊ əi ¹	ŋ̊ ai ¹	ŋ̊ ai ¹
9018	ŋ ai ¹		?							ŋ̊ ai ¹	ŋ̊ ai ¹			ŋ̊ əi ¹	ŋ̊ ai ¹	ŋ̊ ai ¹
9018	ŋ ai ¹		ŋ̊ ai ¹							?	ŋ̊ ai ¹			ŋ̊ əi ¹	ŋ̊ ai ¹	ŋ̊ ai ¹
9018	ŋ ai ¹		ŋ̊ ai ¹							ŋ̊ ai ¹	?			ŋ̊ əi ¹	ŋ̊ ai ¹	ŋ̊ ai ¹
9018	ŋ ai ¹		ŋ̊ ai ¹							ŋ̊ ai ¹	ŋ̊ ai ¹			?	ŋ̊ ai ¹	ŋ̊ ai ¹
9018	ŋ ai ¹		ŋ̊ ai ¹							ŋ̊ ai ¹	ŋ̊ ai ¹			ŋ̊ əi ¹	?	ŋ̊ ai ¹
9018	ŋ ai ¹		ŋ̊ ai ¹							ŋ̊ ai ¹	ŋ̊ ai ¹			ŋ̊ əi ¹	ŋ̊ ai ¹	?
3415							?						h̃ w aː t ¹			
3415							h̃ w aː t ¹						?			
8380	?		h o ¹					h o ¹	h o ¹	h o ¹				h o ¹	h o ¹	h o ¹
8380	h o ¹		?					h o ¹	h o ¹	h o ¹				h o ¹	h o ¹	h o ¹
8380	h o ¹		h o ¹					?	h o ¹	h o ¹				h o ¹	h o ¹	h o ¹
8380	h o ¹		h o ¹					h o ¹	?	h o ¹				h o ¹	h o ¹	h o ¹
8380	h o ¹		h o ¹					h o ¹	h o ¹	?				h o ¹	h o ¹	h o ¹
8380	h o ¹		h o ¹					h o ¹	h o ¹	h o ¹				?	h o ¹	h o ¹
8380	h o ¹		h o ¹					h o ¹	h o ¹	h o ¹				h o ¹	?	h o ¹
8380	h o ¹		h o ¹					h o ¹	h o ¹	h o ¹				h o ¹	h o ¹	?
2590		?	n̥ aː ŋ ¹			n̥ aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹	n̥ aː ŋ ¹	n̥ aː ŋ ¹	n̥ o n ¹			n̥ aː ŋ ¹	
2590		n̥ aː ŋ ¹	?			n̥ aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹	n̥ aː ŋ ¹	n̥ aː ŋ ¹	n̥ o n ¹			n̥ aː ŋ ¹	
2590		n̥ aː ŋ ¹	n̥ aː ŋ ¹			?		h aː ŋ ¹	h aː ŋ ¹	n̥ aː ŋ ¹	n̥ aː ŋ ¹	n̥ o n ¹			n̥ aː ŋ ¹	
2590		n̥ aː ŋ ¹	n̥ aː ŋ ¹			n̥ aː ŋ ¹		?	h aː ŋ ¹	n̥ aː ŋ ¹	n̥ aː ŋ ¹	n̥ o n ¹			n̥ aː ŋ ¹	
2590		n̥ aː ŋ ¹	n̥ aː ŋ ¹			n̥ aː ŋ ¹		h aː ŋ ¹	?	n̥ aː ŋ ¹	n̥ aː ŋ ¹	n̥ o n ¹			n̥ aː ŋ ¹	
2590		n̥ aː ŋ ¹	n̥ aː ŋ ¹			n̥ aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹	?	n̥ aː ŋ ¹	n̥ o n ¹			n̥ aː ŋ ¹	
2590		n̥ aː ŋ ¹	n̥ aː ŋ ¹			n̥ aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹	n̥ aː ŋ ¹	?	n̥ o n ¹			n̥ aː ŋ ¹	
2590		n̥ aː ŋ ¹	n̥ aː ŋ ¹			n̥ aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹	n̥ aː ŋ ¹	n̥ aː ŋ ¹	?			n̥ aː ŋ ¹	
2590		n̥ aː ŋ ¹	n̥ aː ŋ ¹			n̥ aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹	n̥ aː ŋ ¹	n̥ aː ŋ ¹	n̥ o n ¹			?	
1317		?								l j o k ¹	l j o k ¹		l j o k ¹	l j o k ¹		l j o k ¹
1317		l j o k ¹								?	l j o k ¹		l j o k ¹	l j o k ¹		l j o k ¹
1317		l j o k ¹								l j o k ¹	?		l j o k ¹	l j o k ¹		l j o k ¹
1317		l j o k ¹								l j o k ¹	l j o k ¹		?	l j o k ¹		l j o k ¹
1317		l j o k ¹								l j o k ¹	l j o k ¹		l j o k ¹	?		l j o k ¹
1317		l j o k ¹								l j o k ¹	l j o k ¹		l j o k ¹	l j o k ¹		?
7620			?	t j ə ŋ ¹			t j ə ŋ ¹	t j aː ŋ ¹	t j aː ŋ ¹							
7620			t j aː ŋ ¹	?			t j ə ŋ ¹	t j aː ŋ ¹	t j aː ŋ ¹							
7620			t j aː ŋ ¹	t j ə ŋ ¹			?	t j aː ŋ ¹	t j aː ŋ ¹							
7620			t j aː ŋ ¹	t j ə ŋ ¹			t j ə ŋ ¹	?	t j aː ŋ ¹							
7620			t j aː ŋ ¹	t j ə ŋ ¹			t j ə ŋ ¹	t j aː ŋ ¹	?							
8633					?	q eu ¹		q eu ¹			q eu ¹	q eu ¹		q eu ¹		
8633					q eu ¹	?		q eu ¹			q eu ¹	q eu ¹		q eu ¹		
8633					q eu ¹	q eu ¹		?			q eu ¹	q eu ¹		q eu ¹		
8633					q eu ¹	q eu ¹		q eu ¹			?	q eu ¹		q eu ¹		
8633					q eu ¹	q eu ¹		q eu ¹			q eu ¹	?		q eu ¹		
8633					q eu ¹	q eu ¹		q eu ¹			q eu ¹	q eu ¹		?		
1383			?	h j ai ¹				h j ai ¹	h j ai ¹							
1383			h j ai ¹	?				h j ai ¹	h j ai ¹							
1383			h j ai ¹	h j ai ¹				?	h j ai ¹							
1383			h j ai ¹	h j ai ¹				h j ai ¹	?							
1934		?											m e ¹			
1934		m e ¹											?			
9784					?	qʰ eu ¹	qʰ au ¹				qʰ eu ¹	qʰ eu ¹				
9784					qʰ eu ¹	?	qʰ au ¹				qʰ eu ¹	qʰ eu ¹				
9784					qʰ eu ¹	qʰ eu ¹	?				qʰ eu ¹	qʰ eu ¹				
9784					qʰ eu ¹	qʰ eu ¹	qʰ au ¹				?	qʰ eu ¹				
9784					qʰ eu ¹	qʰ eu ¹	qʰ au ¹				qʰ eu ¹	?				
291				?				q o ¹	q ə ¹							
291				q au ¹				?	q ə ¹							
291				q au ¹				q o ¹	?							
3604			?	q u m ¹		q u m ¹	h u m ¹		q u m ¹						h u m ¹	
3604			q u m ¹	?		q u m ¹	h u m ¹		q u m ¹						h u m ¹	
3604			q u m ¹	q u m ¹		?	h u m ¹		q u m ¹						h u m ¹	
3604			q u m ¹	q u m ¹		q u m ¹	?		q u m ¹						h u m ¹	
3604			q u m ¹	q u m ¹		q u m ¹	h u m ¹		?						h u m ¹	
3604			q u m ¹	q u m ¹		q u m ¹	h u m ¹		q u m ¹						?	
343	?	n̥ a ¹							ȵ ui ¹				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	?							ȵ ui ¹				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							?				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				?	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				n̥ a ¹	?		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				n̥ a ¹	n̥ a ¹		?
10830		?			kʰ aː ŋ ¹	kʰ aː ŋ ¹		kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			?	kʰ aː ŋ ¹		kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			kʰ aː ŋ ¹	?		kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹		?	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹		kʰ aː ŋ ¹	?	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹		kʰ aː ŋ ¹	kʰ aː ŋ ¹	?	kʰ aː ŋ ¹	kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹		kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	?	kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹		kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	?			kʰ aː ŋ ¹	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹		kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹			?	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹		kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹			kʰ aː ŋ ¹	?
6019	?													v əi ¹	v e ¹	
6019	v e ¹													?	v e ¹	
6019	v e ¹													v əi ¹	?	
1955			?	n aː n ¹				n aː n ¹	n aː n ¹							
1955			n aː n ¹	?				n aː n ¹	n aː n ¹							
1955			n aː n ¹	n aː n ¹				?	n aː n ¹							
1955			n aː n ¹	n aː n ¹				n aː n ¹	?							
3625	?		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		?	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	?			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			?		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		?	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	?				k w aː k ¹	k w a k ¹	k w aː k ¹
