COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
10			w ɔ ⁵¹		?	r w a	
10			w ɔ ⁵¹		w a ʔ ⁵⁵	?	
410	?		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		?	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	?	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	?	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	?	
57	?						kʰ j u ŋ ⁵³
57	kʰ j u ŋ ³²						?
163		?	ʃ e n ⁵	ʃ ɪ n ²		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	?	ʃ ɪ n ²		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	?		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	ʃ ɪ n ²		?	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	ʃ ɪ n ²		s a n	?
382	?			d e ³²			
382	d a p ³¹			?			
16	?		j ø p ³			r i p	v ʊ p ³
16	j æ t ²¹		?			r i p	v ʊ p ³
16	j æ t ²¹		j ø p ³			?	v ʊ p ³
16	j æ t ²¹		j ø p ³			r i p	?
561	?		n ə ŋ ²	n e ⁵		n a n	n j ɔ̰ m ⁵³
561	n ṵ k ⁵³		?	n e ⁵		n a n	n j ɔ̰ m ⁵³
561	n ṵ k ⁵³		n ə ŋ ²	?		n a n	n j ɔ̰ m ⁵³
561	n ṵ k ⁵³		n ə ŋ ²	n e ⁵		?	n j ɔ̰ m ⁵³
561	n ṵ k ⁵³		n ə ŋ ²	n e ⁵		n a n	?
269		?			l o ⁵⁵	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			?	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	?	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	l a ŋ	?
158	?				p u ³¹	p w iː	b au ³¹
158	b au ³				?	p w iː	b au ³¹
158	b au ³				p u ³¹	?	b au ³¹
158	b au ³				p u ³¹	p w iː	?
552			?	l a ⁵		l eː	l ai ⁵³
552			l e ³²	?		l eː	l ai ⁵³
552			l e ³²	l a ⁵		?	l ai ⁵³
552			l e ³²	l a ⁵		l eː	?
571			?			h m a	
571			m ɔ ²¹			?	
187	?		l a ŋ ³	l a ²		kʰ au ŋ	l a ŋ ³¹
187	l a ŋ ³		?	l a ²		kʰ au ŋ	l a ŋ ³¹
187	l a ŋ ³		l a ŋ ³	?		kʰ au ŋ	l a ŋ ³¹
187	l a ŋ ³		l a ŋ ³	l a ²		?	l a ŋ ³¹
187	l a ŋ ³		l a ŋ ³	l a ²		kʰ au ŋ	?
544	?		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		?	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	?	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	?	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	?	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	?
287			?			t a ŋ	d ɔ ŋ ³¹
287			d w a ŋ ³¹			?	d ɔ ŋ ³¹
287			d w a ŋ ³¹			t a ŋ	?
521	?		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		?	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		h au ³	?	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	?	h w i	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	?	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	?
281		?	kʰ j ɔ ⁴	kʰ j ɔ ⁵¹	kʰ ə		kʰ j ɔ ⁵³
281		kʰ j a ⁵²	?	kʰ j ɔ ⁵¹	kʰ ə		kʰ j ɔ ⁵³
281		kʰ j a ⁵²	kʰ j ɔ ⁴	?	kʰ ə		kʰ j ɔ ⁵³
281		kʰ j a ⁵²	kʰ j ɔ ⁴	kʰ j ɔ ⁵¹	?		kʰ j ɔ ⁵³
281		kʰ j a ⁵²	kʰ j ɔ ⁴	kʰ j ɔ ⁵¹	kʰ ə		?
486	?		ʃ ɔ ʔ ⁵³				
486	ʃ ɔ ³⁵		?				
131	?		ŋ ai t ³	n a ³²			ŋ a t ³²
131	ŋ a t ³¹		?	n a ³²			ŋ a t ³²
131	ŋ a t ³¹		ŋ ai t ³	?			ŋ a t ³²
131	ŋ a t ³¹		ŋ ai t ³	n a ³²			?
190	?	ts i ²³			s i ³¹		dʒ i ³
190	dʒ i ⁴³	?			s i ³¹		dʒ i ³
190	dʒ i ⁴³	ts i ²³			?		dʒ i ³
190	dʒ i ⁴³	ts i ²³			s i ³¹		?
90	?		pʰ ɔ ʔ ³	pʰ ɔ ⁵²		h b aːu	pʰ ɔ ⁵⁴
90	pʰ ɔ ³		?	pʰ ɔ ⁵²		h b aːu	pʰ ɔ ⁵⁴
90	pʰ ɔ ³		pʰ ɔ ʔ ³	?		h b aːu	pʰ ɔ ⁵⁴
90	pʰ ɔ ³		pʰ ɔ ʔ ³	pʰ ɔ ⁵²		?	pʰ ɔ ⁵⁴
90	pʰ ɔ ³		pʰ ɔ ʔ ³	pʰ ɔ ⁵²		h b aːu	?
199	?		j ɔ ⁴³		j a ʔ ⁵⁵		
199	d j ɔ̰ ³		?		j a ʔ ⁵⁵		
199	d j ɔ̰ ³		j ɔ ⁴³		?		
360	?		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴	s a ʔ ³¹	ts u p	tʃʰ u p ⁴³
360	dʒ ɔ̰ p ⁵³		?	dʒ a̰ p ⁵⁴	s a ʔ ³¹	ts u p	tʃʰ u p ⁴³
360	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	?	s a ʔ ³¹	ts u p	tʃʰ u p ⁴³
360	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴	?	ts u p	tʃʰ u p ⁴³
360	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴	s a ʔ ³¹	?	tʃʰ u p ⁴³
360	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴	s a ʔ ³¹	ts u p	?
240			?	tʃʰ e ⁴²			tʃʰ a m ³²
240			tʃʰ a m ⁵⁴	?			tʃʰ a m ³²
240			tʃʰ a m ⁵⁴	tʃʰ e ⁴²			?
467			?	tʃʰ i ⁴			
467			tʃʰ j ɛ ²	?			
513			?	k au ŋ ³			
513			g o ŋ ⁵	?			
288	?					p au k	
288	b ai ʔ ⁴¹					?	
53			?	dʒ o ʔ ³²			
53			dʒ ɔ ʔ ³	?			
411			?	d a m ³			d au
411			d ø m ³¹	?			d au
411			d ø m ³¹	d a m ³			?
557	?	t a ⁵²	d z ɔ ⁴⁵			tsʰ eː	
557	d z ɔ ⁵	?	d z ɔ ⁴⁵			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	?			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	d z ɔ ⁴⁵			?	
510	?		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
510	d j e ŋ ⁵		?	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
510	d j e ŋ ⁵		b j ə ŋ ⁴	?	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
510	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	?	p r w i ŋ	b i ŋ ³⁴
510	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	?	b i ŋ ³⁴
510	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	?
575	?		tʃʰ ɛ ⁵³				dʒ u ŋ ⁵²
575	tʃʰ a ³		?				dʒ u ŋ ⁵²
575	tʃʰ a ³		tʃʰ ɛ ⁵³				?
400	?	n e ²³	n ãɪ ⁴	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	?	n ãɪ ⁴	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	n e ²³	?	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	n e ²³	n ãɪ ⁴	?			n a̰ n ³
400	n a n ³¹	n e ²³	n ãɪ ⁴	n ɪ n ⁵⁴			?
227	?	t o ŋ ²³	d a ŋ ⁵				d a ŋ ³²
227	d a ŋ ⁵	?	d a ŋ ⁵				d a ŋ ³²
227	d a ŋ ⁵	t o ŋ ²³	?				d a ŋ ³²
227	d a ŋ ⁵	t o ŋ ²³	d a ŋ ⁵				?
332	?		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
332	l a̰ m ³		?	l e ³²	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	?	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	l e ³²	?	h l a m	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	?	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	h l a m	?
211	?	t au ⁵²	d au ³²	d u k ³²			d au ³¹
211	d au ³	?	d au ³²	d u k ³²			d au ³¹
211	d au ³	t au ⁵²	?	d u k ³²			d au ³¹
211	d au ³	t au ⁵²	d au ³²	?			d au ³¹
211	d au ³	t au ⁵²	d au ³²	d u k ³²			?
129					?		kʰ w i ³²
129					kʰ w e ⁵⁵		?
407	?	ts o̰ ²³	s ɔ ⁴	s u ⁵			s ɔ ⁵²
407	s u ⁵	?	s ɔ ⁴	s u ⁵			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	?	s u ⁵			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	s ɔ ⁴	?			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	s ɔ ⁴	s u ⁵			?
542	?		b w ɛ p ²	b a p ³⁴		p u p	b ʊ p ³
542	b w ɔ p ³¹		?	b a p ³⁴		p u p	b ʊ p ³
542	b w ɔ p ³¹		b w ɛ p ²	?		p u p	b ʊ p ³
542	b w ɔ p ³¹		b w ɛ p ²	b a p ³⁴		?	b ʊ p ³
542	b w ɔ p ³¹		b w ɛ p ²	b a p ³⁴		p u p	?
541			?	j a k ³		p r a ɲˀ	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	?		p r a ɲˀ	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	j a k ³		?	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	j a k ³		p r a ɲˀ	?
295	?		kʰ o ʔ ⁵³	kʰ au ³		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		?	kʰ au ³		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	?		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	kʰ au ³		?	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	kʰ au ³		kʰ au ŋ	?
29	?	tʰ au ⁵²	tʰ u ʔ ⁵²	tʰ u k ⁵			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	?	tʰ u ʔ ⁵²	tʰ u k ⁵			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	tʰ au ⁵²	?	tʰ u k ⁵			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	tʰ au ⁵²	tʰ u ʔ ⁵²	?			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	tʰ au ⁵²	tʰ u ʔ ⁵²	tʰ u k ⁵			?
484	?		kʰ ə ŋ ⁵³	kʰ i ŋ ⁵⁴			
484	kʰ j ɨ ŋ ⁵⁴		?	kʰ i ŋ ⁵⁴			
484	kʰ j ɨ ŋ ⁵⁴		kʰ ə ŋ ⁵³	?			
489	?			m o ³²			
489	m a̰u ⁵			?			
416	?						d u n ⁵³
416	d ɨu ⁴³						?
52	?	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	?	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	?	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	?			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			?
173	?	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²			pʰ ə t ⁵
173	pʰ ə ³	?	pʰ ə ⁵³	pʰ ə t ³²			pʰ ə t ⁵
173	pʰ ə ³	pʰ ə ³	?	pʰ ə t ³²			pʰ ə t ⁵
173	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	?			pʰ ə t ⁵
173	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²			?
374		?	kʰ oi ⁴³			k j u	
374		k j ḛ ʔ ³	?			k j u	
374		k j ḛ ʔ ³	kʰ oi ⁴³			?	
175					?	p r a	
175					p j a ⁵⁵	?	
134				?			dʒ u ŋ ⁵³
134				dʒ au ŋ ⁵¹			?
290	?		g e ⁵	g i t ³			g i ⁴³
290	dʒ ei ³¹		?	g i t ³			g i ⁴³
290	dʒ ei ³¹		g e ⁵	?			g i ⁴³
290	dʒ ei ³¹		g e ⁵	g i t ³			?
577	?					h n aˀ	
577	n j ɔ̰ ʔ ⁵³					?	
413	?	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	?	d w e n ³	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	?	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	?		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		?	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		t w a n	?
41	?		b ø p ²¹	b a p ³²			b ɔ ³
41	b ɔ p ⁴³		?	b a p ³²			b ɔ ³
41	b ɔ p ⁴³		b ø p ²¹	?			b ɔ ³
41	b ɔ p ⁴³		b ø p ²¹	b a p ³²			?
286	?	kʰ a m ²³	kʰ æ m ⁴	kʰ a m ³		kʰ aː	kʰ u m ³¹
286	kʰ w a m ⁵	?	kʰ æ m ⁴	kʰ a m ³		kʰ aː	kʰ u m ³¹
286	kʰ w a m ⁵	kʰ a m ²³	?	kʰ a m ³		kʰ aː	kʰ u m ³¹
286	kʰ w a m ⁵	kʰ a m ²³	kʰ æ m ⁴	?		kʰ aː	kʰ u m ³¹
286	kʰ w a m ⁵	kʰ a m ²³	kʰ æ m ⁴	kʰ a m ³		?	kʰ u m ³¹
286	kʰ w a m ⁵	kʰ a m ²³	kʰ æ m ⁴	kʰ a m ³		kʰ aː	?
245		?	b j e ³¹	b au ³¹			b w i ³²
245		p au ⁵²	?	b au ³¹			b w i ³²
245		p au ⁵²	b j e ³¹	?			b w i ³²
245		p au ⁵²	b j e ³¹	b au ³¹			?
448	?	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	?	dʒ a ʔ ⁵³	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	?	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	?			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	d z ɔ ³²			?
365	?		d e ʔ ³¹	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		?	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	?			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	d a ⁴³			?
555			?	j æu ŋ ⁴		l j a ɲ	ɹ a ³
555			j o ŋ ³	?		l j a ɲ	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		?	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		l j a ɲ	?
215	?	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	tsʰ u t	
215	tsʰ ɔ t ⁵³	?	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	tsʰ u t	
215	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	?		ʃ w ai ʔ ³¹	tsʰ u t	
215	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		?	tsʰ u t	
215	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	?	
346	?		ʃ i ʔ ³¹	ʃ a p ⁵³		s i p	ʃ ɪ t ⁵
346	ʃ ɛ t ⁵³		?	ʃ a p ⁵³		s i p	ʃ ɪ t ⁵
346	ʃ ɛ t ⁵³		ʃ i ʔ ³¹	?		s i p	ʃ ɪ t ⁵
346	ʃ ɛ t ⁵³		ʃ i ʔ ³¹	ʃ a p ⁵³		?	ʃ ɪ t ⁵
346	ʃ ɛ t ⁵³		ʃ i ʔ ³¹	ʃ a p ⁵³		s i p	?
111			?		k o ʔ ⁵⁵		
111			k o̰ k ⁵⁴		?		
336	?		n æ m ³¹	n j e ³	n ɛ ⁵⁵	n a mˀ	h ɔ m ⁵³
336	n a m ³¹		?	n j e ³	n ɛ ⁵⁵	n a mˀ	h ɔ m ⁵³
336	n a m ³¹		n æ m ³¹	?	n ɛ ⁵⁵	n a mˀ	h ɔ m ⁵³
336	n a m ³¹		n æ m ³¹	n j e ³	?	n a mˀ	h ɔ m ⁵³
336	n a m ³¹		n æ m ³¹	n j e ³	n ɛ ⁵⁵	?	h ɔ m ⁵³
336	n a m ³¹		n æ m ³¹	n j e ³	n ɛ ⁵⁵	n a mˀ	?
312	?		ʔ au ⁵	ʔ o̰ k ⁵⁴	o ʔ ⁵⁵	ʔ w iː	
312	ʔ au ⁵		?	ʔ o̰ k ⁵⁴	o ʔ ⁵⁵	ʔ w iː	
312	ʔ au ⁵		ʔ au ⁵	?	o ʔ ⁵⁵	ʔ w iː	
312	ʔ au ⁵		ʔ au ⁵	ʔ o̰ k ⁵⁴	?	ʔ w iː	
312	ʔ au ⁵		ʔ au ⁵	ʔ o̰ k ⁵⁴	o ʔ ⁵⁵	?	
357	?		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		?	s ɔ ʔ ⁵⁴		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	?		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		?	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		s a k	?
266	?		j o k ³	j a̰ m ³²			j a̰ ŋ ³
266	j ɛ̰ n ⁴		?	j a̰ m ³²			j a̰ ŋ ³
266	j ɛ̰ n ⁴		j o k ³	?			j a̰ ŋ ³
266	j ɛ̰ n ⁴		j o k ³	j a̰ m ³²			?
276	?	p w i ³	b j e ŋ ⁵³	b j ɪ n ²¹			
276	d j ɛ n ³¹	?	b j e ŋ ⁵³	b j ɪ n ²¹			
276	d j ɛ n ³¹	p w i ³	?	b j ɪ n ²¹			
276	d j ɛ n ³¹	p w i ³	b j e ŋ ⁵³	?			
369			?	d u k ⁵	tʰ u ³¹		t a̰u ³¹
369			d w ɛ m ³²	?	tʰ u ³¹		t a̰u ³¹
369			d w ɛ m ³²	d u k ⁵	?		t a̰u ³¹
369			d w ɛ m ³²	d u k ⁵	tʰ u ³¹		?
314	?		tsʰ æ m ⁴³	tsʰ a m ⁴¹		tsʰ u m	tsʰ u m ⁵³
314	tsʰ ɔ m ³		?	tsʰ a m ⁴¹		tsʰ u m	tsʰ u m ⁵³
314	tsʰ ɔ m ³		tsʰ æ m ⁴³	?		tsʰ u m	tsʰ u m ⁵³
314	tsʰ ɔ m ³		tsʰ æ m ⁴³	tsʰ a m ⁴¹		?	tsʰ u m ⁵³
314	tsʰ ɔ m ³		tsʰ æ m ⁴³	tsʰ a m ⁴¹		tsʰ u m	?
271	?		tʃʰ au ⁵⁴	tʃʰ u k ⁵⁴		tsʰ w iː	tʃʰ w i ³²
271	tʃʰ au ⁵		?	tʃʰ u k ⁵⁴		tsʰ w iː	tʃʰ w i ³²
271	tʃʰ au ⁵		tʃʰ au ⁵⁴	?		tsʰ w iː	tʃʰ w i ³²
271	tʃʰ au ⁵		tʃʰ au ⁵⁴	tʃʰ u k ⁵⁴		?	tʃʰ w i ³²
271	tʃʰ au ⁵		tʃʰ au ⁵⁴	tʃʰ u k ⁵⁴		tsʰ w iː	?
140		?		ʃ ɪ ⁴			ʃ ɔ ⁴³
140		sʰ a ²³		?			ʃ ɔ ⁴³
140		sʰ a ²³		ʃ ɪ ⁴			?
96		?	n o k ³²				n u ʔ ³⁵
96		n a k ⁵²	?				n u ʔ ³⁵
96		n a k ⁵²	n o k ³²				?
368				?		h a ts	
368				h o k ⁵⁴		?	
13	?			g e n ⁴			g a n ²
13	k a n ²			?			g a n ²
13	k a n ²			g e n ⁴			?
80			?	l ə ²		l a k	l ə ²
80			l a ³²	?		l a k	l ə ²
80			l a ³²	l ə ²		?	l ə ²
80			l a ³²	l ə ²		l a k	?
260			?	m ḭ ⁴²		m iˀ	
260			n o ŋ	?		m iˀ	
260			n o ŋ	m ḭ ⁴²		?	
250					?	s eː	ʃ i ⁵³
250					sʰ i ³¹	?	ʃ i ⁵³
250					sʰ i ³¹	s eː	?
117				?	k ə	k j aː	
117				kʰ a ²	?	k j aː	
117				kʰ a ²	k ə	?	
126		?	n ɔ̃ ʔ ³				ŋ ɔ ³
126		n a ʔ ⁵²	?				ŋ ɔ ³
126		n a ʔ ⁵²	n ɔ̃ ʔ ³				?
61				?		t aːu	
61				tʰ a ⁴		?	
380			?	j u ³		r w eː	
380			j u ³¹	?		r w eː	
380			j u ³¹	j u ³		?	
