COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
486			ʃ ɔ ʔ ⁵³				
131	ŋ a t ³¹						
131			ŋ ai t ³				
131				n a ³²			
131							ŋ a t ³²
190	dʒ i ⁴³						
190		ts i ²³					
190					s i ³¹		
190							dʒ i ³
90	pʰ ɔ ³						
90			pʰ ɔ ʔ ³				
90				pʰ ɔ ⁵²			
90						h b aːu	
90							pʰ ɔ ⁵⁴
199	d j ɔ̰ ³						
199			j ɔ ⁴³				
199					j a ʔ ⁵⁵		
360	dʒ ɔ̰ p ⁵³						
360			dʒ w ɛ p ⁴²				
360				dʒ a̰ p ⁵⁴			
360					s a ʔ ³¹		
360						ts u p	
360							tʃʰ u p ⁴³
240			tʃʰ a m ⁵⁴				
240				tʃʰ e ⁴²			
240							tʃʰ a m ³²
467			tʃʰ j ɛ ²				
467				tʃʰ i ⁴			
513			g o ŋ ⁵				
513				k au ŋ ³			
288	b ai ʔ ⁴¹						
288						p au k	
53			dʒ ɔ ʔ ³				
53				dʒ o ʔ ³²			
411			d ø m ³¹				
411				d a m ³			
411							d au
557	d z ɔ ⁵						
557		t a ⁵²					
557			d z ɔ ⁴⁵				
557						tsʰ eː	
510	d j e ŋ ⁵						
510			b j ə ŋ ⁴				
510				b j a ŋ ³⁴			
510					p j ai ŋ ³¹		
510						p r w i ŋ	
510							b i ŋ ³⁴
575	tʃʰ a ³						
575			tʃʰ ɛ ⁵³				
575							dʒ u ŋ ⁵²
400	n a n ³¹						
400		n e ²³					
400			n ãɪ ⁴				
400				n ɪ n ⁵⁴			
400							n a̰ n ³
227	d a ŋ ⁵						
227		t o ŋ ²³					
227			d a ŋ ⁵				
227							d a ŋ ³²
332	l a̰ m ³						
332			l æ̰ m ³				
332				l e ³²			
332					l ɛ ⁵⁵		
332						h l a m	
332							l a̰ m ⁵³
211	d au ³						
211		t au ⁵²					
211			d au ³²				
211				d u k ³²			
211							d au ³¹
129					kʰ w e ⁵⁵		
129							kʰ w i ³²
407	s u ⁵						
407		ts o̰ ²³					
407			s ɔ ⁴				
407				s u ⁵			
407							s ɔ ⁵²
542	b w ɔ p ³¹						
542			b w ɛ p ²				
542				b a p ³⁴			
542						p u p	
542							b ʊ p ³
541			pʰ j ə k ⁵³				
541				j a k ³			
541						p r a ɲˀ	
541							pʰ j ɪ k ⁵
295	kʰ ɨ ʔ ⁵³						
295			kʰ o ʔ ⁵³				
295				kʰ au ³			
295						kʰ au ŋ	
295							kʰ u ʔ ⁵⁴
29	tʰ u ʔ ⁵⁴						
29		tʰ au ⁵²					
29			tʰ u ʔ ⁵²				
29				tʰ u k ⁵			
29							tʰ ɔ ʔ ⁵
484	kʰ j ɨ ŋ ⁵⁴						
484			kʰ ə ŋ ⁵³				
484				kʰ i ŋ ⁵⁴			
489	m a̰u ⁵						
489				m o ³²			
416	d ɨu ⁴³						
416							d u n ⁵³
52	tʰ j ɛ ʔ ⁴²						
52		t a̰ ʔ ⁵²					
52			d ɔ ʔ ⁵²				
52				t o̰ ʔ ⁵⁴			
52							d ɔ ʔ ⁵
173	pʰ ə ³						
173		pʰ ə ³					
173			pʰ ə ⁵³				
173				pʰ ə t ³²			
173							pʰ ə t ⁵
374		k j ḛ ʔ ³					
374			kʰ oi ⁴³				
374						k j u	
175					p j a ⁵⁵		
175						p r a	
134				dʒ au ŋ ⁵¹			
134							dʒ u ŋ ⁵³
290	dʒ ei ³¹						
290			g e ⁵				
290				g i t ³			
290							g i ⁴³
577	n j ɔ̰ ʔ ⁵³						
577						h n aˀ	
413	d w a n ³						
413		ts a̰ n ²³					
413			d w e n ³				
413				d u m ⁵⁴			
413						t w a n	
413							dʒ ṵ n ⁵
41	b ɔ p ⁴³						
41			b ø p ²¹				
41				b a p ³²			
41							b ɔ ³
286	kʰ w a m ⁵						
286		kʰ a m ²³					
286			kʰ æ m ⁴				
286				kʰ a m ³			
286						kʰ aː	
286							kʰ u m ³¹
245		p au ⁵²					
245			b j e ³¹				
245				b au ³¹			
245							b w i ³²
448	dʒ au ʔ ³¹						
448		ts a̰ ʔ ⁵²					
448			dʒ a ʔ ⁵³				
448				d z ɔ ³²			
448							d z a ŋ ³
365	t a̰ ḭ ⁵³						
365			d e ʔ ³¹				
365				d a ⁴³			
365							t a̰ ḭ ⁵³
555			j o ŋ ³				
555				j æu ŋ ⁴			
555						l j a ɲ	
555							ɹ a ³
215	tsʰ ɔ t ⁵³						
215		ts a̰ ʔ ⁵²					
215			ts o̰i ʔ ⁵³				
215					ʃ w ai ʔ ³¹		
215						tsʰ u t	
346	ʃ ɛ t ⁵³						
346			ʃ i ʔ ³¹				
346				ʃ a p ⁵³			
346						s i p	
346							ʃ ɪ t ⁵
111			k o̰ k ⁵⁴				
111					k o ʔ ⁵⁵		
336	n a m ³¹						
336			n æ m ³¹				
336				n j e ³			
336					n ɛ ⁵⁵		
336						n a mˀ	
336							h ɔ m ⁵³
312	ʔ au ⁵						
312			ʔ au ⁵				
312				ʔ o̰ k ⁵⁴			
312					o ʔ ⁵⁵		
312						ʔ w iː	
357	s ɔ ʔ ⁵³						
357			s ɔ ʔ ⁵³				
357				s ɔ ʔ ⁵⁴			
357						s a k	
357							s ɔ ʔ ⁵⁴
266	j ɛ̰ n ⁴						
266			j o k ³				
266				j a̰ m ³²			
266							j a̰ ŋ ³
276	d j ɛ n ³¹						
276		p w i ³					
276			b j e ŋ ⁵³				
276				b j ɪ n ²¹			
369			d w ɛ m ³²				
369				d u k ⁵			
369					tʰ u ³¹		
369							t a̰u ³¹
314	tsʰ ɔ m ³						
314			tsʰ æ m ⁴³				
314				tsʰ a m ⁴¹			
314						tsʰ u m	
314							tsʰ u m ⁵³
271	tʃʰ au ⁵						
271			tʃʰ au ⁵⁴				
271				tʃʰ u k ⁵⁴			
271						tsʰ w iː	
271							tʃʰ w i ³²
140		sʰ a ²³					
140				ʃ ɪ ⁴			
140							ʃ ɔ ⁴³
96		n a k ⁵²					
96			n o k ³²				
96							n u ʔ ³⁵
368				h o k ⁵⁴			
368						h a ts	
13	k a n ²						
13				g e n ⁴			
13							g a n ²
80			l a ³²				
80				l ə ²			
80						l a k	
80							l ə ²
260			n o ŋ				
260				m ḭ ⁴²			
260						m iˀ	
250					sʰ i ³¹		
250						s eː	
250							ʃ i ⁵³
117				kʰ a ²			
117					k ə		
117						k j aː	
126		n a ʔ ⁵²					
126			n ɔ̃ ʔ ³				
126							ŋ ɔ ³
61				tʰ a ⁴			
61						t aːu	
380			j u ³¹				
380				j u ³			
380						r w eː	
35	l a ŋ ³²						
35		l a ŋ ⁵²					
35			l a̰ ŋ ³¹				
35						kʰ j ŋ	
35							l a ŋ ³¹
233	n j a̰ ŋ ⁵						
233				m a̰ ⁴			
233							m j a̰ ŋ ³²
