COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5956	p e m b i						?									
4443					?			ɲ a g u								
4443					ɲ a ŋ g u			?								
3016							?							b a r̃ i		
3016							b a r i j ɛ							?		
911			?								b eː					
911			b e								?					
2029						?									n aː	
2029						n aː									?	
4102					?			k u m aː ŋ g a								
4102					k u m a ŋ g a			?								
1863	?	m														
1863	m	?														
5645													?		n ɔː	
5645													n eː		?	
2926				?					s i r u							
2926				s i r u					?							
1581							?							ŋ		
1581							n ɔː							?		
2304			?		a m a n a			a m a n a								
2304			ʔ a m a n a		?			a m a n a								
2304			ʔ a m a n a		a m a n a			?								
431				?												k ɛ m ɲ ɛ
431				k a m ɲ a												?
430		?					k ɛ m dʒ i									
430		k i m dʒ ɛ					?									
5739												?	d iː			d iː
5739												d iː	?			d iː
5739												d iː	d iː			?
1071	?						l u g o									
1071	l u w o						?									
5143				?					n i			n u				
5143				n i					?			n u				
5143				n i					n i			?				
1169	?													g a s u		
1169	g a z i													?		
1337				?								l e w e				
1337				l e m								?				
1130					?										e l	
1130					e l										?	
