COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
283			s e n a k a	s e n a k a	s e n a k a		?	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		s e n a	?		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		s e n a	s e n a k a		?
88	?					pˢ ɨ g i				
88	h i g i					?				
297	?		s u b a			s u b a			ʃ i b a	
297	ʔ w ɨː s ɨ b a		?			s u b a			ʃ i b a	
297	ʔ w ɨː s ɨ b a		s u b a			?			ʃ i b a	
297	ʔ w ɨː s ɨ b a		s u b a			s u b a			?	
201	?			h i j a i		p i ʃ i			h w iː s a ɴ	
201	h i g u r u s a r i			?		p i ʃ i			h w iː s a ɴ	
201	h i g u r u s a r i			h i j a i		?			h w iː s a ɴ	
201	h i g u r u s a r i			h i j a i		p i ʃ i			?	
217	?					k aː r a ts ɨ			k aː r a ts oː r u	
217	x o r a tɕ a ɴ					?			k aː r a ts oː r u	
217	x o r a tɕ a ɴ					k aː r a ts ɨ			?	
10	?					vː a			ʔʲ aː	
10	ʔʲ a					?			ʔʲ aː	
10	ʔʲ a					vː a			?	
238				?	d oː		d o ŋ e	d o g a i n i		d oː
238				d oː	?		d o ŋ e	d o g a i n i		d oː
238				d oː	d oː		?	d o g a i n i		d oː
238				d oː	d oː		d o ŋ e	?		d oː
238				d oː	d oː		d o ŋ e	d o g a i n i		?
448	?	u m u				mː		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	?				mː		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				?		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				mː		?	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				mː		u ɴ d a	?	
58		?			s a k a n a					s a k a n a
58		s a k a n a			?					s a k a n a
58		s a k a n a			s a k a n a					?
370		?	k i sː a n e		k i t a n a i		k i t a n eː			k i t a n a i
370		k i t a n a kʲ a	?		k i t a n a i		k i t a n eː			k i t a n a i
370		k i t a n a kʲ a	k i sː a n e		?		k i t a n eː			k i t a n a i
370		k i t a n a kʲ a	k i sː a n e		k i t a n a i		?			k i t a n a i
370		k i t a n a kʲ a	k i sː a n e		k i t a n a i		k i t a n eː			?
248	?								ʔ a m a	
248	ʔ a m a								?	
235	?		i k e ɴ						ts aː	
235	x j a s i		?						ts aː	
235	x j a s i		i k e ɴ						?	
184	?					u m a ts ɨ				
184	u a ts ɨ					?				
437					?					k o w a ŋ a r u
437					k o w a ŋ a r u					?
270			?		m i z uː m i					m i z uː m i
270			m i z u i u ɴ		?					m i z uː m i
270			m i z u i u ɴ		m i z uː m i					?
106						?			h w i ɕ a	
106						p ɨ s a			?	
245		?	k o k o	k o k o	k o k o		k o k o	k o k o		k o k o
245		k o k o	?	k o k o	k o k o		k o k o	k o k o		k o k o
245		k o k o	k o k o	?	k o k o		k o k o	k o k o		k o k o
245		k o k o	k o k o	k o k o	?		k o k o	k o k o		k o k o
245		k o k o	k o k o	k o k o	k o k o		?	k o k o		k o k o
245		k o k o	k o k o	k o k o	k o k o		k o k o	?		k o k o
245		k o k o	k o k o	k o k o	k o k o		k o k o	k o k o		?
215		?	j o k a							
215		j o kː j a	?							
429	?		k a i z u ɴ						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		?						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		k a i z u ɴ						?	
287	?	h a g i				k a r a p a dz ɨ				
287	h a g i	?				k a r a p a dz ɨ				
287	h a g i	h a g i				?				
203			?		s a b ui		s a b iː	s a m ui		s a m ui
203			s a m i		?		s a b iː	s a m ui		s a m ui
203			s a m i		s a b ui		?	s a m ui		s a m ui
203			s a m i		s a b ui		s a b iː	?		s a m ui
203			s a m i		s a b ui		s a b iː	s a m ui		?
410	?		u tː a k u						ʔ u ts u ɴ	
410	ʔ u θ u r i		?						ʔ u ts u ɴ	
410	ʔ u θ u r i		u tː a k u						?	
