COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
294	ʔ u ⁵		?	ʔ au ²	ʔ ai ʔ ³¹	ʔ u m	ʔ u ³
294	ʔ u ⁵		w ə ⁵	?	ʔ ai ʔ ³¹	ʔ u m	ʔ u ³
294	ʔ u ⁵		w ə ⁵	ʔ au ²	?	ʔ u m	ʔ u ³
294	ʔ u ⁵		w ə ⁵	ʔ au ²	ʔ ai ʔ ³¹	?	ʔ u ³
294	ʔ u ⁵		w ə ⁵	ʔ au ²	ʔ ai ʔ ³¹	ʔ u m	?
252		?	g e ⁵¹	g ai ³¹		k j aː	g e ³¹
252		k ai ⁵²	?	g ai ³¹		k j aː	g e ³¹
252		k ai ⁵²	g e ⁵¹	?		k j aː	g e ³¹
252		k ai ⁵²	g e ⁵¹	g ai ³¹		?	g e ³¹
252		k ai ⁵²	g e ⁵¹	g ai ³¹		k j aː	?
332	?		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
332	l a̰ m ³		?	l e ³²	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	?	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	l e ³²	?	h l a m	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	?	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	h l a m	?
514	?					w a	
514	w i ³⁴					?	
229	?		b w e ⁵³	p a̰ t ⁵		p u	
229	pʰ ə ⁵		?	p a̰ t ⁵		p u	
229	pʰ ə ⁵		b w e ⁵³	?		p u	
229	pʰ ə ⁵		b w e ⁵³	p a̰ t ⁵		?	
309	?		l ɔ̰ ʔ ³	l o ʔ ³²		l a k	l ɔ ʔ ³²
309	l ɔ ʔ ³²		?	l o ʔ ³²		l a k	l ɔ ʔ ³²
309	l ɔ ʔ ³²		l ɔ̰ ʔ ³	?		l a k	l ɔ ʔ ³²
309	l ɔ ʔ ³²		l ɔ̰ ʔ ³	l o ʔ ³²		?	l ɔ ʔ ³²
309	l ɔ ʔ ³²		l ɔ̰ ʔ ³	l o ʔ ³²		l a k	?
148	?		d a ŋ ³	d a ⁴		p j a m	d a ŋ ⁵³
148	d a ŋ ³		?	d a ⁴		p j a m	d a ŋ ⁵³
148	d a ŋ ³		d a ŋ ³	?		p j a m	d a ŋ ⁵³
148	d a ŋ ³		d a ŋ ³	d a ⁴		?	d a ŋ ⁵³
148	d a ŋ ³		d a ŋ ³	d a ⁴		p j a m	?
35	?	l a ŋ ⁵²	l a̰ ŋ ³¹			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	?	l a̰ ŋ ³¹			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	?			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	l a̰ ŋ ³¹			?	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	l a̰ ŋ ³¹			kʰ j ŋ	?
413	?	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	?	d w e n ³	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	?	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	?		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		?	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		t w a n	?
552			?	l a ⁵		l eː	l ai ⁵³
552			l e ³²	?		l eː	l ai ⁵³
552			l e ³²	l a ⁵		?	l ai ⁵³
552			l e ³²	l a ⁵		l eː	?
48	?		ʃ o ⁵³			tʰ u mˀ	tʃʰ ɔ ³²
48	ʃ ə ⁴³		?			tʰ u mˀ	tʃʰ ɔ ³²
48	ʃ ə ⁴³		ʃ o ⁵³			?	tʃʰ ɔ ³²
48	ʃ ə ⁴³		ʃ o ⁵³			tʰ u mˀ	?
219	?		m oi ⁴⁵	m a̰ ḭ t ⁵			m u n ³⁴
219	m a n ⁵		?	m a̰ ḭ t ⁵			m u n ³⁴
219	m a n ⁵		m oi ⁴⁵	?			m u n ³⁴
219	m a n ⁵		m oi ⁴⁵	m a̰ ḭ t ⁵			?
573	?	kʰ a k ³	h a ŋ ⁴				
573	h a ŋ k ⁵⁴	?	h a ŋ ⁴				
573	h a ŋ k ⁵⁴	kʰ a k ³	?				
255	?	p j u ³	b j u ⁵¹	b j u ³¹		l u	
255	d j u ³¹	?	b j u ⁵¹	b j u ³¹		l u	
255	d j u ³¹	p j u ³	?	b j u ³¹		l u	
255	d j u ³¹	p j u ³	b j u ⁵¹	?		l u	
255	d j u ³¹	p j u ³	b j u ⁵¹	b j u ³¹		?	
268	?			pʰ o ³			
268	pʰ ɔ ʔ ³¹			?			
544	?		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		?	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	?	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	?	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	?	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	?
236			?	tʰ au ŋ ²	tʰ a ŋ ³¹		tʰ a ŋ ⁴³
236			tʰ u ŋ ⁴	?	tʰ a ŋ ³¹		tʰ a ŋ ⁴³
236			tʰ u ŋ ⁴	tʰ au ŋ ²	?		tʰ a ŋ ⁴³
236			tʰ u ŋ ⁴	tʰ au ŋ ²	tʰ a ŋ ³¹		?
355				?			tʃʰ ɪ ³²
355				tʃʰ ɔ ³			?
349	?		d o k ³	d au t ⁴²			
349	d u k ⁴²		?	d au t ⁴²			
349	d u k ⁴²		d o k ³	?			
541			?	j a k ³		p r a ɲˀ	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	?		p r a ɲˀ	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	j a k ³		?	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	j a k ³		p r a ɲˀ	?
429	?		dʒ oi ʔ ⁵			s w eː	
429	tsʰ a ʔ ⁴¹		?			s w eː	
429	tsʰ a ʔ ⁴¹		dʒ oi ʔ ⁵			?	
421	?	n a p ⁵²	m j o k ³²	n a p ⁴		h n a ts	m j u p ³⁴
421	n j ɔ p ⁴¹	?	m j o k ³²	n a p ⁴		h n a ts	m j u p ³⁴
421	n j ɔ p ⁴¹	n a p ⁵²	?	n a p ⁴		h n a ts	m j u p ³⁴
421	n j ɔ p ⁴¹	n a p ⁵²	m j o k ³²	?		h n a ts	m j u p ³⁴
421	n j ɔ p ⁴¹	n a p ⁵²	m j o k ³²	n a p ⁴		?	m j u p ³⁴
421	n j ɔ p ⁴¹	n a p ⁵²	m j o k ³²	n a p ⁴		h n a ts	?
237	?	ʃʰ u	ʃ e ⁵⁴	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	?	ʃ e ⁵⁴	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	?	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	ʃ e ⁵⁴	?			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	ʃ e ⁵⁴	ʃ ɪ ⁴³			?
248	?		kʰ ei ⁵	kʰ i ʔ ⁵⁴		kʰ j eː	kʰ i ³¹
248	kʰ j ei ⁵		?	kʰ i ʔ ⁵⁴		kʰ j eː	kʰ i ³¹
248	kʰ j ei ⁵		kʰ ei ⁵	?		kʰ j eː	kʰ i ³¹
248	kʰ j ei ⁵		kʰ ei ⁵	kʰ i ʔ ⁵⁴		?	kʰ i ³¹
248	kʰ j ei ⁵		kʰ ei ⁵	kʰ i ʔ ⁵⁴		kʰ j eː	?
425	?		b j e ³	p j i t ⁵⁴	p e ³¹	p eː	b i ⁵³
425	d j e ³		?	p j i t ⁵⁴	p e ³¹	p eː	b i ⁵³
425	d j e ³		b j e ³	?	p e ³¹	p eː	b i ⁵³
425	d j e ³		b j e ³	p j i t ⁵⁴	?	p eː	b i ⁵³
425	d j e ³		b j e ³	p j i t ⁵⁴	p e ³¹	?	b i ⁵³
425	d j e ³		b j e ³	p j i t ⁵⁴	p e ³¹	p eː	?
439		?	l ə̰ ŋ ³²			k r a ɲ	
439		l w i ²³	?			k r a ɲ	
439		l w i ²³	l ə̰ ŋ ³²			?	
512	?		j u ⁴²	j o ³²		j a	j ɔ ³¹
512	j ɔ ⁴²		?	j o ³²		j a	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	?		j a	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	j o ³²		?	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	j o ³²		j a	?
330	?		l e ³	l a ³		l eː	l ai ³
330	d j ei ³		?	l a ³		l eː	l ai ³
330	d j ei ³		l e ³	?		l eː	l ai ³
330	d j ei ³		l e ³	l a ³		?	l ai ³
330	d j ei ³		l e ³	l a ³		l eː	?
175					?	p r a	
175					p j a ⁵⁵	?	
455	?	l i ²³	l u ³²				
455	l ɨ̰ ṵ ³	?	l u ³²				
455	l ɨ̰ ṵ ³	l i ²³	?				
125	?	ɣ o ²³	g ɛ n ³²	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	?	g ɛ n ³²	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	?	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	g ɛ n ³²	?		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	g ɛ n ³²	ɣ o k ³²		?	
547			?	l au ŋ ³		l au ŋ	
547			l o ŋ ⁵¹	?		l au ŋ	
547			l o ŋ ⁵¹	l au ŋ ³		?	
352			?	kʰ j æu ŋ ³	x ɔ ŋ ³¹	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	?	x ɔ ŋ ³¹	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	?	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	x ɔ ŋ ³¹	?	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	x ɔ ŋ ³¹	kʰ j au ŋ	?
107	?		w ø m ²				
107	w ɔ m ³		?				
441	?						h ɔ ⁵³
441	x j ɔ ⁵						?
202	?			n j ɛ n ³¹			
202	n j e ŋ ³¹			?			
74			?		s i ³¹		ʃ ɪ ³
74			ʃ i ⁵		?		ʃ ɪ ³
74			ʃ i ⁵		s i ³¹		?
299		?		b au ²			b u ³¹
299		p ṵ ⁵²		?			b u ³¹
299		p ṵ ⁵²		b au ²			?
509	?	l a ŋ ²³	l ə ŋ ⁴		l a ŋ ³¹	l u m	l i ŋ ³²
509	l ai ⁵	?	l ə ŋ ⁴		l a ŋ ³¹	l u m	l i ŋ ³²
509	l ai ⁵	l a ŋ ²³	?		l a ŋ ³¹	l u m	l i ŋ ³²
509	l ai ⁵	l a ŋ ²³	l ə ŋ ⁴		?	l u m	l i ŋ ³²
509	l ai ⁵	l a ŋ ²³	l ə ŋ ⁴		l a ŋ ³¹	?	l i ŋ ³²
509	l ai ⁵	l a ŋ ²³	l ə ŋ ⁴		l a ŋ ³¹	l u m	?
564	?					p r au ŋ	l a ŋ ³
564	l a ³					?	l a ŋ ³
564	l a ³					p r au ŋ	?
80			?	l ə ²		l a k	l ə ²
80			l a ³²	?		l a k	l ə ²
80			l a ³²	l ə ²		?	l ə ²
80			l a ³²	l ə ²		l a k	?
344				?	m j e ʔ ³¹	m w a t	m ʊ t ³²
344				m ø ʔ ⁵⁴	?	m w a t	m ʊ t ³²
344				m ø ʔ ⁵⁴	m j e ʔ ³¹	?	m ʊ t ³²
344				m ø ʔ ⁵⁴	m j e ʔ ³¹	m w a t	?
234	?		g a ŋ k ⁵²	k a̰u ŋ ⁴			
234	k a̰ ŋ ³		?	k a̰u ŋ ⁴			
234	k a̰ ŋ ³		g a ŋ k ⁵²	?			
290	?		g e ⁵	g i t ³			g i ⁴³
290	dʒ ei ³¹		?	g i t ³			g i ⁴³
290	dʒ ei ³¹		g e ⁵	?			g i ⁴³
290	dʒ ei ³¹		g e ⁵	g i t ³			?
546	?						n j ɛ ³²
546	ŋ ɛ ⁵						?
91	?			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	ʔ u n	ʔ ʊ n ⁵³
91	ʔ u n ³¹			?	ʔ ʊ n ³¹	ʔ u n	ʔ ʊ n ⁵³
91	ʔ u n ³¹			ʔ ʊ n ⁴²	?	ʔ u n	ʔ ʊ n ⁵³
91	ʔ u n ³¹			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	?	ʔ ʊ n ⁵³
91	ʔ u n ³¹			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	ʔ u n	?
63		?	g a m ³¹	g e ⁴¹			g a m ⁵³
63		kʰ i ³	?	g e ⁴¹			g a m ⁵³
63		kʰ i ³	g a m ³¹	?			g a m ⁵³
63		kʰ i ³	g a m ³¹	g e ⁴¹			?
572	?			d au ⁵¹			
572	d j e ³			?			
57	?						kʰ j u ŋ ⁵³
57	kʰ j u ŋ ³²						?
194	?		l oi ʔ ³²				
194	l ɔ t ⁴³		?				
283			?	l a̰ ³¹	l i ʔ ⁵⁵	h l e	l a̰ ḭ ⁵³
283			l ḛ ʔ ⁵⁴	?	l i ʔ ⁵⁵	h l e	l a̰ ḭ ⁵³
283			l ḛ ʔ ⁵⁴	l a̰ ³¹	?	h l e	l a̰ ḭ ⁵³
283			l ḛ ʔ ⁵⁴	l a̰ ³¹	l i ʔ ⁵⁵	?	l a̰ ḭ ⁵³
283			l ḛ ʔ ⁵⁴	l a̰ ³¹	l i ʔ ⁵⁵	h l e	?
196		?	kʰ j æ p ⁵³				kʰ j æ p ⁵
196		k j ɛ ²³	?				kʰ j æ p ⁵
196		k j ɛ ²³	kʰ j æ p ⁵³				?
158	?				p u ³¹	p w iː	b au ³¹
158	b au ³				?	p w iː	b au ³¹
158	b au ³				p u ³¹	?	b au ³¹
158	b au ³				p u ³¹	p w iː	?
432	?			b ḛ t ʔ ⁵⁴			
432	b a t ³¹			?			
401	?		ʃ e ³²	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	s e	ʃ i ⁴³
401	ʃ ei ³		?	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	s e	ʃ i ⁴³
401	ʃ ei ³		ʃ e ³²	?	ʃ i ʔ ⁵⁵	s e	ʃ i ⁴³
401	ʃ ei ³		ʃ e ³²	ʃ i t ⁵⁴	?	s e	ʃ i ⁴³
401	ʃ ei ³		ʃ e ³²	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	?	ʃ i ⁴³
401	ʃ ei ³		ʃ e ³²	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	s e	?
507	?		n ɔ̃ ʔ ³	n o ʔ ⁴³	n ʊ ʔ ³¹	n a k	n ɪ k ³²
507	n ɔ ʔ ³²		?	n o ʔ ⁴³	n ʊ ʔ ³¹	n a k	n ɪ k ³²
507	n ɔ ʔ ³²		n ɔ̃ ʔ ³	?	n ʊ ʔ ³¹	n a k	n ɪ k ³²
507	n ɔ ʔ ³²		n ɔ̃ ʔ ³	n o ʔ ⁴³	?	n a k	n ɪ k ³²
507	n ɔ ʔ ³²		n ɔ̃ ʔ ³	n o ʔ ⁴³	n ʊ ʔ ³¹	?	n ɪ k ³²
507	n ɔ ʔ ³²		n ɔ̃ ʔ ³	n o ʔ ⁴³	n ʊ ʔ ³¹	n a k	?
565				?			ŋ ɔ t ³²
565				ŋ a ³⁴			?
459	?		kʰ a̰i ʔ ⁵¹				kʰ a t ⁵⁴
459	kʰ a t ⁵²		?				kʰ a t ⁵⁴
459	kʰ a t ⁵²		kʰ a̰i ʔ ⁵¹				?
26		?		m ɔ ³⁵			m a ³
26		m a ²³		?			m a ³
26		m a ²³		m ɔ ³⁵			?
280	?		g o ŋ ⁵¹	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		?	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	?	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	kʰ au ŋ ²	?		
140		?		ʃ ɪ ⁴			ʃ ɔ ⁴³
140		sʰ a ²³		?			ʃ ɔ ⁴³
140		sʰ a ²³		ʃ ɪ ⁴			?
410	?		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		?	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	?	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	?	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	?	
258	?	ʔ a	ʔ a ³		ʔ ə		
258	ʔ u ŋ ³	?	ʔ a ³		ʔ ə		
258	ʔ u ŋ ³	ʔ a	?		ʔ ə		
258	ʔ u ŋ ³	ʔ a	ʔ a ³		?		
492	?		g ɔ ³	g au ŋ ³			
492	g ɔ ⁵		?	g au ŋ ³			
492	g ɔ ⁵		g ɔ ³	?			
85						?	pʰ ɛ n ³
85						h b i n	?
60	?		kʰ au ³²				
60	kʰ j a m ⁴¹		?				
342	?	m j ṵ ŋ ³	m j au ⁵³	m j u ʔ ³		m j w i	m j w i ³²
342	n j æ̰ ṵ ³	?	m j au ⁵³	m j u ʔ ³		m j w i	m j w i ³²
342	n j æ̰ ṵ ³	m j ṵ ŋ ³	?	m j u ʔ ³		m j w i	m j w i ³²
342	n j æ̰ ṵ ³	m j ṵ ŋ ³	m j au ⁵³	?		m j w i	m j w i ³²
342	n j æ̰ ṵ ³	m j ṵ ŋ ³	m j au ⁵³	m j u ʔ ³		?	m j w i ³²
342	n j æ̰ ṵ ³	m j ṵ ŋ ³	m j au ⁵³	m j u ʔ ³		m j w i	?
209	?		kʰ o ŋ ³¹		tʰ a ŋ	k j au k	kʰ u ŋ ⁵³
209	kʰ o ŋ ³		?		tʰ a ŋ	k j au k	kʰ u ŋ ⁵³
209	kʰ o ŋ ³		kʰ o ŋ ³¹		?	k j au k	kʰ u ŋ ⁵³
209	kʰ o ŋ ³		kʰ o ŋ ³¹		tʰ a ŋ	?	kʰ u ŋ ⁵³
209	kʰ o ŋ ³		kʰ o ŋ ³¹		tʰ a ŋ	k j au k	?
378	?		m j ɛ̰ ʔ ⁵²	m ḭ t ⁵⁴		m eˀ	m ḭ ⁵³
378	n j ḛ k ⁵²		?	m ḭ t ⁵⁴		m eˀ	m ḭ ⁵³
378	n j ḛ k ⁵²		m j ɛ̰ ʔ ⁵²	?		m eˀ	m ḭ ⁵³
378	n j ḛ k ⁵²		m j ɛ̰ ʔ ⁵²	m ḭ t ⁵⁴		?	m ḭ ⁵³
378	n j ḛ k ⁵²		m j ɛ̰ ʔ ⁵²	m ḭ t ⁵⁴		m eˀ	?
