COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
148							d a ŋ ⁵³
35	l a ŋ ³²						
35		l a ŋ ⁵²					
35			l a̰ ŋ ³¹				
35						kʰ j ŋ	
35							l a ŋ ³¹
413	d w a n ³						
413		ts a̰ n ²³					
413			d w e n ³				
413				d u m ⁵⁴			
413						t w a n	
413							dʒ ṵ n ⁵
552			l e ³²				
552				l a ⁵			
552						l eː	
552							l ai ⁵³
48	ʃ ə ⁴³						
48			ʃ o ⁵³				
48						tʰ u mˀ	
48							tʃʰ ɔ ³²
219	m a n ⁵						
219			m oi ⁴⁵				
219				m a̰ ḭ t ⁵			
219							m u n ³⁴
573	h a ŋ k ⁵⁴						
573		kʰ a k ³					
573			h a ŋ ⁴				
255	d j u ³¹						
255		p j u ³					
255			b j u ⁵¹				
255				b j u ³¹			
255						l u	
268	pʰ ɔ ʔ ³¹						
268				pʰ o ³			
544	k j ṵ k ⁵⁴						
544			k j o̰ ʔ ⁵³				
544				k j a̰u ʔ ⁵³			
544					x o ʔ ³¹		
544						kʰ r au k	
544							k j ṵ ʔ ⁵⁴
236			tʰ u ŋ ⁴				
236				tʰ au ŋ ²			
236					tʰ a ŋ ³¹		
236							tʰ a ŋ ⁴³
355				tʃʰ ɔ ³			
355							tʃʰ ɪ ³²
349	d u k ⁴²						
349			d o k ³				
349				d au t ⁴²			
541			pʰ j ə k ⁵³				
541				j a k ³			
541						p r a ɲˀ	
541							pʰ j ɪ k ⁵
429	tsʰ a ʔ ⁴¹						
429			dʒ oi ʔ ⁵				
429						s w eː	
421	n j ɔ p ⁴¹						
421		n a p ⁵²					
421			m j o k ³²				
421				n a p ⁴			
421						h n a ts	
421							m j u p ³⁴
237	ʃ e ³						
237		ʃʰ u					
237			ʃ e ⁵⁴				
237				ʃ ɪ ⁴³			
237							ʃ ə ⁴³
248	kʰ j ei ⁵						
248			kʰ ei ⁵				
248				kʰ i ʔ ⁵⁴			
248						kʰ j eː	
248							kʰ i ³¹
425	d j e ³						
425			b j e ³				
425				p j i t ⁵⁴			
425					p e ³¹		
425						p eː	
425							b i ⁵³
439		l w i ²³					
439			l ə̰ ŋ ³²				
439						k r a ɲ	
512	j ɔ ⁴²						
512			j u ⁴²				
512				j o ³²			
512						j a	
512							j ɔ ³¹
330	d j ei ³						
330			l e ³				
330				l a ³			
330						l eː	
330							l ai ³
175					p j a ⁵⁵		
175						p r a	
455	l ɨ̰ ṵ ³						
455		l i ²³					
455			l u ³²				
125	g j u ʔ ⁴²						
125		ɣ o ²³					
125			g ɛ n ³²				
125				ɣ o k ³²			
125						k r w a t	
547			l o ŋ ⁵¹				
547				l au ŋ ³			
547						l au ŋ	
352			kʰ j o ŋ ⁵				
352				kʰ j æu ŋ ³			
352					x ɔ ŋ ³¹		
352						kʰ j au ŋ	
352							kʰ ɹ u ŋ ³
107	w ɔ m ³						
107			w ø m ²				
441	x j ɔ ⁵						
441							h ɔ ⁵³
202	n j e ŋ ³¹						
202				n j ɛ n ³¹			
74			ʃ i ⁵				
74					s i ³¹		
74							ʃ ɪ ³
299		p ṵ ⁵²					
299				b au ²			
299							b u ³¹
509	l ai ⁵						
509		l a ŋ ²³					
509			l ə ŋ ⁴				
509					l a ŋ ³¹		
509						l u m	
509							l i ŋ ³²
564	l a ³						
564						p r au ŋ	
564							l a ŋ ³
80			l a ³²				
80				l ə ²			
80						l a k	
80							l ə ²
344				m ø ʔ ⁵⁴			
344					m j e ʔ ³¹		
344						m w a t	
344							m ʊ t ³²
234	k a̰ ŋ ³						
234			g a ŋ k ⁵²				
234				k a̰u ŋ ⁴			
290	dʒ ei ³¹						
290			g e ⁵				
290				g i t ³			
290							g i ⁴³
546	ŋ ɛ ⁵						
546							n j ɛ ³²
91	ʔ u n ³¹						
91				ʔ ʊ n ⁴²			
91					ʔ ʊ n ³¹		
91						ʔ u n	
91							ʔ ʊ n ⁵³
63		kʰ i ³					
63			g a m ³¹				
63				g e ⁴¹			
63							g a m ⁵³
572	d j e ³						
572				d au ⁵¹			
57	kʰ j u ŋ ³²						
57							kʰ j u ŋ ⁵³
194	l ɔ t ⁴³						
194			l oi ʔ ³²				
283			l ḛ ʔ ⁵⁴				
283				l a̰ ³¹			
283					l i ʔ ⁵⁵		
283						h l e	
283							l a̰ ḭ ⁵³
196		k j ɛ ²³					
196			kʰ j æ p ⁵³				
196							kʰ j æ p ⁵
158	b au ³						
158					p u ³¹		
158						p w iː	
158							b au ³¹
432	b a t ³¹						
432				b ḛ t ʔ ⁵⁴			
401	ʃ ei ³						
401			ʃ e ³²				
401				ʃ i t ⁵⁴			
401					ʃ i ʔ ⁵⁵		
401						s e	
401							ʃ i ⁴³
507	n ɔ ʔ ³²						
507			n ɔ̃ ʔ ³				
507				n o ʔ ⁴³			
507					n ʊ ʔ ³¹		
507						n a k	
507							n ɪ k ³²
565				ŋ a ³⁴			
565							ŋ ɔ t ³²
459	kʰ a t ⁵²						
459			kʰ a̰i ʔ ⁵¹				
459							kʰ a t ⁵⁴
26		m a ²³					
26				m ɔ ³⁵			
26							m a ³
280	kʰ au ³						
280			g o ŋ ⁵¹				
280				kʰ au ŋ ²			
280					kʰ ə		
140		sʰ a ²³					
140				ʃ ɪ ⁴			
140							ʃ ɔ ⁴³
410	w a ŋ ³¹						
410			w a ŋ ³¹				
410				w a ³²			
410					v ɹ o ⁵⁵		
410						w a ŋ	
258	ʔ u ŋ ³						
258		ʔ a					
258			ʔ a ³				
258					ʔ ə		
492	g ɔ ⁵						
492			g ɔ ³				
492				g au ŋ ³			
85						h b i n	
85							pʰ ɛ n ³
60	kʰ j a m ⁴¹						
60			kʰ au ³²				
342	n j æ̰ ṵ ³						
342		m j ṵ ŋ ³					
342			m j au ⁵³				
342				m j u ʔ ³			
342						m j w i	
342							m j w i ³²
209	kʰ o ŋ ³						
209			kʰ o ŋ ³¹				
209					tʰ a ŋ		
209						k j au k	
209							kʰ u ŋ ⁵³
378	n j ḛ k ⁵²						
378			m j ɛ̰ ʔ ⁵²				
378				m ḭ t ⁵⁴			
378						m eˀ	
378							m ḭ ⁵³
