COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
495					ŋ j i ⁵⁵		
495						ŋ ai	
399	k j ɛ̰ n ³						
399			g j ẽ ŋ ³²				
399				g ɪ n ⁴¹			
399						kʰ r a ts	
399							g i n ³¹
388	g j u k ⁴²						
388			g j o k ³²				
388				g j æu ʔ ⁴³			
388						k r au k	
388							g j u ʔ ³²
295	kʰ ɨ ʔ ⁵³						
295			kʰ o ʔ ⁵³				
295				kʰ au ³			
295						kʰ au ŋ	
295							kʰ u ʔ ⁵⁴
441	x j ɔ ⁵						
441							h ɔ ⁵³
537			g ə ⁵				
537				g ə ²			
537						kʷ a	
329	m a ŋ ⁵						
329			m a ŋ ³⁴				
329				m a ³⁴³			
329					m ɔ ŋ ³¹		
213	n a̰ ḭ k ⁵⁴						
213		n a k ⁵²					
213			n ə k ⁵⁴				
213						h n aˀ	
213							n ɪ̰ k ⁵
28	b w i ⁴²						
28		p w i ³					
28			b ø ⁵³				
28				b a ³¹			
28							b a ³¹
42	pʰ ə ⁵						
42			pʰ ə ⁵				
42				b ə t ³			
42						pʰ u t	
42							pʰ w i ²
148	d a ŋ ³						
148			d a ŋ ³				
148				d a ⁴			
148						p j a m	
148							d a ŋ ⁵³
11	s ai ³⁵						
11			s ə ŋ ⁴³				
11				s a ŋ k ⁵³			
11					s ə		
11						s a k	
506	d z ə ³¹						
506		ts ḛ ʔ ⁵²					
506			dʒ æ p ⁵³				
506					ʃ a ŋ ⁵⁵		
506						k r a ɲ	
506							dʒ a p ⁵⁴
503	tsʰ ɨu ³						
503			tsʰ u ³²				
503				tsʰ au ³²			
503						tsʰ u	
503							tsʰ u ⁴³
109	pʰ ə ³						
109				pʰ œ i ³²			
109					pʰ u		
109						p a	
336	n a m ³¹						
336			n æ m ³¹				
336				n j e ³			
336					n ɛ ⁵⁵		
336						n a mˀ	
336							h ɔ m ⁵³
568	g i ³¹						
568			g e ³¹				
568				g ai ²			
568					k ɔ ŋ ³¹		
568						k au ŋ	
568							g e ³¹
201					s ɛ		
201						s w aː	
551	d w a m ³						
551						t u m	
338	n j ɔ ʔ ⁴³						
338			m j ɔ ʔ ³				
338				m j ɔ ʔ ³²			
338						h m i t	
338							m j ɔ ʔ ³
366	g j ɔ ⁵						
366			g j ɔ ³				
366				g j ɔ ³²			
445	l a̰ ŋ k ⁴²						
445						h l au ŋ	
514	w i ³⁴						
514						w a	
316	k j ḛ ḭ ³						
316			g e ³¹				
316						k j a ɲ	
316							g i ⁵³
465	tʰ ai ʔ ³¹						
465			tʰ e ⁵³				
465				tʰ a ⁴³			
465						pʰ ai	
465							tʰ ai ⁵⁴
440			d z o ŋ ⁴				
440				d z a̰u ʔ ⁵³			
440						ts w i k	
