COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
90	pʰ ɔ ³		pʰ ɔ ʔ ³	pʰ ɔ ⁵²		?	pʰ ɔ ⁵⁴
90	pʰ ɔ ³		pʰ ɔ ʔ ³	pʰ ɔ ⁵²		h b aːu	?
555			?	j æu ŋ ⁴		l j a ɲ	ɹ a ³
555			j o ŋ ³	?		l j a ɲ	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		?	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		l j a ɲ	?
46	?	ʃ a ³	tʃʰ o ³¹	tʃʰ ø ³¹	ʃ e		
46	ʃ ɔ ³¹	?	tʃʰ o ³¹	tʃʰ ø ³¹	ʃ e		
46	ʃ ɔ ³¹	ʃ a ³	?	tʃʰ ø ³¹	ʃ e		
46	ʃ ɔ ³¹	ʃ a ³	tʃʰ o ³¹	?	ʃ e		
46	ʃ ɔ ³¹	ʃ a ³	tʃʰ o ³¹	tʃʰ ø ³¹	?		
249	?		j ḛ ⁵	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		?	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	?			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	ʔ ḭ t ⁵			?
210	?	x w ĩ ³	w ɛ m ³			w a m	β w a m ³
210	w o m ³	?	w ɛ m ³			w a m	β w a m ³
210	w o m ³	x w ĩ ³	?			w a m	β w a m ³
210	w o m ³	x w ĩ ³	w ɛ m ³			?	β w a m ³
210	w o m ³	x w ĩ ³	w ɛ m ³			w a m	?
381	?			dʒ i t ⁵			
381	dʒ ɛ t ⁵⁴			?			
140		?		ʃ ɪ ⁴			ʃ ɔ ⁴³
140		sʰ a ²³		?			ʃ ɔ ⁴³
140		sʰ a ²³		ʃ ɪ ⁴			?
411			?	d a m ³			d au
411			d ø m ³¹	?			d au
411			d ø m ³¹	d a m ³			?
299		?		b au ²			b u ³¹
299		p ṵ ⁵²		?			b u ³¹
299		p ṵ ⁵²		b au ²			?
254		?	j e ⁴	ɣ e ²			
254		ɣ ɛ ⁵²	?	ɣ e ²			
254		ɣ ɛ ⁵²	j e ⁴	?			
552			?	l a ⁵		l eː	l ai ⁵³
552			l e ³²	?		l eː	l ai ⁵³
552			l e ³²	l a ⁵		?	l ai ⁵³
552			l e ³²	l a ⁵		l eː	?
455	?	l i ²³	l u ³²				
455	l ɨ̰ ṵ ³	?	l u ³²				
455	l ɨ̰ ṵ ³	l i ²³	?				
454	?		d z ɨ ²¹	d z ø i ⁵			d z w i ⁵³
454	d z w i ³		?	d z ø i ⁵			d z w i ⁵³
454	d z w i ³		d z ɨ ²¹	?			d z w i ⁵³
454	d z w i ³		d z ɨ ²¹	d z ø i ⁵			?
547			?	l au ŋ ³		l au ŋ	
547			l o ŋ ⁵¹	?		l au ŋ	
547			l o ŋ ⁵¹	l au ŋ ³		?	
466						?	l u m ⁵³
466						h l ai	?
566			?	k j ɛ̰ t ⁵³			
566			g j ɛ ³¹	?			
307	?	n e ʔ ⁵²	ŋ æ̃ p ⁵³	ŋ ḛ ʔ ⁵⁴		ʔ a p	ʔ a̰ p ⁵
307	ŋ a̰ p ⁵⁴	?	ŋ æ̃ p ⁵³	ŋ ḛ ʔ ⁵⁴		ʔ a p	ʔ a̰ p ⁵
307	ŋ a̰ p ⁵⁴	n e ʔ ⁵²	?	ŋ ḛ ʔ ⁵⁴		ʔ a p	ʔ a̰ p ⁵
307	ŋ a̰ p ⁵⁴	n e ʔ ⁵²	ŋ æ̃ p ⁵³	?		ʔ a p	ʔ a̰ p ⁵
307	ŋ a̰ p ⁵⁴	n e ʔ ⁵²	ŋ æ̃ p ⁵³	ŋ ḛ ʔ ⁵⁴		?	ʔ a̰ p ⁵
307	ŋ a̰ p ⁵⁴	n e ʔ ⁵²	ŋ æ̃ p ⁵³	ŋ ḛ ʔ ⁵⁴		ʔ a p	?
396	?	m a̰ ³	m ə ³	m ə ²			
396	m ɛ ³	?	m ə ³	m ə ²			
396	m ɛ ³	m a̰ ³	?	m ə ²			
396	m ɛ ³	m a̰ ³	m ə ³	?			
159	?		m j ɛ ³				m j a̰ ⁴
159	n j ɔ̰ ⁴²		?				m j a̰ ⁴
159	n j ɔ̰ ⁴²		m j ɛ ³				?
419				?		kʰ dʒʷ eː	
419				kʰ e ʔ ⁵⁴		?	
386	?		s oe ³				
386	s w a n ³		?				
242	?		tsʰ u ³²	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		?	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	?	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³¹	?	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	?	
330	?		l e ³	l a ³		l eː	l ai ³
330	d j ei ³		?	l a ³		l eː	l ai ³
330	d j ei ³		l e ³	?		l eː	l ai ³
330	d j ei ³		l e ³	l a ³		?	l ai ³
330	d j ei ³		l e ³	l a ³		l eː	?
420			?	m j u ŋ ⁵⁴		m j aːu	
420			m j ũ ³	?		m j aːu	
420			m j ũ ³	m j u ŋ ⁵⁴		?	
532	?		tʃʰ oi ʔ ⁵³				tʃʰ u t ⁵⁴
532	tʃʰ w a t ⁵⁴		?				tʃʰ u t ⁵⁴
532	tʃʰ w a t ⁵⁴		tʃʰ oi ʔ ⁵³				?
502	?		b o ³	b o ³	p a ³¹	p aː	
502	b u ³		?	b o ³	p a ³¹	p aː	
502	b u ³		b o ³	?	p a ³¹	p aː	
502	b u ³		b o ³	b o ³	?	p aː	
502	b u ³		b o ³	b o ³	p a ³¹	?	
209	?		kʰ o ŋ ³¹		tʰ a ŋ	k j au k	kʰ u ŋ ⁵³
209	kʰ o ŋ ³		?		tʰ a ŋ	k j au k	kʰ u ŋ ⁵³
209	kʰ o ŋ ³		kʰ o ŋ ³¹		?	k j au k	kʰ u ŋ ⁵³
209	kʰ o ŋ ³		kʰ o ŋ ³¹		tʰ a ŋ	?	kʰ u ŋ ⁵³
209	kʰ o ŋ ³		kʰ o ŋ ³¹		tʰ a ŋ	k j au k	?
309	?		l ɔ̰ ʔ ³	l o ʔ ³²		l a k	l ɔ ʔ ³²
309	l ɔ ʔ ³²		?	l o ʔ ³²		l a k	l ɔ ʔ ³²
309	l ɔ ʔ ³²		l ɔ̰ ʔ ³	?		l a k	l ɔ ʔ ³²
309	l ɔ ʔ ³²		l ɔ̰ ʔ ³	l o ʔ ³²		?	l ɔ ʔ ³²
309	l ɔ ʔ ³²		l ɔ̰ ʔ ³	l o ʔ ³²		l a k	?
328			?	ts a̰ ŋ ⁴¹			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	?			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	ts a̰ ŋ ⁴¹			?
53			?	dʒ o ʔ ³²			
53			dʒ ɔ ʔ ³	?			
433			?			r w i k	
433			j ø k ³			?	
162			?			ʔ i m	
162			j ɛ m ³			?	
280	?		g o ŋ ⁵¹	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		?	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	?	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	kʰ au ŋ ²	?		
434						?	tʰ w i ⁵³
434						t w i k	?
448	?	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	?	dʒ a ʔ ⁵³	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	?	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	?			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	d z ɔ ³²			?
88	?		m j o k ⁵⁴	m j æu ʔ ³²			m j u ʔ ⁵³
88	n j ṵ k ³⁵		?	m j æu ʔ ³²			m j u ʔ ⁵³
88	n j ṵ k ³⁵		m j o k ⁵⁴	?			m j u ʔ ⁵³
88	n j ṵ k ³⁵		m j o k ⁵⁴	m j æu ʔ ³²			?
33	?				tsʰ i ⁵⁵	r e	
33	dʒ ei ⁴²				?	r e	
33	dʒ ei ⁴²				tsʰ i ⁵⁵	?	
472	?	j ḭ ²³	ʔ ə k ⁵³		h ai ʔ ³¹		ʔ i ⁴⁵
472	ʔ ai ⁵³	?	ʔ ə k ⁵³		h ai ʔ ³¹		ʔ i ⁴⁵
472	ʔ ai ⁵³	j ḭ ²³	?		h ai ʔ ³¹		ʔ i ⁴⁵
472	ʔ ai ⁵³	j ḭ ²³	ʔ ə k ⁵³		?		ʔ i ⁴⁵
472	ʔ ai ⁵³	j ḭ ²³	ʔ ə k ⁵³		h ai ʔ ³¹		?
398	?		j ɔ ³²		j a ³¹	j aː	j ɔ ⁵³
398	j ɔ ³		?		j a ³¹	j aː	j ɔ ⁵³
398	j ɔ ³		j ɔ ³²		?	j aː	j ɔ ⁵³
398	j ɔ ³		j ɔ ³²		j a ³¹	?	j ɔ ⁵³
398	j ɔ ³		j ɔ ³²		j a ³¹	j aː	?
126		?	n ɔ̃ ʔ ³				ŋ ɔ ³
126		n a ʔ ⁵²	?				ŋ ɔ ³
126		n a ʔ ⁵²	n ɔ̃ ʔ ³				?
8			?	ŋ ɪ n ⁴²		h n a ŋ	ŋ a̰ n ⁵³
8			ŋ ãɪ ³	?		h n a ŋ	ŋ a̰ n ⁵³
8			ŋ ãɪ ³	ŋ ɪ n ⁴²		?	ŋ a̰ n ⁵³
8			ŋ ãɪ ³	ŋ ɪ n ⁴²		h n a ŋ	?
565				?			ŋ ɔ t ³²
565				ŋ a ³⁴			?
513			?	k au ŋ ³			
513			g o ŋ ⁵	?			
400	?	n e ²³	n ãɪ ⁴	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	?	n ãɪ ⁴	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	n e ²³	?	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	n e ²³	n ãɪ ⁴	?			n a̰ n ³
400	n a n ³¹	n e ²³	n ãɪ ⁴	n ɪ n ⁵⁴			?
334	?	k j a̰ ⁵²	ʃ au ⁵				w ɔ ⁴
334	h j æu ⁵	?	ʃ au ⁵				w ɔ ⁴
334	h j æu ⁵	k j a̰ ⁵²	?				w ɔ ⁴
334	h j æu ⁵	k j a̰ ⁵²	ʃ au ⁵				?
355				?			tʃʰ ɪ ³²
355				tʃʰ ɔ ³			?
243	?		j e ⁵¹		ɹ i	r e	
243	j ei ³¹		?		ɹ i	r e	
243	j ei ³¹		j e ⁵¹		?	r e	
243	j ei ³¹		j e ⁵¹		ɹ i	?	
41	?		b ø p ²¹	b a p ³²			b ɔ ³
41	b ɔ p ⁴³		?	b a p ³²			b ɔ ³
41	b ɔ p ⁴³		b ø p ²¹	?			b ɔ ³
41	b ɔ p ⁴³		b ø p ²¹	b a p ³²			?
357	?		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		?	s ɔ ʔ ⁵⁴		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	?		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		?	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		s a k	?
335	?	k j a	g j ɔ ³¹	g j o ⁵		k r aː	g j ɔ ⁵³
335	g j ɔ ⁴¹	?	g j ɔ ³¹	g j o ⁵		k r aː	g j ɔ ⁵³
335	g j ɔ ⁴¹	k j a	?	g j o ⁵		k r aː	g j ɔ ⁵³
335	g j ɔ ⁴¹	k j a	g j ɔ ³¹	?		k r aː	g j ɔ ⁵³
335	g j ɔ ⁴¹	k j a	g j ɔ ³¹	g j o ⁵		?	g j ɔ ⁵³
335	g j ɔ ⁴¹	k j a	g j ɔ ³¹	g j o ⁵		k r aː	?
114	?		n j au k ⁵³				
114	n j æ̰ ṵ ʔ ⁵²		?				
534				?	ɲ o ⁵⁵		
534				n o ʔ ³⁴	?		
536	?		d u ³¹	d au ³		t u	ts ṵ ŋ ⁵³
536	d e ³		?	d au ³		t u	ts ṵ ŋ ⁵³
536	d e ³		d u ³¹	?		t u	ts ṵ ŋ ⁵³
536	d e ³		d u ³¹	d au ³		?	ts ṵ ŋ ⁵³
536	d e ³		d u ³¹	d au ³		t u	?
251		?			j o k ⁵⁵	j au k	j u ʔ ⁴
251		j au ʔ ⁵²			?	j au k	j u ʔ ⁴
251		j au ʔ ⁵²			j o k ⁵⁵	?	j u ʔ ⁴
251		j au ʔ ⁵²			j o k ⁵⁵	j au k	?
83	?		tʃʰ au ³¹	tʃʰ u k ⁵⁴	ʃ u ⁵⁵		tʃʰ w i ⁵³
83	tʃʰ au ³		?	tʃʰ u k ⁵⁴	ʃ u ⁵⁵		tʃʰ w i ⁵³
83	tʃʰ au ³		tʃʰ au ³¹	?	ʃ u ⁵⁵		tʃʰ w i ⁵³
83	tʃʰ au ³		tʃʰ au ³¹	tʃʰ u k ⁵⁴	?		tʃʰ w i ⁵³
83	tʃʰ au ³		tʃʰ au ³¹	tʃʰ u k ⁵⁴	ʃ u ⁵⁵		?
268	?			pʰ o ³			
268	pʰ ɔ ʔ ³¹			?			
63		?	g a m ³¹	g e ⁴¹			g a m ⁵³
63		kʰ i ³	?	g e ⁴¹			g a m ⁵³
63		kʰ i ³	g a m ³¹	?			g a m ⁵³
63		kʰ i ³	g a m ³¹	g e ⁴¹			?
356	?		h a m ⁴	h e ⁴		h a n	h a m ²¹
356	h a m ⁵		?	h e ⁴		h a n	h a m ²¹
356	h a m ⁵		h a m ⁴	?		h a n	h a m ²¹
356	h a m ⁵		h a m ⁴	h e ⁴		?	h a m ²¹
356	h a m ⁵		h a m ⁴	h e ⁴		h a n	?
61				?		t aːu	
61				tʰ a ⁴		?	
495	?	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
495	ŋ i ³¹	?	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
495	ŋ i ³¹	ŋ ai ³	?	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
495	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	?	ŋ j i ⁵⁵	ŋ ai	
495	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	?	ŋ ai	
495	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	?	
399	?		g j ẽ ŋ ³²	g ɪ n ⁴¹		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		?	g ɪ n ⁴¹		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	?		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	g ɪ n ⁴¹		?	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	g ɪ n ⁴¹		kʰ r a ts	?
388	?		g j o k ³²	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
388	g j u k ⁴²		?	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	?		k r au k	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	g j æu ʔ ⁴³		?	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	g j æu ʔ ⁴³		k r au k	?
295	?		kʰ o ʔ ⁵³	kʰ au ³		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		?	kʰ au ³		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	?		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	kʰ au ³		?	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	kʰ au ³		kʰ au ŋ	?
441	?						h ɔ ⁵³
441	x j ɔ ⁵						?
537			?	g ə ²		kʷ a	
537			g ə ⁵	?		kʷ a	
537			g ə ⁵	g ə ²		?	
329	?		m a ŋ ³⁴	m a ³⁴³	m ɔ ŋ ³¹		
329	m a ŋ ⁵		?	m a ³⁴³	m ɔ ŋ ³¹		
329	m a ŋ ⁵		m a ŋ ³⁴	?	m ɔ ŋ ³¹		
329	m a ŋ ⁵		m a ŋ ³⁴	m a ³⁴³	?		
213	?	n a k ⁵²	n ə k ⁵⁴			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	?	n ə k ⁵⁴			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	?			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	n ə k ⁵⁴			?	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	n ə k ⁵⁴			h n aˀ	?
28	?	p w i ³	b ø ⁵³	b a ³¹			b a ³¹
28	b w i ⁴²	?	b ø ⁵³	b a ³¹			b a ³¹
28	b w i ⁴²	p w i ³	?	b a ³¹			b a ³¹
28	b w i ⁴²	p w i ³	b ø ⁵³	?			b a ³¹
28	b w i ⁴²	p w i ³	b ø ⁵³	b a ³¹			?
42	?		pʰ ə ⁵	b ə t ³		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		?	b ə t ³		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	?		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	b ə t ³		?	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	b ə t ³		pʰ u t	?
148	?		d a ŋ ³	d a ⁴		p j a m	d a ŋ ⁵³
148	d a ŋ ³		?	d a ⁴		p j a m	d a ŋ ⁵³
148	d a ŋ ³		d a ŋ ³	?		p j a m	d a ŋ ⁵³
148	d a ŋ ³		d a ŋ ³	d a ⁴		?	d a ŋ ⁵³
148	d a ŋ ³		d a ŋ ³	d a ⁴		p j a m	?
11	?		s ə ŋ ⁴³	s a ŋ k ⁵³	s ə	s a k	
11	s ai ³⁵		?	s a ŋ k ⁵³	s ə	s a k	
11	s ai ³⁵		s ə ŋ ⁴³	?	s ə	s a k	
11	s ai ³⁵		s ə ŋ ⁴³	s a ŋ k ⁵³	?	s a k	
11	s ai ³⁵		s ə ŋ ⁴³	s a ŋ k ⁵³	s ə	?	
506	?	ts ḛ ʔ ⁵²	dʒ æ p ⁵³		ʃ a ŋ ⁵⁵	k r a ɲ	dʒ a p ⁵⁴
506	d z ə ³¹	?	dʒ æ p ⁵³		ʃ a ŋ ⁵⁵	k r a ɲ	dʒ a p ⁵⁴
506	d z ə ³¹	ts ḛ ʔ ⁵²	?		ʃ a ŋ ⁵⁵	k r a ɲ	dʒ a p ⁵⁴
506	d z ə ³¹	ts ḛ ʔ ⁵²	dʒ æ p ⁵³		?	k r a ɲ	dʒ a p ⁵⁴
506	d z ə ³¹	ts ḛ ʔ ⁵²	dʒ æ p ⁵³		ʃ a ŋ ⁵⁵	?	dʒ a p ⁵⁴
506	d z ə ³¹	ts ḛ ʔ ⁵²	dʒ æ p ⁵³		ʃ a ŋ ⁵⁵	k r a ɲ	?
503	?		tsʰ u ³²	tsʰ au ³²		tsʰ u	tsʰ u ⁴³
503	tsʰ ɨu ³		?	tsʰ au ³²		tsʰ u	tsʰ u ⁴³
503	tsʰ ɨu ³		tsʰ u ³²	?		tsʰ u	tsʰ u ⁴³
503	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³²		?	tsʰ u ⁴³
503	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³²		tsʰ u	?
109	?			pʰ œ i ³²	pʰ u	p a	
109	pʰ ə ³			?	pʰ u	p a	
109	pʰ ə ³			pʰ œ i ³²	?	p a	
109	pʰ ə ³			pʰ œ i ³²	pʰ u	?	
336	?		n æ m ³¹	n j e ³	n ɛ ⁵⁵	n a mˀ	h ɔ m ⁵³
336	n a m ³¹		?	n j e ³	n ɛ ⁵⁵	n a mˀ	h ɔ m ⁵³
336	n a m ³¹		n æ m ³¹	?	n ɛ ⁵⁵	n a mˀ	h ɔ m ⁵³
336	n a m ³¹		n æ m ³¹	n j e ³	?	n a mˀ	h ɔ m ⁵³
336	n a m ³¹		n æ m ³¹	n j e ³	n ɛ ⁵⁵	?	h ɔ m ⁵³
336	n a m ³¹		n æ m ³¹	n j e ³	n ɛ ⁵⁵	n a mˀ	?
568	?		g e ³¹	g ai ²	k ɔ ŋ ³¹	k au ŋ	g e ³¹
568	g i ³¹		?	g ai ²	k ɔ ŋ ³¹	k au ŋ	g e ³¹
568	g i ³¹		g e ³¹	?	k ɔ ŋ ³¹	k au ŋ	g e ³¹
568	g i ³¹		g e ³¹	g ai ²	?	k au ŋ	g e ³¹
568	g i ³¹		g e ³¹	g ai ²	k ɔ ŋ ³¹	?	g e ³¹
568	g i ³¹		g e ³¹	g ai ²	k ɔ ŋ ³¹	k au ŋ	?
201					?	s w aː	
201					s ɛ	?	
551	?					t u m	
551	d w a m ³					?	
338	?		m j ɔ ʔ ³	m j ɔ ʔ ³²		h m i t	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		?	m j ɔ ʔ ³²		h m i t	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	?		h m i t	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	m j ɔ ʔ ³²		?	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	m j ɔ ʔ ³²		h m i t	?
366	?		g j ɔ ³	g j ɔ ³²			
366	g j ɔ ⁵		?	g j ɔ ³²			
366	g j ɔ ⁵		g j ɔ ³	?			
445	?					h l au ŋ	
445	l a̰ ŋ k ⁴²					?	
514	?					w a	
514	w i ³⁴					?	
316	?		g e ³¹			k j a ɲ	g i ⁵³
316	k j ḛ ḭ ³		?			k j a ɲ	g i ⁵³
316	k j ḛ ḭ ³		g e ³¹			?	g i ⁵³
316	k j ḛ ḭ ³		g e ³¹			k j a ɲ	?
465	?		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		?	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	?		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		?	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	?
440			?	d z a̰u ʔ ⁵³		ts w i k	
440			d z o ŋ ⁴	?		ts w i k	
440			d z o ŋ ⁴	d z a̰u ʔ ⁵³		?	
