COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
347											tʃ ɛ r ɔ					
347														tʃ ɛ r u		
2976	dʒ ɛ n d ɛː															
2976		dʒ ɛ l ɛː														
4260		ɔ m b u														
4260					ɔ m b ɛ											
4260							ɔ m b i									
4260									ɔ m b u							
4260												ɔ m u				
4260													ɔ mː aː			
4260																ɔ m u
1942	j e															
1942						j										
1942							j e									
1942								j eː								
1942									j e							
1942													j e			
1942															j e	
1002				r ɛ												
1002												r ɛ				
1002													l ɛ			
1002														r u		
1002																l ɛ
4721												k a r a				
4721													k a l a			
4721															g a l a	
4721																g a l a
245							t ɔ r ɔ									
245										t ɔː						
245												t ɔ r ɔ				
245													t ɔ l ɔ			
245																t ɔ l ɔ
1236	m															
1236		m														
2441	n aː															
2441		n aː														
2441							n aː									
2441								nʷ ɛː								
2216				j aː												
2216									j aː							
2216										j a j						
2216													j a a			
2216														j a j		
2216																j aː
3428				ɲ uː												
3428												ɲ uː				
3621	ɲ a n															
3621		ɲ a r̃ u														
2598	j e j															
2598		j e j														
2598													iː j e			
2598																j ɛĩ
833					t e g a											
833													t u g u			
1916	dʒ e															
1916				dʒ ɛ												
1916															dʒ e n	
3569	w o															
3569		w														
1479									t ɔ g u							
1479										t ɔ g u						
1479												t ɔ g u				
3339	k a r a															
3339		k a r a														
3339				k a r a												
3339					k a g a											
3339							k a g a									
3339														k a r a		
2265	u r a															
2265		u r ɔ														
2265				u r ɔ												
2265									u l ɔ							
2265													u l o			
2265																u l o
21	d aː b a															
21					d e b u											
21								d aː b a								
5450				k a m a												
5450												k a m a				
5450																k a m a
1026			l e													
1026								l e								
1026												r i				
1026													l i			
1026																l i m ɔ
786		n i														
786				n i												
786									n i							
5707	t oː															
5707							n̩ d o									
4242				b ɔ r ɔ												
4242												b ɔ r ɔ				
4872							b u m b a									
4872									b u m b ɔ							
829		tʃ e l eː														
829									k e l e							
5078	p i r e															
5078										p i r i m						
5078												p u r o				
5078													b o r o			
3923			d ɔː b e													
3923								d ɔː w eː								
1052	n a m u															
1052		n aː m b u														
1052				n aː m												
1052							n aː m b i									
1052									n aː m b u							
1052														n a m		
1052																n a m u
5738										i n dʒ e						
5738															i n dʒ u	
892													p a t r ɔ			
892															b a d u	
5232									b ɛ n ɛ							
5232												b ɛ n ɛ				
5232																b o n iː
1297			s aː m b a													
1297							dʒ aː m b a									
3180						d u n d ɛ										
3180								d u n d ɛ								
26					b ɛ l i											
26											b e l					
26													b ɛ l u			
3071			d u g ɛ													
3071											t ɔ g ɔ					
3071															t o g o	
5695										d a m b a						
5695													d a mː a			
5695															d a m a	
3322								n uː								
3322										n ɔː						
4570	g ɔː															
4570		g ɔː w														
4570				g ɔ j̃												
4570									g ɔ j̃							
4570										g ɔ ɛː						
4570												d e g e				
4570														t u k e j		
999		j ɛ														
999				j ɛ												
999							j eː									
999											j o					
999												j ɛ				
999													j ɛ			
999														j e		
5146						u dʒ u ŋ g o										
5146										u d u g o						
3666						n a l a										
3666											ɔː l a					
3666													ɔ l ɔ			
3032			d ɛ l ɛ													
3032					n ɛ l ɛ											
3032											n ɛ l ɔ					
3050											j o					
3050															j o	
5318	d ɔ r ɔ															
5318				d ɔ r ɔ												
5318						d ɔ l ɔː										
5318										d ɔ ãː						
5318													d ɔ l ɔ			
5318															d ɔ r ɔ	
5318																d ɔ l ɔ
3427			ŋ g e													
3427					ŋ g e											
3427						ŋ g o										
3427											g e					
5657				s u r̃ ɔ												
5657									u s u r̃ u							
851	k uː															
851		k uː														
851				g ɔ ŋ ɔ												
851					g ɔ̃ː											
851								g ɔ̃ː								
851									g ɔ w̃ ɔ							
851										gʷ ãː						
851																g ɔ̃ː
3069	z ɛ															
3069														s o		
5574												p ɛ r̃ ɛ				
5574																p ɛ r̃ ɛ
3405	ɛ mː ɛ j̃															
3405		ɛ w̃ ɛ j̃														
3405			ʔ ɛ m ɛ													
3405					ɛ m ɛ											
3405						ɛ m ɛː										
3405							ɛ m ɛ									
3405								ɛ m ɛː								
3405											ɛ m ɛ					
3405															ɛ m ɛ	
2863		dʒ i j ɛ														
2863						dʒ i j ɛ										
2863							dʒ i j ɛ									
2863											dʒ ɛ j ɔ					
3622				d aː ɣ a												
3622					d oː											
3622								d o g o								
3622												d aː g a				
5641				l ɛ j												
5641									l e j							
5641												l ɔ j				
5641														l e j		
5641																l ɛ j
5568		g u s u														
5568														k u s e j		
450										dʒ e n dʒ e						
450															dʒ e n dʒ u	
1171				dʒ ãː												
1171												dʒ aː				
1208				g a m a												
1208									g a m							
1208												g a m i				
1208																g a m a
2303		dʒ i ŋ dʒ ɛ														
2303						dʒ e n dʒ a										
2303							d ɛ n dʒ ɛ									
1192													dʒ i m			
1192															tʃ i ŋ	
1192																dʒ i m
4982		n iː														
4982									n iː							
998	w ɔ															
998						w e										
998										w ɔː						
998															w o	
998																w ɛ
5889				ɲ ɛ n												
5889							ŋ									
5889												ɲ ɛ				
3254			d i l i m a													
3254					d u l u m a											
3254								d a l m a								
3254											d u m a					
668			s ɔː w ɛ													
668								s ɔ g ɛ								
2392	n̩ d o s u															
2392		l o s u														
2392							l o s i									
2392									l o s u							
2392														l o s u		
2392															n o z u	
2696	ɔ w̃															
2696									ɔ w							
3670										ɲ i						
3670														n i		
1863	m															
1863		m														
5940												a d u r̃ u				
5940																a n d u r̃ ɔ
5151													n a m			
5151																n a m
1255	m															
1255		m														
4025		dʒ u w ɔ														
4025							dʒ u w a									
4025											j u w a					
4025												dʒ u w ɔ				
224					j aː g a											
224								j a g a								
224											j a g a					
136		k ɛ l ɛ														
136									k ɛ l ɛ							
136												k ɛ n ɛ				
1823	g o o															
1823		g oː														
1823						g o l o										
1823							g o o									
1823										g oː						
1823															g o l o	
2637					s o ɲ o											
2637								s o n dʒ o								
2637											s o ɲ o					
4444					r e											
4444								r e								
2671				ŋ o												
2671						n										
2671							n̩ d o									
2671								n dʒ aː								
2671											n uː					
2374				ɔ j ɔ												
2374									ɔ j ɔ							
1533													i s e			
1533															i z ɛ	
1841			g e													
1841					g e											
1841						g o										
1841								g e								
1841											g e					
1526			s ɛ l i													
1526					s a l a											
115	ɔ j̃															
115		ɔ j̃														
744				l ɔ w ɔ												
744									l a w a							
744										l a b a						
744												l ɔ w ɔ				
744													n a b a			
744																l a b a
4807								j e								
4807														j		
412				j aː												
412												j aː t ũ				
412														j a		
1373	k ɔ															
1373		k u														
1373						ŋ g o										
1373														k u s o		
3627													j a ŋ a			
3627														j̃ aː ŋ a		
3358				ɲ aː												
3358					ɲ aː											
3358							ɲ aː									
3358								ɲ aː								
1726						i b i										
1726															i b i	
4943			k a n i													
4943											k ɔː n i					
4943													k ɛ ɲː ɛ			
1790				ĩː												
1790												ĩ				
1033												k i g i				
1033													k i g i			
1033																k i g i
1647					n aː g a											
1647								nʷ aː g a								
2399						b e m b aː										
2399								b iː m b a								
2399											b iː m a					
4152	k i r̃ e j̃															
4152						k i n a										
4152							k i r̃ a									
4152									k i r̃ e							
4152												k i r̃ i				
4152													g i			
4152															k i r̃ a	
5199			d e n dʒ i													
5199											n iː n dʒ i					
5023											t eː n i					
5023													t e nː e			
5023																t e n ɛ
1862	i s i															
1862		i s i														
1862				iː dʒ u												
1862						i dʒ i										
1862							i s i									
1862									iː s u							
1862										i d e						
1862															i z u	
1862																i dʒ i
5359				tʃ ɛː												
5359										tʃ ɛ						
1205	j e															
1205		j e														
1205						j										
1205							j e									
1205											j o					
3572					b ɛ r u											
3572							b ɛ r i									
3572									b ɛ r u							
3572										b ɛ r ɛː						
3572											b ɛː r i					
3572													b ɛ r u			
3572														b ɛ r u		
3572															b ɛ d u	
3572																b ɛ r u
4297					r e											
4297								r e								
3470													iː j ɛ			
3470																j eː
3519						o eː										
3519										o e						
3519															o j e	
2924	p oː															
2924		p oː														
2924						p o l e										
2924							p o r i									
2924										p o l						
2924													p o l u			
2924														p e r u		
2924															p o l	
2924																p o l
3811			l ɛ													
3811						l ɛ										
3811								l e								
3811									l eː							
3811										l						
3811											l ɔ					
3811													l e			
3811															l e	
3811																l ɛ
1374	k ɔ r ɔ															
1374		k ɔ r ɔ														
1374				k ɔ ŋ ɔ												
1374							k ɔ ŋ g ɔ									
1374									k ɔ ŋ g ɔ							
1374										k ɔ ŋ g u						
1374											k o ŋ g o					
1374													g u nː ɔ			
1374																k ɔ ŋ ɔ
2215			g eː n d e													
2215					a n d e											
2215								a n d e								
1185	n															
1185						n										
2958				m ɔ w̃												
2958									m ɔ̃ː							
2958												m ɔː				
2958													m o m o			
2958														m ɔ m		
2958																m ɔː
4383				k i												
4383							k ɛː									
4383									k ɛː							
4383												k o				
4383													k ɛ b ɛ			
5479	ɛ j̃															
5479		ɛ j̃														
5479										ɛ j̃						
1292	t u r u s u															
1292														t u s u		
5626													p ɛː n eː			
5626															p ɔː n ɔː	
3751	p ɛ															
3751				p ɛ j̃												
3751							p ɛː									
3751										p ɛː						
3751											b a j					
3751												p ɛ̃				
3751														p a j		
3751															p ɛ j	
3751																p ɛ j
345		k u w o														
345							k u w o									
2581					p e ŋ g e											
2581										d a ŋ g aː						
2581											d eː ŋ g e					
5982		k u s u														
5982				k u dʒ u												
5982						k e n dʒ uː										
5982									k u s u							
5982										g u d u						
5982													g u d u			
5982															g u z u	
5982																g u dʒ u
3772	t u m a															
3772		t u w̃ ɔ														
3772							t u m a									
3772											t o m a					
3772															t u m a	
62				k i												
62														k i l a		
62																k i
4039				d ɔ n												
4039							d o r̃ i									
4039									d ɔ r̃ u							
4039												d ɔ̃				
4039														d ɔ r u		
4039															d ɔ n	
4039																d ɔ n
5425				j ɔ ɣ ɔ												
5425									j ɔ g ɔ							
5425															j ɔ g ɔ	
5425																j ɔ g ɔ
1669				d e m e r e												
1669							d e m b i r e									
1669									d e m b e r e							
1669												d e m e r e				
482	dʒ e s u															
482				dʒ e dʒ u												
482														dʒ e s u		
2617	k i j a															
2617		tʃ i j a														
2617							k i r a									
5866					k a r a											
5866						k a r aː										
5866							k a s a									
5866										k a r a						
5866													k a r u			
5866															g a d a	
5866																g a m i r u
874						k o k o										
874												k o g o				
2179	n i															
2179		n i														
2179					n̩ d ɛ											
2179						n̩ d ɛ										
2179							n̩ d i									
2179										n̩ d i						
2179											n d o					
2179															n̩ d ɛ	
4361	t eː															
4361		t e g e														
4361			t a g e													
4361				t e g e												
4361									t e g e							
4361														t e g u		
4361																t e g e
120													u n d ɔ			
120																u n ɔ
2824						g aː										
2824								a g a								
2824														k a		
3467				ɛː												
3467									ɛː							
4479	k o															
4479			k eː													
4479							k oː									
4479								kʷ eː								
4479											k oː					
1152	t i w ɛ															
1152		t i w ɛ														
1152			d ɔː w ɛ													
1152						t i b ɛ										
1152							t u w ɛ									
1152								d ɔ g ɛ								
1152										t i b ɛ						
1152											t i w ɔ					
1152															t i b ɛ	
832				m o												
832					m o											
5751	t i j ɛ															
5751		t i j ɛ														
5751			t i j ɛ													
5751					t j ɛː											
5751						t i j ɛ										
5751								t i j ɛ								
5751											t i j ɔ					
5751													t i j̃ ɛ			
5751															t i j ɛ	
246									n ɔː							
246															n ɔ	
3343										n i ŋ g e						
3343															n i ŋ	
1501			n i g e													
1501					n i g e											
1501								n i g e								
1501											n i g e					
