COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5078	p i r e									p i r i m		?	b o r o			
5078	p i r e									p i r i m		p u r o	?			
3923			?					d ɔː w eː								
3923			d ɔː b e					?								
1052	?	n aː m b u		n aː m			n aː m b i		n aː m b u					n a m		n a m u
1052	n a m u	?		n aː m			n aː m b i		n aː m b u					n a m		n a m u
1052	n a m u	n aː m b u		?			n aː m b i		n aː m b u					n a m		n a m u
1052	n a m u	n aː m b u		n aː m			?		n aː m b u					n a m		n a m u
1052	n a m u	n aː m b u		n aː m			n aː m b i		?					n a m		n a m u
1052	n a m u	n aː m b u		n aː m			n aː m b i		n aː m b u					?		n a m u
1052	n a m u	n aː m b u		n aː m			n aː m b i		n aː m b u					n a m		?
5738										?					i n dʒ u	
5738										i n dʒ e					?	
892													?		b a d u	
892													p a t r ɔ		?	
5232									?			b ɛ n ɛ				b o n iː
5232									b ɛ n ɛ			?				b o n iː
5232									b ɛ n ɛ			b ɛ n ɛ				?
1297			?				dʒ aː m b a									
1297			s aː m b a				?									
3180						?		d u n d ɛ								
3180						d u n d ɛ		?								
26					?						b e l		b ɛ l u			
26					b ɛ l i						?		b ɛ l u			
26					b ɛ l i						b e l		?			
3071			?								t ɔ g ɔ				t o g o	
3071			d u g ɛ								?				t o g o	
3071			d u g ɛ								t ɔ g ɔ				?	
5695										?			d a mː a		d a m a	
5695										d a m b a			?		d a m a	
5695										d a m b a			d a mː a		?	
3322								?		n ɔː						
3322								n uː		?						
4570	?	g ɔː w		g ɔ j̃					g ɔ j̃	g ɔ ɛː		d e g e		t u k e j		
4570	g ɔː	?		g ɔ j̃					g ɔ j̃	g ɔ ɛː		d e g e		t u k e j		
4570	g ɔː	g ɔː w		?					g ɔ j̃	g ɔ ɛː		d e g e		t u k e j		
4570	g ɔː	g ɔː w		g ɔ j̃					?	g ɔ ɛː		d e g e		t u k e j		
4570	g ɔː	g ɔː w		g ɔ j̃					g ɔ j̃	?		d e g e		t u k e j		
4570	g ɔː	g ɔː w		g ɔ j̃					g ɔ j̃	g ɔ ɛː		?		t u k e j		
4570	g ɔː	g ɔː w		g ɔ j̃					g ɔ j̃	g ɔ ɛː		d e g e		?		
999		?		j ɛ			j eː				j o	j ɛ	j ɛ	j e		
999		j ɛ		?			j eː				j o	j ɛ	j ɛ	j e		
999		j ɛ		j ɛ			?				j o	j ɛ	j ɛ	j e		
999		j ɛ		j ɛ			j eː				?	j ɛ	j ɛ	j e		
999		j ɛ		j ɛ			j eː				j o	?	j ɛ	j e		
999		j ɛ		j ɛ			j eː				j o	j ɛ	?	j e		
999		j ɛ		j ɛ			j eː				j o	j ɛ	j ɛ	?		
5146						?				u d u g o						
5146						u dʒ u ŋ g o				?						
3666						?					ɔː l a		ɔ l ɔ			
3666						n a l a					?		ɔ l ɔ			
3666						n a l a					ɔː l a		?			
3032			?		n ɛ l ɛ						n ɛ l ɔ					
3032			d ɛ l ɛ		?						n ɛ l ɔ					
3032			d ɛ l ɛ		n ɛ l ɛ						?					
3050											?				j o	
3050											j o				?	
5318	?			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			?		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		?				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				?			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			?		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		?	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	?
3427			?		ŋ g e	ŋ g o					g e					
3427			ŋ g e		?	ŋ g o					g e					
3427			ŋ g e		ŋ g e	?					g e					
3427			ŋ g e		ŋ g e	ŋ g o					?					
5657				?					u s u r̃ u							
5657				s u r̃ ɔ					?							
851	?	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	?		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		?	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	?			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			?	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	?	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	?						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						?
3069	?													s o		
3069	z ɛ													?		
5574												?				p ɛ r̃ ɛ
5574												p ɛ r̃ ɛ				?
3405	?	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	?	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	?		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		?	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	?	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	?	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	?			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			?				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				?	
2863		?				dʒ i j ɛ	dʒ i j ɛ				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				?	dʒ i j ɛ				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				dʒ i j ɛ	?				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				dʒ i j ɛ	dʒ i j ɛ				?					
3622				?	d oː			d o g o				d aː g a				
3622				d aː ɣ a	?			d o g o				d aː g a				
3622				d aː ɣ a	d oː			?				d aː g a				
3622				d aː ɣ a	d oː			d o g o				?				
5641				?					l e j			l ɔ j		l e j		l ɛ j
5641				l ɛ j					?			l ɔ j		l e j		l ɛ j
5641				l ɛ j					l e j			?		l e j		l ɛ j
5641				l ɛ j					l e j			l ɔ j		?		l ɛ j
5641				l ɛ j					l e j			l ɔ j		l e j		?
5568		?												k u s e j		
5568		g u s u												?		
450										?					dʒ e n dʒ u	
450										dʒ e n dʒ e					?	
1171				?								dʒ aː				
1171				dʒ ãː								?				
1208				?					g a m			g a m i				g a m a
1208				g a m a					?			g a m i				g a m a
1208				g a m a					g a m			?				g a m a
1208				g a m a					g a m			g a m i				?
2303		?				dʒ e n dʒ a	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				?	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				dʒ e n dʒ a	?									
1192													?		tʃ i ŋ	dʒ i m
1192													dʒ i m		?	dʒ i m
1192													dʒ i m		tʃ i ŋ	?
4982		?							n iː							
4982		n iː							?							
998	?					w e				w ɔː					w o	w ɛ
998	w ɔ					?				w ɔː					w o	w ɛ
998	w ɔ					w e				?					w o	w ɛ
998	w ɔ					w e				w ɔː					?	w ɛ
998	w ɔ					w e				w ɔː					w o	?
5889				?			ŋ					ɲ ɛ				
5889				ɲ ɛ n			?					ɲ ɛ				
5889				ɲ ɛ n			ŋ					?				
3254			?		d u l u m a			d a l m a			d u m a					
3254			d i l i m a		?			d a l m a			d u m a					
3254			d i l i m a		d u l u m a			?			d u m a					
3254			d i l i m a		d u l u m a			d a l m a			?					
668			?					s ɔ g ɛ								
668			s ɔː w ɛ					?								
2392	?	l o s u					l o s i		l o s u					l o s u	n o z u	
2392	n̩ d o s u	?					l o s i		l o s u					l o s u	n o z u	
2392	n̩ d o s u	l o s u					?		l o s u					l o s u	n o z u	
2392	n̩ d o s u	l o s u					l o s i		?					l o s u	n o z u	
2392	n̩ d o s u	l o s u					l o s i		l o s u					?	n o z u	
2392	n̩ d o s u	l o s u					l o s i		l o s u					l o s u	?	
2696	?								ɔ w							
2696	ɔ w̃								?							
3670										?				n i		
3670										ɲ i				?		
1863	?	m														
1863	m	?														
5940												?				a n d u r̃ ɔ
5940												a d u r̃ u				?
5151													?			n a m
5151													n a m			?
1255	?	m														
1255	m	?														
4025		?					dʒ u w a				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					?				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				?	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				j u w a	?				
224					?			j a g a			j a g a					
224					j aː g a			?			j a g a					
224					j aː g a			j a g a			?					
136		?							k ɛ l ɛ			k ɛ n ɛ				
136		k ɛ l ɛ							?			k ɛ n ɛ				
136		k ɛ l ɛ							k ɛ l ɛ			?				
1823	?	g oː				g o l o	g o o			g oː					g o l o	
1823	g o o	?				g o l o	g o o			g oː					g o l o	
1823	g o o	g oː				?	g o o			g oː					g o l o	
1823	g o o	g oː				g o l o	?			g oː					g o l o	
1823	g o o	g oː				g o l o	g o o			?					g o l o	
1823	g o o	g oː				g o l o	g o o			g oː					?	
2637					?			s o n dʒ o			s o ɲ o					
2637					s o ɲ o			?			s o ɲ o					
2637					s o ɲ o			s o n dʒ o			?					
4444					?			r e								
4444					r e			?								
2671				?		n	n̩ d o	n dʒ aː			n uː					
2671				ŋ o		?	n̩ d o	n dʒ aː			n uː					
2671				ŋ o		n	?	n dʒ aː			n uː					
2671				ŋ o		n	n̩ d o	?			n uː					
2671				ŋ o		n	n̩ d o	n dʒ aː			?					
2374				?					ɔ j ɔ							
2374				ɔ j ɔ					?							
1533													?		i z ɛ	
1533													i s e		?	
1841			?		g e	g o		g e			g e					
1841			g e		?	g o		g e			g e					
1841			g e		g e	?		g e			g e					
1841			g e		g e	g o		?			g e					
1841			g e		g e	g o		g e			?					
1526			?		s a l a											
1526			s ɛ l i		?											
115	?	ɔ j̃														
115	ɔ j̃	?														
744				?					l a w a	l a b a		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					?	l a b a		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					l a w a	?		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					l a w a	l a b a		?	n a b a			l a b a
744				l ɔ w ɔ					l a w a	l a b a		l ɔ w ɔ	?			l a b a
744				l ɔ w ɔ					l a w a	l a b a		l ɔ w ɔ	n a b a			?
4807								?						j		
4807								j e						?		
412				?								j aː t ũ		j a		
412				j aː								?		j a		
412				j aː								j aː t ũ		?		
1373	?	k u				ŋ g o								k u s o		
1373	k ɔ	?				ŋ g o								k u s o		
1373	k ɔ	k u				?								k u s o		
1373	k ɔ	k u				ŋ g o								?		
3627													?	j̃ aː ŋ a		
3627													j a ŋ a	?		
3358				?	ɲ aː		ɲ aː	ɲ aː								
3358				ɲ aː	?		ɲ aː	ɲ aː								
3358				ɲ aː	ɲ aː		?	ɲ aː								
3358				ɲ aː	ɲ aː		ɲ aː	?								
1726						?									i b i	
1726						i b i									?	
4943			?								k ɔː n i		k ɛ ɲː ɛ			
4943			k a n i								?		k ɛ ɲː ɛ			
4943			k a n i								k ɔː n i		?			
1790				?								ĩ				
1790				ĩː								?				
1033												?	k i g i			k i g i
1033												k i g i	?			k i g i
1033												k i g i	k i g i			?
1647					?			nʷ aː g a								
1647					n aː g a			?								
2399						?		b iː m b a			b iː m a					
2399						b e m b aː		?			b iː m a					
2399						b e m b aː		b iː m b a			?					
4152	?					k i n a	k i r̃ a		k i r̃ e			k i r̃ i	g i		k i r̃ a	
4152	k i r̃ e j̃					?	k i r̃ a		k i r̃ e			k i r̃ i	g i		k i r̃ a	
4152	k i r̃ e j̃					k i n a	?		k i r̃ e			k i r̃ i	g i		k i r̃ a	
4152	k i r̃ e j̃					k i n a	k i r̃ a		?			k i r̃ i	g i		k i r̃ a	
4152	k i r̃ e j̃					k i n a	k i r̃ a		k i r̃ e			?	g i		k i r̃ a	
4152	k i r̃ e j̃					k i n a	k i r̃ a		k i r̃ e			k i r̃ i	?		k i r̃ a	
4152	k i r̃ e j̃					k i n a	k i r̃ a		k i r̃ e			k i r̃ i	g i		?	
5199			?								n iː n dʒ i					
5199			d e n dʒ i								?					
5023											?		t e nː e			t e n ɛ
5023											t eː n i		?			t e n ɛ
5023											t eː n i		t e nː e			?
