COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1299	z i m ¹															
1299		ȶ i m ¹														
1299			ɕ i m ¹													
1299					s i m ¹											
1299						s i m ¹										
1299								ɕ i m ¹								
1299									ɕ i m ¹							
1299										s i m ¹						
1299											s i m ¹					
1299												s i m ¹				
1299													ȶ i m ¹			
1299														ts i m ¹		
1299															z i m ¹	
1299																s i m ¹
1996	p o n ¹															
1996		p o n ¹														
1996										pʰ o n ¹						
1996													pʰ o n ¹			
1996														p o n ¹		
1996															pʰ w a n ¹	
1996																pʰ o n ¹
10765	ˀb j e k ¹															
10765		m j aː k ¹														
10765			ⁿb j aː k ¹													
10765						ˀb j aː k ¹										
10765								ⁿb j aː k ¹								
10765									ⁿb j aː k ¹							
10765										ˀb j aː k ¹						
10765											ˀb j aː k ¹					
10765												ˀb j aː k ¹				
10765													m j aː k ¹			
10765														ˀm j e k ¹		
10765															ˀb j a k ¹	
10765																ˀb j aː k ¹
4862	p aː k ¹															
4862			p aː k ¹													
4862				p aː k ¹												
4862					p aː k ¹											
4862						p aː k ¹										
4862							p aː k ¹									
4862								p aː k ¹								
4862									p aː k ¹							
4862										p aː k ¹						
4862											p aː k ¹					
4862												p aː k ¹				
4862														p aː k ¹		
4862															p aː k ¹	
4862																p aː k ¹
344		kʰ a m ¹														
344			h j a m ¹													
344				h j a m ¹												
344										ɕ a m ¹						
344											qʰ a m ¹					
344												qʰ a m ¹				
344													ɕ a m ¹			
344														ɕ a m ¹		
344															ɕ a m ¹	
344																ɕ a m ¹
5521					ts j u m ¹											
5521							ȶ u m ¹									
5521												ts ə m ¹				
5567	h j e ¹															
5567			h j a ¹													
5567				h j e ¹												
5567							h j a ¹									
5567								h j a ¹								
5567									h j a ¹							
5567															ɕ j a ¹	
816	ʔ u ¹															
816		ʔ u ¹														
816			ʔ u ¹													
816				ʔ u ¹												
816					ʔ u ¹											
816						ʔ u ¹										
816										ʔ u ¹						
816												ʔ u ¹				
816													ʔ u ¹			
816																ʔ u ¹
2412	ˀd i ¹															
2412			ⁿd i ¹													
2412				ⁿd i ¹												
2412							ⁿd i ¹									
2412								ⁿd i ¹								
2412									ⁿd i ¹							
2412										ˀd i ¹						
2412														ˀd i ¹		
2412															ˀd i ¹	
2412																ˀd i ¹
3793					t u ¹											
3793						t u ¹										
3793											t u ¹					
3334	pʰ a ¹															
3334		pʰ a ¹														
3334			pʰ a ¹													
3334				pʰ a ¹												
3334					pʰ a ¹											
3334						pʰ a ¹										
3334							pʰ a ¹									
3334								pʰ a ¹								
3334										pʰ a ¹						
3334											pʰ a ¹					
3334												pʰ a ¹				
3334													pʰ a ¹			
3334														pʰ a ¹		
3334															pʰ a ¹	
3334																pʰ a ¹
11133			q a ¹													
11133				q o ¹												
11133						k o ¹										
11133							k o ¹									
11133								q a ¹								
11133									q a ¹							
11133												ɣ o ¹				
11133													q ə ¹			
1318				ɣ aː ŋ ¹												
1318								ɣ aː ŋ ¹								
1318									ɣ aː ŋ ¹							
1318												l aː ŋ ¹				
1318															ɣ aː ŋ ¹	
11180	ʔ ai ¹															
11180			ʔ i ¹													
11180				ʔ ai ¹												
11180							ʔ ai ¹									
11180								ʔ j au ¹								
11180											ʔ i ¹					
11180													ʔ ai ¹			
11180																ʔ ai ¹
10542	l u ¹															
10542			l u ¹													
10542				l u ¹												
10542							l u ¹									
10542								l u ¹								
10542									l u ¹							
10542										l u ¹						
10542													l aːu ¹			
10542														l u ¹		
10542																l u ¹
9367					s i ¹											
9367						s i ¹										
9367								ɕ i ¹								
9367									ɕ i ¹							
9751		p e k ¹														
9751			p j aː k ¹													
9751					p j aː k ¹											
9751						p j aː k ¹										
9751							p e k ¹									
9751								p j aː k ¹								
9751									p j aː k ¹							
9751										p j aː k ¹						
9751												p j aː k ¹				
9751													p e k ¹			
9751														p i k ¹		
9751															p e k ¹	
9751																p j aː k ¹
4538						f u ¹										
4538										f u ¹						
4538														f u ¹		
4538															f u ¹	
6053	ˀn a ŋ ¹															
6053		n a ŋ ¹														
6053			ˀn a ŋ ¹													
6053						ˀn a ŋ ¹										
6053							n a ŋ ¹									
6053								n a ŋ ¹								
6053									n a ŋ ¹							
6053										ˀn a ŋ ¹						
6053											ˀn a ŋ ¹					
6053													n a ŋ ¹			
6053														ˀn a ŋ ¹		
6053															f aː n ¹	
6053																ˀn a ŋ ¹
2821	l j e n ¹															
2821			l j aː n ¹													
2821					l j aː n ¹											
2821						l j aː n ¹										
2821							l j e n ¹									
2821								l j aː n ¹								
2821									l j aː n ¹							
2821										l j aː n ¹						
2821											l j aː n ¹					
2821												l j aː n ¹				
2821														l j aː n ¹		
2821															l j a n ¹	
2821																l j aː n ¹
6400		kʷ aː ŋ ¹														
6400													kʷ aː ŋ ¹			
3952	f u ŋ ¹															
3952		f u ŋ ¹														
3952			f u ŋ ¹													
3952				l u ŋ ¹												
3952										f u ŋ ¹						
3952													f u ŋ ¹			
3952														f u ŋ ¹		
3952															f u ŋ ¹	
3952																f u ŋ ¹
7100								kʰ a ŋ ¹								
7100									kʰ a ŋ ¹							
7638	ȵ o n ¹															
7638		ȵ o n ¹														
7638				ȵ w ə n ¹												
7638						ȵ o n ¹										
7638							ȵ w ə n ¹									
7638										ȵ o n ¹						
7638												ȵ o n ¹				
7638													ȵ o n ¹			
7638														ȵ o n ¹		
7638															ȵ w a n ¹	
7638																ȵ o n ¹
2622	m j e ¹															
2622		m j a ¹														
2622			m j a ¹													
2622				m j e ¹												
2622					m j a ¹											
2622						m j a ¹										
2622							m j a ¹									
2622								m j a ¹								
2622									m j a ¹							
2622													m j a ¹			
2622														m j e ¹		
2622																m j a ¹
3414	m̥ j aː n ¹															
3414		m̥ j aː n ¹														
3414			m̥ j aː n ¹													
3414					m̥ j aː n ¹											
3414						m̥ j aː n ¹										
3414								h̃ j aː n ¹								
3414									h̃ j aː n ¹							
3414										m̥ j aː n ¹						
3414											m̥ j aː n ¹					
3414												m̥ j aː n ¹				
3414														m̥ j aː n ¹		
3414															m̥ j aː n ¹	
3414																m̥ j aː n ¹
7888	p ai ¹															
7888		p ai ¹														
7888			p ai ¹													
7888				p ai ¹												
7888						p aːi ¹										
7888									p ai ¹							
7888										p ai ¹						
7888											p aːi ¹					
7888														p əi ¹		
7888															p ai ¹	
7888																p ai ¹
5602				p u ¹												
5602								p u ¹								
10256	v j ə n ¹															
10256		p j a n ¹														
10256			v j a n ¹													
10256				v j a n ¹												
10256							v j ə n ¹									
10256								v j a n ¹								
10256									v j a n ¹							
10256										v j a n ¹						
10256													v j ə n ¹			
10256														v j ə n ¹		
10256															v j aː n ¹	
10256																v j a n ¹
2340	ȶ e ¹															
2340				ȶ e ¹												
2340														ȶ e ¹		
2340															ȶ e ¹	
10736		n̥ u ¹														
10736					n̥ au ¹											
10736						n̥ au ¹										
10736										n̥ u ¹						
10736											n̥ au ¹					
10736												n̥ au ¹				
10736														n̥ u ¹		
10736																n̥ u ¹
6036	ˀd w ə ¹															
6036			ⁿd w a ¹													
6036				ⁿd w ə ¹												
6036					k w a ¹											
6036						k w a ¹										
6036							ⁿd w ə ¹									
6036								ⁿd w a ¹								
6036									ⁿd w a ¹							
6036										ˀd w a ¹						
6036											k w a ¹					
6036												k w a ¹				
6036														ˀd o ¹		
6036															ˀd w a ¹	
6036																ˀd w a ¹
7139				q u ŋ ¹												
7139							q u ŋ ¹									
6242	ˀd j ai ¹															
6242			ⁿd j ai ¹													
6242				ⁿd j ai ¹												
6242					ˀd j ai ¹											
6242						ˀd j ai ¹										
6242							ⁿd j ai ¹									
6242								ⁿd j ai ¹								
6242									ⁿd j ai ¹							
6242										ˀd j ai ¹						
6242											ˀd j ai ¹					
6242												ˀd j ai ¹				
6242														ˀd j əi ¹		
6242															ˀd j ai ¹	
6242																ˀd j ai ¹
10849				k ai ¹												
10849							k ai ¹									
10953		pʰ w aː n ¹														
10953								pʰ w aː n ¹								
10953									pʰ w a n ¹							
10953													pʰ w aː n ¹			
5705	ˀd j u p ¹															
5705			ⁿd j u p ¹													
5705				ⁿd j u p ¹												
5705					ˀd j u p ¹											
5705						ˀd j u p ¹										
5705							ⁿd j u p ¹									
5705								ⁿd j u p ¹								
5705									ⁿd j u p ¹							
5705										ˀd j u p ¹						
5705											ˀd j ə p ¹					
5705												ˀd i p ¹				
5705														ˀd j u p ¹		
5705															ˀd j u p ¹	
5705																ˀd j u p ¹
9323				l j u ¹												
9323							l j u ¹									
9323								l j u ¹								
9323									l j u ¹							
9323															l j u ¹	
173								p aː ŋ ¹								
173									p aː ŋ ¹							
5003							l o ŋ ¹									
5003													l u ŋ ¹			
3662	p aːu ¹															
3662		p aːu ¹														
3662			p aːu ¹													
3662				p aːu ¹												
3662							p aːu ¹									
3662								p aːu ¹								
3662									p aːu ¹							
3662										p aːu ¹						
3662													p aːu ¹			
3662														p aːu ¹		
3662															p aːu ¹	
3662																p aːu ¹
4828	n u ¹															
4828		n u ¹														
4828			n u ¹													
4828				n u ¹												
4828										n u ¹						
4828													n u ¹			
4828														n u ¹		
4828															n u ¹	
4828																n u ¹
3794					t a ŋ ¹											
3794											t a ŋ ¹					
3794												t a ŋ ¹				
4499					z aːi ¹											
4499												z aːi ¹				
1158				kʰ e ¹												
1158						q aːu ¹										
11163	m a n ¹															
11163			m a n ¹													
11163				m a n ¹												
11163					m a n ¹											
11163						m a n ¹										
11163							m a n ¹									
11163								m a n ¹								
11163									m a n ¹							
11163										m a n ¹						
11163											m a n ¹					
11163												m a n ¹				
11163														m a n ¹		
11163															m a n ¹	
11163																m a n ¹
1997			t j e p ¹													
1997								t j e p ¹								
1997										t j e p ¹						
1997											t j e p ¹					
1997													t j e ¹			
5485	m̥ u ¹															
5485			m̥ u ¹													
5485						m̥ u ¹										
5485										m̥ u ¹						
5485											m̥ u ¹					
5485												m̥ u ¹				
5485														m̥ u ¹		
5485															m̥ u ¹	
5485																m̥ u ¹
10451						ɕ o ¹										
10451								h j o ¹								
10451									h j o ¹							
10451											h o ¹					
10451													ɕ o ¹			
10451														ɕ o ¹		
1973					l u ¹											
1973								l u ¹								
1973											l u ¹					
1973												l u ¹				
1973															l u ¹	
7869				ts a n ¹												
7869							ȶ a n ¹									
7869								ts a n ¹								
7869									ts a n ¹							
7869										ts ə n ¹						
7869														ts a n ¹		
7869																ts a n ¹
9704		f aːi ¹														
9704				f aːi ¹												
9704													f aːi ¹			
9807		q o p ¹														
9807					q o p ¹											
9807						q o p ¹										
9807							q o p ¹									
9807										q o p ¹						
9807												q o p ¹				
9807													q o p ¹			
9807														q o p ¹		
9807															q o p ¹	
9807																q o p ¹
11112	ȵ e ¹															
11112		ȵ a ¹														
11112			ȵ a ¹													
11112				ȵ j e ¹												
11112					ȵ a ¹											
11112						ȵ a ¹										
11112							ȵ j a ¹									
11112								ȵ a ¹								
11112									ȵ a ¹							
11112										ȵ a ¹						
11112												ȵ a ¹				
11112														ȵ i ¹		
11112															ȵ j a ¹	
11112																ȵ a ¹
1000	p u p ¹															
1000		p u p ¹														
1000			p u p ¹													
1000				p u p ¹												
1000					p o p ¹											
1000						p o p ¹										
1000									p u p ¹							
1000										p u p ¹						
1000											p o p ¹					
1000												p o p ¹				
1000													p u k ¹			
1000														p u p ¹		
1000															p u p ¹	
1000																p u p ¹
513				v a ¹												
513								v a ¹								
23				d aːu ¹												
23											t aːu ¹					
5824	f u ¹															
5824		f u ¹														
5824			f u ¹													
5824					f u ¹											
5824								f u ¹								
5824									f u ¹							
5824										f u ¹						
5824												f u ¹				
5824													f u ¹			
5824														f u ¹		
5824															f u ¹	
5824																f u ¹
5083		h̃ w ai ¹														
5083				h̃ j ai ¹												
5083							h̃ w ai ¹									
5083								h̃ w ai ¹								
5083									h̃ w ai ¹							
5083													h̃ w ai ¹			
9338	kʰ aː ŋ ¹															
9338						x aː ŋ ¹										
9338										kʰ aː ŋ ¹						
9338												x aː ŋ ¹				
9338														kʰ aː ŋ ¹		
9338																kʰ aː ŋ ¹
10884	ts e ŋ ¹															
10884			ts e ŋ ¹													
10884					ts e ŋ ¹											
10884						ts e ŋ ¹										
10884								ts e ŋ ¹								
10884									ts e ŋ ¹							
10884										ts e ŋ ¹						
10884											ts e ŋ ¹					
10884												ts e ŋ ¹				
10884														ts i ŋ ¹		
10884															ts i ŋ ¹	
10884																ts e ŋ ¹
5552	f a k ¹															
5552			f a k ¹													
5552				f a k ¹												
5552					f a k ¹											
5552						v a k ¹										
5552							h w a k ¹									
5552								f a k ¹								
5552									f a k ¹							
5552										f a k ¹						
5552											v a k ¹					
5552												v a k ¹				
5552													p a k ¹			
5552														f a k ¹		
5552																f a k ¹
4358			p aːi ¹													
4358							p ai ¹									
4358								p aːi ¹								
4358									p aːi ¹							
4358										p aːi ¹						
4358											p aːi ¹					
4358													p aːi ¹			
9182		t j ə t ¹														
9182			t j ə t ¹													
9182										t j ə t ¹						
9182													t j ə t ¹			
7537	ʔ ĩ ¹															
7537			ʔ ĩ ¹													
7537								ʔ ĩ ¹								
7537									ʔ ĩ ¹							
7537										ʔ ĩ ¹						
7537													ʔ ĩ ¹			
7537														ʔ ĩ ¹		
7537															ʔ ĩ ¹	
10450					k u ŋ ¹											
10450												k u ŋ ¹				
1088	t u ¹															
1088		t u ¹														
1088			t j u ¹													
1088								t u ¹								
1088									t u ¹							
1088															t o ¹	
1088																t u ¹
3049	m aː ŋ ¹															
3049			m aː ŋ ¹													
3049				m aː ŋ ¹												
3049					m aː ŋ ¹											
3049						m aː ŋ ¹										
3049							m aː ŋ ¹									
3049								m aː ŋ ¹								
3049									m aː ŋ ¹							
3049										m aː ŋ ¹						
3049											m aː ŋ ¹					
3049												m aː ŋ ¹				
3049														m aː ŋ ¹		
3049															m aː ŋ ¹	
3049																m aː ŋ ¹
4142	h ə t ¹															
4142			h ə t ¹													
4142				h a t ¹												
4142					kʰ ə t ¹											
4142						qʰ ə t ¹										
4142							h ə t ¹									
4142								h a t ¹								
4142									h a t ¹							
4142										h ə t ¹						
4142											qʰ a t ¹					
4142												kʰ ə t ¹				
4142														x ə t ¹		
4142															h ə t ¹	
4142																h ə t ¹
50	ʔ j aːi ¹															
50		j aːi ¹														
50			ʔ j aːi ¹													
50				j aːi ¹												
50						ʔ j aːi ¹										
50							j aːi ¹									
50								j aːi ¹								
50									ʔ j aːi ¹							
50										ʔ j aːi ¹						
50											ʔ j aːi ¹					
50												ʔ j aːi ¹				
50													j aːi ¹			
50														ʔ j aːi ¹		
50															ʔ j aːi ¹	
50																ʔ j aːi ¹
9835		qʰ ai ¹														
9835													qʰ ai ¹			
9809						q a ¹										
9809												k a ¹				
8312				h a ¹												
8312						h a ¹										
8312											h a ¹					
8312												h a ¹				
401	n̥ o ¹															
401		n̥ o ¹														
401			n̥ o ¹													
401					n̥ o ¹											
401						n̥ o ¹										
401										n̥ o ¹						
401											n̥ o ¹					
401												n̥ o ¹				
401													n̥ o ¹			
401														n̥ o ¹		
401															n̥ o ¹	
401																n̥ o ¹
7750	l o t ¹															
7750		l o t ¹														
7750													l o t ¹			
7750														l u t ¹		
7750																l w aː t ¹
2358				qʰ ui ¹												
2358							qʰ ui ¹									
7650	ȶ e t ¹															
7650		ȶ eː t ¹														
7650			ȶ e t ¹													
7650						ȶ e t ¹										
7650							ȶ e t ¹									
7650								ȶ e t ¹								
7650									ȶ e t ¹							
7650										ȶ e t ¹						
7650											ȶ e t ¹					
7650												ȶ e t ¹				
7650													ȶ i t ¹			
7650														ȶ ə t ¹		
7650															ȶ j a t ¹	
7650																ȶ e t ¹
2889	l j aːu ¹															
2889		l j eu ¹														
2889			l j aːu ¹													
2889					l j au ¹											
2889						l j eu ¹										
2889									l j eu ¹							
2889										l j aːu ¹						
2889											l j eu ¹					
2889												l j aːu ¹				
2889													l j eu ¹			
2889														l j eu ¹		
2889															l j eu ¹	
2889																l j aːu ¹
4356	l w ə ¹															
4356				l w ə ¹												
4356															l w a ¹	
9953					ˀd j o ¹											
9953											ˀd j o ¹					
9953												ˀd j o ¹				
1382		q e n ¹														
1382					k i ŋ ¹											
1382						k i ŋ ¹										
1382											k i ŋ ¹					
1382													q e n ¹			
1382															k i n ¹	
8783		ɣ o ¹														
8783							ɣ o ¹									
8783													ɣ o ¹			
1553	q o m ¹															
1553		q o m ¹														
1553			q o m ¹													
1553					q o m ¹											
1553						q o m ¹										
1553							kʰ oi ¹									
1553								q o m ¹								
1553									q o m ¹							
1553										q o m ¹						
1553											q o m ¹					
1553												q o m ¹				
1553													q o m ¹			
1553														q o m ¹		
1553															q o m ¹	
1553																q o m ¹
259								l ə t ¹								
259											l ə t ¹					
8635										ɕ aː n ¹						
8635																ɕ aː n ¹
3318		f u ¹														
3318													f u ¹			
1801					h u p ¹											
1801						h u p ¹										
1801											h u p ¹					
1801												h ə p ¹				
6934	ɕ ə n ¹															
6934		h ə n ¹														
6934			h j ə n ¹													
6934				ɕ a n ¹												
6934								h ə n ¹								
6934									h j ə n ¹							
6934										ɕ ə n ¹						
6934													h ə n ¹			
6934														ɕ ə n ¹		
6934															ɕ a n ¹	
6934																ɕ ə n ¹
1319				ɣ au ¹												
1319								ɣ au ¹								
1319									ɣ au ¹							
1319															ɣ au ¹	
7121						ʔ w a ¹										
7121												ʔ w a ¹				
6544	q u p ¹															
6544			q u p ¹													
6544					k u p ¹											
6544						q u p ¹										
6544								q u p ¹								
6544									q u p ¹							
6544										q u p ¹						
6544											q u p ¹					
6544												k u ¹				
6544														q u p ¹		
6544																q u p ¹
10689					t au ¹											
10689												ts ə ¹				
10689													ȶ e ¹			
6810			ⁿb j aːi ¹													
6810					ˀb j aːi ¹											
6810						ˀb j aːi ¹										
6810								ⁿb j aːi ¹								
6810									ⁿb j aːi ¹							
6810										ˀb j aːi ¹						
6810											ˀb j aːi ¹					
6810												ˀb j aːi ¹				
6810														m j aːi ¹		
6810																ˀb j aːi ¹
2413		k aːi ¹														
2413												q aːi ¹				
3603		n u ¹														
3603					n o ¹											
3603							n u ¹									
3603								n u ¹								
3603													n u ¹			
3603														n u ¹		
3603															n u ¹	
8617								ⁿd ai ¹								
8617									ⁿd ai ¹							
493				f a n ¹												
493																f a n ¹
9368							ɕ j a ¹									
9368											s j e ¹					
9686	t j ə t ¹															
9686		l ə t ¹														
9686			t j ə t ¹													
9686				t j a t ¹												
9686					t j i t ¹											
9686						t j ə t ¹										
9686							t j a t ¹									
9686								t j ə t ¹								
9686									t j ə t ¹							
9686										t j ə t ¹						
9686											t j ə t ¹					
9686													l ə t ¹			
9686														t j ə t ¹		
9686															t j a t ¹	
9686																t j ə t ¹
1976										ts aː n ¹						
1976																ts aː n ¹
70							q u m ¹									
70											q a m ¹					
1316	ʔ o ¹															
1316		ʔ o ¹														
1316			ʔ o ¹													
1316					ʔ o ¹											
1316						ʔ o ¹										
1316										ʔ o ¹						
1316											ʔ o ¹					
1316													ʔ o ¹			
1316														ʔ o ¹		
1316																ʔ o ¹
4041								ts u m ¹								
4041									ts u m ¹							
2552		ȵ aː ŋ ¹														
2552													ȵ aː ŋ ¹			
9201			ts aː p ¹													
9201								ts aː p ¹								
9201									ts aː p ¹							
9201										ts aː p ¹						
9201														ts aː p ¹		
9201															ts aː p ¹	
1784	ŋ au ¹															
1784		ŋ au ¹														
1784				ŋ au ¹												
1784					ŋ au ¹											
1784							ŋ au ¹									
1784										ŋ au ¹						
1784												ŋ au ¹				
1784													ŋ au ¹			
1784														ŋ au ¹		
1784															ŋ au ¹	
1784																ŋ au ¹
5688	n̥ o ¹															
5688		n̥ õ ¹														
5688			n̥ o ¹													
5688					n̥ o ¹											
5688						n̥ o ¹										
5688										n̥ o ¹						
5688											n̥ o ¹					
5688												n̥ o ¹				
5688													n̥ o ¹			
5688														n̥ o ¹		
5688															n̥ o ¹	
5688																n̥ o ¹
4273				v a ¹												
4273					v a ¹											
4273						v a ¹										
4273							v a ¹									
4273											v a ¹					
4273												v a ¹				
9834	s j e t ¹															
9834			s j ə t ¹													
9834					s j e t ¹											
9834						s j e t ¹										
9834								s j e t ¹								
9834									s j e t ¹							
9834										s j e t ¹						
9834											s j e t ¹					
9834												s j i t ¹				
9834														s j e t ¹		
9834																s j e t ¹
7208	h i ¹															
7208		h i ¹														
7208			h i ¹													
7208				h i ¹												
7208						ɕ i ¹										
7208							h i ¹									
7208								h i ¹								
7208									h i ¹							
7208										h i ¹						
7208														ɕ i ¹		
7208															h i ¹	
7208																h i ¹
3159	f w ə ¹															
3159			f a ¹													
3159				f w ə ¹												
3159					f a ¹											
3159						f a ¹										
3159							h w ə ¹									
3159								f a ¹								
3159									f a ¹							
3159										f a ¹						
3159											f a ¹					
3159												f a ¹				
3159														f o ¹		
3159															f w a ¹	
3159																f a ¹
3500			q a m ¹													
3500					q a m ¹											
3500						q a m ¹										
3500								q a m ¹								
3500									q a m ¹							
3500										q a m ¹						
3500											q a m ¹					
3500												q a m ¹				
3500														q a m ¹		
3500															q a m ¹	
3500																q a m ¹
7903				s a ¹												
7903							s a ¹									
3912				ts u m ¹												
3912						s u m ¹										
3912								s u m ¹								
3912									s u m ¹							
3912												s ə m ¹				
9020				k aː ŋ ¹												
9020					ts j aː ŋ ¹											
9020						ts j aː ŋ ¹										
9020							k aː ŋ ¹									
9020												ts j e ŋ ¹				
10447	n a ŋ ¹															
10447			n a ŋ ¹													
10447										n a ŋ ¹						
10447																n a ŋ ¹
10482	j aːu ¹															
10482			j aːu ¹													
10482					j aːu ¹											
10482						j aːu ¹										
10482								j aːu ¹								
10482									j aːu ¹							
10482										j aːu ¹						
10482											j aːu ¹					
10482												j aːu ¹				
10482													j aːu ¹			
10482														j aːu ¹		
10482																j aːu ¹
4964	ˀn j a p ¹															
4964		n j a p ¹														
4964			ˀn j a p ¹													
4964				n j a p ¹												
4964							n j a p ¹									
4964								n j a p ¹								
4964									n j a p ¹							
4964										ˀn j a p ¹						
4964													n j a p ¹			
4964														ˀn j a p ¹		
4964															ˀn j a p ¹	
4964																ˀn j a p ¹
3264					qʰ aː n ¹											
3264						qʰ aː n ¹										
3264											qʰ aː n ¹					
3264												qʰ aː n ¹				
1975								l j aː n ¹								
1975									l j aː n ¹							
7867	n aː k ¹															
7867		n a k ¹														
7867													n aː k ¹			
7867														n aː k ¹		
7867																n aː k ¹
2392	t a ¹															
2392														t a ¹		
2414					h aː n ¹											
2414						h aː n ¹										
2414											h aː n ¹					
8208		l j o ¹														
8208													l j o ¹			
11069	l i n ¹															
11069			l i n ¹													
11069					l i n ¹											
11069									l i n ¹							
11069											l i n ¹					
11069												l i n ¹				
11069													l i n ¹			
11069														l i n ¹		
5099	s aː n ¹															
5099			s aː n ¹													
5099					s aː n ¹											
5099						s aː n ¹										
5099								s aː n ¹								
5099									s aː n ¹							
5099										s aː n ¹						
5099											s aː n ¹					
5099												s aː n ¹				
5099														s aː n ¹		
5099															s aː n ¹	
5099																s aː n ¹
1381	ˀd j u p ¹															
1381														ˀd j u p ¹		
1381																ˀd j u p ¹
2589	m o n ¹															
2589							m w ə n ¹									
2589													m u n ¹			
2589														m u n ¹		
2589																m o n ¹
7520	ˀɣ aːu ¹															
7520		ɣ aːu ¹														
7520			ɣ aːu ¹													
7520					ˀɣ aːu ¹											
7520						ˀɣ aːu ¹										
7520							ɣ aːu ¹									
7520								ɣ aːu ¹								
7520									ɣ aːu ¹							
7520										ˀɣ aːu ¹						
7520											ˀɣ aːu ¹					
7520												ˀɣ aːu ¹				
7520													ɣ aːu ¹			
7520														ˀɣ aːu ¹		
7520															ˀɣ aːu ¹	
7520																ˀɣ aːu ¹
3293	ŋ w aː ŋ ¹															
3293		ŋ w aː ŋ ¹														
3293			ŋ w aː ŋ ¹													
3293				n j a n ¹												
3293					ŋ w aː ŋ ¹											
3293						ŋ w aː ŋ ¹										
3293										ŋ w aː ŋ ¹						
3293											ŋ w aː ŋ ¹					
3293												ŋ w aː ŋ ¹				
3293													ŋ w aː ŋ ¹			
3293														ŋ w a ŋ ¹		
3293															ŋ w aː ŋ ¹	
3293																ŋ w aː ŋ ¹
