COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	?	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	?	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	?	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	?	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	?	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	?
1996	?	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	?								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								?			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			?	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	?	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	?	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	?
10765	?	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	?	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	?			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			?		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		?	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	?	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	?	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	?	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	?	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	?	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	?	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	?	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	?
4862	?		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		?	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	?	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	?
344		?	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	?	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	?						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						?	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	?	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	?	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	?	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	?	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	?	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	?
5521					?		ȶ u m ¹					ts ə m ¹				
5521					ts j u m ¹		?					ts ə m ¹				
5521					ts j u m ¹		ȶ u m ¹					?				
5567	?		h j a ¹	h j e ¹			h j a ¹	h j a ¹	h j a ¹						ɕ j a ¹	
5567	h j e ¹		?	h j e ¹			h j a ¹	h j a ¹	h j a ¹						ɕ j a ¹	
5567	h j e ¹		h j a ¹	?			h j a ¹	h j a ¹	h j a ¹						ɕ j a ¹	
5567	h j e ¹		h j a ¹	h j e ¹			?	h j a ¹	h j a ¹						ɕ j a ¹	
5567	h j e ¹		h j a ¹	h j e ¹			h j a ¹	?	h j a ¹						ɕ j a ¹	
5567	h j e ¹		h j a ¹	h j e ¹			h j a ¹	h j a ¹	?						ɕ j a ¹	
5567	h j e ¹		h j a ¹	h j e ¹			h j a ¹	h j a ¹	h j a ¹						?	
816	?	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	?	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	?	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	?	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	?	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
