COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
305												?		x w a	ʔ u h a			ʔ u h ə	
305												k w a		?	ʔ u h a			ʔ u h ə	
305												k w a		x w a	?			ʔ u h ə	
305												k w a		x w a	ʔ u h a			?	
641	?	s ə f i															g ə fː i ħ		s ə fː i
641	s ə fː i	?															g ə fː i ħ		s ə fː i
641	s ə fː i	s ə f i															?		s ə fː i
641	s ə fː i	s ə f i															g ə fː i ħ		?
483																?	r ə ʔ a j ə		
483																r ə ʔ a	?		
654			?	t ɨ h u d ə											t uː h a				
654			t ə h u t	?											t uː h a				
654			t ə h u t	t ɨ h u d ə											?				
16			?	ʔ a g a d					ʔ a g a l										
16			ʔ a g a t	?					ʔ a g a l										
16			ʔ a g a t	ʔ a g a d					?										
219			?		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		?		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		?	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	?	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	?		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		?		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		?	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	?					
42															?			b ə r e d ə	
42															b ə r eː d ə			?	
267											?							w ə l ə n g aː j a	
267											ʔ ɨ n g w ə r ə g ɨi̯							?	
207	?	dʒ o r o																	
207	dʒ o r o	?																	
658						?				ʔ aːi̯						ʔ a j a	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				?						ʔ a j a	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						?	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						ʔ a j a	?	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						ʔ a j a	ʔ a jː ə n	?	
326	?	m ə t o				m ɨ ʔ ɨ t	m ə t o					m ə t o	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	?				m ɨ ʔ ɨ t	m ə t o					m ə t o	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				?	m ə t o					m ə t o	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	?					m ə t o	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	m ə t o					?	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	m ə t o					m ə t o	?			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	m ə t o					m ə t o	m ə t o			?	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	m ə t o					m ə t o	m ə t o			m ɨ ʔ ɨ t	?		
578															?			ʔ u h u n	
578															ʔ u x u n			?	
24						?										ʕ a r a t	ʕ a r a t		
24						ʕ a r a t										?	ʕ a r a t		
24						ʕ a r a t										ʕ a r a t	?		
69	?	tʼ ɨ dʒː a								tʼ ɨ dʒ a		tʼ ə g		d ə g					
69	tʼ ɨ dʒː a	?								tʼ ɨ dʒ a		tʼ ə g		d ə g					
69	tʼ ɨ dʒː a	tʼ ɨ dʒː a								?		tʼ ə g		d ə g					
69	tʼ ɨ dʒː a	tʼ ɨ dʒː a								tʼ ɨ dʒ a		?		d ə g					
69	tʼ ɨ dʒː a	tʼ ɨ dʒː a								tʼ ɨ dʒ a		tʼ ə g		?					
393										?								l ə f l ə f	l e f l ə f
393										l ə f l ə f								?	l e f l ə f
393										l ə f l ə f								l ə f l ə f	?
608			?				g a z	g a z			g a z			g a z					
608			g a z				?	g a z			g a z			g a z					
608			g a z				g a z	?			g a z			g a z					
608			g a z				g a z	g a z			?			g a z					
608			g a z				g a z	g a z			g a z			?					
463				?							b ə ʔ ə d								
463				b ə ʔ ə d							?								
452	?	k ɨ sː a													ʔ i ʃ a		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	?													ʔ i ʃ a		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													?		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													ʔ i ʃ a		?	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													ʔ i ʃ a		n ɨ sː a	?	
561								?							h a tː ai̯				
561								h a t a							?				
81						?										ʔ ɨ g a l			
81						ʔ ɨ g w ə l t										?			
178						?										ʔ a d ɨ g	ʔ a d g i		
178						ʔ a d g										?	ʔ a d g i		
178						ʔ a d g										ʔ a d ɨ g	?		
131										?					ʔ aː d ə n			ʔ a d ə n	ʔ a d u rː u
131										ʔ a d u rː u					?			ʔ a d ə n	ʔ a d u rː u
131										ʔ a d u rː u					ʔ aː d ə n			?	ʔ a d u rː u
131										ʔ a d u rː u					ʔ aː d ə n			ʔ a d ə n	?
246	?					ʕ a r b											ʕ a r b i		
246	ʔ a r b					?											ʕ a r b i		
246	ʔ a r b					ʕ a r b											?		
319															?			d u m i	
319															d u m			?	
390						?										ʔ a z e	ħ ɨ z i		
390						j ɨ ʔ ə z e										?	ħ ɨ z i		
390						j ɨ ʔ ə z e										ʔ a z e	?		
177						?										k ə l ɨ b	k ə l b i		
177						k ə l b										?	k ə l b i		
177						k ə l b										k ə l ɨ b	?		
179						?										j ɨ b u s	n ɨ kʼ w u s		
179						j ɨ b u s										?	n ɨ kʼ w u s		
179						j ɨ b u s										j ɨ b u s	?		
506						?				w ə m b ə r		w ə n b ə r					m ə n b ə r		
506						m ə n b ə r				?		w ə n b ə r					m ə n b ə r		
506						m ə n b ə r				w ə m b ə r		?					m ə n b ə r		
506						m ə n b ə r				w ə m b ə r		w ə n b ə r					?		
