COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
315	tʰ u ŋ ⁵						
315			tʃʰ a ŋ ⁴⁵				
315				tʃʰ a ³²			
315					ts i ⁵⁵		
315							tʰ u ŋ ³⁴
512	j ɔ ⁴²						
512			j u ⁴²				
512				j o ³²			
512						j a	
512							j ɔ ³¹
327	j æu ŋ ⁵						
327						j au ŋ	
262	l ə ³						
262						l eː	
29	tʰ u ʔ ⁵⁴						
29		tʰ au ⁵²					
29			tʰ u ʔ ⁵²				
29				tʰ u k ⁵			
29							tʰ ɔ ʔ ⁵
31	d z o̰ ŋ ³²						
31		ts a ŋ ³					
31			ts o̰ ŋ ³²				
497						t u t	
497							d ɔ t ⁵⁴
440			d z o ŋ ⁴				
440				d z a̰u ʔ ⁵³			
440						ts w i k	
191	k ṵ k ⁵⁴						
191			g o k ⁵³				
191						k a m	
191							k ṵ ʔ ⁵
158	b au ³						
158					p u ³¹		
158						p w iː	
158							b au ³¹
121	l ai ³⁴						
121			l a ³				
121						h lʷ a	
121							l ə ³
292	tʰ a n ³						
292			tʰ ãɪ ⁵²				
292				tʰ ɪ n ⁴¹			
292							tʃʰ ə ⁴
283			l ḛ ʔ ⁵⁴				
283				l a̰ ³¹			
283					l i ʔ ⁵⁵		
283						h l e	
283							l a̰ ḭ ⁵³
466						h l ai	
466							l u m ⁵³
528	l au ʔ ³¹						
528		l u ²³					
528				l a̰ k ⁵³			
197	n ṵ ə̰ t ⁵⁴						
197			n o̰i ʔ ⁵²				
197				n a̰ t ⁵⁴			
197						h n u t	
197							n ʊ̰ t ⁵
566			g j ɛ ³¹				
566				k j ɛ̰ t ⁵³			
417			p j æ̰ p ⁵³				
417				p j ḛ ʔ ⁵⁴			
417						p j a ts	
573	h a ŋ k ⁵⁴						
573		kʰ a k ³					
573			h a ŋ ⁴				
260			n o ŋ				
260				m ḭ ⁴²			
260						m iˀ	
543	j a m ³						
543			j æ̰ m ³				
543						r a m	
220	tʰ u ŋ ⁵						
220			tʰ u ŋ ⁵³				
220				tʰ au ŋ ²			
220						t au ŋ	
220							tʰ u ŋ ⁴
309	l ɔ ʔ ³²						
309			l ɔ̰ ʔ ³				
309				l o ʔ ³²			
309						l a k	
309							l ɔ ʔ ³²
484	kʰ j ɨ ŋ ⁵⁴						
484			kʰ ə ŋ ⁵³				
484				kʰ i ŋ ⁵⁴			
107	w ɔ m ³						
107			w ø m ²				
388	g j u k ⁴²						
388			g j o k ³²				
388				g j æu ʔ ⁴³			
388						k r au k	
388							g j u ʔ ³²
520		tʃʰ ḛ ³					
520			d z i ⁵¹				
520				tʃʰ e ⁴¹			
520							ʃ i ⁵³
167	n ə ³						
167			n ə ³²				
167				n ə ²			
349	d u k ⁴²						
349			d o k ³				
349				d au t ⁴²			
461				p j ḛ ⁵⁴			
461						pʰ j a k	
318			d z ɔ ³				
318							dʒ ɔ ⁵³
16	j æ t ²¹						
16			j ø p ³				
16						r i p	
16							v ʊ p ³
35	l a ŋ ³²						
35		l a ŋ ⁵²					
35			l a̰ ŋ ³¹				
35						kʰ j ŋ	
35							l a ŋ ³¹
560	b ɔ ³¹						
560			b ɔ ⁵¹				
560				b o ³			
560							b ɔ ³¹
449	ts ṵ ʔ ⁵²						
449			d z u ³²				
449				d z a̰u ⁴			
449						tsʰ u	
449							dʒ ɔ ʔ ⁵⁴
227	d a ŋ ⁵						
227		t o ŋ ²³					
227			d a ŋ ⁵				
227							d a ŋ ³²
247			f w e ʔ ⁵³				
247				f a k ⁵			
572	d j e ³						
572				d au ⁵¹			
180	l ɔ m ⁵³						
180		l a m ⁵²					
180			l ø̃ m ⁵¹				
180							l ṵ m ³¹
