COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6840	?			s ɯ ⁵⁵		s ɯ ⁵⁵	s ɯ ⁵⁵		s ɿ ⁵⁵
6840	s ɿ ³⁵			?		s ɯ ⁵⁵	s ɯ ⁵⁵		s ɿ ⁵⁵
6840	s ɿ ³⁵			s ɯ ⁵⁵		?	s ɯ ⁵⁵		s ɿ ⁵⁵
6840	s ɿ ³⁵			s ɯ ⁵⁵		s ɯ ⁵⁵	?		s ɿ ⁵⁵
6840	s ɿ ³⁵			s ɯ ⁵⁵		s ɯ ⁵⁵	s ɯ ⁵⁵		?
1316	?	m ɯ ³⁵	m ɯ ⁵⁵	m ɯ̃ ³³			m e ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	?	m ɯ ⁵⁵	m ɯ̃ ³³			m e ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	?	m ɯ̃ ³³			m e ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	m ɯ ⁵⁵	?			m e ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	m ɯ ⁵⁵	m ɯ̃ ³³			?	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	m ɯ ⁵⁵	m ɯ̃ ³³			m e ³⁵	?	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	m ɯ ⁵⁵	m ɯ̃ ³³			m e ³⁵	m ɛ ⁵⁵	?
218					?			tɕʰ i ³¹	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			?	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			tɕʰ i ³¹	?
2990	?				b o ⁵⁵	p ɔ ²¹			
2990	p ɔ ³¹				?	p ɔ ²¹			
2990	p ɔ ³¹				b o ⁵⁵	?			
5404					?			pʰ a ⁴⁴	
5404					pʰ a ⁵⁵			?	
6132			?			ŋ ɤ ³³	ŋ ɛ ³³		
6132			ɤ̃ ³³			?	ŋ ɛ ³³		
6132			ɤ̃ ³³			ŋ ɤ ³³	?		
5578	?		tʰ ɤ ³¹			tʰ ɤ ³¹			tʰ ɤ ³¹
5578	tʰ ɤ ⁴²		?			tʰ ɤ ³¹			tʰ ɤ ³¹
5578	tʰ ɤ ⁴²		tʰ ɤ ³¹			?			tʰ ɤ ³¹
5578	tʰ ɤ ⁴²		tʰ ɤ ³¹			tʰ ɤ ³¹			?
3472	?	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	?		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		?	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	?	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	?		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		?	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	?
6876		?							k w a ⁴⁴
6876		kʰ w ɔ ³⁵							?
4976				?				d ɛ ³³	
4976				t e ⁴⁴				?	
6750	?					n e ³¹			
6750	n e ³¹					?			
3212	?			k e ⁵⁵	q ẽ ⁵⁵			k ɛ ³⁵	k a ³⁵
3212	k a ³⁵			?	q ẽ ⁵⁵			k ɛ ³⁵	k a ³⁵
3212	k a ³⁵			k e ⁵⁵	?			k ɛ ³⁵	k a ³⁵
3212	k a ³⁵			k e ⁵⁵	q ẽ ⁵⁵			?	k a ³⁵
3212	k a ³⁵			k e ⁵⁵	q ẽ ⁵⁵			k ɛ ³⁵	?
1845				?	w u ³³		w ɔ ⁴²		
1845				w u ³¹	?		w ɔ ⁴²		
1845				w u ³¹	w u ³³		?		
351	?	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	?				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				?	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	?	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	?	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	?
3824	?	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	?	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	?	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	?		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		?	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	?	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	?	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	?
6172				?	n ɔ ⁴⁴				
6172				n ɔ ³¹	?				
5831						?			m i ⁴⁴
5831						m i ⁴⁴			?
1539	?							tɕ o ³¹	
1539	tɕ y ³¹							?	
5744	?					p ɯ ³¹			
5744	p ɯ ³¹					?			
149					?			d ɔ ³¹	
149					t ɯ̃ ³¹			?	
4621				?			ɕ y ³³	ɕ y ³³	
4621				ɕ y ³³			?	ɕ y ³³	
4621				ɕ y ³³			ɕ y ³³	?	
4925		?	f ɤ ³³						
4925		f ɤ ³³	?						
1336		?	m i ⁵⁵	m i ⁵⁵		m i ³¹	m i ³¹		
1336		m i ⁵⁵	?	m i ⁵⁵		m i ³¹	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	?		m i ³¹	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	m i ⁵⁵		?	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	m i ⁵⁵		m i ³¹	?		
4877				?	k ɯ ⁴⁴				
4877				k ɯ ⁵⁵	?				
4070						?	tɕ ɿ ³³		ts ɿ ³³
4070						ts ɿ ³³	?		ts ɿ ³³
4070						ts ɿ ³³	tɕ ɿ ³³		?
822	?	ts w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	t w ɛ ⁵⁵		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	?	ts w e ⁴⁴	ts w e ⁴⁴	t w ɛ ⁵⁵		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	?	ts w e ⁴⁴	t w ɛ ⁵⁵		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	?	t w ɛ ⁵⁵		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	?		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	t w ɛ ⁵⁵		?		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	t w ɛ ⁵⁵		ts w e ⁴⁴		?
859	?	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	?	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	?			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			?	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	?	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	?	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	?
1257		?	v ɤ ⁴²						
1257		v ɤ ⁴²	?						
1216		?					ts ɿ ³³		
1216		ts ɿ ³³					?		
565				?	ʐ a ⁴⁴				
565				ʐ ɛ ³¹	?				
108	?	j ɯ̃ ⁴²	j ɯ̃ ⁴²	j ɯ̃ ⁴²				ɲ ɯ ⁴²	ɲ ɯ ³²
108	ɲ ɯ ⁴²	?	j ɯ̃ ⁴²	j ɯ̃ ⁴²				ɲ ɯ ⁴²	ɲ ɯ ³²
108	ɲ ɯ ⁴²	j ɯ̃ ⁴²	?	j ɯ̃ ⁴²				ɲ ɯ ⁴²	ɲ ɯ ³²
108	ɲ ɯ ⁴²	j ɯ̃ ⁴²	j ɯ̃ ⁴²	?				ɲ ɯ ⁴²	ɲ ɯ ³²
108	ɲ ɯ ⁴²	j ɯ̃ ⁴²	j ɯ̃ ⁴²	j ɯ̃ ⁴²				?	ɲ ɯ ³²
108	ɲ ɯ ⁴²	j ɯ̃ ⁴²	j ɯ̃ ⁴²	j ɯ̃ ⁴²				ɲ ɯ ⁴²	?
774					?		tʰ ɛ̃ ⁵⁵		
774					t ɤ ³³		?		
6720			?	x ɛ ⁵⁵	x ã ⁵⁵				x ɛ ³⁵
6720			x ɛ̃ ⁵⁵	?	x ã ⁵⁵				x ɛ ³⁵
6720			x ɛ̃ ⁵⁵	x ɛ ⁵⁵	?				x ɛ ³⁵
6720			x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ã ⁵⁵				?
6874	?	j ĩ ⁴⁴	j ĩ ³³		j i ⁴²	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	?	j ĩ ³³		j i ⁴²	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	?		j i ⁴²	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	j ĩ ³³		?	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	j ĩ ³³		j i ⁴²	?	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	j ĩ ³³		j i ⁴²	j i ³⁵	?	j i ²¹	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	j ĩ ³³		j i ⁴²	j i ³⁵	j ɔ ³³	?	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	j ĩ ³³		j i ⁴²	j i ³⁵	j ɔ ³³	j i ²¹	?
4160		?	l ɛ ²¹			l ɯ ³¹			
4160		l ɯ ²¹	?			l ɯ ³¹			
4160		l ɯ ²¹	l ɛ ²¹			?			
5852		?				k e ⁵⁵	kʲ ɛ ⁴²		
5852		k ɛ ⁴²				?	kʲ ɛ ⁴²		
5852		k ɛ ⁴²				k e ⁵⁵	?		
1163	?					pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					?	pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					pʰ j ɔ ³¹	?	pʰ j ɔ ³¹	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					pʰ j ɔ ³¹	pʰ j ɔ ³¹	?	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	?
2582						?	kʰ w ɔ ³³		kʰ w ɔ ³³
2582						kʰ w ɔ ³³	?		kʰ w ɔ ³³
2582						kʰ w ɔ ³³	kʰ w ɔ ³³		?
2485			?			a ³¹	a ³¹		a ³¹
2485			a ³¹			?	a ³¹		a ³¹
2485			a ³¹			a ³¹	?		a ³¹
2485			a ³¹			a ³¹	a ³¹		?
5485	?	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	?		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		?			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		p a ⁴⁴			?	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	?	
703				?	ts ɛ ⁴⁴				
703				ts e ⁴⁴	?				
3915	?			a ⁴⁴	a ⁵⁵			a ⁵⁵	a ³³
3915	a ⁵⁵			?	a ⁵⁵			a ⁵⁵	a ³³
3915	a ⁵⁵			a ⁴⁴	?			a ⁵⁵	a ³³
3915	a ⁵⁵			a ⁴⁴	a ⁵⁵			?	a ³³
3915	a ⁵⁵			a ⁴⁴	a ⁵⁵			a ⁵⁵	?
1192	?	v ɤ ²¹	v ɤ̃ ²¹	v ã ²¹		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	?	v ɤ̃ ²¹	v ã ²¹		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	?	v ã ²¹		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	v ɤ̃ ²¹	?		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	v ɤ̃ ²¹	v ã ²¹		?			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	v ɤ̃ ²¹	v ã ²¹		v ɤ ²¹			?
5898	?	k ã ⁵⁵	k ã ⁵⁵			k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
5898	k a ³⁵	?	k ã ⁵⁵			k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
5898	k a ³⁵	k ã ⁵⁵	?			k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
5898	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵			?	k ã ³⁵	k a ³⁵	k a ³⁵
5898	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵			k a ³⁵	?	k a ³⁵	k a ³⁵
5898	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵			k a ³⁵	k ã ³⁵	?	k a ³⁵
5898	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵			k a ³⁵	k ã ³⁵	k a ³⁵	?
2529	?	l w ɔ ⁴⁴	l u ⁴⁴	l ao ⁴⁴			l ɯ ⁴⁴	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	?	l u ⁴⁴	l ao ⁴⁴			l ɯ ⁴⁴	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	?	l ao ⁴⁴			l ɯ ⁴⁴	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	l u ⁴⁴	?			l ɯ ⁴⁴	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	l u ⁴⁴	l ao ⁴⁴			?	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	l u ⁴⁴	l ao ⁴⁴			l ɯ ⁴⁴	?	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	l u ⁴⁴	l ao ⁴⁴			l ɯ ⁴⁴	l ɤ ³³	?
1742	?					n ɤ ³³		ɲ ɤ ³³	ɲ ɤ ³³
1742	ɲ ɤ ³³					?		ɲ ɤ ³³	ɲ ɤ ³³
1742	ɲ ɤ ³³					n ɤ ³³		?	ɲ ɤ ³³
1742	ɲ ɤ ³³					n ɤ ³³		ɲ ɤ ³³	?
4343	?			l j ɯ ²¹				l ɯ ³¹	
4343	l ɯ ³¹			?				l ɯ ³¹	
4343	l ɯ ³¹			l j ɯ ²¹				?	
2342				?			tɕʰ ɛ̃ ²¹		ts a ⁴⁴
2342				tɕʰ ɛ ⁴⁴			?		ts a ⁴⁴
2342				tɕʰ ɛ ⁴⁴			tɕʰ ɛ̃ ²¹		?
2830	?	s ẽ ⁴²	s ẽ ⁴²	s ẽ ⁴²				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	?	s ẽ ⁴²	s ẽ ⁴²				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	?	s ẽ ⁴²				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	s ẽ ⁴²	?				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	s ẽ ⁴²	s ẽ ⁴²				?	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	s ẽ ⁴²	s ẽ ⁴²				s e ⁴²	?
3115				?	q u ⁵⁵			k u ³³	
3115				k a ⁴⁴	?			k u ³³	
3115				k a ⁴⁴	q u ⁵⁵			?	
498		?	p i ⁵⁵	p i ⁴⁴				p e ³³	
498		p i ⁵⁵	?	p i ⁴⁴				p e ³³	
498		p i ⁵⁵	p i ⁵⁵	?				p e ³³	
498		p i ⁵⁵	p i ⁵⁵	p i ⁴⁴				?	
6841	?	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	?	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
