COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1336						m i ³¹			
1336							m i ³¹		
4877				k ɯ ⁵⁵					
4877					k ɯ ⁴⁴				
4070						ts ɿ ³³			
4070							tɕ ɿ ³³		
4070									ts ɿ ³³
822	ʈʂ w e ⁴⁴								
822		ts w e ⁴⁴							
822			ts w e ⁴⁴						
822				ts w e ⁴⁴					
822					t w ɛ ⁵⁵				
822							ts w e ⁴⁴		
822									ts w e ⁴⁴
859	tʰ ɤ ²¹								
859		tʰ ɔ̃ ³¹							
859			tʰ ɤ̃ ³¹						
859						tʰ ɤ ²¹			
859							tʰ ɛ̃ ⁴²		
859								tʰ ɤ ²¹	
859									tʰ ɤ ³¹
1257		v ɤ ⁴²							
1257			v ɤ ⁴²						
1216		ts ɿ ³³							
1216							ts ɿ ³³		
565				ʐ ɛ ³¹					
565					ʐ a ⁴⁴				
108	ɲ ɯ ⁴²								
108		j ɯ̃ ⁴²							
108			j ɯ̃ ⁴²						
108				j ɯ̃ ⁴²					
108								ɲ ɯ ⁴²	
108									ɲ ɯ ³²
774					t ɤ ³³				
774							tʰ ɛ̃ ⁵⁵		
6720			x ɛ̃ ⁵⁵						
6720				x ɛ ⁵⁵					
6720					x ã ⁵⁵				
6720									x ɛ ³⁵
6874	j i ³¹								
6874		j ĩ ⁴⁴							
6874			j ĩ ³³						
6874					j i ⁴²				
6874						j i ³⁵			
6874							j ɔ ³³		
6874								j i ²¹	
6874									j i ³⁵
4160		l ɯ ²¹							
4160			l ɛ ²¹						
4160						l ɯ ³¹			
5852		k ɛ ⁴²							
5852						k e ⁵⁵			
5852							kʲ ɛ ⁴²		
1163	pʰ j ɔ ³¹								
1163						pʰ j ɔ ³¹			
1163							pʰ j ɔ ³¹		
1163								pʰ j ɔ ³¹	
1163									pʰ j ɔ ³¹
2582						kʰ w ɔ ³³			
2582							kʰ w ɔ ³³		
2582									kʰ w ɔ ³³
2485			a ³¹						
2485						a ³¹			
2485							a ³¹		
2485									a ³¹
5485	p ɛ ⁴⁴								
5485		p ɛ ⁴²							
5485				p a ⁴⁴					
5485							p ɛ ⁴²		
5485								p ɛ ⁴⁴	
703				ts e ⁴⁴					
703					ts ɛ ⁴⁴				
3915	a ⁵⁵								
3915				a ⁴⁴					
3915					a ⁵⁵				
3915								a ⁵⁵	
3915									a ³³
1192	v ɤ ²¹								
1192		v ɤ ²¹							
1192			v ɤ̃ ²¹						
1192				v ã ²¹					
1192						v ɤ ²¹			
1192									v ɤ ²¹
5898	k a ³⁵								
5898		k ã ⁵⁵							
5898			k ã ⁵⁵						
5898						k a ³⁵			
5898							k ã ³⁵		
5898								k a ³⁵	
5898									k a ³⁵
2529	l ɤ ⁴⁴								
2529		l w ɔ ⁴⁴							
2529			l u ⁴⁴						
2529				l ao ⁴⁴					
2529							l ɯ ⁴⁴		
2529								l ɤ ³³	
2529									l ɤ ⁴⁴
1742	ɲ ɤ ³³								
1742						n ɤ ³³			
1742								ɲ ɤ ³³	
1742									ɲ ɤ ³³
4343	l ɯ ³¹								
4343				l j ɯ ²¹					
4343								l ɯ ³¹	
2342				tɕʰ ɛ ⁴⁴					
2342							tɕʰ ɛ̃ ²¹		
2342									ts a ⁴⁴
2830	ʂ e ⁴²								
2830		s ẽ ⁴²							
2830			s ẽ ⁴²						
2830				s ẽ ⁴²					
2830								s e ⁴²	
2830									s e ⁴²
3115				k a ⁴⁴					
3115					q u ⁵⁵				
3115								k u ³³	
498		p i ⁵⁵							
498			p i ⁵⁵						
498				p i ⁴⁴					
498								p e ³³	
6841	ɣ ɯ ³³								
6841		ɣ ɯ ³³							
6841			ɣ ɯ ³³						
6841				ɣ ɯ ³³					
6841						ɯ ³³			
6841							ɣ o ⁴²		
6841								ʔ ɯ ³³	
6841									ɣ ɯ ³³
2540	ʈʂʰ e ⁴⁴								
2540							tsʰ e ⁴⁴		
2540								tsʰ ɛ ⁴⁴	
2911		k ɛ ²¹							
2911			k ɛ ²¹						
2911				k ɛ ³¹					
3826					s õ ⁵⁵				
3826								s ɿ ⁵⁵	
1583			kʰ w ɛ ⁵⁵						
1583								kʰ w ɛ ⁵⁵	
5671	tɕʰ a ⁴⁴								
5671		tɕʰ a ⁴⁴							
5671			tɕʰ a ⁴⁴						
5671				tɕʰ a ⁴⁴					
5671						tɕʰ a ⁴⁴			
3668				k a ⁴⁴					
3668									tɕ a ⁴⁴
2574	p ɔ ⁴²								
2574				p o ³³					
2574								p o ⁴²	
5746				ts ɿ ³³					
5746					k ɯ ³³				
5746								dz ɿ ³¹	
1362	x u ⁴⁴								
1362		x ɯ ⁴⁴							
1362			x ɯ ⁴⁴						
1362				x u ³³					
1362						x ɯ ⁴⁴			
1362							x ɯ ⁴⁴		
1362									x ɯ ⁴⁴
6472					a ⁵⁵				
6472						a ⁵⁵			
5216		ɯ ³⁵							
5216			ɯ ⁵⁵						
5216				ɯ ⁵⁵					
5216								ʔ ɯ ³⁵	
5216									v ɤ ³⁵
6577	ɕ ɛ ⁵⁵								
6577		ɕʰ ɛ̃ ⁵⁵							
6577			ɕ ɛ̃ ⁵⁵						
6577				ɕ j ɛ̃ ⁵⁵					
6577						ɕ ɛ ⁵⁵			
6577									ɕ ɛ ⁵⁵
4750	tɕ i ⁴²								
4750		tɕ i ⁴²							
4750			tɕ i ⁴²						
4750				tɕ i ⁵⁵					
4750					ts a ⁴⁴				
4750						tɕ ɯ ³¹			
4750								tɕ ɯ ³³	
2404	tɕ i ⁴²								
2404			tɕ i ⁴²						
2404				tɕ ĩ ⁴²					
2404						tɕ i ³²			
2404								tɕ i ⁴²	
2501	a ⁵⁵								
2501				a ⁴⁴					
2501					a ⁵⁵				
2501								a ⁵⁵	
5289						pʰ i ⁴²			
5289							pʰ i ⁵⁵		
5289									pʰ i ⁵⁵
1580	kʰ u ²¹								
1580		tɕʰ ɯ̃ ⁵⁵							
1580			tɕʰ ɯ̃ ⁴²						
1580						tɕ ɯ ³¹			
1580							tɕ a ⁴⁴		
1580								tɕʰ ɯ ³¹	
1580									tɕʰ ɯ ⁴²
1277			x ɯ̃ ³³						
1277								x ɯ ³³	
1277									x ɯ ³⁵
2912				i ⁵⁵					
2912								i ⁴⁴	
2912									n ɯ ⁵⁵
1039		s ɿ ⁵⁵							
1039			s ɿ ⁵⁵						
1039				s ɿ ⁵⁵					
1039						s ɤ ⁵⁵			
1039									s ɿ ⁵⁵
4620	p ɯ ³³								
4620		p ɯ ³³							
4620			p ɯ ³³						
4620				p ɯ ³³					
4620					b ɯ ³³				
4620						p ɯ ³³			
4620									p ɯ ³³
5775	m j ɔ ⁴²								
5775						m j ɔ ³²			
5775								m j ɔ ⁴²	
5428	pʰ ɛ ³¹								
5428		pʰ ɯ ³¹							
5428			pʰ ɛ ³¹						
5428							pʰ ɛ̃ ³¹		
5428								pʰ ɛ ³¹	
5428									pʰ ɯ ³¹
1656	n ɤ ²¹								
1656		n u ²¹							
1656			n ɤ ²¹						
1656				n ɔ ²¹					
1656						n ɤ ²¹			
1656							n ɤ̃ ²¹		
1656								n ɤ ²¹	
422							ɕ ɛ ⁴⁴		
422								ʃ ɤ ³³	
422									s e ⁵⁵
1218						kʰ ɔ ⁵⁵			
1218									kʰ ɔ ⁵⁵
3234	k ɔ ²¹								
3234		k ɔ ²¹							
3234			k o ²¹						
3234				k ɔ ²¹					
3234						k ɔ ²¹			
3234								k ao ²¹	
3234									k ɔ ²¹
1444		k ɔu ³³							
1444			k o ³³						
1444				k o ⁴⁴					
1444					k ɔ ³³				
1444							k ɔu ³³		
1444									tɕʰ ɔ ⁵⁵
4894			ɕ o ²¹						
4894				ɕ o ³¹					
1164		sʰ e ⁴⁴							
1164			s e ⁴⁴						
1164				s e ⁴⁴					
1164					s æ ⁵⁵				
2197					ɕ ʊ ³³				
2197						ʃ w ɔ ³³			
2197								s u ³³	
2098					tɕ ɯ̃ ³¹				
2098						tɕ i ³³			
2098									ts ɿ ³³
773	pʰ ɔ ²¹								
773		pʰ ɔu ³¹							
773			p ou ³¹						
773				pʰ o ³¹					
773						pʰ ɔ ³¹			
773									pʰ ɔ ³¹
215	kʰ ɯ ³³								
215			kʰ ɯ ³³						
215				kʰ ɯ ⁴⁴					
215						kʰ ɯ ³³			
215							kʰ ou ³³		
5542		s e ⁵⁵							
5542				ɕ i ⁵⁵					
5542					s ao ⁵⁵				
5542						s ɿ ³⁵			
5542							s ɤ ³⁵		
5542								s u ⁵⁵	
5542									ɕ i ³⁵
2971				w ɛ ⁴⁴					
2971					w ɛ ⁵⁵				
518	f ɤ ⁵⁵								
518		f ɤ̃ ⁵⁵							
518			f ɤ̃ ⁵⁵						
518				f ɯ̃ ⁵⁵					
518						f ɤ ⁵⁵			
518							f ɯ̃ ⁵⁵		
518								f ɤ ⁵⁵	
518									f ɤ ⁵⁵
1522								ɕ ɛ ⁴⁴	
1522									s e ⁴⁴
6618		ɣ ɔu ²¹							
6618			ɣ ou ²¹						
6618							ɣ ɔ ²¹		
3955	k a ³⁵								
3955		kʰ ɔ̃ ⁴⁴							
3955			k ɛ ⁵⁵						
3955				k w ɛ ⁵⁵					
3955					q o ⁴⁴				
3955								k ɛ ³³	
3955									k w a ³⁵
2679	p ɔ ³¹								
2679		v ɔ ³¹							
2679					b ɔ ⁴⁴				
2679						v ɔ ³¹			
2679							p ɔ ³¹		
2679								p ɔ ³¹	
2679									p ɔ ³¹
6916				l a ⁴²					
6916									l a ⁴²
1747			t ɯ ²¹						
1747				t j ɯ ³¹					
1747								t ɯ ³¹	
5692	z ɿ ⁴²								
5692				ʐ ɛ ⁴²					
5692					s æ̃ ³³				
