COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
160	ts e ⁴⁴	?	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	?	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	?		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		?	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	?	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	?	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	?
6749	?	a ⁵⁵			a ⁵⁵		a ⁵⁵	a ⁵⁵	
6749	a ⁵⁵	?			a ⁵⁵		a ⁵⁵	a ⁵⁵	
6749	a ⁵⁵	a ⁵⁵			?		a ⁵⁵	a ⁵⁵	
6749	a ⁵⁵	a ⁵⁵			a ⁵⁵		?	a ⁵⁵	
6749	a ⁵⁵	a ⁵⁵			a ⁵⁵		a ⁵⁵	?	
1017					?		z a ³¹		
1017					ʐ a ⁴²		?		
3064	?	ts ɔu ⁴²	ts o ⁴²	ts u ³¹		ts o ⁴²	ts ou ⁴²	ts ao ³¹	ts o ⁴²
3064	ʈʂ ɔ ⁴²	?	ts o ⁴²	ts u ³¹		ts o ⁴²	ts ou ⁴²	ts ao ³¹	ts o ⁴²
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	?	ts u ³¹		ts o ⁴²	ts ou ⁴²	ts ao ³¹	ts o ⁴²
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	ts o ⁴²	?		ts o ⁴²	ts ou ⁴²	ts ao ³¹	ts o ⁴²
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	ts o ⁴²	ts u ³¹		?	ts ou ⁴²	ts ao ³¹	ts o ⁴²
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	ts o ⁴²	ts u ³¹		ts o ⁴²	?	ts ao ³¹	ts o ⁴²
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	ts o ⁴²	ts u ³¹		ts o ⁴²	ts ou ⁴²	?	ts o ⁴²
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	ts o ⁴²	ts u ³¹		ts o ⁴²	ts ou ⁴²	ts ao ³¹	?
4802	?	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
4802	x ɛ ⁵⁵	?	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
4802	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	?	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
4802	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	?	x ã ⁴⁴	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
4802	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	?	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
4802	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	?	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
4802	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵	?	x ɛ ⁵⁵	x ɛ ⁵⁵
4802	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	?	x ɛ ⁵⁵
4802	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	?
966	?		a ⁵⁵			a ⁵⁵	a ⁵⁵		a ⁵⁵
966	a ⁵⁵		?			a ⁵⁵	a ⁵⁵		a ⁵⁵
966	a ⁵⁵		a ⁵⁵			?	a ⁵⁵		a ⁵⁵
966	a ⁵⁵		a ⁵⁵			a ⁵⁵	?		a ⁵⁵
966	a ⁵⁵		a ⁵⁵			a ⁵⁵	a ⁵⁵		?
5848	?		x ẽ ⁵⁵	x ẽ ⁵⁵				x e ⁵⁵	
5848	x e ⁵⁵		?	x ẽ ⁵⁵				x e ⁵⁵	
5848	x e ⁵⁵		x ẽ ⁵⁵	?				x e ⁵⁵	
5848	x e ⁵⁵		x ẽ ⁵⁵	x ẽ ⁵⁵				?	
419			?						ts ɿ ³³
419			ts ɿ ³³						?
2072			?		tɕ ɯ̃ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
2072			ts ɿ ³³		?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
2072			ts ɿ ³³		tɕ ɯ̃ ³¹	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
2072			ts ɿ ³³		tɕ ɯ̃ ³¹	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³
2072			ts ɿ ³³		tɕ ɯ̃ ³¹	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
2072			ts ɿ ³³		tɕ ɯ̃ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?
2628	?	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	?	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	?	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	?	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	?	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	?	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	?	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	?	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	?
6457	?	ts u ³³	ts õ ³³	ts õ ³³		ts o ³³		dz ɔ ³³	ts o ³³
6457	ʈʂ ɔ ³³	?	ts õ ³³	ts õ ³³		ts o ³³		dz ɔ ³³	ts o ³³
6457	ʈʂ ɔ ³³	ts u ³³	?	ts õ ³³		ts o ³³		dz ɔ ³³	ts o ³³
6457	ʈʂ ɔ ³³	ts u ³³	ts õ ³³	?		ts o ³³		dz ɔ ³³	ts o ³³
6457	ʈʂ ɔ ³³	ts u ³³	ts õ ³³	ts õ ³³		?		dz ɔ ³³	ts o ³³
6457	ʈʂ ɔ ³³	ts u ³³	ts õ ³³	ts õ ³³		ts o ³³		?	ts o ³³
6457	ʈʂ ɔ ³³	ts u ³³	ts õ ³³	ts õ ³³		ts o ³³		dz ɔ ³³	?
3112	?	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	?	kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	?	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹	?		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹		?	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w ɛ ³¹	?		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		?
232	?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?
1743	?						p i ³¹		
1743	p i ²¹						?		
3182	?	ts ɿ ⁵⁵	ts u ⁵⁵	ts u ⁵⁵		ts ɿ ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵
3182	ts ɯ ⁵⁵	?	ts u ⁵⁵	ts u ⁵⁵		ts ɿ ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵
3182	ts ɯ ⁵⁵	ts ɿ ⁵⁵	?	ts u ⁵⁵		ts ɿ ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵
3182	ts ɯ ⁵⁵	ts ɿ ⁵⁵	ts u ⁵⁵	?		ts ɿ ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵
3182	ts ɯ ⁵⁵	ts ɿ ⁵⁵	ts u ⁵⁵	ts u ⁵⁵		?		ts ɿ ⁵⁵	ts ɿ ⁵⁵
3182	ts ɯ ⁵⁵	ts ɿ ⁵⁵	ts u ⁵⁵	ts u ⁵⁵		ts ɿ ⁵⁵		?	ts ɿ ⁵⁵
3182	ts ɯ ⁵⁵	ts ɿ ⁵⁵	ts u ⁵⁵	ts u ⁵⁵		ts ɿ ⁵⁵		ts ɿ ⁵⁵	?
6519						?			f ɤ ³¹
6519						f e ⁴⁴			?
33	?	t ɯ ²¹	t ɛ ²¹	t j ɯ ²¹	ʈ ɯ ³¹	t ɯ ²¹		t ɯ ²¹	t ɯ ²¹
33	t ɯ ²¹	?	t ɛ ²¹	t j ɯ ²¹	ʈ ɯ ³¹	t ɯ ²¹		t ɯ ²¹	t ɯ ²¹
33	t ɯ ²¹	t ɯ ²¹	?	t j ɯ ²¹	ʈ ɯ ³¹	t ɯ ²¹		t ɯ ²¹	t ɯ ²¹
33	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	?	ʈ ɯ ³¹	t ɯ ²¹		t ɯ ²¹	t ɯ ²¹
33	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ²¹	?	t ɯ ²¹		t ɯ ²¹	t ɯ ²¹
33	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ²¹	ʈ ɯ ³¹	?		t ɯ ²¹	t ɯ ²¹
33	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ²¹	ʈ ɯ ³¹	t ɯ ²¹		?	t ɯ ²¹
33	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ²¹	ʈ ɯ ³¹	t ɯ ²¹		t ɯ ²¹	?
183					?			tɕʰ i ³¹	
183					tɕ ã ³¹			?	
3627	?	l a ³⁵	l i ⁵⁵	l e ⁵⁵					l a ⁴²
3627	l ɛ ⁵⁵	?	l i ⁵⁵	l e ⁵⁵					l a ⁴²
3627	l ɛ ⁵⁵	l a ³⁵	?	l e ⁵⁵					l a ⁴²
3627	l ɛ ⁵⁵	l a ³⁵	l i ⁵⁵	?					l a ⁴²
3627	l ɛ ⁵⁵	l a ³⁵	l i ⁵⁵	l e ⁵⁵					?
1745		?				t ɔ ⁴⁴			t o ³²
1745		t õ ⁴²				?			t o ³²
1745		t õ ⁴²				t ɔ ⁴⁴			?
3168	?	s e ³³	s ẽ ³³	s w ɛ̃ ⁵⁵		z ɯ ⁴⁴	z ɛ̃ ²¹	z ɿ ³³	s e ³³
3168	s e ³³	?	s ẽ ³³	s w ɛ̃ ⁵⁵		z ɯ ⁴⁴	z ɛ̃ ²¹	z ɿ ³³	s e ³³
3168	s e ³³	s e ³³	?	s w ɛ̃ ⁵⁵		z ɯ ⁴⁴	z ɛ̃ ²¹	z ɿ ³³	s e ³³
3168	s e ³³	s e ³³	s ẽ ³³	?		z ɯ ⁴⁴	z ɛ̃ ²¹	z ɿ ³³	s e ³³
3168	s e ³³	s e ³³	s ẽ ³³	s w ɛ̃ ⁵⁵		?	z ɛ̃ ²¹	z ɿ ³³	s e ³³
3168	s e ³³	s e ³³	s ẽ ³³	s w ɛ̃ ⁵⁵		z ɯ ⁴⁴	?	z ɿ ³³	s e ³³
3168	s e ³³	s e ³³	s ẽ ³³	s w ɛ̃ ⁵⁵		z ɯ ⁴⁴	z ɛ̃ ²¹	?	s e ³³
3168	s e ³³	s e ³³	s ẽ ³³	s w ɛ̃ ⁵⁵		z ɯ ⁴⁴	z ɛ̃ ²¹	z ɿ ³³	?
195	?	t ɔu ³⁵	t o ⁵⁵	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	?	t o ⁵⁵	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	?	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	t o ⁵⁵	?		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	t o ⁵⁵	t u ⁵⁵		?			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	t o ⁵⁵	t u ⁵⁵		t ɔ ³⁵			?
2808			?	m ɯ ⁵⁵	m ɤ ⁵⁵				
2808			m ɯ ⁵⁵	?	m ɤ ⁵⁵				
2808			m ɯ ⁵⁵	m ɯ ⁵⁵	?				
2155	?	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	?	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	?	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	?		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		?	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	?	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	?	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	?
4864	?	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ a ³⁵	ɕ ã ³⁵	ɕ a ³⁵	ɕ ɑ ³⁵
4864	ɕ ɔ ³⁵	?	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ a ³⁵	ɕ ã ³⁵	ɕ a ³⁵	ɕ ɑ ³⁵
4864	ɕ ɔ ³⁵	ɕ ã ⁵⁵	?	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ a ³⁵	ɕ ã ³⁵	ɕ a ³⁵	ɕ ɑ ³⁵
4864	ɕ ɔ ³⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	?	ɕ ã ⁵⁵	ɕ a ³⁵	ɕ ã ³⁵	ɕ a ³⁵	ɕ ɑ ³⁵
4864	ɕ ɔ ³⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	?	ɕ a ³⁵	ɕ ã ³⁵	ɕ a ³⁵	ɕ ɑ ³⁵
4864	ɕ ɔ ³⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	?	ɕ ã ³⁵	ɕ a ³⁵	ɕ ɑ ³⁵
4864	ɕ ɔ ³⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ a ³⁵	?	ɕ a ³⁵	ɕ ɑ ³⁵
4864	ɕ ɔ ³⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ a ³⁵	ɕ ã ³⁵	?	ɕ ɑ ³⁵
4864	ɕ ɔ ³⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ a ³⁵	ɕ ã ³⁵	ɕ a ³⁵	?
6028	?	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
6028	a ³¹	?	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
6028	a ³¹	a ³¹	?	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
6028	a ³¹	a ³¹	a ³¹	?		a ³¹	a ³¹	a ³¹	a ³¹
6028	a ³¹	a ³¹	a ³¹	a ³¹		?	a ³¹	a ³¹	a ³¹
6028	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	?	a ³¹	a ³¹
6028	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	?	a ³¹
6028	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	?
4893	?	p ɔu ⁵⁵				p ɔ ³⁵			p ɔ ³⁵
4893	p ɔ ³⁵	?				p ɔ ³⁵			p ɔ ³⁵
4893	p ɔ ³⁵	p ɔu ⁵⁵				?			p ɔ ³⁵
4893	p ɔ ³⁵	p ɔu ⁵⁵				p ɔ ³⁵			?
1241	?					p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
1241	p e ⁴⁴					?		p e ⁴⁴	p e ⁴⁴
1241	p e ⁴⁴					p e ⁴⁴		?	p e ⁴⁴
1241	p e ⁴⁴					p e ⁴⁴		p e ⁴⁴	?
4559	?	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	?	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	?	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	?	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	?	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	?	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	?		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		?
5927				?		ts o ³⁵		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		?		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		ts o ³⁵		?	
5994	?	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
5994	k a ³⁵	?	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
