COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4864								ɕ a ³⁵	
4864									ɕ ɑ ³⁵
6028	a ³¹								
6028		a ³¹							
6028			a ³¹						
6028				a ³¹					
6028						a ³¹			
6028							a ³¹		
6028								a ³¹	
6028									a ³¹
4893	p ɔ ³⁵								
4893		p ɔu ⁵⁵							
4893						p ɔ ³⁵			
4893									p ɔ ³⁵
1241	p e ⁴⁴								
1241						p e ⁴⁴			
1241								p e ⁴⁴	
1241									p e ⁴⁴
4559	ts ɤ ⁴²								
4559		ts w ɔ̃ ⁴²							
4559			ts ɤ̃ ⁴²						
4559				ts ɔ̃ ⁴²					
4559					tɕ õ ⁴²				
4559						ts ɤ ³²			
4559							tɕ ɛ̃ ⁴²		
4559									ts ɤ ⁴²
5927				ts ɔ̃ ⁵⁵					
5927						ts o ³⁵			
5927								ts ao ³⁵	
5994	k a ³⁵								
5994		k ã ⁵⁵							
5994			k ã ⁵⁵						
5994				k ã ⁵⁵					
5994					q ɔ̃ ⁵⁵				
5994						k a ³⁵			
5994							k ã ³⁵		
5994								k a ³⁵	
5994									k a ³⁵
5098	k ɯ ²¹								
5098		k ɯ ²¹							
5098			k ɯ ²¹						
5098				k ɯ ⁴²					
5098					q ɯ ³¹				
5098						k ɯ ²¹			
5098							k ou ²¹		
5098								k ɯ ²¹	
5098									k ɯ ²¹
3410			pʰ j ɯ ⁴⁴						
3410				pʰ j ɯ ⁴⁴					
6129	v ɤ ³³								
6129				v ɛ ⁴⁴					
6129								v ɤ ³³	
6129									v ɤ ³¹
351	t ɯ ⁴²								
351		t ɯ ⁴²							
351						t ɯ ⁴²			
351							t ɯ̃ ⁴²		
351								t ɯ ²¹	
351									t ɯ ³²
3270	m e ³³								
3270		m e ³³							
3270			m e ³³						
3270				m e ⁴⁴					
3270					m ẽ ³³				
3270						m e ³³			
3270							m e ³³		
3270								m e ³³	
3270									m e ³³
6018	ts ɿ ⁴²								
6018		ts ɿ ⁴²							
6018			ts ɛ ⁴²						
6018				ts ɛ ⁴²					
6018					ʈʂ æ ⁴²				
6018						ts ɿ ⁴²			
6018							ts ɿ ⁴²		
6018								ts ɿ ⁴²	
6018									ts ɿ ⁴²
4160		l ɯ ²¹							
4160			l ɛ ²¹						
4160						l ɯ ³¹			
4164						tʰ a ⁵⁵			
4164									tʰ a ⁵⁵
4112		j ĩ ⁴⁴							
4112			j ɯ̃ ³³						
4112				j ɯ ⁴⁴					
54	t ɔ ⁴⁴								
54					t o ⁵⁵				
54						t o ⁴⁴			
54									t o ³³
5341	ʈʂʰ u ⁵⁵								
5341		tɕʰ u ³⁵							
5341			tsʰ u ⁵⁵						
5341				tsʰ u ⁵⁵					
5341						tʃʰ u ⁵⁵			
5341							tɕʰ u ⁵⁵		
5341								tsʰ u ⁵⁵	
4163				p ɛ ³¹					
4163					p ã ³¹				
1124	k a ³⁵								
1124		k ã ⁵⁵							
1124			k ã ⁵⁵						
1124				k ã ⁵⁵					
1124					k a ⁵⁵				
1124						k a ³⁵			
1124							k ã ⁵⁵		
1124								k a ³⁵	
1124									k a ³⁵
997	j i ⁴⁴								
997		j i ⁴⁴							
997			j i ⁴⁴						
997				j i ³¹					
997						j i ⁴⁴			
997							j i ⁴⁴		
997								j i ⁴⁴	
997									j i ⁴⁴
5274	ʈʂʰ ɛ ³³								
5274		tsʰ ɛ̃ ³³							
5274			tsʰ ɛ̃ ³³						
5274				tsʰ ɛ̃ ⁴⁴					
5274						tsʰ ɛ ³³			
5274							tsʰ ɛ̃ ³³		
5274								tsʰ ɛ ³³	
5274									tsʰ ɛ ³³
4834	x ɔ ³⁵								
4834						x w ɔ ³⁵			
2016	kʲ ɛ ³⁵								
2016		k ɛ̃ ⁵⁵							
2016			k ɛ̃ ⁵⁵						
2016				k ɛ̃ ⁵⁵					
2016						k ɛ ³⁵			
2016							kʲ ɛ̃ ³⁵		
2016								k ɛ ³⁵	
2016									kʲ ɛ ³⁵
1885	t ɔ ³¹								
1885		t ɔu ⁴²							
1885			t ou ⁴²						
1885				t o ³¹					
1885					ʈ ɔ ³¹				
1885						t ɔ ³¹			
1885								t ɔ ³¹	
1885									t ɔ ³¹
3585	p i ³³								
3585		p i ³³							
3585			p i ³³						
3585				p ĩ ⁴⁴					
3585						p i ³³			
3585							p i ³³		
3585								p i ³³	
3585									p i ³³
6730	tɕ i ³¹								
6730		tɕ i ³¹							
6730			tɕ i ³¹						
6730				tɕ i ³¹					
6730					tɕ ĩ ⁴²				
6730						tɕ i ³¹			
6730								tɕ i ³¹	
6730									tɕ i ³¹
3139	k ɤ ²¹								
3139		k w ɔ ²¹							
3139			k ɤ ³¹						
3139				k w ɛ ³¹					
3139						k ɤ ²¹			
3139							k ɯ ²¹		
3139								k ɤ ²¹	
3139									k ɤ ³³
1299	z ɿ ³¹								
1299		z ɿ ³¹							
1299			s ɿ ³¹						
1299				ʐ ɯ ³³					
1299						s ɿ ³¹			
1299								z ɿ ³¹	
1299									z ɿ ³¹
2000		t i ³³							
2000			t i ³³						
2000				t i ⁴⁴					
2000						t i ³³			
2000							t i ³³		
2000								t i ³³	
2000									tɕ i ³³
1539	tɕ y ³¹								
1539								tɕ o ³¹	
2291	pʰ ɛ ³³								
2291		pʰ ɯ ³³							
2291			pʰ ɛ̃ ³³						
2291				pʰ a ⁴⁴					
2291						pʰ e ⁴⁴			
2291							pʰ ĩ ³³		
2291								pʰ ɛ ³³	
2291									pʰ u ³³
2928	t i ⁵⁵								
2928		tɕ i ⁵⁵							
2928			tɕ i ⁵⁵						
2928				tɕ i ⁵⁵					
2928					t i ⁵⁵				
2928						tɕ i ⁵⁵			
2928							tɕ ɔ ⁵⁵		
2928								tɕ i ⁵⁵	
2928									tɕ i ⁵⁵
4116				ts ɛ ³¹					
4116									ts ɿ ³¹
3044		tɕ a ⁵⁵							
3044						tʰ a ⁵⁵			
3044							tɕ ĩ ³⁵		
3044								ts ɯ ⁴⁴	
5898	k a ³⁵								
5898		k ã ⁵⁵							
5898			k ã ⁵⁵						
5898						k a ³⁵			
5898							k ã ³⁵		
5898								k a ³⁵	
5898									k a ³⁵
6089			m a ⁵⁵						
6089				m a ⁵⁵					
4572	u ³¹								
4572			w a ⁴²						
4572				w a ⁴²					
4572								w u ³¹	
6547							kʰ w e ³¹		
6547									kʰ w e ³¹
5888	s ɔ ⁴⁴								
5888		tsʰ ou ⁴⁴							
5888			tsʰ ou ⁴⁴						
5888				tsʰ u ⁴⁴					
5888					ʈʰ u ⁵⁵				
2098					tɕ ɯ̃ ³¹				
2098						tɕ i ³³			
2098									ts ɿ ³³
6618		ɣ ɔu ²¹							
6618			ɣ ou ²¹						
6618							ɣ ɔ ²¹		
2551		t ɔu ⁴²							
2551			t ou ⁴²						
2551				t o ³¹					
2551					d ao ⁴²				
2551								d ao ³¹	
6059	x a ²¹								
6059							x ou ³¹		
2435	ɲ i ⁴⁴								
2435		j ĩ ⁴⁴							
2435			j ĩ ⁴⁴						
2435				j ĩ ⁴⁴					
2435					n i ⁵⁵				
2435						ɲ i ⁴⁴			
2435							n i ⁴²		
2435								ɲ i ⁴⁴	
2435									ɲ i ⁴⁴
3375	kʲ e ³¹								
3375		k e ⁴²							
3375			k ẽ ³¹						
3375				k e ³³					
3375						k e ³¹			
3375							kʲ ẽ ²¹		
3375								k e ³¹	
6366				j u ⁴⁴					
6366						j ɔ ³⁵			
6366								j ɔ ³³	
3994	t ɯ ⁴⁴								
3994		t ɯ ⁴⁴							
3994			t ɯ ⁴⁴						
3994				t ɯ ⁴⁴					
3994					t ɯ ⁵⁵				
3994						t ɯ ⁴⁴			
3994							t ou ⁴⁴		
3994								t ɯ ⁴⁴	
3994									t ɯ ⁴⁴
295	s e ⁴⁴								
295						s e ⁴²			
2541		w ẽ ⁴²							
2541			w ẽ ⁴²						
2541				w ẽ ⁴²					
2541						w e ⁴²			
2541									w e ³²
5429	m ɛ ³¹								
5429		m ɛ ³¹							
5429			m ɛ ³¹						
5429				m a ³³					
5429					m a ⁴⁴				
5429							m ɛ ²¹		
5429								m ɛ ³¹	
5429									m ɛ ³¹
296	p ɯ ⁴⁴								
296		p ɯ ⁴⁴							
296				p i ³³					
296					p ɯ ⁵⁵				
296									p ɯ ⁴⁴
6753							l e ³¹		
6753									l e ³¹
1560	ɕ i ³³								
1560		ɕ i ³³							
1560			ɕ i ³³						
1560				ɕ i ⁴⁴					
1560					s i ⁴⁴				
1560						ɕ i ³³			
1560							ɕ i ³³		
1560								ɕ i ³³	
1560									ɕ i ³³
4976				t e ⁴⁴					
4976								d ɛ ³³	
5775	m j ɔ ⁴²								
5775						m j ɔ ³²			
5775								m j ɔ ⁴²	
5946	ŋ ɤ ⁴⁴								
5946								ŋ ɤ ⁴⁴	
1884	kʲ i ⁴²								
1884		k ɛ ⁴²							
1884			k ɛ ⁴²						
1884				k ɛ ³³					
1884					q a ⁵⁵				
1884						k j ɛ ⁴⁴			
1884							kʲ i ⁴²		
1884								k ɛ ⁴²	
1884									k ɛ ⁴²
2830	ʂ e ⁴²								
2830		s ẽ ⁴²							
2830			s ẽ ⁴²						
2830				s ẽ ⁴²					
2830								s e ⁴²	
2830									s e ⁴²
1083	t ɔ ⁴²								
1083		t ɔu ⁴²							
1083			t õ ⁴²						
1083				t u ⁴²					
1083					t ao ⁴²				
1083						t w ɔ ³²			
1083							t w ɔ ⁴²		
1083								t o ⁴²	
1083									t u ⁴²
6030				w ɛ̃ ⁴²					
6030					w ẽ ⁵⁵				
4228	p ɛ ⁴⁴								
4228		p ɛ ⁴⁴							
4228			p ɛ ⁴⁴						
4228				p æ ⁴⁴					
4228					p ao ⁵⁵				
4228						p ɛ ⁴⁴			
4228							p ɛ ⁴⁴		
4228								p ɛ ⁴⁴	
4228									p ɛ ⁴⁴
2847			n e ⁴⁴						
2847				n ẽ ⁵⁵					
2847						n e ⁴⁴			
2847									n e ⁴⁴
1747			t ɯ ²¹						
1747				t j ɯ ³¹					
1747								t ɯ ³¹	
1913	tɕ y ³³								
1913		ts õu ³³							
1913			tɕ i ³³						
1913				tɕ ỹ ³³					
1913					tɕ y ³³				
1913						tɕ y ³³			
1913								dʑ y ³³	
1913									tɕ y ³³
5402		s ɿ ³³							
5402			s ɿ ³³						
5402				s ɿ ³³					
2341	m ɛ ³⁵								
2341		m ɛ ³⁵							
2341			m ɛ ⁵⁵						
2341				m ɛ ⁵⁵					
2341						m ɛ ³⁵			
2341							m ɛ ³⁵		
1845				w u ³¹					
1845					w u ³³				
1845							w ɔ ⁴²		
6380	kʲ i ³⁵								
6380		tɕ i ⁵⁵							
6380			tɕ i ⁵⁵						
6380				tɕ i ⁵⁵					
6380					tɕ ĩ ⁵⁵				
6380						tɕ ɯ ³⁵			
6380							tɕʰ ɛ̃ ⁵⁵		
6380									tɕ i ³⁵
498		p i ⁵⁵							
498			p i ⁵⁵						
498				p i ⁴⁴					
498								p e ³³	
6859	s ɿ ⁵⁵								
6859			s ɿ ⁵⁵						
6859				s ɿ ⁵⁵					
6859						s ɿ ³⁵			
6859								ɕ i ⁵⁵	
6859									s ɿ ³⁵
384	m i ³⁵								
384		m i ⁵⁵							
384			m e ⁵⁵						
384				m e ⁵⁵					
384					m ɯ̃ ⁵⁵				
384						m i ³⁵			
384							m i ³⁵		
384								m i ³⁵	
384									m i ³⁵
1460	m j ɛ ⁴²								
1460		m j ɛ ⁴²							
1460			m j ɛ ⁴²						
1460				m j ɛ ⁴²					
1460						m j ɛ ³²			
1460									m j ɛ ⁴²
4016	m j ɛ ³⁵								
4016		m j ɛ ³⁵							
4016			m j ɛ ⁵⁵						
4016				m j ɛ ⁵⁵					
4016						m j ɛ ³⁵			
4016							m j ɛ ³⁵		
4016								m j ɛ ³⁵	
4016									m j ɛ ³⁵
180	tɕʰ ɔ ⁵⁵								
180		ts a ³⁵							
180			ts a ³⁵						
180				tɕʰ ɛ̃ ⁵⁵					
180					d a ⁵⁵				
180							tɕʰ w ɛ ⁵⁵		
180								ts a ⁵⁵	
4411	k w a ⁴²								
4411					q w a ⁴⁴				
2468	f e ³⁵								
2468									f e ³⁵
2503			a ³¹						
2503						a ³¹			
2503							a ³¹		
2503									a ³¹
1696	x ɔ ³¹								
1696		xʰ ɔu ³¹							
1696			x ou ³¹						
1696				x ɔ ³¹					
1696					x ao ⁴²				
1696						x ɔ ²¹			
1696							x ɔ ⁴²		
1696								x ɔ ³¹	
1696									x ɔ ³¹
1243		ɣ ɯ ³⁵							
1243			ɣ ɯ ³⁵						
1243				ɣ ɯ ³⁵					
1243							ɣ ɯ ³⁵		
5592			n ɯ ²¹						
5592				n i ²¹					
5592						n ɯ ²¹			
5592							n ou ²¹		
5592									n ɯ ²¹
53	t e ³³								
53		t j ɛ ³³							
53			t ĩ ³³						
53				t j ɛ̃ ³³					
53							t ĩ ³³		
53								t i ³³	
703				ts e ⁴⁴					
703					ts ɛ ⁴⁴				
3854	ŋ w a ⁴⁴								
3854		w ã ⁴⁴							
3854			w ã ⁴⁴						
3854				w ã ⁴⁴					
3854						w a ⁴⁴			
3854							w ã ⁴⁴		
3854								ŋ w a ⁴⁴	
3854									w a ⁴⁴
532		m i ⁴²							
532			m i ⁴²						
532				m i ³³					
532						m i ⁴⁴			
1946					x a ⁴⁴				
1946						x ɯ ⁵⁵			
2680			m o ³¹						
2680				m ɔ ³¹					
95	ɲ i ²¹								
95		j i ²¹							
95			j ĩ ³¹						
95				j ĩ ²¹					
95					ɲ i ³¹				
95						ɲ i ²¹			
95								ɲ i ²¹	
95									ɲ i ³¹
3357		f ɤ ³³							
3357			f ɤ ³³						
5545				t u ⁵⁵					
5545					t ao ⁵⁵				
5545						t ɔ ³⁵			
5545								t ao ⁵⁵	
5545									t ɔ ⁵⁵
5403					n ɛ ³³				
5403						n e ²¹			
5403							n e ³¹		
5403								ɲ i ³¹	
5403									n e ²¹
4573	tɕʰ u ³¹								
4573						tɕʰ ɔ ³³			
4573							tsʰ u ³¹		
4573								tɕʰ u ³¹	
4573									tɕʰ o ³¹
1854	j ɯ ⁴⁴								
1854		j ɯ ⁴⁴							
1854			j ɯ ⁴⁴						
1854				j ɯ ⁴⁴					
1854					j i ⁴⁴				
1854							j ou ⁴⁴		
1854								j ɯ ⁴⁴	
1854									j ɯ ⁴⁴
6804						ɲ i ²¹			
6804								ɲ i ²¹	
6804									ɲ i ²¹
3170					t ɯ ⁵⁵				
3170						t ɯ ⁴⁴			
3170							t ou ⁴⁴		
3170								t ɯ ³³	
1286	tsʰ ɯ ³¹								
1286		tsʰ ɯ ³¹							
1286			tsʰ ɯ ³¹						
1286				tsʰ ɯ ³¹					
1286					tsʰ ɯ ³¹				
1286							tsʰ ou ³¹		
1286								tsʰ ɯ ³¹	
218					ts ẽ ⁵⁵				
218								tɕʰ i ³¹	
218									ts ɿ ⁴⁴
272	p ɯ ³¹								
272		p ɯ ²¹							
272			p o ²¹						
272						p ɯ ³¹			
272							p ou ²¹		
272								p ɯ ³¹	
272									p ɯ ³¹
2563	ʈʂ ɯ ⁴²								
2563			ts ɯ ⁴²						
2563				ts ɯ̃ ⁴²					
2563					tʰ ɯ̃ ⁴²				
2563								tsʰ ai ³¹	
4788	v ɤ ³³								
4788		v ɤ ³³							
4788			v ɤ ³³						
4788						v ɤ ³³			
4788								v ɤ ³³	
4788									v ɤ ³³
2767	a ⁵⁵								
2767			a ⁵⁵						
2767				a ⁵⁵					
2767						a ⁵⁵			
2767							a ⁵⁵		
2767								a ⁵⁵	
2971				w ɛ ⁴⁴					
2971					w ɛ ⁵⁵				
4517	ʈʂ ɯ ³³								
4517		ts ɯ ³³							
4517			ts ɯ ³³						
4517				ts ɯ ³³					
4517					ɖ ɯ ³³				
4517						ts ɯ ³³			
4517								dz ɯ ³³	
4517									ts ɯ ³³
531	p ɔ ³¹								
531									p e ²¹
1442	v ɤ ³¹								
1442						v ɤ ³¹			
1442								v ɤ ³¹	
1442									v ɤ ³¹
1864	s e ⁴²								
1864		s ẽ ⁴²							
1864			s e ⁴²						
1864				s ɛ̃ ⁴²					
1864					s æ̃ ⁴²				
1864						s e ³²			
1864							s ẽ ⁴²		
1864								s ɛ ⁴²	
1864									s e ³²
664						m u ³³			
664									m u ³³
6635	ɲ ɔ ⁴⁴								
6635		j ɔ̃u ⁴⁴							
6635			j õ ⁴⁴						
6635				j ɔ̃ ⁴⁴					
6635					ɲ o ⁵⁵				
6635						ɲ j ɔ ⁴⁴			
6635							n j ɔ ⁴⁴		
6635								ɲ ɔ ⁴⁴	
6635									ɲ o ⁴⁴
1337		x w a ⁵⁵							
1337			x w a ⁵⁵						
1337				x w a ⁵⁵					
1644	tʰ ɯ ⁵⁵								
1644		tʰ ɯ ⁵⁵							
1644			tʰ ɯ ⁵⁵						
1644				tʰ j ɯ ³³					
1644					tʰ ɯ ⁵⁵				
1644						tʰ ɯ ⁵⁵			
1644							tʰ ɯ ⁵⁵		
1644								tʰ ɯ ⁵⁵	
1644									tʰ ɯ ⁵⁵
4638		k u ²¹							
4638			k u ²¹						
4638				k ɯ ³¹					
4638					tɕ i ³¹				
2175		ũ ⁵⁵							
2175				ũ ⁵⁵					
1988	f ɛ ⁴⁴								
1988		f ɤ ²¹							
1988			f ɛ ⁴⁴						
1988				f e ⁴⁴					
1988								f ɛ ⁴⁴	
4636		j ĩ ⁵⁵							
4636			j ĩ ⁵⁵						
4636				j ɛ̃ ⁵⁵					
352		m ɔu ³³							
352					m ɯ̃ ⁵⁵				
352						m ɯ ³¹			
352							m ɔ ⁴²		
352								m o ³³	
352									m ɯ ³¹
252	t a ³⁵								
252		t a ⁵⁵							
252			t a ⁵⁵						
252				t a ³³					
252					t i ⁴⁴				
252						t a ³⁵			
252							t ã ⁴²		
252								t a ³⁵	
252									t a ³⁵
1462	x ɯ ⁴⁴								
1462						x ɯ ⁴⁴			
1462							x ou ⁴⁴		
1462								x ɯ ⁴⁴	
1462									x ɯ ⁴⁴
3385	tsʰ ɛ ⁵⁵								
3385		tsʰ ɛ̃ ⁵⁵							
3385			tsʰ ɛ̃ ⁵⁵						
3385				tsʰ ɛ̃ ⁵⁵					
3385						tsʰ ɛ ⁵⁵			
3385							tsʰ ɛ̃ ⁵⁵		
3385								tsʰ ɛ ⁵⁵	
3385									tsʰ ɛ ⁵⁵
5299	ɕ i ⁵⁵								
5299		ɕ i ⁵⁵							
5299			ɕ i ⁵⁵						
5299				ɕ ĩ ⁵⁵					
5299					ʑ u ⁵⁵				
5299						ɕ i ³⁵			
5299								s e ⁵⁵	
5299									ɕ i ³⁵
6801		m a ⁴⁴							
6801				m ɯ̃ ⁵⁵					
4913	k ɯ ²¹								
4913		k ɯ ²¹							
4913			k ɯ ²¹						
4913				k ɯ ²¹					
4913					k ɯ ²¹				
4913						k ɯ ²¹			
4913							k ɯ ²¹		
4913								k ɯ ²¹	
4913									k ɯ ²¹
2519	tsʰ ɔ ³³								
2519		tsʰ u ³³							
2519			tsʰ u ³³						
2519				tsʰ u ³³					
2519						tʃʰ u ³³			
2519							tsʰ u ³³		
2519								tsʰ u ³³	
2519									tsʰ u ³³
822	ʈʂ w e ⁴⁴								
822		ts w e ⁴⁴							
822			ts w e ⁴⁴						
822				ts w e ⁴⁴					
822					t w ɛ ⁵⁵				
822							ts w e ⁴⁴		
822									ts w e ⁴⁴
6486	j ɔ ⁴²								
6486		j ɔ̃u ⁴²							
6486			j õ ⁴²						
6486				j ɔ̃ ⁴²					
6486							j ɛ̃ ²¹		
6486								j ɔ ⁴²	
2912				i ⁵⁵					
2912								i ⁴⁴	
2912									n ɯ ⁵⁵
3343	tɕ i ⁴⁴								
3343		tɕ i ⁴⁴							
3343			tɕ i ⁴⁴						
3343				tɕ ĩ ³³					
3343					tɕ i ⁵⁵				
3343						tɕ i ⁴⁴			
3343							tɕ i ⁴²		
3343								tɕ i ⁴⁴	
3343									tɕ i ³²
882		ts ɿ ³³							
882			ts ɿ ³³						
882							ts ɿ ³³		
882									ts ɿ ³³
3234	k ɔ ²¹								
3234		k ɔ ²¹							
3234			k o ²¹						
3234				k ɔ ²¹					
3234						k ɔ ²¹			
3234								k ao ²¹	
3234									k ɔ ²¹
4634	kʰ w e ³³								
4634						kʰ w e ³³			
1352	ŋ ɯ ²¹								
1352		ŋ ɯ ²¹							
1352			ŋ ɯ ²¹						
1352				ŋ ɯ ²¹					
1352					ŋ ɯ̃ ²¹				
1352						ŋ ɯ ²¹			
1352							ŋ ɯ ²¹		
1352								ŋ ɯ ²¹	
1352									ŋ ɯ ²¹
2929	ɕ u ³³								
2929		ɕ u ³³							
2929			ɕ u ³³						
2929				ɕ o ⁴⁴					
2929						ɕ o ³³			
2929							ɕ u ³³		
2929								ɕ u ³³	
2929									ɕ o ³³
4056						tɕ j ɛ ³³			
4056							j ĩ ³³		
4056									tɕ j ɛ ³³
5298	kʰ w a ⁵⁵								
5298		kʰ w ã ⁵⁵							
5298			kʰ w ã ⁵⁵						
5298				kʰ w ã ⁵⁵					
5298						kʰ w a ⁵⁵			
5298								kʰ w a ⁵⁵	
5298									kʰ w a ⁵⁵
317	p j ɛ ⁴⁴								
317		p j ɛ ⁴⁴							
317			p j ɛ ⁴⁴						
317				p j ɛ ⁴⁴					
317						p j ɛ ⁴⁴			
317							p j ɛ ⁴⁴		
317								p j ɛ ⁴⁴	
317									p j ɛ ⁴⁴
4066		m j ɛ ⁴²							
4066			m i ⁴²						
4066				m i ³³					
4066							m i ⁴²		
6916				l a ⁴²					
6916									l a ⁴²
773	pʰ ɔ ²¹								
773		pʰ ɔu ³¹							
773			p ou ³¹						
773				pʰ o ³¹					
773						pʰ ɔ ³¹			
773									pʰ ɔ ³¹
2330	ɕ ɔ ³⁵								
2330		ɕ õu ⁵⁵							
2330			ɕ õ ⁵⁵						
2330				ɕ o ⁵⁵					
2330						ɕ o ³⁵			
2330							ɕ ã ³⁵		
2330								ɕ ɔ ³⁵	
2330									ɕ o ³⁵
3824	s w a ³⁵								
3824		s w ã ³⁵							
3824			s w ã ⁵⁵						
3824				s w ã ⁴⁴					
3824						ʃ w a ³⁵			
3824							s w ã ³⁵		
3824								s w a ³⁵	
3824									s a ³⁵
6992	ɲ i ⁴⁴								
6992		j ĩ ⁴⁴							
6992			j ĩ ⁴⁴						
6992				j ĩ ⁴⁴					
6992					ɲ i ³³				
6992						ɲ i ⁴⁴			
6992							n i ⁴⁴		
6992									ɲ i ⁴⁴
2144	t ɯ ²¹								
2144		t ɯ ²¹							
2144			t ɯ ²¹						
2144				t j ɯ ²¹					
2144					t ɤ ³¹				
2144						t ɯ ²¹			
2144							t ou ³¹		
4265	kʰ ɯ ⁵⁵								
4265		kʰ ɯ ⁵⁵							
4265			kʰ ɯ ⁵⁵						
4265				kʰ e ⁵⁵					
4265					qʰ ɯ̃ ⁵⁵				
