COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3760	t ɯ ⁴⁴								
3760			t ɯ ⁴⁴						
3760				t ɯ ⁴⁴					
3760						t ɯ ⁴⁴			
3760								t ɯ ⁴⁴	
3760									t ɯ ³³
183					tɕ ã ³¹				
183								tɕʰ i ³¹	
5027	s a ⁴⁴								
5027		s a ⁴⁴							
5027			s a ⁴⁴						
5027				s a ⁴⁴					
5027						s a ³²			
5027							s a ⁴⁴		
5027								s a ⁴⁴	
5027									s a ⁴⁴
1570	n a ³¹								
1570		n a ²¹							
1570			n a ²¹						
1570				n a ²¹					
1570						n a ²¹			
1570							n a ³¹		
1570								n a ³¹	
1570									n a ³¹
3823	u ²¹								
3823		u ²¹							
3823								w u ²¹	
5578	tʰ ɤ ⁴²								
5578			tʰ ɤ ³¹						
5578						tʰ ɤ ³¹			
5578									tʰ ɤ ³¹
5567	tsʰ ɿ ⁵⁵								
5567		tsʰ ɿ ⁵⁵							
5567			tsʰ ɿ ⁵⁵						
5567				tsʰ ɛ ⁵⁵					
5567							tsʰ ɿ ⁵⁵		
5567								ts ɿ ³⁵	
5567									ts ɿ ⁵⁵
4069						p ɔ ³⁵			
4069									p ɔ ³⁵
2680			m o ³¹						
2680				m ɔ ³¹					
971						m i ⁵⁵			
971							m i ⁵⁵		
971								m i ⁵⁵	
971									m i ⁵⁵
702	t ɯ ²¹								
702		t ɯ ²¹							
702			t ɯ ²¹						
702						t ɯ ²¹			
702							t ou ²¹		
702								t ɯ ²¹	
702									t ɯ ²¹
6171			l ɯ ³¹						
6171						l ɯ ³¹			
2876	ɯ ³¹								
2876				ɯ ⁴²					
2876						ɯ ³¹			
5428	pʰ ɛ ³¹								
5428		pʰ ɯ ³¹							
5428			pʰ ɛ ³¹						
5428							pʰ ɛ̃ ³¹		
5428								pʰ ɛ ³¹	
5428									pʰ ɯ ³¹
351	t ɯ ⁴²								
351		t ɯ ⁴²							
351						t ɯ ⁴²			
351							t ɯ̃ ⁴²		
351								t ɯ ²¹	
351									t ɯ ³²
3826					s õ ⁵⁵				
3826								s ɿ ⁵⁵	
4824	ʂ ɯ ³⁵								
4824		s ɯ ⁵⁵							
4824			s ɯ ⁵⁵						
4824				s ɯ ⁵⁵					
4824						s ɯ ³⁵			
4824							s ou ³⁵		
4824								s ɤ ³⁵	
4824									s ɯ ³⁵
1990						k o ²¹			
1990							k ã ²¹		
1990									k o ⁴²
3044		tɕ a ⁵⁵							
3044						tʰ a ⁵⁵			
3044							tɕ ĩ ³⁵		
3044								ts ɯ ⁴⁴	
3115				k a ⁴⁴					
3115					q u ⁵⁵				
3115								k u ³³	
1336		m i ⁵⁵							
1336			m i ⁵⁵						
1336				m i ⁵⁵					
1336						m i ³¹			
1336							m i ³¹		
1494	a ³¹								
1494						a ³¹			
1494								a ³¹	
1494									a ³¹
5623	ɣ ɔ ³³								
5623		kʰ ɔ ³³							
5623			kʰ o ³³						
5623				kʰ u ⁴⁴					
5623						o ³³			
5623							kʰ ɔ ³³		
5623								kʰ ɔ ³³	
5623									kʰ ɔ ³³
823	k ɤ ²¹								
823		k ɯ ²¹							
823				k u ³¹					
823						k ɤ ³¹			
823								k ɤ ²¹	
823									k ɤ ³¹
6992	ɲ i ⁴⁴								
6992		j ĩ ⁴⁴							
6992			j ĩ ⁴⁴						
6992				j ĩ ⁴⁴					
6992					ɲ i ³³				
6992						ɲ i ⁴⁴			
6992							n i ⁴⁴		
6992									ɲ i ⁴⁴
5542		s e ⁵⁵							
5542				ɕ i ⁵⁵					
5542					s ao ⁵⁵				
5542						s ɿ ³⁵			
5542							s ɤ ³⁵		
5542								s u ⁵⁵	
5542									ɕ i ³⁵
3685	f ɛ ⁴⁴								
3685		f ɛ̃ ⁴⁴							
3685			f ɛ ⁴⁴						
3685				f ɛ ⁴⁴					
3685						f ɛ ⁴⁴			
3685							f ɛ ⁴⁴		
3685								f ɛ ⁴⁴	
3685									f ɛ ⁴⁴
3041	m ɯ ⁵⁵								
3041			m ɯ ⁵⁵						
3041				m ɯ ⁵⁵					
3041							m u ⁵⁵		
3041									m ɯ ⁵⁵
418		p ɯ ³³							
418			p o ⁴⁴						
418				p u ⁵⁵					
418						p o ⁴⁴			
418							p ou ³³		
487					qʰ ã ⁴²				
487								kʰ ɤ ³¹	
1522								ɕ ɛ ⁴⁴	
1522									s e ⁴⁴
6063				w a ⁴⁴					
6063					w a ⁴⁴				
4576			s ẽ ²¹						
4576				ʐ ɛ ²¹					
4576					ʐ æ ⁴²				
1287						x ɛ ⁵⁵			
1287									x ɛ ⁵⁵
3042	t ɯ ²¹								
3042		t ɯ ⁵⁵							
3042			t ɯ ²¹						
3042				t j ɯ ²¹					
3042						t ɯ ²¹			
3042							t ou ³¹		
4578						ɔ ²¹			
4578									ɔ ²¹
2468	f e ³⁵								
2468									f e ³⁵
5475	s w a ⁵⁵								
5475		sʰ w ã ⁵⁵							
5475			s w ã ⁵⁵						
5475				s w ã ⁵⁵					
5475						ʃ w a ⁵⁵			
5475							s w ã ⁵⁵		
5475								s w a ⁵⁵	
5475									s w a ⁵⁵
2175		ũ ⁵⁵							
2175				ũ ⁵⁵					
6799	a ³¹								
6799			a ³¹						
859	tʰ ɤ ²¹								
859		tʰ ɔ̃ ³¹							
859			tʰ ɤ̃ ³¹						
859						tʰ ɤ ²¹			
859							tʰ ɛ̃ ⁴²		
859								tʰ ɤ ²¹	
859									tʰ ɤ ³¹
4409	f ɤ ⁴⁴								
4409		f ɤ ⁴⁴							
4409			f ɤ ⁴⁴						
4409				f ɛ ⁴⁴					
4409						f ɤ ⁴⁴			
4409							f ɤ ⁴⁴		
4409								f ɤ ³³	
4409									f ɤ ⁴⁴
2000		t i ³³							
2000			t i ³³						
2000				t i ⁴⁴					
2000						t i ³³			
2000							t i ³³		
2000								t i ³³	
2000									tɕ i ³³
3721	tɕ i ³¹								
3721		tɕ i ³¹							
3721			tɕ i ³¹						
3721				tɕ i ³¹					
3721					tɕ i ³¹				
3721								tɕ i ³¹	
3721									tɕ i ³¹
913	tɕʰ y ⁵⁵								
913		tɕʰ ỹ ⁵⁵							
913			tɕʰ ỹ ⁵⁵						
913				tɕʰ ỹ ⁵⁵					
913						tɕʰ y ⁵⁵			
913							tsʰ ɯ̃ ⁵⁵		
913									tɕʰ y ⁵⁵
703				ts e ⁴⁴					
703					ts ɛ ⁴⁴				
6048					t ɔ ⁵⁵				
6048									t ɔ ⁵⁵
6253	kʰ u ³³								
6253		kʰ u ³³							
6253			kʰ u ³³						
6253				kʰ u ³³					
6253						kʰ u ³³			
6253							kʰ u ³³		
6253								kʰ u ³³	
6253									kʰ u ³³
5947	t ɤ ³⁵								
5947		t w ɔ ⁵⁵							
5947			t ɤ̃ ⁵⁵						
5947				t u ⁵⁵					
5947						t u ³⁵			
5947							t ɯ ³⁵		
5947								t ɤ ³⁵	
5947									t ɤ ³⁵
564	f ɤ ⁴⁴								
564		f ɤ ⁴⁴							
564			f ɤ ⁴⁴						
564						f ɤ ⁴⁴			
564							f ɤ ⁴⁴		
564								f ɤ ⁴⁴	
564									f ɤ ⁴⁴
1944			t w ɛ ⁴⁴						
1944				t w ɛ ⁴⁴					
6806								n a ⁴⁴	
6806									n a ⁴⁴
5579		f ɛ ⁴⁴							
5579							f ɛ ⁴⁴		
5579								f ɛ ⁴⁴	
822	ʈʂ w e ⁴⁴								
822		ts w e ⁴⁴							
822			ts w e ⁴⁴						
822				ts w e ⁴⁴					
822					t w ɛ ⁵⁵				
822							ts w e ⁴⁴		
822									ts w e ⁴⁴
1214	p e ²¹								
1214						pʰ i ²¹			
1214								p e ²¹	
6516	ts a ³⁵								
6516		ts a ³⁵							
6516			ts a ³⁵						
6516				ts a ³⁵					
6516							ts a ³⁵		
3213				k u ²¹					
3213					k ɤ ³¹				
4789	ɕ i ³³								
4789				ʐ ɯ ³³					
4789					ɖʐ ʅ ³³				
4789						ɕ i ³³			
4789								ɕ i ³³	
4789									ɕ i ³³
5448	kʲʰ i ⁴⁴								
5448		tɕʰ i ⁴⁴							
5448			tɕʰ i ⁴⁴						
5448				tsʰ ɯ̃ ⁵⁵					
5448						tɕʰ i ⁴⁴			
5448							tɕʰ i ⁴⁴		
5448								tɕʰ i ⁴⁴	
5448									tsʰ ɿ ⁵⁵
966	a ⁵⁵								
966			a ⁵⁵						
966						a ⁵⁵			
966							a ⁵⁵		
966									a ⁵⁵
1748			k w ã ⁵⁵						
1748				k w ã ⁵⁵					
5966	p i ²¹								
5966		p i ²¹							
5966			p i ²¹						
5966				p i ²¹					
5966						p i ²¹			
5966							p i ²¹		
5966								p i ²¹	
5966									p i ²¹
1241	p e ⁴⁴								
1241						p e ⁴⁴			
1241								p e ⁴⁴	
1241									p e ⁴⁴
301					tɕ ɤ ³³				
301							tɕʰ ỹ ⁵⁵		
301								tɕʰ u ³³	
3065	kʰ ɯ ³⁵								
3065		k ɯ ⁵⁵							
3065			k ɯ ⁵⁵						
3065				k ɯ ⁵⁵					
3065						k ɯ ³⁵			
3065							k ɯ ³⁵		
3065								k ɯ ³⁵	
3065									k ɯ ³⁵
5513		ts ou ⁴²							
5513			ts o ⁴⁴						
5513				ts u ⁴⁴					
5513					ts u ⁵⁵				
5513						ts o ⁴⁴			
5513							ts ɔ ⁴⁴		
5513									ts o ⁴⁴
483	ʈʂ ɔ ³¹								
483		ts ɔ̃u ²¹							
483			ts õu ²¹						
483				ts ɔ ³³					
483						ts o ²¹			
483									ts o ²¹
296	p ɯ ⁴⁴								
296		p ɯ ⁴⁴							
296				p i ³³					
296					p ɯ ⁵⁵				
296									p ɯ ⁴⁴
5588	l ɯ ²¹								
5588		l e ²¹							
6874	j i ³¹								
6874		j ĩ ⁴⁴							
6874			j ĩ ³³						
6874					j i ⁴²				
6874						j i ³⁵			
6874							j ɔ ³³		
6874								j i ²¹	
6874									j i ³⁵
4111	t ɯ ²¹								
4111		t ɯ̃ ³¹							
4111			t ɯ̃ ³¹						
4111				t ɯ ³¹					
4111						t ɯ ²¹			
4111							t ou ²¹		
4111									t ɯ ²¹
1444		k ɔu ³³							
1444			k o ³³						
1444				k o ⁴⁴					
1444					k ɔ ³³				
1444							k ɔu ³³		
1444									tɕʰ ɔ ⁵⁵
1316	m ɯ ⁵⁵								
1316		m ɯ ³⁵							
1316			m ɯ ⁵⁵						
1316				m ɯ̃ ³³					
1316							m e ³⁵		
1316								m ɛ ⁵⁵	
1316									m ɛ ⁵⁵
5148	ts ɿ ⁵⁵								
5148		ts ɿ ³⁵							
5148			ts ɛ̃ ⁵⁵						
5148				ts ɿ ³³					
5148					tɕ ɯ̃ ³³				
5148								ts ɿ ³³	
5148									ts ɿ ⁵⁵
1257		v ɤ ⁴²							
1257			v ɤ ⁴²						
6544	t a ⁴²								
6544		t ã ⁴²							
6544						t a ³²			
6544								t a ⁴²	
464						ɕ o ⁴²			
464									ɕ o ⁴²
6751		xʰ a ³¹							
6751			x ɛ̃ ³¹						
6751				x ɛ̃ ⁴²					
6751					x ã ⁴²				
6751						x ɛ ³¹			
6751								x e ³¹	
6751									x a ³¹
773	pʰ ɔ ²¹								
773		pʰ ɔu ³¹							
773			p ou ³¹						
773				pʰ o ³¹					
773						pʰ ɔ ³¹			
773									pʰ ɔ ³¹
1580	kʰ u ²¹								
1580		tɕʰ ɯ̃ ⁵⁵							
1580			tɕʰ ɯ̃ ⁴²						
1580						tɕ ɯ ³¹			
1580							tɕ a ⁴⁴		
1580								tɕʰ ɯ ³¹	
1580									tɕʰ ɯ ⁴²
2550	k ɔ ³⁵								
2550			k ou ⁵⁵						
2550						k w ɔ ³⁵			
2550							k w ɔ ³⁵		
2550								k ɔ ³⁵	
2550									k w ɔ ³⁵
4343	l ɯ ³¹								
4343				l j ɯ ²¹					
4343								l ɯ ³¹	
740		p j ɛ̃ ²¹							
740							p ɛ̃ ²¹		
4276	p ɔ ³¹								
4276					p o ³³				
4276						p ɔ ²¹			
4276								p ɔ ³¹	
958			m a ²¹						
958				m a ²¹					
149					t ɯ̃ ³¹				
149								d ɔ ³¹	
417	p ɯ ⁴⁴								
417		p ɯ ⁵⁵							
417			p o ⁵⁵						
417				p u ⁵⁵					
417						p o ⁵⁵			
417							p ɔ ³⁵		
417								p u ⁵⁵	
6130	kʲ i ³¹								
6130		tsʰ ɿ ³³							
6130					tɕ a ⁴²				
6130								tɕ i ³¹	
1218						kʰ ɔ ⁵⁵			
1218									kʰ ɔ ⁵⁵
967	n i ⁵⁵								
967		n i ³⁵							
967			n i ⁵⁵						
967				n i ⁵⁵					
660	t w a ³¹								
660		t w a ³¹							
660			t w a ³¹						
660							t w e ³³		
660								t w a ³¹	
4812	z ɔ ²¹								
4812		ɣ ɯ ⁴²							
4812			ɣ ɯ ⁴²						
4812				ɣ ɯ ⁴²					
4812					ɣ ɯ ⁴²				
4812							ɣ ou ⁴²		
4812								ɣ ɯ ⁴²	
4812									ɣ ɯ ⁴²
6131		t e ⁴²							
6131			t a ⁴²						
6131				t a ⁴²					
2174	ɤ ³⁵								
2174			ɤ̃ ⁵⁵						
2174						ŋ ɤ ³⁵			
2174							ŋ ɯ ³⁵		
2174								ŋ ɯ ³⁵	
2174									ŋ ɤ ³⁵
3762		k ẽ ⁴²							
3762					tɕ a ⁴²				
3762							tɕ ɛ̃ ⁴²		
5671	tɕʰ a ⁴⁴								
5671		tɕʰ a ⁴⁴							
5671			tɕʰ a ⁴⁴						
5671				tɕʰ a ⁴⁴					
5671						tɕʰ a ⁴⁴			
6914	ʈʂ ɯ ⁴²								
6914						tsʰ e ⁴²			
6914							ts ou ⁴²		
462	tɕ i ³⁵								
462		tɕ ĩ ³⁵							
462			tɕ ĩ ⁵⁵						
462				tɕ ĩ ⁵⁵					
462					ts ẽ ⁵⁵				
462							tɕ ĩ ³⁵		
462								tɕ i ³⁵	
6875	kʰ ɤ ⁵⁵								
6875			kʰ ɤ ⁵⁵						
6875				kʰ u ⁵⁵					
6875						kʰ ɤ ⁵⁵			
6875							kʰ ɛ ⁵⁵		
6875									kʰ ɤ ⁵⁵
2718	ʈʂ ɤ ³³								
2718		ts w ɔ̃ ³³							
2718			ts ɤ̃ ³³						
2718				ts õ ³³					
2718					dʑ ɔ̃ ³³				
2718						ts ɤ ³³			
2718								dz ɤ ³³	
2718									ts ɤ ³³
2879					ɲ i ⁵⁵				
2879						ɲ i ⁴⁴			
6720			x ɛ̃ ⁵⁵						
6720				x ɛ ⁵⁵					
6720					x ã ⁵⁵				
6720									x ɛ ³⁵
1777		j ĩ ³³							
1777			j ĩ ³³						
1777							j ɔ ³³		
6472					a ⁵⁵				
6472						a ⁵⁵			
1041		j ɤ ³³							
1041			j ɤ̃ ³³						
1041						n ɤ ³³			
1015	ts ɔ ⁴²								
1015		ts ɔu ⁴²							
1015			ts ou ⁴²						
1015				ts a ⁴²					
1015						ts o ⁴²			
1015								ts o ⁴²	
1015									ts o ⁴²
2483	l ɔ ²¹								
2483						l ɔ ³¹			
2483									l ɔ ³¹
5900		v ɤ ³³							
5900			ɤ̃ ³³						
6403	tɕ ɯ ⁵⁵								
6403			tɕ i ⁵⁵						
6403				tɕ ɯ ⁵⁵					
6403					tɕ i ⁵⁵				
6403							tɕ i ⁵⁵		
6403								tɕ i ⁵⁵	
2291	pʰ ɛ ³³								
2291		pʰ ɯ ³³							
2291			pʰ ɛ̃ ³³						
2291				pʰ a ⁴⁴					
2291						pʰ e ⁴⁴			
2291							pʰ ĩ ³³		
2291								pʰ ɛ ³³	
2291									pʰ u ³³
1539	tɕ y ³¹								
1539								tɕ o ³¹	
2469		x u ³³							
2469			x u ³³						
2469				x u ³³					
2469					x ɯ̃ ³³				
2469						x u ³³			
2469							x u ³³		
2469								x u ³³	
3415							j ɛ̃ ³³		
3415								j ɛ ³³	
2124	x w e ³³								
2124		xʰ w e ³³							
2124			x w e ³³						
2124				x w e ⁴⁴					
2124						x w e ³³			
2124							x w e ³³		
2124								x w e ³³	
2124									x w e ³³
1164		sʰ e ⁴⁴							
1164			s e ⁴⁴						
1164				s e ⁴⁴					
1164					s æ ⁵⁵				
1612	ts ɯ ⁵⁵								
1612		ts ɿ ⁵⁵							
1612			ts u ⁵⁵						
1612				ts u ⁵⁵					
1612						ts ɿ ⁵⁵			
1612							ts ɿ ⁵⁵		
1612								ts ɿ ⁵⁵	
1612									ts ɿ ⁵⁵
3954	tɕ y ³³								
3954			tɕ y ³³						
3954				tɕ y ³³					
3954						tɕ y ³³			
3954							y ³³		
3954								dʑ y ³³	
3954									tɕ y ³³
5017	tsʰ ɔ ³¹								
5017		tsʰ ou ³¹							
5017			tsʰ õu ³¹						
5017				tsʰ ɔ ⁴²					
5017						tsʰ o ³¹			
5017							tsʰ ã ³¹		
5017								tsʰ ɔ ³¹	
5017									tsʰ o ³¹
3759	y ⁴⁴								
3759			j y ⁴⁴						
3759				j y ⁴⁴					
3759						j y ⁴⁴			
3759								j y ⁴⁴	
6859	s ɿ ⁵⁵								
6859			s ɿ ⁵⁵						
6859				s ɿ ⁵⁵					
6859						s ɿ ³⁵			
6859								ɕ i ⁵⁵	
6859									s ɿ ³⁵
3139	k ɤ ²¹								
3139		k w ɔ ²¹							
3139			k ɤ ³¹						
3139				k w ɛ ³¹					
3139						k ɤ ²¹			
3139							k ɯ ²¹		
3139								k ɤ ²¹	
3139									k ɤ ³³
