COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
627					g a ɾ a ŋ k i l i			
627							g a ɾ a ŋ k i l i	
627								g a ɾ a ŋ k i l i
1798					dʒ o ŋ			
1798							dʒ o ŋ	
2646		h a ŋ j a						
2646						h a ŋ j a		
2366	j a k l a							
2366		j a k l a						
2366			l o j a k p o					
2366					j e kʰ ə n			
2366						j a kː a n		
2366							j e kʰ ə n	
2366								j a k p a n
2554		d̪ u ɾ i						
2554						d̪ u ɾ i		
1352	g u							
1352		g u						
1352			g u					
1352				g u				
1352					g u			
1352						g u		
1352							g u	
2783	n a ɲ i ŋ							
2783		n a ɲ i ŋ						
2783					n a ɲ i ŋ			
2783							n a ɲ i ŋ	
728	tʰ a ŋ p u							
728								tʰ a ŋ p u
67				n a n				
67					n a n			
1235	n a m n i ŋ							
1235		n a m n i ŋ						
1235			n a m n i ŋ					
1235					n a m n i ŋ			
1235						n a m n e ŋ		
1235							n a m n i ŋ	
1235								n a m n i ŋ
908	l j a k p u							
908				l e k p u				
908								j a k p u
2654	b o ŋ							
2654		b o ŋ						
2654			b o ŋ					
2654				b o ŋ				
2654					r a ŋ b o ŋ			
2654							b o ŋ	
1924		k ɾ e m ʃ i pː a						
1924						k ɾ e m ʃ i pː a		
1112					t a ŋ l e m			
1112							t a ŋ l e m kʰ e n	
107	d i m i n z u							
107		d i m i n						
107			l i d i m i					
107					d i m i n			
107						d i m i n		
107							d i m i n	
107								d i m i n
1773						h a ŋ a n u		
1773								h a ŋ g i n u
1244	t r o ŋ tʃ u m							
1244		k u ɾ o ŋ tʃ u ŋ b u						
1244			k u ɾ o ŋ tʃ u ŋ b u					
1244				t r o ŋ tʃ u m				
1244					k r o ŋ tʃ u ŋ			
1244							k r o ŋ tʃ u ŋ	
2203					a kʰ ə n			
2203							n a kʰ ə n	
2007		b u						
2007			b u ʃ u					
2007					b u ʃ u			
2007						b u a t̪ a		
2007							b u a t̪ a	
989	tʃʰ a b u l a							
989				tʃʰ a b u				
