COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1460	s o ŋ o	s o ŋ a		s o ŋ o	s o ŋ a	s o ŋ	?	
729		?	b i ŋ tʃ e n			b i ŋ tʃ e n	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	?			b i ŋ tʃ e n	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	b i ŋ tʃ e n			?	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	b i ŋ tʃ e n			b i ŋ tʃ e n	?	
2101		?		ʃ i n tʃʰ a m				
2101		ʃ i n dʒ i		?				
2433		?	pʰ i r pʰ o		pʰ i r p o k			
2433		pʰ i r	?		pʰ i r p o k			
2433		pʰ i r	pʰ i r pʰ o		?			
1628		?	ɾ i tʃ i k p u			ɾ i tʃ i k p u		
1628		ɾ i tʃ i k p u	?			ɾ i tʃ i k p u		
1628		ɾ i tʃ i k p u	ɾ i tʃ i k p u			?		
2387		?			g ɾ o w a n	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			?	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	?		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	g ɾ o g a n		?
2181	?	d̪ i	d̪ i		d̪ i l o	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	?	d̪ i		d̪ i l o	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	?		d̪ i l o	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		?	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	?	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	d̪ i l o	?	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	d̪ i l o	d̪ i l o	?
856			?				k j a k p a	
856			k j a k p a				?	
1603		?	r a		ɾ u	r a	ɾ u	
1603		r a	?		ɾ u	r a	ɾ u	
1603		r a	r a		?	r a	ɾ u	
1603		r a	r a		ɾ u	?	ɾ u	
1603		r a	r a		ɾ u	r a	?	
2191		?				m a g ɾ a k a n	m a g r a kʰ e n	
2191		m a g ɾ a k a n				?	m a g r a kʰ e n	
2191		m a g ɾ a k a n				m a g ɾ a k a n	?	
229	?	kʰ a	kʰ a	kʰ a	kʰ a	kʰ a		kʰ a
229	kʰ a	?	kʰ a	kʰ a	kʰ a	kʰ a		kʰ a
229	kʰ a	kʰ a	?	kʰ a	kʰ a	kʰ a		kʰ a
229	kʰ a	kʰ a	kʰ a	?	kʰ a	kʰ a		kʰ a
229	kʰ a	kʰ a	kʰ a	kʰ a	?	kʰ a		kʰ a
229	kʰ a	kʰ a	kʰ a	kʰ a	kʰ a	?		kʰ a
229	kʰ a	kʰ a	kʰ a	kʰ a	kʰ a	kʰ a		?
1815		?	b u ŋ p u		a t ə r o ŋ b a	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	?		a t ə r o ŋ b a	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		?	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		a t ə r o ŋ b a	?	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		a t ə r o ŋ b a	b ă ɾ o ŋ b a	?	
2045			?		l e ŋ b o	l e j a ŋ b o		
2045			l e j a ŋ b o		?	l e j a ŋ b o		
2045			l e j a ŋ b o		l e ŋ b o	?		
2100	?		ʃ i l o		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		?		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		?	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	?	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	ʃ i k a n	?	
134	?							dʒ a p
134	dʒ a p							?
1672	?			l e m a				
1672	l e m a			?				
2765	?			i ɲ i ŋ				i n i ŋ
2765	i n i ŋ			?				i n i ŋ
2765	i n i ŋ			i ɲ i ŋ				?
773	?			g ă z a ŋ tʃ i ŋ n a	g a ɾ a ŋ tʃ i ŋ n a ŋ		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			?	g a ɾ a ŋ tʃ i ŋ n a ŋ		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			g ă z a ŋ tʃ i ŋ n a	?		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			g ă z a ŋ tʃ i ŋ n a	g a ɾ a ŋ tʃ i ŋ n a ŋ		?	
1118		?						tʰ u l i
1118		tʃʰ u i						?
1629					?		ŋ o n b u	
1629					ŋ o n b u		?	
865						?	z a s	
865						z a s	?	
909		?	pʰ e l u l a		pʰ e l o	pʰ e l o	pʰ e l u l a	
909		pʰ e l u l a	?		pʰ e l o	pʰ e l o	pʰ e l u l a	
909		pʰ e l u l a	pʰ e l u l a		?	pʰ e l o	pʰ e l u l a	
909		pʰ e l u l a	pʰ e l u l a		pʰ e l o	?	pʰ e l u l a	
909		pʰ e l u l a	pʰ e l u l a		pʰ e l o	pʰ e l o	?	
518		?			t o ŋ tʃ e n	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			?	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	?	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	t o ŋ tʃ e n	?	
415	?		kʰ a u		kʰ a u		kʰ a u	kʰ a m u
415	kʰ a m u ŋ		?		kʰ a u		kʰ a u	kʰ a m u
415	kʰ a m u ŋ		kʰ a u		?		kʰ a u	kʰ a m u
415	kʰ a m u ŋ		kʰ a u		kʰ a u		?	kʰ a m u
415	kʰ a m u ŋ		kʰ a u		kʰ a u		kʰ a u	?
1648						?		ɾ i t a ŋ p u
1648						ɾ i t a ŋ p u		?
581		?	d u i p a		d u i p a	d u i p a	d u i p a	
581		d u i p a	?		d u i p a	d u i p a	d u i p a	
581		d u i p a	d u i p a		?	d u i p a	d u i p a	
581		d u i p a	d u i p a		d u i p a	?	d u i p a	
581		d u i p a	d u i p a		d u i p a	d u i p a	?	
80	?	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	?		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		?	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	?	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	?	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	?	
627		?	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	?		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		?		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		?	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	?
1798					?		dʒ o ŋ	
1798					dʒ o ŋ		?	
2646		?				h a ŋ j a		
2646		h a ŋ j a				?		
2366	?	j a k l a	l o j a k p o		j e kʰ ə n	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	?	l o j a k p o		j e kʰ ə n	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	?		j e kʰ ə n	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		?	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	?	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	j a kː a n	?	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	j a kː a n	j e kʰ ə n	?
2554		?				d̪ u ɾ i		
2554		d̪ u ɾ i				?		
1352	?	g u	g u	g u	g u	g u	g u	
1352	g u	?	g u	g u	g u	g u	g u	
1352	g u	g u	?	g u	g u	g u	g u	
1352	g u	g u	g u	?	g u	g u	g u	
1352	g u	g u	g u	g u	?	g u	g u	
1352	g u	g u	g u	g u	g u	?	g u	
1352	g u	g u	g u	g u	g u	g u	?	
2783	?	n a ɲ i ŋ			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	?			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			?		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			n a ɲ i ŋ		?	
728	?							tʰ a ŋ p u
728	tʰ a ŋ p u							?
67				?	n a n			
67				n a n	?			
1235	?	n a m n i ŋ	n a m n i ŋ		n a m n i ŋ	n a m n e ŋ	n a m n i ŋ	n a m n i ŋ
1235	n a m n i ŋ	?	n a m n i ŋ		n a m n i ŋ	n a m n e ŋ	n a m n i ŋ	n a m n i ŋ
1235	n a m n i ŋ	n a m n i ŋ	?		n a m n i ŋ	n a m n e ŋ	n a m n i ŋ	n a m n i ŋ
1235	n a m n i ŋ	n a m n i ŋ	n a m n i ŋ		?	n a m n e ŋ	n a m n i ŋ	n a m n i ŋ
1235	n a m n i ŋ	n a m n i ŋ	n a m n i ŋ		n a m n i ŋ	?	n a m n i ŋ	n a m n i ŋ
1235	n a m n i ŋ	n a m n i ŋ	n a m n i ŋ		n a m n i ŋ	n a m n e ŋ	?	n a m n i ŋ
1235	n a m n i ŋ	n a m n i ŋ	n a m n i ŋ		n a m n i ŋ	n a m n e ŋ	n a m n i ŋ	?
908	?			l e k p u				j a k p u
908	l j a k p u			?				j a k p u
908	l j a k p u			l e k p u				?
2654	?	b o ŋ	b o ŋ	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	?	b o ŋ	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	?	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	?	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	b o ŋ	?		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	b o ŋ	r a ŋ b o ŋ		?	
1924		?				k ɾ e m ʃ i pː a		
1924		k ɾ e m ʃ i pː a				?		
1112					?		t a ŋ l e m kʰ e n	
1112					t a ŋ l e m		?	
107	?	d i m i n	l i d i m i		d i m i n	d i m i n	d i m i n	d i m i n
107	d i m i n z u	?	l i d i m i		d i m i n	d i m i n	d i m i n	d i m i n
107	d i m i n z u	d i m i n	?		d i m i n	d i m i n	d i m i n	d i m i n
107	d i m i n z u	d i m i n	l i d i m i		?	d i m i n	d i m i n	d i m i n
107	d i m i n z u	d i m i n	l i d i m i		d i m i n	?	d i m i n	d i m i n
107	d i m i n z u	d i m i n	l i d i m i		d i m i n	d i m i n	?	d i m i n
107	d i m i n z u	d i m i n	l i d i m i		d i m i n	d i m i n	d i m i n	?
1773						?		h a ŋ g i n u
1773						h a ŋ a n u		?
1244	?	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	t r o ŋ tʃ u m	k r o ŋ tʃ u ŋ		k r o ŋ tʃ u ŋ	
1244	t r o ŋ tʃ u m	?	k u ɾ o ŋ tʃ u ŋ b u	t r o ŋ tʃ u m	k r o ŋ tʃ u ŋ		k r o ŋ tʃ u ŋ	
1244	t r o ŋ tʃ u m	k u ɾ o ŋ tʃ u ŋ b u	?	t r o ŋ tʃ u m	k r o ŋ tʃ u ŋ		k r o ŋ tʃ u ŋ	
1244	t r o ŋ tʃ u m	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	?	k r o ŋ tʃ u ŋ		k r o ŋ tʃ u ŋ	
1244	t r o ŋ tʃ u m	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	t r o ŋ tʃ u m	?		k r o ŋ tʃ u ŋ	
1244	t r o ŋ tʃ u m	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	t r o ŋ tʃ u m	k r o ŋ tʃ u ŋ		?	
2203					?		n a kʰ ə n	
2203					a kʰ ə n		?	
2007		?	b u ʃ u		b u ʃ u	b u a t̪ a	b u a t̪ a	
2007		b u	?		b u ʃ u	b u a t̪ a	b u a t̪ a	
2007		b u	b u ʃ u		?	b u a t̪ a	b u a t̪ a	
2007		b u	b u ʃ u		b u ʃ u	?	b u a t̪ a	
2007		b u	b u ʃ u		b u ʃ u	b u a t̪ a	?	
989	?			tʃʰ a b u				
989	tʃʰ a b u l a			?				
