COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
179		tɕ i tɕ i								
179				t u t i						
179					ts u tɕ i					
179							tɕ i tɕ i			
179								ts u tɕ i		
179										ts u tɕ i
210	m iː s a r i									
210			n i k e							
210						m ɨː				
210									m iː s a ɴ	
251	b i tɕ i n a									
251									b i ɕ i n u	
21	n uː									
21						n a u				
21									n uː	
72		n i k u								
72			n i							
72				n i k u						
72					n i k u					
72							n i k u			
72								n i k u		
72										n i k u
443		s a g e r u								
443				s a g e r u						
53			o t o k o							
53				o t o k o						
53					o t o k o					
53							o t o k o			
53								o t o k o		
53										o t o k o
1	w a ɴ									
1		w a r e								
1						b a n				
1									w a ɴ	
106						p ɨ s a				
106									h w i ɕ a	
230	ʔ a ɴ tɕ u									
230			a iː							
230				a n o h i t o						
230					a n o h i t o					
230							a r e			
230								a n o h i t o		
230									ʔ a n u tsː u	
230										a n o h i t o
361	ʔ u b u s a r i									
361		o m o kʲ a								
361			o i m i							
361				o m o t a i						
361					o m o t a i					
361						i v u				
361							o m eː			
361								o m o i		
361									ʔ ɴ b u s a ɴ	
361										o m o i
288			a ɕ							
288				a s i						
288					a s i					
288							a s i			
288										a s i
351	θ uː s a r i									
351		t oː kʲ a								
351			t o j e							
351				t oː i						
351					t o i					
351						t uː				
351							t o w eː			
351								t oː k ui		
351									t uː s a ɴ	
351										t oː i
