COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
254	?	i ts u ts u	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
254	ʔ i ts ɨ ts ɨ	?	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
254	ʔ i ts ɨ ts ɨ	i ts u ts u	?	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
254	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	?	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
254	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	?	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
254	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	?	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
254	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	?	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
254	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	?	ʔ i ɕ i ɕ i	i ts u ts u
254	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	?	i ts u ts u
254	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	?
447	?	w e	u eː	u e	u eː	w aː r a	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	?	u eː	u e	u eː	w aː r a	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	?	u e	u eː	w aː r a	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	?	u eː	w aː r a	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	?	w aː r a	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	?	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	w aː r a	?	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	w aː r a	e w e	?	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	w aː r a	e w e	u e	?	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	w aː r a	e w e	u e	ʔ w iː ɴ k a i	?
314		?	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	?		m o s i	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		?	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	?	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	?	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	?	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	?	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	m u s i	?
304	?	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	?	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	?	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	?	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	?	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	?	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	?	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	?	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	?	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	?
217	?					k aː r a ts ɨ			k aː r a ts oː r u	
217	x o r a tɕ a ɴ					?			k aː r a ts oː r u	
217	x o r a tɕ a ɴ					k aː r a ts ɨ			?	
456	?	ts u n a	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	?	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	?	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	?		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		?	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		ts ɨ n a	?		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		ts ɨ n a	ts u n a		?	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	?
395	?	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	?	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	?	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	?	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	?	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	?	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	?	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	?	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	?	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	?
379	?	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	?	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	?	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	?	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	?	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	?	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	?	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	?	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	?	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	?
43			?		tɕ iː s a i			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		?			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		tɕ iː s a i			?		tɕ i tɕː a i
43			tɕ i ɴ k e		tɕ iː s a i			tɕ iː s a i		?
266	?	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	?	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	?	k a z e	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	?	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	k a z e	?	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	k a z e	k a z e	?	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	?	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	?	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	k a z e	?	k a z e
266	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	?
23	?					a r a ŋ				
23	ʔ a r a ɴ					?				
32				?	j oː k e					
32				j o k e	?					
138	?		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		?	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	?	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	?	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	?	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	?	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	?	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	?	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	?
287	?	h a g i				k a r a p a dz ɨ				
287	h a g i	?				k a r a p a dz ɨ				
287	h a g i	h a g i				?				
59	?		iː o	u o		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		?	u o		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	?		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		?	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	?	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	e o	?	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	e o	u o	?	
104		?	a ɕ	a s i	a s i		a s i	a s i		a s i
104		a s i	?	a s i	a s i		a s i	a s i		a s i
104		a s i	a ɕ	?	a s i		a s i	a s i		a s i
104		a s i	a ɕ	a s i	?		a s i	a s i		a s i
104		a s i	a ɕ	a s i	a s i		?	a s i		a s i
104		a s i	a ɕ	a s i	a s i		a s i	?		a s i
104		a s i	a ɕ	a s i	a s i		a s i	a s i		?
281	?	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	?	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	?	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	?	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	?	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	?	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	?	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	?	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	?	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	?
109	?					ts ɨ g u s ɨ			tɕ i ɴ s i	
109	ts ɨ b u s i					?			tɕ i ɴ s i	
109	ts ɨ b u s i					ts ɨ g u s ɨ			?	
179		?		t u t i	ts u tɕ i		tɕ i tɕ i	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		?	ts u tɕ i		tɕ i tɕ i	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		t u t i	?		tɕ i tɕ i	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		t u t i	ts u tɕ i		?	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		t u t i	ts u tɕ i		tɕ i tɕ i	?		ts u tɕ i
179		tɕ i tɕ i		t u t i	ts u tɕ i		tɕ i tɕ i	ts u tɕ i		?
210	?		n i k e			m ɨː			m iː s a ɴ	
210	m iː s a r i		?			m ɨː			m iː s a ɴ	
210	m iː s a r i		n i k e			?			m iː s a ɴ	
210	m iː s a r i		n i k e			m ɨː			?	
251	?								b i ɕ i n u	
251	b i tɕ i n a								?	
21	?					n a u			n uː	
21	n uː					?			n uː	
21	n uː					n a u			?	
72		?	n i	n i k u	n i k u		n i k u	n i k u		n i k u
72		n i k u	?	n i k u	n i k u		n i k u	n i k u		n i k u
72		n i k u	n i	?	n i k u		n i k u	n i k u		n i k u
72		n i k u	n i	n i k u	?		n i k u	n i k u		n i k u
72		n i k u	n i	n i k u	n i k u		?	n i k u		n i k u
72		n i k u	n i	n i k u	n i k u		n i k u	?		n i k u
72		n i k u	n i	n i k u	n i k u		n i k u	n i k u		?
443		?		s a g e r u						
443		s a g e r u		?						
53			?	o t o k o	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	?	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	o t o k o	?		o t o k o	o t o k o		o t o k o
53			o t o k o	o t o k o	o t o k o		?	o t o k o		o t o k o
53			o t o k o	o t o k o	o t o k o		o t o k o	?		o t o k o
53			o t o k o	o t o k o	o t o k o		o t o k o	o t o k o		?
1	?	w a r e				b a n			w a ɴ	
1	w a ɴ	?				b a n			w a ɴ	
1	w a ɴ	w a r e				?			w a ɴ	
1	w a ɴ	w a r e				b a n			?	
106						?			h w i ɕ a	
106						p ɨ s a			?	
230	?		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		?	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	?	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	?		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		?	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	?	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	?	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	?
361	?	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	?	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	?	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	?	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	?	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	?	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	?	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	?	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	?	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	?
288			?	a s i	a s i		a s i			a s i
288			a ɕ	?	a s i		a s i			a s i
288			a ɕ	a s i	?		a s i			a s i
288			a ɕ	a s i	a s i		?			a s i
288			a ɕ	a s i	a s i		a s i			?
351	?	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	?	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	?	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	?	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	?	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	?	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	?	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	?	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	?	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	?
