COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1323							s̪ k ɑ r̪ m ɑ
584		z̪ ɛ r̪ m õ ŋ					
584				z̪ ɛ r̪ m o ŋ			
584					z̪ ɛ r̪ m õ ŋ		
584						z̪ ɛ r̪ m õ ŋ	
584							s̪ ɛ r̪ m õ
912	gʲ o x p ɑ						
912		gʲ o x p ɑ					
912			gʲ o x p ɜ				
912				gʲ o x p ɜ			
912					gʲ ʊ x p ɜ		
912						gʲ ʊ k s̪ p ɜ	
887	ɕ ɛ d i						
887		ɕ ɛ d i					
887			ɕ ɜ d i				
887					ɕ ɛ d i		
887						ɕ ɛ d i	
887							ɕ ɑ d i
888				ɕ ɛ r̪ i			
888						ɕ ɛ r̪ i	
701	kʰ o						
701		kʰ o					
701			kʰ o				
701				kʰ o			
701					kʰ o		
701						kʰ o	
701							kʰ o
853		ɪ ɕ ɪ n̪					
853			ɪ ɕ ɪ n̪				
853				ɜ ɕ i n̪			
853					i ɕ ɪ n̪		
853						i ɕ ɪ n̪	
946	kʰ ɑ						
946		kʰ ɑ					
946			kʰ ɑ				
946							kʰ ɑ
136	s̪ o ŋ s̪						
136		s̪ õ s̪					
136			s̪ o ŋ				
136				s̪ o ŋ			
136					s̪ õ s̪		
136						s̪ o ŋ s̪	
136							s̪ o ŋ
1290	t̪ u t̪ p ɑ						
1290		t̪ u t̪ p ɜ					
1290			t̪ u t̪ p ɜ				
1290				t̪ u t̪ p ɜ			
1290					t̪ʰ u t̪ p ɜ		
1290						t̪ u t̪ p ɜ	
1290							t̪ u t̪ p ɜ
610	ȵʲ ɑ						
610		ȵʲ ɑ					
610			ȵʲ ɑ				
610				ȵʲ ɑ			
610					ȵʲ ɑ		
610						ȵʲ ɑ	
610							ȵʲ ɑ
1504	ȵ i s̪						
1504		ȵ i s̪					
1504			ȵ ɪ s̪				
1504				ȵ i s̪			
1504					ȵ i s̪		
1504						ȵ ɪ s̪	
1504							ȵ i s̪
572	dz̪ o g u						
572			z̪ o g u				
572							z̪ ɪ g u
152	tɕ ɜ t̪ s̪						
152		tɕ ɜ t̪ s̪					
152			tɕ ɜ t̪ s̪				
152					tɕ ɜ t̪ s̪		
350	bʲ ɜ ŋ o						
350		bʲ ɜ ŋ o					
350			bʲ ɜ ŋ m o				
350				bʲ ɜ ŋ o			
350					bʲ ɜ ŋ o		
350						bʲ ɜ ŋ o	
350							bʲ ɜ ŋ o
1625	z̪ ɜ n̪ z̪ ʊ s̪						
1625		z̪ ɜ n̪ z̪ ʊ s̪					
1625			z̪ ɜ n̪ z̪ u s̪				
1625				z̪ ɜ n̪ z̪ ʊ s̪			
1625					z̪ ɜ n̪ z̪ ʊ s̪		
1625						z̪ ɜ n̪ z̪ ʊ s̪	
964	m i n̪ t̪ ɜ x						
964		m ĩ n̪ t̪ ɜ x					
964			m i n̪ t̪ ɜ x				
964				m i n̪ t̪ ɜ x			
964					m i n̪ t̪ ɜ x		
964						m ɛ n̪ t̪ ɜ x	
964							m i n̪ t̪ ɜ k s̪
1207	p ɑ j u						
1207		p ɑ j u					
1207			p ɑ j u				
1207				p ɑ j u			
1207					p ɑ j u		
1207						p ɑ j u	
1553	ʑ ɜ k ʊ r̪ d u n̪						
1553							ʊ ɾ d u n̪
1585	n̪ ɑ m						
1585		n̪ ɑ m					
1585			n̪ ɑ m				
1585				n̪ ɑ m			
1585					n̪ ɑ m		
1585						n̪ ɑ m	
1585							n̪ ɑ m
399	b ɑ						
399					b ɜ		
399						b ɜ	
310	tɕʰ ɜ q s̪						
310		tɕʰ ɜ q p o					
310			tɕʰ ɜ q				
310				tɕʰ ɜ q p o			
310					tɕʰ ɜ q p o		
310						tɕʰ ɜ q p o	
310							tɕʰ ɜ q p o
343				k ɜ ɽ ɜ m			
343					k ɜ ɽ ɜ m		
343						k ɜ ɽ ɜ m	
1105	l̪ ʈ ɜ n̪ ʊ s̪ i						
1105		l̪ t̪ ɜ n̪ u s̪					
1105				l̪ t̪ ɜ n̪ u s̪ e			
1105					l̪ t̪ ɜ n̪ u s̪ i		
1105						l̪ t̪ ɜ n̪ u s̪	
1105							l̪ t̪ ɜ n̪ u s̪
956			tɕʰ ɪ n̪				
956						tɕʰ ɪ n̪	
685	ɾ ɑ l						
685		ɾ ɑ l					
685			ɾ ɑ l				
685				ɾ ɑ l			
685					ɾ ɑ l		
685						ɾ ɑ l	
855	l̪ t̪ i m						
855		l̪ ʈ i m					
1529	tɕʰ u						
1529		tɕʰ u					
1529			tɕʰ u				
1529				tɕʰ u			
1529					tɕʰ u		
1529						tɕʰ u	
1529							tɕʰ u
1676	kʰʲ ɑ ŋ						
1676		kʰʲ ɑ ŋ					
1676			kʰʲ ɜ ŋ				
1676				kʰʲ ɑ ŋ			
1676					kʰʲ ɑ ŋ		
1676						kʰʲ ɑ ŋ	
828	ɾ i ŋ b o						
828		ɾ i ŋ m o					
828			ɾ ĩ m o				
828				ɾ i ŋ m o			
828					ɾ i ŋ m o		
828						ɾ i ŋ m o	
828							ɾ i ŋ m o
1247	tɕ ɜ t̪ tɕ ɜ t̪						
1247		tɕ ɜ t̪					
1247			tɕ ɜ t̪				
1247				tɕ ɜ t̪			
1247					tɕ ɜ t̪		
1247						tɕ ɜ t̪	
1247							tɕ ɜ t̪
447	s̪ k ɜ m b o						
447		s̪ k ɜ m b o					
447			s̪ k ɜ m b o				
447				s̪ k ɜ m b o			
447					s̪ k ɜ m b o		
447						s̪ k ɜ m b o	
447							s̪ k ɜ m b o
144	pʰ u ɾ s̪						
144		pʰ u ɾ s̪					
144			pʰ u ɾ s̪				
144				pʰ u ɾ s̪			
144					pʰ u ɾ s̪		
144						pʰ u ɾ s̪	
144							pʰ u ɾ s̪
797		x ɛ n̪					
797			xʲ ʊ n̪				
797				xʲ u n̪			
797					x ɛ n̪		
797						xʲ ʊ n̪	
