COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
584		z̪ ɛ r̪ m õ ŋ		z̪ ɛ r̪ m o ŋ	z̪ ɛ r̪ m õ ŋ	?	s̪ ɛ r̪ m õ
584		z̪ ɛ r̪ m õ ŋ		z̪ ɛ r̪ m o ŋ	z̪ ɛ r̪ m õ ŋ	z̪ ɛ r̪ m õ ŋ	?
912	?	gʲ o x p ɑ	gʲ o x p ɜ	gʲ o x p ɜ	gʲ ʊ x p ɜ	gʲ ʊ k s̪ p ɜ	
912	gʲ o x p ɑ	?	gʲ o x p ɜ	gʲ o x p ɜ	gʲ ʊ x p ɜ	gʲ ʊ k s̪ p ɜ	
912	gʲ o x p ɑ	gʲ o x p ɑ	?	gʲ o x p ɜ	gʲ ʊ x p ɜ	gʲ ʊ k s̪ p ɜ	
912	gʲ o x p ɑ	gʲ o x p ɑ	gʲ o x p ɜ	?	gʲ ʊ x p ɜ	gʲ ʊ k s̪ p ɜ	
912	gʲ o x p ɑ	gʲ o x p ɑ	gʲ o x p ɜ	gʲ o x p ɜ	?	gʲ ʊ k s̪ p ɜ	
912	gʲ o x p ɑ	gʲ o x p ɑ	gʲ o x p ɜ	gʲ o x p ɜ	gʲ ʊ x p ɜ	?	
887	?	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	?	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	?		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		?	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	?	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	?
888				?		ɕ ɛ r̪ i	
888				ɕ ɛ r̪ i		?	
701	?	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o
701	kʰ o	?	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o
701	kʰ o	kʰ o	?	kʰ o	kʰ o	kʰ o	kʰ o
701	kʰ o	kʰ o	kʰ o	?	kʰ o	kʰ o	kʰ o
701	kʰ o	kʰ o	kʰ o	kʰ o	?	kʰ o	kʰ o
701	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	?	kʰ o
701	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	?
853		?	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	?	ɜ ɕ i n̪	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	?	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	?	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	i ɕ ɪ n̪	?	
946	?	kʰ ɑ	kʰ ɑ				kʰ ɑ
946	kʰ ɑ	?	kʰ ɑ				kʰ ɑ
946	kʰ ɑ	kʰ ɑ	?				kʰ ɑ
946	kʰ ɑ	kʰ ɑ	kʰ ɑ				?
136	?	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	?	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	?	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	?	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	?	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	?	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	?
1290	?	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ
1290	t̪ u t̪ p ɑ	?	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ
1290	t̪ u t̪ p ɑ	t̪ u t̪ p ɜ	?	t̪ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ
1290	t̪ u t̪ p ɑ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	?	t̪ʰ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ
1290	t̪ u t̪ p ɑ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	?	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ
1290	t̪ u t̪ p ɑ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	?	t̪ u t̪ p ɜ
1290	t̪ u t̪ p ɑ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	t̪ u t̪ p ɜ	?
610	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?
1504	?	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	?	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	?	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	?	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	?	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	?	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	?
572	?		z̪ o g u				z̪ ɪ g u
572	dz̪ o g u		?				z̪ ɪ g u
572	dz̪ o g u		z̪ o g u				?
152	?	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪		tɕ ɜ t̪ s̪		
152	tɕ ɜ t̪ s̪	?	tɕ ɜ t̪ s̪		tɕ ɜ t̪ s̪		
152	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪	?		tɕ ɜ t̪ s̪		
152	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪		?		
350	?	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	?	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	?	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	?	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	?	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	?	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	?
1625	?	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ u s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	
1625	z̪ ɜ n̪ z̪ ʊ s̪	?	z̪ ɜ n̪ z̪ u s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	
1625	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	?	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	
1625	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ u s̪	?	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	
1625	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ u s̪	z̪ ɜ n̪ z̪ ʊ s̪	?	z̪ ɜ n̪ z̪ ʊ s̪	
1625	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ u s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	?	
964	?	m ĩ n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x	m i n̪ t̪ ɜ k s̪
964	m i n̪ t̪ ɜ x	?	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x	m i n̪ t̪ ɜ k s̪
964	m i n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x	?	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x	m i n̪ t̪ ɜ k s̪
964	m i n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	?	m i n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x	m i n̪ t̪ ɜ k s̪
964	m i n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	?	m ɛ n̪ t̪ ɜ x	m i n̪ t̪ ɜ k s̪
964	m i n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	?	m i n̪ t̪ ɜ k s̪
964	m i n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x	?
1207	?	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	
1207	p ɑ j u	?	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	
1207	p ɑ j u	p ɑ j u	?	p ɑ j u	p ɑ j u	p ɑ j u	
1207	p ɑ j u	p ɑ j u	p ɑ j u	?	p ɑ j u	p ɑ j u	
1207	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	?	p ɑ j u	
1207	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	?	
1553	?						ʊ ɾ d u n̪
1553	ʑ ɜ k ʊ r̪ d u n̪						?
1585	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?
399	?				b ɜ	b ɜ	
399	b ɑ				?	b ɜ	
399	b ɑ				b ɜ	?	
310	?	tɕʰ ɜ q p o	tɕʰ ɜ q	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	?	tɕʰ ɜ q	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	?	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	tɕʰ ɜ q	?	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	tɕʰ ɜ q	tɕʰ ɜ q p o	?	tɕʰ ɜ q p o	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	tɕʰ ɜ q	tɕʰ ɜ q p o	tɕʰ ɜ q p o	?	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	tɕʰ ɜ q	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o	?
343				?	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	
343				k ɜ ɽ ɜ m	?	k ɜ ɽ ɜ m	
343				k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	?	
1105	?	l̪ t̪ ɜ n̪ u s̪		l̪ t̪ ɜ n̪ u s̪ e	l̪ t̪ ɜ n̪ u s̪ i	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ u s̪
1105	l̪ ʈ ɜ n̪ ʊ s̪ i	?		l̪ t̪ ɜ n̪ u s̪ e	l̪ t̪ ɜ n̪ u s̪ i	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ u s̪
1105	l̪ ʈ ɜ n̪ ʊ s̪ i	l̪ t̪ ɜ n̪ u s̪		?	l̪ t̪ ɜ n̪ u s̪ i	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ u s̪
1105	l̪ ʈ ɜ n̪ ʊ s̪ i	l̪ t̪ ɜ n̪ u s̪		l̪ t̪ ɜ n̪ u s̪ e	?	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ u s̪
1105	l̪ ʈ ɜ n̪ ʊ s̪ i	l̪ t̪ ɜ n̪ u s̪		l̪ t̪ ɜ n̪ u s̪ e	l̪ t̪ ɜ n̪ u s̪ i	?	l̪ t̪ ɜ n̪ u s̪
1105	l̪ ʈ ɜ n̪ ʊ s̪ i	l̪ t̪ ɜ n̪ u s̪		l̪ t̪ ɜ n̪ u s̪ e	l̪ t̪ ɜ n̪ u s̪ i	l̪ t̪ ɜ n̪ u s̪	?
956			?			tɕʰ ɪ n̪	
956			tɕʰ ɪ n̪			?	
685	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
