COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
403		h oː r u		h oː r u	?					
286								?	h w i ɕ a	
286								m u k oː z u n e	?	
339		?	s i o	s i j o	s i o		s i o	s i o		s i o
339		ɕ o	?	s i j o	s i o		s i o	s i o		s i o
339		ɕ o	s i o	?	s i o		s i o	s i o		s i o
339		ɕ o	s i o	s i j o	?		s i o	s i o		s i o
339		ɕ o	s i o	s i j o	s i o		?	s i o		s i o
339		ɕ o	s i o	s i j o	s i o		s i o	?		s i o
339		ɕ o	s i o	s i j o	s i o		s i o	s i o		?
207		?					a t a r a s i	a t a r a s iː		a t a r a s iː
207		a t a r a s i kʲ a					?	a t a r a s iː		a t a r a s iː
207		a t a r a s i kʲ a					a t a r a s i	?		a t a r a s iː
207		a t a r a s i kʲ a					a t a r a s i	a t a r a s iː		?
111		?	h a r a	h a r a	h a r a		ɸ a r a	h a r a		
111		h a r a	?	h a r a	h a r a		ɸ a r a	h a r a		
111		h a r a	h a r a	?	h a r a		ɸ a r a	h a r a		
111		h a r a	h a r a	h a r a	?		ɸ a r a	h a r a		
111		h a r a	h a r a	h a r a	h a r a		?	h a r a		
111		h a r a	h a r a	h a r a	h a r a		ɸ a r a	?		
307		?	m iː	m i	m iː		m i	m i		m i
307		m i	?	m i	m iː		m i	m i		m i
307		m i	m iː	?	m iː		m i	m i		m i
307		m i	m iː	m i	?		m i	m i		m i
307		m i	m iː	m i	m iː		?	m i		m i
307		m i	m iː	m i	m iː		m i	?		m i
307		m i	m iː	m i	m iː		m i	m i		?
34	?					u k aː ʃ a				
34	ɕ o g o ɕ a ɴ					?				
107		?			h i z a			h i z a		h i z a
107		h i dʑ a k a b u r a			?			h i z a		h i z a
107		h i dʑ a k a b u r a			h i z a			?		h i z a
107		h i dʑ a k a b u r a			h i z a			h i z a		?
264	?	k i r i	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	?	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	?	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	?	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	?	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	?			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	ts ɨː			?	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	?
429	?		k a i z u ɴ						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		?						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		k a i z u ɴ						?	
381		?		s u b e s u b e s i tʲ uː						s u b e kː o i
381		z u b e r u a		?						s u b e kː o i
381		z u b e r u a		s u b e s u b e s i tʲ uː						?
