COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1098							j a ŋ b u	
1098								j a ŋ b u
2302	ʃ o ŋ l a k a							
2302		ʃ o ŋ l a i						
2302					ʃ o ŋ l a kʰ a n			
2302							ʃ o ŋ l a kʰ a n	
2302								ʃ o ŋ l a l a n
2625		b e n a m z u m						
2625			b i n a z u ŋ					
2625						b o i n a m z u ŋ		
2625							b i n a z u ŋ	
2625								i n a ŋ z u m
518		t o ŋ tʃ e n						
518					t o ŋ tʃ e n			
518						t o ŋ tʃ e n		
518							t o ŋ tʃ e n	
329		tʃ a n tʃ a ɾ a n						
329			tʃ a n tʃ a ɾ a n					
329					tʃ a n tʃ a ɾ a n			
329						tʃ a n tʃ a ɾ a n		
329							tʃ a n tʃ a ɾ a n	
2101		ʃ i n dʒ i						
2101				ʃ i n tʃʰ a m				
2765	i n i ŋ							
2765				i ɲ i ŋ				
2765								i n i ŋ
2100	ʃ i k a							
2100			ʃ i l o					
2100					ʃ i k a n			
2100						ʃ i k a n		
2100							ʃ i kʰ e n	
580	b l a s a							
580								b l a s a
1264				z o ɾ				
1264								z o ɾ
2295			b ɾ a k o					
2295					b e kʰ e n			
2295						b ɾ a k o		
2295							b r e k a kʰ e n	
2462		d̪ a ŋ kʰ u						
2462						d̪ a m k u		
2462							d a ŋ kʰ ə n	
2462								tʰ a ŋ m a n
145		d u k p u						
145			d̪ u pʰ u l a					
145				d u k p u				
145					d u k p u			
145						d u k p u		
145							d u k p u	
145								d u k p u
266	j i							
266				j i				
764	g a ɾ a ŋ b r u m a							
764		g a ɾ a ŋ b r u m a						
764			g a ɾ a ŋ b r u m a					
764				g ă z a ŋ b r u m a				
764						g a ɾ a ŋ b r u m a		
764								g a ɾ a ŋ b r u m a
865						z a s		
865							z a s	
1593	pʰ a i b ŭ ŋ n a ŋ							
1593				pʰ a i b ŭ ŋ n a ŋ				
2709	pʰ ă j a m a							
2709		pʰ a i a m a						
2709				pʰ ă j a m a				
2709					pʰ e j a m a			
2709							pʰ a i a m a	
563		s a ŋ b u						
563			s a ŋ b o l a					
563					s a ŋ b u			
563						s a ŋ b u		
563							s a ŋ b u	
563								s a ŋ b u
2338	ɲ o ɾ l a							
2338		ɲ u r tʃ u						
2338						j u r tʃ u		
2338							ɲ u r kʰ ə n	
1133		j u						
1133				j u				
1133					j u			
1133						j u		
1133							j u	
267		dʒ i						
267			dʒ i					
267					dʒ i			
267						dʒ i		
267							dʒ i	
267								dʒ i
2710			n ĭ z i					
2710				n ĭ z i				
2710						ŋ i z i		
2710								n ĭ z i
1141	ɾ i ŋ m u							
1141		ɾ i ŋ b u						
1141			r i n b u					
1141				r i n b u				
1141					ɾ i ŋ b u			
1141						ɾ i ŋ b u		
1141							ɾ i ŋ b u	
1141								r i n b u
2507	tʰ ĭ n u ŋ							
2507		tʰ ĭ n u ŋ						
2507			tʰ ĭ n u ŋ					
2507				t e n o ŋ				
2507					tʰ ĭ n u ŋ			
2507						t̪ i n u ŋ		
2507							tʰ ĭ n u ŋ	
2507								tʰ ĭ n u ŋ
1932	ɾ i n a ŋ							
1932		ɾ i n a ŋ s o p l a						
1932			ɾ i n a ŋ s o p l a					
1932				ɾ i n a ŋ s o p k a				
1932					ɾ i n a ŋ			
1932						ɾ i n a ŋ s o p l a		
1932							ɾ i n a ŋ s o p kʰ e n	
1932								ɾ i n a ŋ s o p l a
2607		tʃ i k p a						
2607			tʃ i k p a					
2607						tʃ i k p a		
2607								tʃ i k p a
2443	tʃʰ i k p o							
2443			tʰ i k b o					
2443				tʰ i g tʃʰ a m				
2443								tʰ i k p a n
1217	l a ɲ i							
1217		l a j i						
1217			l a n i tʰ u r					
1217				l a n i tʰ u r				
1217					l a ɲ i			
1217						l a ŋ i		
1217							l a ɲ i	
1217								l a n i
2173		b i n tʃ u						
2173				b i n tʃʰ a m				
856			k j a k p a					
856							k j a k p a	
1602	tʃ a							
1602				tʃ a				
1602								tʃ a
1612		dʒ i p a n						
1612					dʒ i d p æ n			
1612								dʒ i p a n
1069	tʃʰ o ŋ							
1069		tʃ o ŋ z a						
1069			tʃ o w a ŋ z a					
1069				tʃʰ o ŋ d a z a				
1069					tʃ o w a ŋ			
1069						tʃ o w a ŋ z a		
1069							tʃ o w a ŋ	
1069								tʃ o w a ŋ
2784			z i					
2784				z i				
2784						z i		
2784								z i
635	a t a							
635				a t a				
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
1851	kʰ u m i n							
1851				kʰ ŏ m i n				
1851								kʰ ŏ m i n
2719	ɾ i d i							
2719		ɾ i d i						
2719			ɾ i d i					
2719				ɾ i d i				
2719					ɾ i d i			
2719						ɾ i d i		
2719							ɾ i d i	
2719								ɾ i d i
1778	z a							
1778		z a						
1778			z a					
1778				z a				
1778					z a			
1778						z a		
1778							z a	
1778								s a
965				tʰ i ŋ l o m				
965							tʰ i ŋ l o m	
962	s e m							
962					s e m			
962								s e m
655		s a tʃ i l a						
655			s a tʃ i l a					
655					s a tʃ i l a			
655						s a tʃ i l a		
655							s e tʃ i l a	
5						dʒ a ŋ		
5								dʒ a ŋ
380		d̪ o ŋ p a						
380			d̪ u ŋ p a					
380								t o ŋ p a
1918					o tʰ u g a ŋ p u			
1918						u t u g a m p u		
1918							u t g a m b u	
454			kʰ u r l a					
454				k u r b a n				
454						kʰ u r l a		
2397			ɾ i g a ɲ j e w o					
2397						ɾ i g a ŋ j a p ʃ o		
936		tʰ o ŋ						
936			tʰ o ŋ					
936					t o ŋ			
936						kʰ a t o ŋ		
338	b r u ŋ							
338		b r u ŋ						
338				b r u ŋ				
338					b r u ŋ			
338						b r u ŋ		
338							b r u ŋ	
338								b r u ŋ
210	g o i							
210		g o i						
210			g o i					
210				g o i				
210					g o i			
210								g o i
2256	pʰ u l o							
2256		pʰ u l o						
2256			pʰ u l o					
2256					u kʰ e n			
2256							pʰ u a kʰ e n	
2256								pʰ u l a n
