COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2033	?	g o k tʃ u	g o k p o	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	?	g o k p o	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	?	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	?	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	?			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	g o k p o			?
493			?	ɾ i d o n	ɾ i d o n	ɾ i d o n	ɾ i d o n	
493			ɾ i d o n	?	ɾ i d o n	ɾ i d o n	ɾ i d o n	
493			ɾ i d o n	ɾ i d o n	?	ɾ i d o n	ɾ i d o n	
493			ɾ i d o n	ɾ i d o n	ɾ i d o n	?	ɾ i d o n	
493			ɾ i d o n	ɾ i d o n	ɾ i d o n	ɾ i d o n	?	
2358			?			ʔ i w o		
2358			ʔ i w o			?		
1716	?	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	?	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	?	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	?	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	?	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	?	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	?
1189	?	m a n	m a n	m a n	m a n	m a n	m a n	m a n
1189	m a n	?	m a n	m a n	m a n	m a n	m a n	m a n
1189	m a n	m a n	?	m a n	m a n	m a n	m a n	m a n
1189	m a n	m a n	m a n	?	m a n	m a n	m a n	m a n
1189	m a n	m a n	m a n	m a n	?	m a n	m a n	m a n
1189	m a n	m a n	m a n	m a n	m a n	?	m a n	m a n
1189	m a n	m a n	m a n	m a n	m a n	m a n	?	m a n
1189	m a n	m a n	m a n	m a n	m a n	m a n	m a n	?
2034						?	g o kʰ e n	
2034						g o k u	?	
2238	?	ŋ a r ʃ u	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	ŋ a r kʰ e n	ŋ a r b a n
2238	ŋ a r l a	?	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	ŋ a r kʰ e n	ŋ a r b a n
2238	ŋ a r l a	ŋ a r ʃ u	?	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	ŋ a r kʰ e n	ŋ a r b a n
2238	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	?	ŋ a r e n	ŋ a r ʃ u	ŋ a r kʰ e n	ŋ a r b a n
2238	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	ŋ a r tʃʰ a m	?	ŋ a r ʃ u	ŋ a r kʰ e n	ŋ a r b a n
2238	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	?	ŋ a r kʰ e n	ŋ a r b a n
2238	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	?	ŋ a r b a n
2238	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	ŋ a r kʰ e n	?
2605	?			pʰ a i ɾ e d̪ a ŋ				
2605	ɾ e d̪ a ŋ			?				
1088	?			j o n				j o n
1088	j o n			?				j o n
1088	j o n			j o n				?
773	?			g ă z a ŋ tʃ i ŋ n a	g a ɾ a ŋ tʃ i ŋ n a ŋ		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			?	g a ɾ a ŋ tʃ i ŋ n a ŋ		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			g ă z a ŋ tʃ i ŋ n a	?		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			g ă z a ŋ tʃ i ŋ n a	g a ɾ a ŋ tʃ i ŋ n a ŋ		?	
2492		?				ʃ e ʃ u		
2492		ʃ e ʃ u				?		
1271	?	n o w a ŋ	n o a ŋ	n o a ŋ	n o w a ŋ	n o w a ŋ	n o w a ŋ	n o a ŋ
1271	n o w a ŋ	?	n o a ŋ	n o a ŋ	n o w a ŋ	n o w a ŋ	n o w a ŋ	n o a ŋ
1271	n o w a ŋ	n o w a ŋ	?	n o a ŋ	n o w a ŋ	n o w a ŋ	n o w a ŋ	n o a ŋ
1271	n o w a ŋ	n o w a ŋ	n o a ŋ	?	n o w a ŋ	n o w a ŋ	n o w a ŋ	n o a ŋ
1271	n o w a ŋ	n o w a ŋ	n o a ŋ	n o a ŋ	?	n o w a ŋ	n o w a ŋ	n o a ŋ
1271	n o w a ŋ	n o w a ŋ	n o a ŋ	n o a ŋ	n o w a ŋ	?	n o w a ŋ	n o a ŋ
1271	n o w a ŋ	n o w a ŋ	n o a ŋ	n o a ŋ	n o w a ŋ	n o w a ŋ	?	n o a ŋ
1271	n o w a ŋ	n o w a ŋ	n o a ŋ	n o a ŋ	n o w a ŋ	n o w a ŋ	n o w a ŋ	?
1584	?	g a ɾ i l a m			g a ɾ i l a m	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	?			g a ɾ i l a m	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			?	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			g a ɾ i l a m	?		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			g a ɾ i l a m	g a ɾ i l a m		?
755		?	tʃ j a m t u ɾ t a					
755		tʃ j a m t u ɾ t a	?					
1150	?		z o ŋ a		s o ŋ a	s o ŋ a	s o ŋ a	
1150	s o ŋ o		?		s o ŋ a	s o ŋ a	s o ŋ a	
1150	s o ŋ o		z o ŋ a		?	s o ŋ a	s o ŋ a	
1150	s o ŋ o		z o ŋ a		s o ŋ a	?	s o ŋ a	
1150	s o ŋ o		z o ŋ a		s o ŋ a	s o ŋ a	?	
1805	?							kʰ a s o
1805	h a s o k l a							?
483	?	w a	w a		w a	w a	w a	w a
483	w a	?	w a		w a	w a	w a	w a
483	w a	w a	?		w a	w a	w a	w a
483	w a	w a	w a		?	w a	w a	w a
483	w a	w a	w a		w a	?	w a	w a
483	w a	w a	w a		w a	w a	?	w a
483	w a	w a	w a		w a	w a	w a	?
1098	?	j a ŋ b u	j a ŋ p u z a	j a ŋ pʰ u	j a ŋ b u	j a ŋ b u	j a ŋ b u	j a ŋ b u
1098	j a ŋ pʰ u	?	j a ŋ p u z a	j a ŋ pʰ u	j a ŋ b u	j a ŋ b u	j a ŋ b u	j a ŋ b u
1098	j a ŋ pʰ u	j a ŋ b u	?	j a ŋ pʰ u	j a ŋ b u	j a ŋ b u	j a ŋ b u	j a ŋ b u
1098	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	?	j a ŋ b u	j a ŋ b u	j a ŋ b u	j a ŋ b u
1098	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	j a ŋ pʰ u	?	j a ŋ b u	j a ŋ b u	j a ŋ b u
1098	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	j a ŋ pʰ u	j a ŋ b u	?	j a ŋ b u	j a ŋ b u
1098	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	j a ŋ pʰ u	j a ŋ b u	j a ŋ b u	?	j a ŋ b u
1098	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	j a ŋ pʰ u	j a ŋ b u	j a ŋ b u	j a ŋ b u	?
2302	?	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	?			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			?		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		?	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	?
2625		?	b i n a z u ŋ			b o i n a m z u ŋ	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	?			b o i n a m z u ŋ	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			?	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			b o i n a m z u ŋ	?	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			b o i n a m z u ŋ	b i n a z u ŋ	?
518		?			t o ŋ tʃ e n	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			?	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	?	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	t o ŋ tʃ e n	?	
329		?	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	?		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		?	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	?	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	?	
2101		?		ʃ i n tʃʰ a m				
2101		ʃ i n dʒ i		?				
2765	?			i ɲ i ŋ				i n i ŋ
2765	i n i ŋ			?				i n i ŋ
2765	i n i ŋ			i ɲ i ŋ				?
2100	?		ʃ i l o		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		?		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		?	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	?	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	ʃ i k a n	?	
580	?							b l a s a
580	b l a s a							?
1264				?				z o ɾ
1264				z o ɾ				?
2295			?		b e kʰ e n	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		?	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	?	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	b ɾ a k o	?	
2462		?				d̪ a m k u	d a ŋ kʰ ə n	tʰ a ŋ m a n
2462		d̪ a ŋ kʰ u				?	d a ŋ kʰ ə n	tʰ a ŋ m a n
2462		d̪ a ŋ kʰ u				d̪ a m k u	?	tʰ a ŋ m a n
2462		d̪ a ŋ kʰ u				d̪ a m k u	d a ŋ kʰ ə n	?
145		?	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	?	d u k p u	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	?	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	?	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	?	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	?	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	d u k p u	?
266	?			j i				
266	j i			?				
764	?	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	?	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	?	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	?		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		?		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		?
865						?	z a s	
865						z a s	?	
1593	?			pʰ a i b ŭ ŋ n a ŋ				
1593	pʰ a i b ŭ ŋ n a ŋ			?				
2709	?	pʰ a i a m a		pʰ ă j a m a	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	?		pʰ ă j a m a	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		?	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		pʰ ă j a m a	?		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		pʰ ă j a m a	pʰ e j a m a		?	
563		?	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	?		s a ŋ b u	s a ŋ b u	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		?	s a ŋ b u	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	?	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	?	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	s a ŋ b u	?
2338	?	ɲ u r tʃ u				j u r tʃ u	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	?				j u r tʃ u	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	ɲ u r tʃ u				?	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	ɲ u r tʃ u				j u r tʃ u	?	
1133		?		j u	j u	j u	j u	
1133		j u		?	j u	j u	j u	
1133		j u		j u	?	j u	j u	
1133		j u		j u	j u	?	j u	
1133		j u		j u	j u	j u	?	
267		?	dʒ i		dʒ i	dʒ i	dʒ i	dʒ i
267		dʒ i	?		dʒ i	dʒ i	dʒ i	dʒ i
267		dʒ i	dʒ i		?	dʒ i	dʒ i	dʒ i
267		dʒ i	dʒ i		dʒ i	?	dʒ i	dʒ i
267		dʒ i	dʒ i		dʒ i	dʒ i	?	dʒ i
267		dʒ i	dʒ i		dʒ i	dʒ i	dʒ i	?
2710			?	n ĭ z i		ŋ i z i		n ĭ z i
2710			n ĭ z i	?		ŋ i z i		n ĭ z i
2710			n ĭ z i	n ĭ z i		?		n ĭ z i
2710			n ĭ z i	n ĭ z i		ŋ i z i		?
1141	?	ɾ i ŋ b u	r i n b u	r i n b u	ɾ i ŋ b u	ɾ i ŋ b u	ɾ i ŋ b u	r i n b u
1141	ɾ i ŋ m u	?	r i n b u	r i n b u	ɾ i ŋ b u	ɾ i ŋ b u	ɾ i ŋ b u	r i n b u
1141	ɾ i ŋ m u	ɾ i ŋ b u	?	r i n b u	ɾ i ŋ b u	ɾ i ŋ b u	ɾ i ŋ b u	r i n b u
1141	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	?	ɾ i ŋ b u	ɾ i ŋ b u	ɾ i ŋ b u	r i n b u
1141	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	r i n b u	?	ɾ i ŋ b u	ɾ i ŋ b u	r i n b u
1141	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	r i n b u	ɾ i ŋ b u	?	ɾ i ŋ b u	r i n b u
1141	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	r i n b u	ɾ i ŋ b u	ɾ i ŋ b u	?	r i n b u
1141	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	r i n b u	ɾ i ŋ b u	ɾ i ŋ b u	ɾ i ŋ b u	?
2507	?	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	?	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	?	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	?	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	?
1932	?	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	?	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	?	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	?	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	?	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	?	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	?	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	?
2607		?	tʃ i k p a			tʃ i k p a		tʃ i k p a
2607		tʃ i k p a	?			tʃ i k p a		tʃ i k p a
2607		tʃ i k p a	tʃ i k p a			?		tʃ i k p a
2607		tʃ i k p a	tʃ i k p a			tʃ i k p a		?
2443	?		tʰ i k b o	tʰ i g tʃʰ a m				tʰ i k p a n
2443	tʃʰ i k p o		?	tʰ i g tʃʰ a m				tʰ i k p a n
2443	tʃʰ i k p o		tʰ i k b o	?				tʰ i k p a n
2443	tʃʰ i k p o		tʰ i k b o	tʰ i g tʃʰ a m				?
1217	?	l a j i	l a n i tʰ u r	l a n i tʰ u r	l a ɲ i	l a ŋ i	l a ɲ i	l a n i
1217	l a ɲ i	?	l a n i tʰ u r	l a n i tʰ u r	l a ɲ i	l a ŋ i	l a ɲ i	l a n i
1217	l a ɲ i	l a j i	?	l a n i tʰ u r	l a ɲ i	l a ŋ i	l a ɲ i	l a n i
1217	l a ɲ i	l a j i	l a n i tʰ u r	?	l a ɲ i	l a ŋ i	l a ɲ i	l a n i
1217	l a ɲ i	l a j i	l a n i tʰ u r	l a n i tʰ u r	?	l a ŋ i	l a ɲ i	l a n i
1217	l a ɲ i	l a j i	l a n i tʰ u r	l a n i tʰ u r	l a ɲ i	?	l a ɲ i	l a n i
1217	l a ɲ i	l a j i	l a n i tʰ u r	l a n i tʰ u r	l a ɲ i	l a ŋ i	?	l a n i
1217	l a ɲ i	l a j i	l a n i tʰ u r	l a n i tʰ u r	l a ɲ i	l a ŋ i	l a ɲ i	?
2173		?		b i n tʃʰ a m				
2173		b i n tʃ u		?				
856			?				k j a k p a	
856			k j a k p a				?	
1602	?			tʃ a				tʃ a
1602	tʃ a			?				tʃ a
1602	tʃ a			tʃ a				?
1612		?			dʒ i d p æ n			dʒ i p a n
1612		dʒ i p a n			?			dʒ i p a n
1612		dʒ i p a n			dʒ i d p æ n			?
1069	?	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1069	tʃʰ o ŋ	?	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1069	tʃʰ o ŋ	tʃ o ŋ z a	?	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1069	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	?	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1069	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	?	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1069	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	?	tʃ o w a ŋ	tʃ o w a ŋ
1069	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	?	tʃ o w a ŋ
1069	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	?
2784			?	z i		z i		z i
2784			z i	?		z i		z i
2784			z i	z i		?		z i
2784			z i	z i		z i		?
635	?			a t a				
635	a t a			?				
