COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
379	g u ɾ gʱ a ŋ			?	kʰ u r kʰ a ŋ		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			kʰ u r kʰ a ŋ	?		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			kʰ u r kʰ a ŋ	kʰ u r kʰ a ŋ		?	
2709	?	pʰ a i a m a		pʰ ă j a m a	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	?		pʰ ă j a m a	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		?	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		pʰ ă j a m a	?		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		pʰ ă j a m a	pʰ e j a m a		?	
2624	?				d u n tʃ i			
2624	d̪ u n ts i				?			
580	?							b l a s a
580	b l a s a							?
2200	?			n a d̪ o k tʃʰ a m				n a h a d o k p a n
2200	n a d̪ o k l a			?				n a h a d o k p a n
2200	n a d̪ o k l a			n a d̪ o k tʃʰ a m				?
1761					?	s a h̥		
1761					s a ʔ	?		
2209	?	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	?	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	?	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	?	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	?	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	?		
2737	?	ŋ i z a	ŋ i z a		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	?	ŋ i z a		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	?		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		?	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		n i z a	?	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		n i z a	ŋ i z a	?	
80	?	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	?		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		?	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	?	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	?	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	?	
1879	?			tʃʰ e r tʃʰ e r				
1879	tʃʰ e r tʃʰ e r			?				
2473				?	z e i kʰ e n		z e i kʰ e n	z i g p a n
2473				z i g tʃʰ a m	?		z e i kʰ e n	z i g p a n
2473				z i g tʃʰ a m	z e i kʰ e n		?	z i g p a n
2473				z i g tʃʰ a m	z e i kʰ e n		z e i kʰ e n	?
145		?	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	?	d u k p u	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	?	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	?	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	?	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	?	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	d u k p u	?
535	?		s o s o	s o s o	s o s o	s o s o	s ŭ s u	s o s o
535	s o s o		?	s o s o	s o s o	s o s o	s ŭ s u	s o s o
535	s o s o		s o s o	?	s o s o	s o s o	s ŭ s u	s o s o
535	s o s o		s o s o	s o s o	?	s o s o	s ŭ s u	s o s o
535	s o s o		s o s o	s o s o	s o s o	?	s ŭ s u	s o s o
535	s o s o		s o s o	s o s o	s o s o	s o s o	?	s o s o
535	s o s o		s o s o	s o s o	s o s o	s o s o	s ŭ s u	?
380		?	d̪ u ŋ p a					t o ŋ p a
380		d̪ o ŋ p a	?					t o ŋ p a
380		d̪ o ŋ p a	d̪ u ŋ p a					?
2034						?	g o kʰ e n	
2034						g o k u	?	
210	?	g o i	g o i	g o i	g o i			g o i
210	g o i	?	g o i	g o i	g o i			g o i
210	g o i	g o i	?	g o i	g o i			g o i
210	g o i	g o i	g o i	?	g o i			g o i
210	g o i	g o i	g o i	g o i	?			g o i
210	g o i	g o i	g o i	g o i	g o i			?
1150	?		z o ŋ a		s o ŋ a	s o ŋ a	s o ŋ a	
1150	s o ŋ o		?		s o ŋ a	s o ŋ a	s o ŋ a	
1150	s o ŋ o		z o ŋ a		?	s o ŋ a	s o ŋ a	
1150	s o ŋ o		z o ŋ a		s o ŋ a	?	s o ŋ a	
1150	s o ŋ o		z o ŋ a		s o ŋ a	s o ŋ a	?	
1773						?		h a ŋ g i n u
1773						h a ŋ a n u		?
918		?	j a ŋ l u		j a ŋ l u	j a ŋ l u ŋ	j a ŋ l u ŋ	j a ŋ l u ŋ
918		j a ŋ l u	?		j a ŋ l u	j a ŋ l u ŋ	j a ŋ l u ŋ	j a ŋ l u ŋ
918		j a ŋ l u	j a ŋ l u		?	j a ŋ l u ŋ	j a ŋ l u ŋ	j a ŋ l u ŋ
918		j a ŋ l u	j a ŋ l u		j a ŋ l u	?	j a ŋ l u ŋ	j a ŋ l u ŋ
918		j a ŋ l u	j a ŋ l u		j a ŋ l u	j a ŋ l u ŋ	?	j a ŋ l u ŋ
918		j a ŋ l u	j a ŋ l u		j a ŋ l u	j a ŋ l u ŋ	j a ŋ l u ŋ	?
2526	?	l e h̥	l e	l e	l e	l e	l e	l e
2526	l e	?	l e	l e	l e	l e	l e	l e
2526	l e	l e h̥	?	l e	l e	l e	l e	l e
2526	l e	l e h̥	l e	?	l e	l e	l e	l e
2526	l e	l e h̥	l e	l e	?	l e	l e	l e
2526	l e	l e h̥	l e	l e	l e	?	l e	l e
2526	l e	l e h̥	l e	l e	l e	l e	?	l e
2526	l e	l e h̥	l e	l e	l e	l e	l e	?
2414		?		l u ʃ p u z i g tʃʰ a m	l u s p u z i g p o		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		?	l u s p u z i g p o		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		l u ʃ p u z i g tʃʰ a m	?		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		l u ʃ p u z i g tʃʰ a m	l u s p u z i g p o		?	
562	?			s a ŋ k a				
562	s a ŋ k a			?				
2249			?		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		?	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	?	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	?	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	?
1629					?		ŋ o n b u	
1629					ŋ o n b u		?	
266	?			j i				
266	j i			?				
2625		?	b i n a z u ŋ			b o i n a m z u ŋ	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	?			b o i n a m z u ŋ	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			?	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			b o i n a m z u ŋ	?	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			b o i n a m z u ŋ	b i n a z u ŋ	?
1880					?		j o ŋ j o ŋ	
1880					j o ŋ j o ŋ		?	
1961					?	ʔ o ɲ u g a m p u	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	?	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	ʔ o ɲ u g a m p u	?	
134	?							dʒ a p
134	dʒ a p							?
1636	?	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	?	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	?	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	?		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		?	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	?	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	?
2256	?	pʰ u l o	pʰ u l o		u kʰ e n		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	?	pʰ u l o		u kʰ e n		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	pʰ u l o	?		u kʰ e n		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	pʰ u l o	pʰ u l o		?		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	pʰ u l o	pʰ u l o		u kʰ e n		?	pʰ u l a n
2256	pʰ u l o	pʰ u l o	pʰ u l o		u kʰ e n		pʰ u a kʰ e n	?
200		?	pʰ ɾ a ŋ g a			pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	?			pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a			?	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a			pʰ ɾ a ŋ g a	?	
2222					?		ʃ e kʰ e n	
2222					ʃ e kʰ e n		?	
2766		?	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	?		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		?	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	?	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	?	
1132	?		b ă ŋ tʃ a ŋ					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		?					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		b ă ŋ tʃ a ŋ					?
1815		?	b u ŋ p u		a t ə r o ŋ b a	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	?		a t ə r o ŋ b a	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		?	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		a t ə r o ŋ b a	?	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		a t ə r o ŋ b a	b ă ɾ o ŋ b a	?	
2578	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?
2397			?			ɾ i g a ŋ j a p ʃ o		
2397			ɾ i g a ɲ j e w o			?		
1594		?			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			?	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	?	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	?	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	?
591		?	n e g a ŋ		n e g a ŋ	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	?		n e g a ŋ	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		?	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		n e g a ŋ	?	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		n e g a ŋ	n e j a g a ŋ	?	
2615	?	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i
2615	ɾ i	?	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i
2615	ɾ i	ɾ i	?	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i
2615	ɾ i	ɾ i	ɾ i	?	ɾ i	ɾ i	ɾ i	ɾ i
2615	ɾ i	ɾ i	ɾ i	ɾ i	?	ɾ i	ɾ i	ɾ i
2615	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	?	ɾ i	ɾ i
2615	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	?	ɾ i
2615	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	?
1941	?	u tʰ u	u tʰ u	u tʰ u				
1941	u t u	?	u tʰ u	u tʰ u				
1941	u t u	u tʰ u	?	u tʰ u				
1941	u t u	u tʰ u	u tʰ u	?				
1805	?							kʰ a s o
1805	h a s o k l a							?
1060	?		k o l o k p a			k o l o k p a		
1060	kʰ o l o k p a		?			k o l o k p a		
1060	kʰ o l o k p a		k o l o k p a			?		
453	?	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	?		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		?	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	?		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		?	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	?
319	?	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	?			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	pʰ o t p a n			?	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	?	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	?	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	?
1042			?		j u ŋ p a		j u ŋ p a	j u ŋ p a
1042			j u ŋ p a		?		j u ŋ p a	j u ŋ p a
1042			j u ŋ p a		j u ŋ p a		?	j u ŋ p a
1042			j u ŋ p a		j u ŋ p a		j u ŋ p a	?
1996	?	m u ŋ t̪ a ŋ			m u ŋ d i r		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	?			m u ŋ d i r		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			?		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			m u ŋ d i r		?	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			m u ŋ d i r		m u ŋ d i r kʰ e n	?
2690	?	s i j a	s i	s i	s i	s i j a	s i	s i
2690	s i	?	s i	s i	s i	s i j a	s i	s i
2690	s i	s i j a	?	s i	s i	s i j a	s i	s i
2690	s i	s i j a	s i	?	s i	s i j a	s i	s i
2690	s i	s i j a	s i	s i	?	s i j a	s i	s i
2690	s i	s i j a	s i	s i	s i	?	s i	s i
2690	s i	s i j a	s i	s i	s i	s i j a	?	s i
2690	s i	s i j a	s i	s i	s i	s i j a	s i	?
655		?	s a tʃ i l a		s a tʃ i l a	s a tʃ i l a	s e tʃ i l a	
655		s a tʃ i l a	?		s a tʃ i l a	s a tʃ i l a	s e tʃ i l a	
655		s a tʃ i l a	s a tʃ i l a		?	s a tʃ i l a	s e tʃ i l a	
655		s a tʃ i l a	s a tʃ i l a		s a tʃ i l a	?	s e tʃ i l a	
655		s a tʃ i l a	s a tʃ i l a		s a tʃ i l a	s a tʃ i l a	?	
1716	?	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	?	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	?	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	?	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	?	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	?	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	?
2127	?	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	?	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	?		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		?	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	?	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	?	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	?
2033	?	g o k tʃ u	g o k p o	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	?	g o k p o	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	?	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	?	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	?			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	g o k p o			?
2015	?	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2015	ŋ a m l a	?	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2015	ŋ a m l a	ŋ a m ʃ u	?	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2015	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	?	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2015	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	?	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2015	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	?	ŋ a m kʰ e n	ŋ a m a n
2015	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	?	ŋ a m a n
2015	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	?
190	?	p u tʃ i	p u tʃ i		p u tʃ i	p u tʃ i	p u tʃ i	p u tʃ i
190	p u tʃ i	?	p u tʃ i		p u tʃ i	p u tʃ i	p u tʃ i	p u tʃ i
190	p u tʃ i	p u tʃ i	?		p u tʃ i	p u tʃ i	p u tʃ i	p u tʃ i
190	p u tʃ i	p u tʃ i	p u tʃ i		?	p u tʃ i	p u tʃ i	p u tʃ i
190	p u tʃ i	p u tʃ i	p u tʃ i		p u tʃ i	?	p u tʃ i	p u tʃ i
190	p u tʃ i	p u tʃ i	p u tʃ i		p u tʃ i	p u tʃ i	?	p u tʃ i
190	p u tʃ i	p u tʃ i	p u tʃ i		p u tʃ i	p u tʃ i	p u tʃ i	?
